material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-765909,10,-2.692481925,4.383679103,Li3Si1Ni3O8,0.055487262,133.7104137,,3.81682125,-81.89651572,520,2.9991499,0.9729459999999999
mp-765913,63,2.170768285,3.4699046780000002,Li2Fe2P2O8,0.075036717,150.9910403,,2.16715353,-94.61748193,520,4.00000195,3.615975
mp-765919,53,3.477520096,2.958416684,V2F8,0.012956148,142.4956204,,-2.27262073,-56.25012503,520,1.0000354999999999,3.369728
mp-765921,14,1.7103609690000001,3.4568124389999997,Mn2F8,0.056556100000000005,125.79052709999999,,-2.20557532,-49.80904331,520,2.9999536,1.615291
mp-765922,166,7.310573582999999,4.356383654,Fe1Co3O8,0.08509789999999999,137.4664148,,1.05586338,-69.23482007,520,6.9944879,0.0
mp-765926,15,2.097965883,2.844687178,V2F8,0.058183991,148.19254080000002,,-2.21298635,-55.7978466,520,0.99997905,2.991917
mp-765936,166,-1.374361725,4.630337997,Co3Ni1O8,0.082985941,130.3547003,,0.95848992,-64.35353721,520,3.0096119999999997,0.0
mp-765939,12,-0.513252343,3.143952562,Mn2F6,0.09189855699999999,118.2394044,,-2.192716,-44.99610335,520,4.000005799999999,2.6635310000000003
mp-765966,225,0.334921307,2.4646591669999998,Li1V1F6,0.0,115.7976308,,-4.240501999999999,-41.74781597,520,3.3799999999999995e-05,4.644223
mp-765967,2,2.9427937889999995,4.55725423,W2O2F8,0.058070304,201.0120407,,-3.63459413,-68.66797829,520,2.6700000000000002e-05,5.8261
mp-765978,26,-0.736081223,3.2465293889999995,Li4Mn2O2F6,0.095581825,145.07108490000002,,0.52449389,-78.08106249,520,4.000193299999999,2.681102
mp-765985,6,2.049387999,3.745078892,Li5Ti12O24,0.035190053,440.33047130000006,,5.09994708,-339.7044577,520,5.1912071,0.0
mp-765987,65,0.133311225,3.2941989539999996,Li3Mn1O2F2,0.023489347,73.47297882,,1.18714621,-45.67901862,520,4.000003100000001,3.948437
mp-766115,186,0.796217924,4.04685093,Li2Cr2O4,0.03630272,74.62721741,,2.92214626,-54.90404078,520,3.0000411,4.10388
mp-766149,4,1.7337715219999998,2.751322977,Li2V2O4F4,0.083416878,154.3596225,,-1.23129972,-73.00083598,520,0.00039569999999999997,4.184488
mp-766154,85,2.61050487,2.401085304,V2F10,0.030961887,201.8489723,,-4.65409313,-62.55332475,520,5.8899999999999995e-05,4.980753
mp-766156,164,5.4337513379999995,3.4488025660000003,Li1V3O2F6,0.06296669099999999,147.2156316,,1.07952895,-76.80441653,520,5.9999405,2.6754569999999998
mp-766159,12,0.645683596,3.476476728,Li3Mn3O4F4,0.049420035,155.5363739,,0.88873032,-86.50463259,520,12.000043199999999,1.1508909999999999
mp-766325,8,-0.08975532,3.730129989,Ba1Ca1I4,0.051769815,304.9510979,,0.3140759,-20.02790797,520,0.0001244,4.467745
mp-766393,12,34.3221439,3.5265456389999996,Li7Ti11O24,0.000737965,451.6144401000001,,4.53844001,-338.0115881,520,0.0210334,0.0
mp-766486,58,-1.197065713,3.336825521,Li2Cu2S4,0.068720556,133.98170359999997,,3.45930684,-32.69583174,520,0.0003448,0.9757290000000001
mp-766543,6,-0.432917557,3.626939516,Li7Ti11O24,0.031703115,439.11372860000006,,4.87310777,-336.7110518,520,2.9981120999999997,0.416997
mp-766548,1,-0.032749017000000005,3.582636589,Li4Ti11O24,0.039900499,434.89242939999997,,1.79863045,-325.5010571,520,0.004097399999999999,4.164111
mp-766656,1,4.426120879,3.352000227,Li3V3O5F3,0.08495183099999999,153.8870317,,,-91.42893463,520,5.0,2.221474
mp-766778,15,2.3189599,3.173745947,Mn4F10,0.067467801,214.37852540000003,,-1.07036289,-83.34972941,520,9.0014438,0.356927
mp-766785,1,0.9390477629999999,2.915111791,Li4Si2Ni1O7,0.032612688,145.04192460000002,,1.71286556,-87.89907223,520,2.000154,3.799254
mp-766786,9,1.7515092069999998,2.463124072,V2F10,0.037064119,196.76499719999998,,-4.42077704,-62.48009796,520,0.0006775,4.988169999999999
mp-766791,227,6.2858031510000005,5.464235714,Zn2Co4O8,0.089801483,150.2887046,,2.29633777,-77.13249445,520,7.98142105,1.105081
mp-766796,70,2.9654450139999997,2.799594027,Cr4O2F4,0.07841419599999999,187.4171142,,0.01808584,-68.70532972,520,7.9998901,2.622905
mp-766797,1,3.9798410000000004,4.275780833,Li3Mn2Co2O8,0.085738908,146.2408235,,3.00446771,-92.66979308,520,13.001993800000001,0.0
mp-766801,3,0.6110301220000001,2.5952709240000003,Li4Mn1F8,0.045195625999999996,150.161855,,-2.90748821,-64.51709906,520,2.9994433,4.29467
mp-766802,71,0.471165981,2.705365398,Li5Mn1F8,0.044454081,148.31138810000002,,-1.31082897,-70.94847025,520,3.9999885,3.415402
mp-766803,62,1.338499864,4.0358178360000005,Cr4O4F4,0.10341711,143.17472030000002,,1.88712219,-83.73479883,520,2.9998918999999997,3.3698940000000004
mp-766805,12,0.455467315,3.097574602,Li4Mn2O2F6,0.032968396000000004,152.0471986,,0.16242933,-78.9576505,520,3.99999075,3.143212
mp-766807,12,1.869648894,3.902362304,Li4Mn3O6F1,0.041163844,130.8788964,,3.22369597,-88.57309049,520,12.0007584,0.448588
mp-766823,12,57.538565299999995,3.540416374,Li7Ti11O24,0.0,449.84509339999994,,4.60324455,-338.04258260000006,520,0.0696081,0.32564299999999996
mp-766834,8,0.8677997120000001,3.748973015,Li7Ti16O32,0.036537619,587.522253,,5.1730626,-454.0605039,520,7.260443799999999,0.0
mp-766851,2,2.527153202,2.8197535389999997,Li4V1P2O8,0.052207185999999996,158.2056225,,3.4862097000000003,-99.62956228,520,2.9996782000000004,4.184613
mp-766854,14,6.350862371,3.85755842,Cr6O4F4,0.084722165,194.5557569,,2.5271065,-99.84916184,520,11.999786199999999,2.209161
mp-766862,162,0.950872506,3.102583115,Li2V1F6,0.016633009,95.70331646,,-0.68407458,-48.07661328,520,1.000003,3.113337
mp-766864,156,0.362068194,2.09567243,Li1V1F6,0.054645652,136.1862131,,-4.93717618,-41.31065075,520,6.5e-06,4.87815
mp-766865,8,3.0925783289999997,3.915969983,Li2Mn4O6F2,0.08468275,155.88976169999998,,2.23228167,-93.78825962,520,8.000011599999999,0.9806819999999999
mp-766906,65,4.058329379,3.2065566530000003,Li2V2F8,0.008767971,138.6574671,,0.12987401,-68.6290568,520,2.00001645,3.15283
mp-766908,8,1.621565665,2.603634902,Li5V1O3F2,0.088648882,109.46904350000001,,2.43599932,-60.40370414,520,1.9999556,2.5420380000000002
mp-766909,8,-0.532683738,2.33198008,Li1V1F6,0.047944747,122.3859906,,-4.46038525,-41.36425799,520,5.1e-06,4.871358
mp-766911,74,1.4874032330000002,2.8363296069999997,Li2V2F8,0.08829980400000001,156.7564724,,-0.7487644,-67.6746748,520,1.99999845,3.270604
mp-766916,44,0.776574483,2.18510947,Li2V1F7,0.10524629699999999,150.3243149,,-2.64837796,-50.38563618,520,0.0715738,2.130391
mp-766917,149,0.825274685,2.890111539,Li1V1F6,0.025486992000000003,98.75109953,,-3.36951505,-41.54392003,520,2.3e-05,4.7573360000000005
mp-766920,15,2.045166063,4.034225842,Mn4O4F6,0.082391793,163.7149615,,0.41032105,-87.33097053,520,7.00027205,0.624301
mp-766932,160,4.48731977,4.28155463,Mn5O7F1,0.077984155,157.3388381,,2.45272785,-94.90849541,520,19.999525199999997,0.668092
mp-766941,3,1.487842905,2.49110204,Li4V1F8,0.060131167,153.7770316,,-1.92463649,-66.82517156,520,0.9996345999999999,3.081334
mp-766949,21,1.640990814,2.274881711,Li3V1F8,0.096623485,163.3265034,,-2.8709267000000005,-59.96890051,520,0.00015219999999999999,2.8401650000000003
mp-766951,12,1.891124871,2.349241531,Li3V1F8,0.09252068699999999,158.1567799,,-3.06844999,-60.01813409,520,2.45e-05,3.4328629999999998
mp-766952,10,1.4646531,2.8587902260000004,Li1V1F4,0.070186098,77.76244293,,-0.87283025,-33.94601964,520,1.9999944,3.151298
mp-766953,119,2.983967792,2.854924426,Li1V1F4,0.032063981,77.86773961,,0.02791744,-34.17475234,520,1.9999939999999998,2.942859
mp-766963,71,1.5760680619999998,2.659764619,Li5V1F8,0.055021768,148.35902240000001,,-0.5442024999999999,-72.49811758,520,2.0000022,3.4851089999999996
mp-766964,21,0.420913498,2.624814067,Li2Fe2Si1O6,0.072179565,157.9388242,,-0.15727658,-72.11062667,520,9.999617500000001,3.498619
mp-766965,5,0.81250177,3.12958692,Li4Mn2O2F6,0.063678907,150.4919189,,0.28066492,-78.52770335,520,3.99984455,2.951098
mp-766975,8,2.0697715359999997,3.367468471,Li3Mn3O3F5,0.067996639,162.0500832,,1.47476616,-85.19701589,520,12.999974,1.6797360000000001
mp-767013,2,0.161365915,3.19269684,Fe2P2O8,0.004639405,156.8808249,,0.78751794,-85.20811556,520,4.99980945,3.6021989999999997
mp-767016,35,-16.50044471,4.894410778,Nb1V1O4,0.032017789,70.51625813,,3.19954838,-51.39743518,520,1.9997504000000002,1.534499
mp-767033,74,2.9910973189999996,3.732666872,Li2V2Si2O8,0.072572836,133.4293908,,4.76817013,-102.25624659999998,520,1.9999984,1.7380369999999998
mp-767042,12,0.161559156,2.7186642639999996,Li5Mn1O3F2,0.052571562999999995,107.2783591,,0.65959769,-59.5523744,520,3.9999787,3.0692939999999997
mp-767047,8,2.815287987,4.025884279,Li2Mn4O7F1,0.069417046,150.3966889,,2.40816835,-94.82315878,520,14.999993900000002,0.201939
mp-767067,160,3.055178892,4.244635474,Li1Mn5O7F1,0.05287638,161.42272680000002,,2.74563496,-100.5588526,520,20.9999998,0.0
mp-767081,14,6.016914399,4.412917956,Fe6O4F4,0.048991505,178.76101440000002,,1.87028463,-86.14612205,520,11.999938900000002,1.736678
mp-767097,173,3.7840576269999997,2.197083014,Li2V2Si2O8,0.08617835800000001,226.68577549999998,,0.59593388,-102.0657693,520,2.00088335,3.64448
mp-767101,9,6.462065683,6.253636462,W2O4F2,0.014146431999999999,124.71346750000001,,1.61094398,-55.49226245,520,1.00000105,0.0
mp-767107,164,0.94362363,3.565194289,Li4Mn2O4F2,0.060519285,111.613114,,2.84802234,-71.62706902,520,4.0003359,0.0
mp-767108,1,2.554983015,2.9763680389999996,Li1Mn2P2O8,0.071066481,171.14370280000003,,0.92902907,-93.91536068,520,8.9990524,1.8279470000000002
mp-767110,12,0.255740768,3.491749964,Li4Mn2O4F2,0.10134044,113.9607477,,,-71.13721516,520,3.9999998,2.313977
mp-767120,64,10.70729901,3.902477128,Mn4Fe2O12,0.09823553199999999,222.72628140000003,,0.72261342,-121.55552709999999,520,9.99970455,0.739223
mp-767158,64,3.515664745,3.999921095,Mn4Cr2O12,0.073761628,214.1046539,,0.86804589,-128.6904115,520,7.9998295,1.565648
mp-767168,8,5.278562173,3.629255862,Li3Ti1V3O8,0.069598681,159.915565,,3.3748906,-109.238772,520,5.9999876,1.960796
mp-767174,8,0.136391979,2.7960506510000003,Li3Mn1O1F4,0.075367993,99.62700853,,-0.63783264,-48.72157526,520,3.9999402,2.555918
mp-767186,1,1.36871868,3.280821687,Li1Mn3O2F6,0.089372818,160.8215732,,-0.80614711,-72.35571163,520,11.9997823,2.634706
mp-767193,156,5.531873137000001,4.039370878,Mn7O7F1,0.061612293,211.94101600000002,,2.42599898,-114.18535370000001,520,33.999581799999994,0.0
mp-767194,8,21.21778464,3.453292603,Li4Ti11O24,0.074451651,451.1814402,,1.34107439,-324.1535622,520,0.0026848,3.8301279999999998
mp-767195,160,2.5646316319999998,3.7401036889999997,Mn5O3F5,0.096419793,185.4426337,,1.22074644,-89.56891964,520,23.9999854,0.120276
mp-767212,9,3.071868615,2.634453246,Mn2P2O8,0.09386561,188.9807103,,-0.25369695,-88.00062131,520,4.00030075,1.853648
mp-767222,8,-2.582701935,3.629242956,Li1Fe2P2O8,0.021978743999999998,141.1861156,,2.72883334,-90.19540128,520,9.0002745,1.170317
mp-767226,5,2.7569680080000003,2.74417328,Li1Mn2P2O8,0.060037087,185.6248112,,0.55547653,-94.05874279999999,520,9.000459300000001,1.011528
mp-767239,8,4.003006753,3.838249789,Mn5O3F5,0.09546110000000001,180.70076640000002,,1.78503535,-89.58138265,520,24.0001035,0.0
mp-767253,20,0.9417559059999999,2.863159087,Li2Fe2Si2O8,0.025101004,179.6380703,,0.51420483,-96.34306946,520,4.99852345,4.112734
mp-767254,5,0.918129126,2.891946424,Li1Co2P2O8,0.024828378999999998,180.7277092,,0.5411643,-86.63100392,520,6.9991572,1.417194
mp-767263,1,0.29367708800000003,2.9681045760000004,Li1Fe2P2O8,0.082647505,172.6349939,,0.64175035,-89.40670738,520,9.000019900000002,1.9360240000000002
mp-767264,12,2.9261372189999997,5.581836839,Li2Ni5O7,0.019196542,124.75076429999999,,4.39332505,-67.83785378,520,8.0005247,0.0
mp-767283,7,1.036228599,2.946881403,Li2Fe2Si2O8,0.061702535999999995,174.5344664,,0.86724491,-95.83064802,520,4.99870105,4.111307
mp-767301,5,0.755090838,2.930738665,Li3Co2Si2O8,0.099226101,182.92805080000002,,1.22295536,-96.86092883,520,7.0007912,1.6137299999999999
mp-767329,12,2.1242064419999998,3.935993269,Li3Ti1Cr3O8,0.043941170999999994,148.7878853,,2.97294383,-109.1306375,520,9.0000023,3.010896
mp-767330,14,3.676357893,4.066445273999999,Mn6O4F4,0.074081008,191.7698217,,2.31579455,-100.3760006,520,15.000146300000003,1.931155
mp-767332,173,0.5195835320000001,2.483119027,Li2Co2P2O8,0.056143395,215.12486830000003,,0.04469853,-92.25911794,520,3.000034,4.353613
mp-767352,156,3.847308013,3.998529483,Mn5O5F1,0.059444995,155.18694490000001,,2.28678865,-83.03056914,520,24.0015433,0.0
mp-767362,74,-0.09536235800000001,4.209004132,Li2Ni2P2O8,0.078686607,126.72457879999999,,4.23333396,-86.72124632,520,2.0000385,3.599937
mp-767363,2,16.63723115,4.113117397,Li3Mn2Fe2O8,0.07887082200000001,149.53076069999997,,3.30912019,-96.06181475,520,17.000570800000002,1.5620690000000002
mp-767367,19,5.32741098,4.5035430419999996,V4O4F4,0.038788917,126.74959840000001,,3.53306142,-85.9202942,520,1.999833225,2.9379459999999997
mp-767409,123,-0.251792845,2.6363197019999998,Li5Sb1S1,0.05033988,118.74941609999999,,3.28615796,-23.99570136,520,0.0002088,1.528533
mp-767452,71,3.89710434,4.459865159,Mg3Mn4O7,0.041126881000000004,150.6679355,,5.3804101,-98.17849617,520,19.9995689,1.5602049999999998
mp-767458,183,3.1534724389999997,7.858278812000001,Tl1W3O9,0.0,190.1581289,,3.87533353,-93.26202547,520,0.038468699999999995,0.0
mp-767525,139,-0.197143145,2.3810400830000003,Li6Sb1S2,0.055899487000000005,158.6837676,,2.83992986,-33.06671695,520,0.0009163999999999999,0.0
mp-767588,59,-1.223224826,2.837080138,Li2Mn2F10,0.021454402999999997,183.63282560000002,,-3.21285028,-70.61101636,520,3.00050175,2.381178
mp-767644,12,0.61742485,2.979043898,Li1V1P2O8,0.080460394,138.13944130000002,,1.71521076,-84.23337397,520,5.3200000000000006e-05,1.546492
mp-767659,12,6.538915063999999,4.099090161,Li3Mn1Fe3O8,0.06925973,150.40986740000002,,2.67002531,-94.06314444,520,17.999683100000002,1.642007
mp-767705,12,1.779986197,2.5855063190000003,Li1Co1C2O6,0.082950434,119.38896170000001,,0.14297324,-68.31816396,520,4.0060396,0.9748040000000001
mp-767769,2,9.235308143,2.5440767269999998,Li2V2F10,0.007672541,199.56481609999997,,-2.43471129,-76.30873805,520,1.00000175,3.030066
mp-767909,9,1.093589819,2.486092206,Li2Co2P2O8,0.05690459,214.8675951,,-0.07155503,-92.24846121,520,3.0001363,4.371919999999999
mp-767932,136,2.023558623,2.956858962,Li4V2F12,0.0,200.8398084,,-1.14242582,-96.45262073,520,1.0010963,3.239862
mp-767942,166,4.336478733,4.228481683,Li3Fe3Co1O8,0.002625133,147.376235,,2.04380532,-90.55505040000001,520,15.9503328,1.264842
mp-767967,166,4.407935108,4.007266584,Mg3Fe3O8,0.042327582,152.6770495,,2.63038078,-88.10319129999999,520,13.998498800000002,0.0
mp-767979,63,1.235543242,2.971181589,Li4Mn2O2F4,0.091917327,137.2795126,,1.74646545,-69.08319876,520,5.00009595,2.610338
mp-767980,12,13.74876454,4.1957199780000005,Li3Fe3Ni1O8,0.041314228,148.43209850000002,,2.26362163,-86.74447089,520,15.0001353,0.629179
mp-767982,1,3.3548232810000003,2.937592593,Li3Mn2Si2O8,0.090137365,177.9845536,,1.56695306,-104.46927480000001,520,8.9993668,0.0
mp-767989,12,2.26397161,4.395256656,Li2Fe1Ni3O8,0.068455034,141.2234886,,2.29677665,-71.28198839,520,5.999789099999999,0.22303
mp-768006,2,0.937330015,3.370720925,Li4Mn3O2F6,0.091844245,166.790524,,1.61662939,-88.09003642,520,15.0000697,2.1851700000000003
mp-768007,12,1.317633083,2.555473507,Li2Fe1C2O6,0.059866345,123.2956034,,0.75867788,-75.21974794,520,3.9999736000000006,3.34533
mp-768011,166,1.430802938,3.4879133810000003,Li1Ti3V1O8,0.09579460599999999,156.85947,,2.19924411,-107.3387865,520,2.0000018,2.651782
mp-768014,26,2.6221623259999998,3.662473264,Mn4O2F6,0.097524769,165.82452030000002,,0.65017178,-78.05076492,520,8.999760499999999,0.425454
mp-768025,148,0.121986686,3.358761545,Li2Ni2P2O8,0.055684490999999996,158.80385330000001,,1.76783345,-87.04327594,520,1.99984845,4.260795
mp-768028,12,1.16216262,4.600461407,Li3Mn2Sn1O6,0.056313657,124.674299,,1.01401368,-75.47822748,520,9.000002499999999,0.0
mp-768029,148,0.077503087,3.1499595830000002,Li1Fe1C2O6,0.0,96.36721949999999,,1.59345609,-71.24814781,520,4.9998443,3.21575
mp-768030,14,-1.4625575830000002,4.344165783,Fe4O4F4,0.07366586900000001,138.8971128,,1.5946639,-72.00669261,520,4.9999064,2.766074
mp-768031,14,3.457362727,4.241932544,Mn4O4F4,0.066863383,140.82448080000003,,1.88426481,-80.51379005,520,3.99982575,1.378796
mp-768032,14,6.092489121,4.091337408999999,V4O4F4,0.036295227,139.5197255,,2.87331359,-85.95021848,520,1.999997925,2.2719650000000002
mp-768033,2,3.413746746,3.4130983269999997,Li2Ni2P2H2O10,0.057071900999999994,172.8244906,,,-105.9140142,520,0.99999995,0.742464
mp-768037,14,4.205848915,4.39874518,V4O4F4,0.018570704,129.769343,,3.87589526,-86.16291275,520,2.0000174,2.594086
mp-768038,166,7.057656652,4.255983615,Li2Mn3Ga1O8,0.017315142,146.8639814,,2.93628826,-92.65482846,520,9.9992184,0.0
mp-768039,14,1.849406105,4.385449013000001,Cr4O4F4,0.073601783,131.76007479999998,,2.87693103,-84.09258275,520,3.0000332000000003,2.668818
mp-768060,65,3.153012447,4.079408495,V2O2F2,0.05645742,69.96385295,,3.31853492,-42.85413608,520,1.99999175,1.311589
mp-768063,12,3.150500863,3.551187681,V2P2O7,0.031599639,128.976675,,4.58016461,-83.73245858,520,5.9999222,3.6305110000000003
mp-768068,12,0.8907903,4.094139226999999,Li2Mn1Fe3O8,0.08613856,147.77655880000003,,2.14571699,-88.39611958,520,17.000857999999997,0.5706399999999999
mp-768069,12,0.8818030109999999,4.314093291,Mn1Co3O8,0.023618065,138.4648796,,,-72.44044048,520,6.0000007,0.0
mp-768114,12,5.550065888,3.4814456010000003,Li12Ti18O40,0.002996098,755.9345892000001,,4.43666893,-560.8714497999999,520,0.00335915,0.0
mp-768221,161,0.513852709,7.174372396,Y2Bi2O6,0.032355548,160.1128575,,3.49011156,-74.00705740000001,520,1.92e-05,3.862693
mp-768229,2,-0.004835606,4.170545338999999,Li4Bi2S6,0.074397367,254.070979,,3.35851098,-48.96883495,520,0.00033130000000000003,1.2208219999999999
mp-768231,194,0.0,4.05989039,Y2H2O4,0.080893945,99.72713336,,0.8178002,-59.91855765,520,3.229999999999999e-05,5.667485
mp-768240,12,-2.906766544,4.813394454,Ba1Y2F8,0.0,161.150482,,-0.94388765,-74.6933152,520,6.31e-05,9.224586
mp-768307,11,0.116131544,4.220515983,Ba2S2O6,0.04578092,171.0619818,,1.82751812,-63.63820338,520,0.00040899999999999997,5.833938
mp-768310,161,0.64909996,7.537042636,La2Bi2O6,0.034724637,174.44002519999998,,5.10547751,-70.54842858,520,1.6e-06,3.813539
mp-768358,194,-0.263924035,5.201229501,Sc2In2O6,0.073927776,132.6662103,,3.72556202,-72.82200128,520,0.0001584,3.410108
mp-768479,194,0.425601921,4.346887372,Y2Sc2O6,0.030606044,138.9433592,,2.14129691,-90.5506358,520,4.8899999999999996e-05,4.8470379999999995
mp-768537,12,-0.18487931600000002,5.661732238,Cs6Tl2O6,0.010625124,381.9231863,,1.71485389,-54.52278642,520,5.16e-05,2.750653
mp-768613,191,0.034047516,8.265770255,Zr1Mn6Sn6,0.0,227.6348245,,8.45803052,-88.85492314,520,13.1203336,0.0
mp-768680,5,1.7429710459999999,2.131462028,Cr1P2S7,0.032714581,263.6331865,,1.56067445,-52.15691985,520,1.9979453,0.0
mp-768906,129,-0.654208131,4.664391378,Y2Br2O2,0.003110737,131.5854309,,0.90926276,-43.55003369,520,0.00010675,5.682962
mp-768907,146,0.057103605999999994,5.179924739,Sr3Te1O6,0.022119463,155.9443205,,2.43081258,-61.03997603,520,3.66e-05,4.585872
mp-769002,9,0.20529873399999998,6.376905372,Li4Bi2O6,0.02954499,141.0635957,,3.90315914,-63.04661915,520,3.4e-06,0.0
mp-769365,31,0.22290378600000002,4.674876532,Zn2Se2O8,0.049001603,148.0256736,,0.92936601,-59.2230085,520,0.00013465,3.810636
mp-769466,12,-2.09903167,4.51841547,Y2Ge2O7,0.004920568,159.8967125,,0.67552664,-85.41021942,520,4e-07,5.493594
mp-769557,74,6.1668491020000005,4.127482716,Li2Mn2Nb2O8,0.082663412,176.0384134,,2.51167437,-109.1477088,520,4.99994925,1.6060530000000002
mp-769558,148,3.502571485,3.037967389,Li1Mn1C2O6,0.012795455,99.42398114,,1.67029495,-73.02850107,520,3.9998099000000003,1.012972
mp-769630,166,0.9658798890000001,3.105699715,Li2Mn3F8,0.088050238,176.80802409999998,,-0.39303943,-76.0803935,520,14.999749900000001,4.43981
mp-769644,74,3.1042976710000003,3.515219226,Li2Al2V2O8,0.034941002,140.6401971,,3.07491157,-99.41390821,520,0.9999952,2.6396479999999998
mp-769645,148,8.722308558,3.1720875810000004,Li1Co1C2O6,0.026876907000000002,97.31159907,,1.18525965,-68.87889923,520,1.9503800999999998,1.962091
mp-769647,166,2.132041824,4.6221804,V2O2F2,0.0657961,61.74816025,,3.4949109,-42.798103999999995,520,1.99991825,3.764677
mp-769655,227,-0.981178902,3.832262959,Mg4Co2O8,0.062734526,148.65899869999998,,2.58254642,-81.426839,520,5.0007936,2.202101
mp-769670,65,2.049284811,7.934536383999999,Cr1Ir1O4,0.0,64.50230676,,4.28695019,-43.73840345,520,2.1159494999999997,0.0
mp-769687,5,0.218394415,3.4580928980000003,Li4Ti1Cr1O6,0.018156504,107.3816011,,2.09446032,-79.87194204,520,1.9999074000000001,2.210074
mp-769702,12,20.34631351,3.935388456,Li1Mn4O8,0.030566791,149.6609315,,2.08284833,-90.73064993,520,13.0000276,1.477752
mp-769726,166,6.78363562,4.050738484,Li3Fe4O8,0.026778303,152.57702859999998,,2.01519799,-91.73314647,520,17.0027006,0.470894
mp-769767,31,0.316244205,2.383615505,Li4Cr2O8,0.020823685,180.9550825,,-1.59145235,-85.96423454,520,0.00057735,4.368361
mp-769768,12,3.93207172,4.76364401,Rb1Mn4O8,0.0008946010000000001,151.01269480000002,,2.96317475,-89.85127139,520,13.000388000000001,0.0
mp-769772,12,1.154271987,3.579695583,Li4Cr2O6,0.019132045,105.64923049999999,,2.33383059,-75.17761353,520,1.99999345,1.7667220000000001
mp-769784,14,3.8951723339999997,3.465164045,Li4Mn4O6,0.09157618,164.61444319999998,,2.67586152,-90.11977976,520,10.00011505,1.545709
mp-769793,2,3.469385035,3.911212917,Rb8Fe2O8,0.00440748,392.04911960000004,,,-81.70933873,520,3.99999995,1.751493
mp-769794,15,0.8978181479999999,3.0211502660000003,Li4Cr2O6,0.006356616,125.18148729999999,,1.50244349,-75.33091868,520,2.0000133,3.110155
mp-769799,63,4.094007345,2.4934118659999998,Na4Fe2O6,0.071282407,199.5550834,,-0.50823021,-62.01390386,520,4.0000113,0.468134
mp-769824,174,3.513525894,3.497623083,Li3Co3B3O9,0.015876381000000002,177.5848684,,1.81291519,-120.291551,520,2.9999592,2.286384
mp-769842,65,1.340141808,6.598573104,Li1La4Fe1O8,0.086540345,187.8332534,,8.0608133,-107.2457271,520,4.9999933,2.294366
mp-769843,2,0.712653416,2.707467039,Li8Fe2O8,0.071642976,181.0596534,,1.02043092,-95.41641952,520,4.00019555,2.5715380000000003
mp-769845,65,0.852194646,6.523997039,Li1La4Mn1O8,0.036050506,189.74953730000001,,6.97212326,-110.0302514,520,3.9999411,2.553776
mp-769851,63,1.069697932,3.2968692789999996,Sc2Cr2O8,0.07313953200000001,162.1314596,,1.97723344,-93.38825633,520,1.00031045,0.890289
mp-769852,2,-2.230506616,3.007383514,Li6Co2O6,0.040403595,141.0802177,,0.98053199,-73.59885291,520,4.0004734,2.768304
mp-769865,227,3.8154538280000003,4.628553496,V2Cr4O8,0.089344547,157.0875095,,5.74804517,-110.1519575,520,8.99998605,0.0
mp-769869,63,4.161362372,4.188534338,Fe2Se2O8,0.047933337,157.6300691,,1.70460209,-69.31730041,520,3.9999941,1.676363
mp-769887,85,0.991883143,3.653296744,Nb2V2O10,0.029193694,203.4891706,,-0.37408459999999993,-115.17849369999999,520,6.99e-05,2.966739
mp-769889,13,0.12327762699999999,7.367249396,Ta2Fe2O8,0.005107044,135.5931659,,2.30337805,-102.19501690000001,520,4.9996974000000005,3.3486870000000004
mp-769905,148,6.735113915,5.322640436,Zn2Fe2O6,0.10928868900000001,105.60543740000001,,2.1271552000000002,-55.14750192,520,3.99900215,0.0
mp-769922,74,10.83960841,4.420382582,V4Si2O8,0.037940794,145.72869,,6.68381523,-110.5564071,520,6.00003385,1.205802
mp-769933,166,1.6092682059999999,8.98362225,Ni1Hg1O2,0.019808724,53.84080623,,2.98878922,-15.46584034,520,2.0001835,1.6746189999999999
mp-769934,14,4.989379233999999,3.239942932,Na4Mn4O6,0.026249518,208.9587674,,2.36821903,-85.24991415,520,9.9996637,0.813103
mp-769937,63,-127.833459,3.505489784,Mn2Cr2O8,0.040403623,161.9396166,,0.95581831,-86.78011349,520,4.9998982000000005,1.761591
mp-769949,12,2.1146636180000002,3.778877601,Na4Mn2O6,0.0,130.8750896,,2.1105433999999996,-68.67664247,520,2.99997765,2.8534479999999998
mp-769969,15,0.5234921020000001,7.935994267000001,Ta2Fe2O8,0.101244672,125.8756794,,3.82235155,-101.0413654,520,4.999947799999999,2.864519
mp-769970,194,2.211871415,4.208227555,Sc2Fe2O6,0.058289469000000003,117.4303107,,2.97491792,-78.29177275,520,5.0001809,1.7797349999999998
mp-769978,63,2.4024171659999998,3.839760853,Cr2Fe2O8,0.098496615,148.6263759,,2.3215377999999998,-81.57210479999999,520,5.997424400000001,0.873091
mp-769983,10,1.100743412,4.130484323,Li2Cr1Fe1O4,0.002876736,74.66351372,,2.97622095,-51.98291788,520,7.999999400000001,2.382952
mp-769990,10,1.986938087,3.980884052,Li2Ti1Cr1O4,0.082696505,74.14149434,,5.95845959,-57.53465123,520,1.9882026000000002,1.171245
mp-769994,12,0.9559163270000001,4.043097694,Li3Ti2Co1O6,0.092203165,111.50215109999999,,4.74633973,-84.69706418,520,1.9997072,0.0
