,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-1409,,-0.26966461841223577,7.95812993258025,0.0,8.07056913,520.0,-108.66176831,Ti4Ni12,0.0,194.0,186.91480116516075,6.35e-06
mp-1412,,0.11940267593314502,6.204948373188395,0.0,7.83856568,520.0,-58.66064912,Ti6Sb2,0.0,223.0,142.02932037193315,0.0119305
mp-1413,,1.9142796380228333,6.11752675618414,0.0,8.02228908,520.0,-43.84421972,P4Ru2,1.0735709999999998,58.0,88.49882431081885,4.1e-06
mp-1415,,1.1827048137042695,3.725958843981553,0.0,2.35032953,520.0,-9.54626754,Ca1Se1,3.108331,225.0,53.05137671147572,2.11e-05
mp-1418,,-13.78988478770598,8.700534581937811,0.0,7.40273603,520.0,-26.17720061,Fe1Ni3,0.0,221.0,44.26404439094047,4.741954
mp-1424,,7.295177032792196,8.92425846277687,0.0,5.02577021,520.0,-42.8816683,Ge4Pd4,0.0,62.0,133.2709588107922,1.25e-07
mp-1425,,-2.7071384585066767,6.237407830141337,0.0,6.16430443,520.0,-55.02775013,Ti2Cr4,0.0,227.0,80.85670748178539,1.225e-05
mp-1431,,-17.425381490906574,5.960930551126803,0.0,9.19314079,520.0,-62.06274123,Mn4Si4,0.0,198.0,92.51162148543145,0.001241675
mp-1432,,-1.4913827663417578,2.0071210865391453,0.05370777305555574,3.84961056,520.0,-14.03417941,Be2B1,0.0,225.0,23.856182855999652,0.0001001
mp-1434,,9.59548202833632,4.242702509143449,0.0,4.40066461,520.0,-21.71006716,Mo1S2,1.7948979999999999,160.0,62.64933342839122,0.0003843
mp-1437,,1.5522984590014772,5.162727797166722,0.0,1.46014515,520.0,-6.66170637,Li2Cd2,0.0,227.0,76.77672086870234,1.405e-05
mp-1439,,4.1353538560295675,4.200279939691424,0.03138715916666435,3.08821126,520.0,-107.30373862000002,Ti4O8,4.139536,60.0,126.29660952605457,5.975e-06
mp-1451,,-24.735652860623517,8.950271221443352,0.0,7.27915881,520.0,-57.20851767,Nb2Ni6,0.0,59.0,99.80987308093057,2.15e-06
mp-1455,,-14.37742448516724,4.693997855840157,0.11067492083333352,5.96005107,520.0,-74.89948483,Mn4S8,1.1266530000000001,205.0,168.4850681326852,4.584247225
mp-1458,,4.108109125274979,11.228043847506767,0.0,6.13849777,520.0,-81.51804337,Nb6Ir2,0.0,223.0,139.29547416054197,5.105e-05
mp-1459,,0.37561370054023513,14.763853688414436,0.027424958333332583,8.07121722,520.0,-22.48249306,Ta1N1,0.0,187.0,21.927180934530796,2.87e-05
mp-1460,,20.051857265205115,5.01935065480589,0.0,2.58370145,520.0,-46.00516563,Rb2Ga14,0.0,166.0,379.4781550288727,7e-07
mp-1463,,2.5099775727652514,14.96894776037173,0.0,9.62793363,520.0,-49.65654463,La2Ir4,0.0,227.0,116.11044877964459,1.5e-07
mp-1471,,0.8556342318786392,5.913586039249298,0.0,4.98279291,520.0,-30.58851267,Zr3Al1,0.0,221.0,84.42372107987863,1.91e-05
mp-1472,,0.40611954080427637,6.033103275944582,0.0,7.08187477,520.0,-24.88009819,Zr1B2,0.0,191.0,31.059502868944627,3e-07
mp-1473,,-0.5301580123993119,14.589183334171754,0.0,6.52908027,520.0,-137.33078834,Fe7W6,0.0,166.0,170.0417730506254,0.0030083
mp-1476,,0.6094389543590779,3.5932586031277363,0.0,7.52071685,520.0,-14.20374753,Sc1S1,0.0,225.0,35.59338344339529,0.0002204
mp-1479,,0.19815733258486645,2.952601408207016,0.0,7.45038957,520.0,-12.90767439,B1P1,2.053402,216.0,23.499693654973573,0.0
mp-1481,,17.860054984808244,6.8701818729276365,0.24018954500000023,7.03295983,520.0,-7.24253665,Sn1Te1,0.0,221.0,59.533703547808244,2.05e-05
mp-1483,,3.6804833215483512,8.224433915063807,0.03227134374999974,9.57004719,520.0,-57.42228784,Si4Rh4,0.0,198.0,105.78997734554838,6.75e-07
mp-1486,,-0.6333048966108237,8.545334547049396,0.024481274999999858,5.45284094,520.0,-7.50047553,Zn1Ni1,0.0,221.0,24.11571823467718,2.3e-06
mp-1487,,2.1455410206604384,5.906933830200412,0.0,9.25899703,520.0,-10.8480268,Al1Ni1,0.0,221.0,24.084674788049224,0.00046
mp-1491,,-0.20844743464476423,5.10856817911138,0.0,8.92551626,520.0,-24.663342740000004,V1B2,0.0,191.0,23.586750808521,1.4e-06
mp-1492,,31.200531723557134,6.147821273678086,0.10748533166666663,2.83896152,520.0,-14.30167298,Cd3Te3,0.6906439999999999,152.0,194.4823789376357,1.3666666666666666e-06
mp-1497,,2.614857277753103,13.810966166807189,0.44711124666666535,7.80473923,520.0,-64.92936145,Ta3N3,0.0,191.0,70.3201399250787,5.733333333333334e-06
mp-1500,,2.1507263602732962,4.178929088029387,0.0,1.36224976,520.0,-10.21249155,Ba1S1,3.07451,225.0,67.30959610427875,0.0
mp-1501,,10.07101894343532,14.705815293446948,0.0,8.65345195,520.0,-97.66457966,Al6Pt10,0.0,55.0,238.56340502143533,1.25e-06
mp-1502,,4.86821723187478,7.858009346097861,0.0,6.75375473,520.0,-16.24253099,Al2Pt1,0.0,225.0,52.62813726403318,7e-06
mp-1507,,31.635406086745945,9.059466414383117,0.168405825,3.82156914,520.0,-6.89298162,Hg2Te2,0.0,63.0,120.31002326414794,1.79e-05
mp-1519,,1.2572934778040405,4.254119183611827,0.0,3.60302353,520.0,-8.44586617,Ca1Te1,2.535144,225.0,65.45088492624757,4.28e-05
mp-1522,,-0.22562975580214584,4.893651264940425,0.0,7.62732863,520.0,-36.46776679,Fe2S4,2.023654,58.0,81.42107417882187,0.00080505
mp-1523,,2.361122304538185,5.0192161979068945,0.0,7.69156187,520.0,-89.02385981,Zr4P8,0.0,62.0,202.6988162210382,9.75e-07
mp-1526,,2.7613208647022134,10.846094341010414,0.056760212500000407,4.91091341,520.0,-16.440951,Ti2Hg2,0.0,123.0,76.07762486470222,0.0001795
mp-1529,,0.8612336659430184,16.135681569955054,0.0,5.81877033,520.0,-15.37983566,Lu1Ir1,0.0,221.0,37.78727066594302,0.0
mp-1534,,1.2380028115459396,4.722345295275741,0.0,6.6988807,520.0,-14.58618348,Y1S1,0.0,225.0,42.53751188587208,6.27e-05
mp-1536,,56.200868737906944,3.351462528221298,0.0,2.32513237,520.0,-48.80386203,K8Sb8,1.333695,14.0,637.5998175334981,3.5275e-05
mp-1539,,1.378515285192229,7.455419653750473,0.0,7.46740646,520.0,-13.48958346,Zr1Te1,0.0,187.0,48.73847640570677,5.9e-06
mp-1541,,0.7216884994086215,4.1948828411537,0.0,2.75670058,520.0,-8.82045458,Be1Se1,3.638103,216.0,34.823676411618,0.0
mp-1542,,-0.7843602075178779,5.045298472306658,0.0,5.07827412,520.0,-21.51835809,Y1B2,0.0,191.0,36.37759211663712,3.45e-05
mp-1543,,5.167486310001152,10.320706538061637,0.0034992887500004954,4.74589272,520.0,-32.66247255,Ge4Pt2,0.0,58.0,109.52500349200115,1.275e-05
mp-1545,,5.656286680668501,9.086567832804652,0.0,5.48308414,520.0,-77.38498282,Nb6Rh2,0.0,223.0,139.4811825556685,1.03e-05
mp-1547,,11.036718431813028,5.4771435236845365,0.015377377291668104,7.74504152,520.0,-31.87136526,Ni3S3,0.0,160.0,82.54733462227391,0.0001417
mp-1550,,1.2633936468003242,2.3047844952969645,0.0,4.35260383,520.0,-10.37842077,Al1P1,2.358316,216.0,41.75533088564775,0.0
mp-1552,,2.2596006932733417,8.943989619810322,0.0,8.68169207,520.0,-125.03587362,Mo8C4,0.0,60.0,151.41720043727332,2e-06
mp-1554,,3.7601702837660014,3.147462457873629,0.00016626625000126793,1.3292363,520.0,-35.56943142,K6Te6,0.985157,189.0,527.6803877850971,2.775e-05
mp-1555,,-0.29251540781433505,7.587413162101823,0.0,8.2515546,520.0,-64.47293945,V6Sb2,0.0,223.0,120.18807261118566,2.075e-05
mp-1558,,-38.282812404006435,7.960833372685281,0.0,3.9720958,520.0,-27.965836250000002,Sr2Pd4,0.0,227.0,125.34505788559336,1.18e-05
mp-1560,,1.656576409962895,6.483074494813665,0.0,8.15706382,520.0,-11.27799507,La1Te1,0.0,225.0,68.26124513339688,0.0003596
mp-1564,,8.808620554020635,6.674099995199928,0.0,4.14737604,520.0,-7.82118623,Na2Tl2,0.0,227.0,113.14240375649464,4.35e-05
mp-1565,,1.6623886937439138,5.992209086183713,0.07003501500000198,3.82079134,520.0,-28.30355219,Zr1O2,4.872715,225.0,34.147051125084644,0.0
mp-1569,,-0.17287354458495585,2.4612616266066016,0.0,6.33825956,520.0,-17.40138766,Be2C1,1.952241,225.0,20.263752460018456,0.0
mp-1570,,-31.600467379192082,6.87299255854934,0.0,4.46215717,520.0,-47.25655234,Y2Fe4,0.0,227.0,96.92931786246243,3.2504001
mp-1572,,31.71217707890969,4.391990685687552,5.598750000057606e-06,1.23254864,520.0,-30.81566565,Ga4Se4,1.775712,187.0,224.8583330460042,2.4e-06
mp-1575,,0.4901041728822406,2.1690187353805768,0.022787344166666834,0.90138428,520.0,-40.80880838,Ca2C4,3.350142,15.0,98.14535430640258,3.115e-05
mp-1578,,-0.17878134104475407,7.762254121766875,0.0,6.45168761,520.0,-71.75699517,V6Rh2,0.0,223.0,109.41400321033024,2.42e-05
mp-1580,,0.9374970755707288,8.045213230263236,0.20223032500000038,8.2847902,520.0,-20.16765311,Nb1N1,0.0,225.0,22.06695312422867,8e-06
mp-1581,,47.58370188782703,3.4675621722442047,0.0,0.41309585,520.0,-120.88430078,As8O12,4.782091,14.0,378.96753062758876,4.19e-05
mp-1582,,55.20660832418878,3.6168194260580306,0.006539067499994111,0.26941829,520.0,-120.75351943,As8O12,5.350601999999999,14.0,363.3284714866878,3.185e-05
mp-1585,,-1.493407526547145,6.985025707635465,0.0,6.09122082,520.0,-70.25093286,V6Co2,0.0,223.0,100.68163934845285,5.16e-05
mp-1588,,66.21083136644148,1.7210133129997685,0.36764598828125283,-0.50469179,520.0,-248.0931595,C22F14,2.997387,12.0,511.5820161048269,1.065e-05
mp-1589,,-8.255566572746744,6.22461273465102,0.014360526666665763,6.18634297,520.0,-109.88317394,Ti4Cr8,0.0,194.0,162.04582738418708,8.53e-05
mp-1591,,1.6488972025413062,2.9308029396903637,0.0,7.33543648,520.0,-43.30832788,Al4C3,2.163932,166.0,81.56409914980738,3.36e-05
mp-1594,,-28.34338687753177,8.902834153749208,0.028057954999999524,7.69535963,520.0,-34.02839129,Ni4Ge2,0.0,194.0,70.88684672698011,0.00021535
mp-1598,,2.917858004613805,1.7517808309719398,0.0,1.48542716,520.0,-21.41949779,Na6P2,1.039783,194.0,189.4750374162815,6.35e-05
mp-1601,,1.4218829144672185,14.562692785535809,0.0,7.35858283,520.0,-21.77725713,Ta1Ru1,0.0,123.0,32.15763091446722,2.5e-06
mp-1604,,7.6597642352145385,11.855876645765667,0.0,3.95582327,520.0,-82.04266814,Pt6O8,0.0,223.0,181.86834086021454,1.445e-05
mp-1605,,16.677898225103803,6.554844653833686,0.0,1.40529315,520.0,-56.71879852000001,Ag6O8,0.0,14.0,196.38255949008746,7e-06
mp-1606,,2.562333058917197,15.18308696546112,0.0,5.91578543,520.0,-17.0088175,Nb1Au2,0.0,191.0,53.2445100059552,4.49e-05
mp-1608,,5.346899103050106,12.975507818576775,0.024239191250000403,3.7098945,520.0,-9.70566746,Zr1Hg3,0.0,221.0,88.68582313505013,3.19e-05
mp-1609,,-2.2970228597176003,11.50261980272423,0.010333635000002062,7.78230266,520.0,-76.07282842,Cr6Ir2,0.0,223.0,100.53509626528236,0.00274415
mp-1625,,12.066877091712534,7.258143798288115,0.11942410500000022,8.04239346,520.0,-7.89831051,Sn1Sb1,0.0,221.0,55.015419099712524,0.0001135
mp-1627,,-5.032302584309122,5.693219653219246,0.09473739199999898,7.62298211,520.0,-75.04517062,Mo4S6,0.0,11.0,168.0454340726201,2.75e-06
mp-1628,,3.824722419517485,9.363462833186249,0.021098088749998745,8.28452428,520.0,-22.2673072,Te2Rh2,0.0,194.0,81.75680055633245,5.8e-06
mp-1630,,4.669205444511249,8.921391372029051,0.0,4.18940709,520.0,-53.31953149,Zr6Hg2,0.0,223.0,176.54882144451122,0.0001022
mp-1634,,27.335484903073763,5.692223189038758,5.639833333415112e-05,3.16441867,520.0,-39.7025109,Mo2Se4,1.847266,194.0,148.11240764632976,2.53e-05
mp-1636,,-8.690361573579516,8.581341558616694,0.10999266624999837,8.23484065,520.0,-31.23293628,Mn3Sb1,0.0,221.0,55.453746453420486,6.0953641
mp-1637,,-85.30115888237123,16.020798687103834,0.0,9.09357867,520.0,-124.74395354,Re8P4,0.0,62.0,167.24287974442282,1.875e-06
mp-1638,,-0.25712164444010455,3.3023733671919784,0.008716471666668113,4.82725304,520.0,-19.88445222,Sr2Al4,0.0,227.0,142.3850067527912,9.885e-05
mp-1639,,0.2532094052369658,3.4580880743551865,0.07615213749999938,7.45823896,520.0,-17.42292926,B1N1,6.095248000000001,216.0,11.917209407887151,0.0
mp-1641,,1.9308205243621899,7.008555132478326,0.09353203250000064,7.20335576,520.0,-27.15480214,Cr2Sb2,0.0,194.0,82.33616830695202,2.81831715
mp-1646,,-0.35977222127125685,5.233842408491833,0.0,1.20803239,520.0,-7.14522587,Li3Hg1,0.0,225.0,70.24761193936388,0.0021557
mp-1648,,0.7424214694317754,3.95629907199518,0.0,7.73993429,520.0,-59.17860748999999,Al12Re1,0.0,204.0,214.05125246232012,1.24e-05
mp-1649,,-5.157570925199607,11.410616462748003,0.03606078249999989,5.67300576,520.0,-31.77119202,Fe3Pt1,0.0,221.0,52.77041850557009,8.4913575
mp-1652,,1.813274532572322,9.828833971932243,0.0,4.35472328,520.0,-15.17120512,Zn2Pd2,0.0,123.0,58.059534532572314,1.05e-06
mp-1662,,0.14434522603545474,9.358058681900314,0.011471013333333335,6.48300833,520.0,-9.77457578,Te2Au1,0.0,164.0,80.23461552550157,9.62e-05
mp-1664,,0.037730677791813605,7.705175431198074,0.0,6.12674893,520.0,-65.91339471,V6Pd2,0.0,223.0,111.7393411737918,0.00012665
mp-1667,,-26.19633041676437,9.080652836199324,0.05161125166666736,6.01769114,520.0,-38.24367067,Co4Ge2,0.0,194.0,69.67413107202763,0.0008396
mp-1670,,2.0178374829386243,13.670930141355763,0.0,6.18035304,520.0,-31.84201701,Mn2Pt2,0.0,123.0,60.73783748293862,2.20850345
mp-1671,,9.14728322387569,6.4186168319101755,0.058349098333334126,5.61142949,520.0,-13.44353307,Yb1Si2,0.0,191.0,59.298416444679646,2.12e-05
mp-1672,,0.8098931141685881,2.5654981217195356,0.0,2.6856325,520.0,-10.43881148,Ca1S1,3.4553870000000004,225.0,46.69512986523882,5.1e-06
mp-1677,,-9.02001981764954,6.043442674746823,0.0,5.98799705,520.0,-77.15234721,Be8Mo4,0.0,194.0,125.25461779031332,1.025e-06
mp-1682,,5.000029172460614,6.6502008599101705,0.0,5.62756439,520.0,-61.96590222,Zr4As4,0.0,194.0,165.9446148686406,0.00030175
mp-1683,,18.217879208254345,5.205999163047234,0.0,2.85199479,520.0,-46.43919624,Zr2Se6,1.11253,11.0,209.30833222080435,3.64e-05
mp-1684,,0.1313553563908627,13.36739013960734,0.0,4.6203198,520.0,-4.95005651,Zn1Au1,0.0,221.0,32.59311435639086,0.0001319
mp-1687,,8.696303784276594,8.649322430003343,0.0,4.22864785,520.0,-28.037493340000005,Ba2Pd4,0.0,227.0,134.45353175935546,1.6e-06
mp-1689,,4.111794845008859,17.504310443506583,0.0,6.44868579,520.0,-144.16799424,Hf4Re8,0.0,194.0,209.045104003286,5.75e-07
mp-1690,,10.895922859998663,5.921968157644708,0.02078978333332593,3.85415994,520.0,-23.20202314,Ta1S2,0.0,164.0,68.72063083538976,0.0001241
mp-1691,,-4.824098800554964,7.85369780062116,0.003560878777777887,8.93708898,520.0,-57.69216942,La4Ni6,0.0,64.0,191.93607317574507,3.6e-06
mp-1692,,-20.986142150121168,5.983590549930653,0.0,4.43467772,520.0,-20.47862276,Cu2O2,0.0,131.0,44.15016069371485,0.00081715
mp-1696,,-5.058603463957475,10.301735161613168,0.0,3.74945145,520.0,-6.92914601,Cd1Pd1,0.0,123.0,35.27341879417312,1.04e-05
mp-1702,,3.109606206596922,9.959711957498655,0.0,8.37250879,520.0,-43.49301899,La2Rh4,0.0,227.0,114.9461266768901,4.05e-06
mp-1703,,-0.677418662625108,8.403950357713192,0.0,1.968725,520.0,-3.46285091,Yb1Zn1,0.0,221.0,47.11520852637489,0.0002104
mp-1707,,10.403055188940073,3.091623360502348,0.0,0.20792143,520.0,-106.4180584,Ba2N12,4.975617,11.0,237.7966750230271,0.0003464
mp-1708,,0.2191336089303988,6.096114689632636,0.006021570000000587,6.71573442,520.0,-12.23857567,Y1Te1,0.0,225.0,58.974680532962395,4.99e-05
mp-1718,,-0.8282627579504975,7.692950768989353,0.0,5.02040203,520.0,-52.63694166,Zr2Fe4,0.0,227.0,87.59879762153362,0.00019925
mp-1726,,16.01791416910197,2.0494115303879394,0.079061961562501,-0.49867723,520.0,-74.13957225,K4O12,2.865785,140.0,282.28032555273666,0.9999613
mp-1728,,2.82752756195093,12.039188884113058,0.0,5.35592302,520.0,-43.09614537,Lu2Rh4,0.0,227.0,105.03975652504302,2.84e-05
mp-1731,,-25.554526029209853,8.315715562363732,0.03302990576086984,6.6051158,520.0,-40.57015351,La1Co5,0.0,191.0,86.57851578163701,6.7856444
mp-1734,,0.4788517199607156,5.681813395552647,0.0,2.83390285,520.0,-9.68910051,Ca1Zn5,0.0,191.0,107.29357540307332,1.4e-06
mp-1739,,9.914374074849604,11.970413737170636,0.003308968125001144,5.28456512,520.0,-138.14162437,Hf10Ge6,0.0,193.0,308.06165506533426,6.7e-06
mp-1746,,25.93345438018291,3.286157729838318,0.06677042749999984,-0.06914335,520.0,-63.14730091,Mg4F8,8.97804,205.0,125.9277129035579,0.0
mp-1747,,4.032300094963233,2.45026653915783,0.0,-0.24062247,520.0,-8.43623968,K2Te1,2.843472,225.0,139.46780202806818,0.00026
mp-1761,,2.3401118067700253,17.491263843004216,0.0,6.84171241,520.0,-49.47488166000001,Lu2Ir4,0.0,227.0,106.21384570635982,1.275e-05
mp-1768,,1.0477301705065685,14.768931635628336,0.02267456750000285,8.76258915,520.0,-55.03557721,La2Os4,0.0,227.0,116.78930612454651,1.1e-05
mp-1769,,6.464886396008609,8.969188910361769,0.0,7.23874905,520.0,-20.38394042,Sb2Pd2,0.0,194.0,84.4896460391126,2.22e-05
mp-1771,,22.445950678658164,1.651706405718207,0.0004964702777723318,-2.14070628,520.0,-75.56537157,N4O8,4.293374,14.0,185.00607260526263,4.2025e-05
mp-1773,,0.7821367380002258,12.483268933644897,0.0,7.73406915,520.0,-54.17992291,Re2B4,0.0,194.0,55.29131351388652,3.95e-06
mp-1775,,6.400606653701118,10.944865950226264,0.0,6.41004449,520.0,-15.29764607,Sn2Au2,0.0,194.0,95.7879738722459,6.95e-06
mp-1780,,0.99853316307982,7.244992194451165,0.0,5.92709805,520.0,-15.76452614,Sc1Rh1,0.0,221.0,33.889566827079825,1.8e-06
mp-1782,,0.9553536796419309,5.00210778256279,0.0,6.45993947,520.0,-13.00413118,Sc1Se1,0.0,225.0,41.13610071948135,0.0006393
mp-1784,,2.4352928364261004,4.406028777907107,0.0,-1.29030261,520.0,-8.03004722,Cs1F1,6.9832,225.0,57.24934956958447,4.79e-05
mp-1786,,1.895107662319873,8.460278543702163,0.0,6.09014863,520.0,-56.73749554,Ti6Au2,0.0,223.0,133.6896276313199,8.35e-06
mp-1794,,3.8569802714799195,3.4185475613916405,0.4819688449999999,4.81015598,520.0,-13.24221274,Be1O1,10.334251,225.0,12.149226423590816,0.0
mp-1795,,13.1730796199327,3.3717131205370214,0.1682514792916665,1.83239928,520.0,-26.20458194,Nb1F3,0.0,221.0,73.8252137089327,0.0006824
mp-1796,,70.61687892792679,8.140545471088005,0.145864333082387,4.9744834,520.0,-44.80403254,Tl10Te6,0.0,82.0,573.0786951971668,4.7e-06
mp-1797,,1.9466979801256912,7.628919550564098,0.03692738583333455,6.39507213,520.0,-30.02780305,Mn2Ni2,0.0,123.0,49.46688698012569,2.18316795
mp-1799,,-27.602135516442033,13.025994536680392,0.0175262857692271,6.0468692,520.0,-53.45723609000001,Ta2Co4,0.0,227.0,76.18500985039609,0.00901105
mp-1802,,9.062046775011268,3.9485060670596264,0.0366156816666674,3.80010769,520.0,-21.29774097,Nb1S2,0.0,166.0,66.04144333617846,0.0021254
mp-1804,,-1.072870954174931,7.4212181244712925,0.0,6.20644669,520.0,-68.00360652,Fe6N2,0.0,182.0,81.24194038817436,6.1675088
mp-1806,,20.109875102705075,2.880356532145308,0.07791026093749931,-0.3635451,520.0,-73.46081298,Rb4O12,3.139243,14.0,307.7750980328423,0.99995975
mp-1811,,8.401302749345376,9.352174567242308,0.1529532549999999,4.12432581,520.0,-3.47739595,Hg1Te1,0.0,225.0,58.27225567906576,1.24e-05
mp-1814,,10.797824067840338,7.889924369537028,0.0,2.75918467,520.0,-17.07144736,Ba1Ag5,0.0,191.0,142.4137391553543,0.0025664
mp-1818,,5.475638490862352,1.9733915652268283,0.0,-5.05177861,520.0,-28.583342790000003,Si1F4,9.706711,217.0,87.57888353145884,0.0
mp-1820,,-0.3184111334240427,7.4982942732458175,0.0,1.98408477,520.0,-10.16995285,Yb1S1,0.0,225.0,45.42164489521555,1.4e-06
mp-1821,,23.560334572594073,7.857113202007298,0.0,3.35820766,520.0,-43.23456953,W2Se4,1.917704,194.0,144.4565727181877,1.765e-05
mp-1822,,1.162663759797681,5.836289640323857,0.0,6.60065206,520.0,-57.58731615,Ti4As4,0.0,194.0,139.74307413271544,0.00012005
mp-1823,,0.1277036818408135,4.248868308764443,0.0,6.28600027,520.0,-57.08890109,Ti6Al2,0.0,194.0,133.3338405915328,2.74e-05
mp-1825,,1.0539716947302935,8.363480557691814,0.019215769999999743,8.20190417,520.0,-24.53739701,Cu4Sb2,0.0,129.0,98.8173424524883,8.4e-06
mp-1831,,6.168059416641043,13.418469307621086,0.0,4.26960605,520.0,-20.75403685,Sr1Au5,0.0,191.0,132.7163163588358,1.74e-05
mp-1832,,2.82779053062832,16.130396013808816,0.0,7.39009358,520.0,-39.84918218,La1Pt5,0.0,191.0,114.71391927496913,0.0002602
mp-1836,,-57.05809150366329,7.7146755088147145,0.0,3.54869644,520.0,-25.63765828,Tl4Se4,0.712735,140.0,243.9519903772181,8.2e-06
mp-1848,,11.518140459353674,8.75283085877931,0.006089175833332128,7.91583212,520.0,-66.17926667,Te8Ru4,0.727636,205.0,270.3583575763537,1.47e-05
mp-1851,,-35.66105719455132,10.583376491369739,0.0,7.58782677,520.0,-64.05680307,Sn4Pd8,0.0,62.0,208.08169081424998,2.3e-06
mp-1860,,0.86631366977673,5.409187187885018,0.013365897499999946,8.22354738,520.0,-47.35077554,La4Si4,0.0,62.0,205.05485602977672,3.875e-05
mp-1861,,23.65068458553941,6.185850337597909,0.1341654800000014,4.80484278,520.0,-22.12759001,Cu4Te2,0.0,191.0,136.73981299066173,0.000143
mp-1864,,9.340984232910046,3.7672869414790253,0.0,7.10503032,520.0,-141.55498917,La4P20,0.24780700000000003,11.0,517.9575312055981,0.00114225
mp-1867,,0.3431088767648305,14.786235291369115,0.0,6.30198276,520.0,-60.39116441,Ta4Ni2,0.0,140.0,94.46687493042569,4e-06
mp-1868,,-4.122631932714981,5.071600998041632,0.06869877375000222,8.70045863,520.0,-60.03982359,V4S4,0.0,62.0,108.71165446728503,0.0008161
mp-1869,,8.150476085169345,10.347337977777089,0.0,4.98368871,520.0,-61.26833569,Ga4Pd8,0.0,62.0,181.38264885798938,8.75e-07
mp-1871,,-0.5001246279237535,7.20957972986609,0.05713166374999723,6.15959976,520.0,-51.94748066,Fe4C2,0.0,58.0,56.98247313207624,6.05e-06
mp-1873,,3.854475107106225,4.674880170313258,0.0,-1.75167161,520.0,-23.93210006,Zn2F4,5.686925,136.0,73.46044058210622,6.5e-07
mp-1874,,2.491514680227425,1.799714184673221,0.003736955000000819,-1.86871522,520.0,-21.39637715,Nb1S2,0.314419,187.0,144.89247343328742,0.3070497
mp-1880,,5.81761513755697,4.23388719015668,0.0,0.40416057,520.0,-38.43751506,Sb2F6,5.389639,40.0,140.21630280290873,9.5e-07
mp-1882,,0.056934133212408256,6.536938961236774,0.0,5.49308222,520.0,-23.22470169,Ca1Cu5,0.0,191.0,90.8918006344528,4.14e-05
mp-1883,,3.017728944034225,6.190813061493524,0.0,6.32193769,520.0,-7.72291574,Sn1Te1,0.0,225.0,66.06682626009183,0.0001892
mp-1884,,1.6573521251700072,3.123902950185971,0.0,2.65190851,520.0,-57.83032027,Ca10Ge6,0.0,140.0,444.71297405769155,2.645e-05
mp-1885,,0.9376817462295897,13.244934717559717,0.0,10.57717999,520.0,-14.50456252,Al1Ir1,0.0,221.0,27.48127783322959,1.7e-06
mp-1894,,0.855680613708433,15.350362354043666,0.0,7.81171758,520.0,-22.42973242,W1C1,0.0,187.0,21.186322893261053,3.41e-05
mp-1895,,1.8850596767669323,14.286168357175786,1.1050387190000102,8.86652376,520.0,-18.57562954,Ta1O1,0.0,225.0,22.89197768676324,0.0001647
mp-1900,,5.86341795818052,4.6337473001684515,0.0,4.52375634,520.0,-36.42798126,Ca2As6,0.0,2.0,189.81691506868515,2.15e-06
mp-1902,,-0.6812830865771637,8.763529335053704,0.01479096800000157,5.00098249,520.0,-14.71646388,Mn1Pd1,0.0,221.0,30.574591913422832,4.4369146
mp-1907,,4.215638472754236,5.967716968442729,0.0,5.74077561,520.0,-16.26948547,Ti1Te2,0.0,164.0,84.32949952165774,1.07e-05
mp-1909,,-0.43971685083104717,3.6773566310238444,0.010585422499999275,5.17511005,520.0,-17.00974993,La2Mg4,0.0,227.0,169.34814312652384,0.00035165
mp-1912,,-5.389513856502731,8.853680319467934,0.0008333750000000251,3.41950765,520.0,-4.20199648,Zn1Ag1,0.0,221.0,32.498751362097906,4.36e-05
mp-1914,,1.182326308883333,5.954497518952423,0.0,3.63633399,520.0,-14.518139010000002,Y1Ga2,0.0,191.0,63.680799357849835,9.22e-05
mp-1915,,-31.035186477841343,7.4903176903307775,0.0,6.76580801,520.0,-49.08193697,Fe4B2,0.0,140.0,54.3148371935228,3.73840915
mp-1916,,8.714805301050873,7.535913324033625,0.26907019687500044,2.78215647,520.0,-6.93686477,Yb1Sb1,0.0,225.0,64.95920108725174,9.77e-05
mp-1918,,0.8633949139665518,9.581021645312605,0.0,5.95556031,520.0,-15.90775703,Fe1Rh1,0.0,221.0,27.513913716966552,4.2551387
mp-1919,,-70.25508339230197,7.120186158144882,0.01829913583333287,5.36760508,520.0,-111.59667461,Zr4Cr8,0.0,194.0,182.1099134997374,1.5475e-05
mp-1922,,8.17945319705322,7.930411877109405,0.0,5.80646184,520.0,-70.09946507,Ru4Se8,1.142039,205.0,216.91837076505325,2.725e-06
mp-1925,,1.7671095515557127,5.668866381187487,0.08990250712499659,7.76918066,520.0,-15.36834086,Zr1S1,0.0,225.0,36.11413357385836,9.4e-06
mp-1932,,4.663450257354242,11.20767514663015,0.0,5.61041431,520.0,-85.03422517,Nb6Os2,0.0,223.0,138.9598368183543,2.3e-06
mp-1934,,-1.366424387935382,4.082777765044205,0.0,1.48201656,520.0,-7.2099954,Li2Zn2,0.0,227.0,58.85208867972721,1e-06
mp-1935,,-72.32210799253835,3.006426188219989,0.0,2.54600161,520.0,-21.52351917,Ba4Mg8,0.0,194.0,410.79424958479956,0.00031825
mp-1941,,1.0190637203820643,8.621636083755298,0.03715130214285978,6.91230901,520.0,-9.53383094,Ga1Ni1,0.0,221.0,24.73317633738207,0.0003791
