,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-6915,,5.82113289,5.869564121,0.015715031,4.37774594,520,-52.3870955,As2Pd1O6,0,162,99.65660242,0.0084668
mp-6919,,0.057082976,9.098690923,0.068553653,6.79806092,520,-31.38651802,Sc2Sn2Au2,0,186,131.6330709,6.55E-06
mp-6920,,16.05879173,2.055139927,0.003731165,-0.99836944,520,-29.31153811,K1N1O3,4.950038,160,81.69069585,0
mp-6922,,5.637797501,2.371128183,0.012644896,0.35634103,520,-71.12413909,Si3O6,4.521261,180,126.2339926,0
mp-6929,,8.082963017,3.435926233,0,0.57510129,520,-70.74534089,Ca2As2O7,4.991666,12,165.2817932,0.0003285
mp-6930,,21.66868968,2.489913584,0.010922753,0.77403587,520,-71.13963837,Si3O6,4.51906,154,120.2117935,0
mp-6931,,1.809036205,2.877424936,0,5.00995915,520,-21.51148731,Sr1Al2Si2,0,164,114.1223048,5.20E-06
mp-6933,,-1.257864969,6.465945879,0.092556665,7.58722552,520,-17.89218582,Mn1N1,0,225,17.70590766,2.997719
mp-6938,,0.838283371,10.0427937,0,4.37824614,520,-9.39131997,Zn1Rh1,0,221,27.83018418,8.10E-06
mp-6939,,3.930747851,10.5186118,0,5.90806607,520,-71.70489807,Sr2B4Ir4,0.117981,70,155.8700495,5.25E-06
mp-6944,,0.723870355,3.906070499,0.026764451,6.25773222,520,-120.5319331,Li4Ti4O8,0,227,147.6123694,2.75E-05
mp-6948,,3.808873278,2.509714068,0.014896495,0.86254945,520,-21.35741473,K2Na2O2,3.538505,129,103.3323221,8.60E-06
mp-6949,,6.878860514,4.44509209,0,-1.7730607,520,-36.86829783,In2F6,5.680056,167,128.3674382,1.91E-05
mp-6950,,12.74872812,5.803265635,0,5.14185902,520,-32.96494424,Ba2Sb6,0,12,287.6306541,4.50E-07
mp-6951,,6.11896804,4.635427,0,-1.84291119,520,-19.77858812,Rb1Cd1F3,4.860357,221,91.30296804,0.0001306
mp-6953,,-14.93239687,4.160923101,0.067811141,5.49122425,520,-34.56264612,Ca1Mn2P2,0.210934,164,84.56558657,3.42E-05
mp-6954,,6.427282838,5.842632754,0,3.69883045,520,-23.11287466,Sr2Ag2As2,0.086423,194,153.7067444,1.55E-06
mp-6958,,1.833181305,9.12575392,0.183258911,6.58508427,520,-6.14365446,Tl1Sb1,0,221,59.3456373,5.35E-05
mp-6959,,7.940566343,3.752303025,0.053985513,4.25751087,520,-32.04087103,Ga2Ni1S4,1.727396,164,144.4443433,1.95018
mp-6968,,13.74570521,4.22460791,0,-1.08040235,520,-41.35719336,Cs2K1Cu1F6,3.685855,225,189.6317502,2.0001146
mp-6972,,1.224683536,4.863999747,0.001100094,2.44881827,520,-29.96849876,Y1Cu1O2,4.266556,166,62.9702963,4.44E-05
mp-6973,,4.494410064,3.336634651,0,1.27409753,520,-18.99520374,Cs2Na2S2,3.349077,129,187.0838842,3.03E-05
mp-6977,,0.843973518,2.664634788,0.02943697,4.45263339,520,-66.22406841,Be6N4,4.645455,194,68.61171736,0
mp-6980,,-0.315278164,3.911385284,0,5.06286717,520,-23.8305265,Sc1Cu1S2,1.965995,156,73.28913125,6.70E-05
mp-6985,,0.613957359,4.58263977,0.063424163,5.8013039,520,-7.83370319,Ti1,0,225,17.34481134,0.000229
mp-6986,,0.09189072,15.91498694,0.24569327,5.48736509,520,-11.60985192,Ta1,0,225,18.87975278,4.82E-05
mp-6987,,24.00036369,5.106505179,0,3.08429932,520,-51.08475366,Sr2Ga4Te8,1.049842,66,479.6200301,1.10E-06
mp-6988,,-3.795669308,6.127071943,0,5.69244033,520,-17.03825707,Fe1N1,0,216,18.93097975,0.0005713
mp-6989,,11.81305587,4.753663835,0,1.06090495,520,-59.532354,Ba2Se2O6,5.192567,11,184.6390101,8.64E-05
mp-6999,,42.88387235,2.218031116,0,1.77092814,520,-67.69993729,Sc2P2S8,3.016776,2,305.7350483,0.00016165
mp-7000,,7.255164904,2.487349848,0.010587689,0.85650344,520,-71.14265395,Si3O6,4.513791,152,120.335697,0
mp-7002,,1.226036709,3.89251959,0.007797074,6.25166933,520,-28.88645343,Na1Ti1O2,0,166,43.87792645,0.8115589
mp-7006,,14.36248521,5.550148195,0.014877264,5.70542731,520,-40.44490225,Sr1Nb1O3,0,221,68.37186564,0.000593
mp-7008,,71.14761408,4.38724897,0.015198223,2.02637155,520,-79.40790431,Ga2Ag2P4Se12,1.326466,163,539.9558523,9.77E-05
mp-7017,,-4.01112311,4.862637602,0.01321857,3.85307113,520,-30.93525681,Na1Nb1N2,1.704045,166,49.14358099,0
mp-7025,,15.16689214,6.423053405,0.006497957,2.84455041,520,-18.85683809,Rb2Te2Au2,0,194,212.0107165,5.70E-06
mp-7027,,5.293899321,5.294857341,0,3.89232057,520,-69.01772932,In2B2O6,3.970928,167,108.9036873,7.00E-07
mp-7029,,25.94067579,2.177904826,0.003131998,-0.24093235,520,-94.94634022,Si4O8,5.265037,96,183.2446021,0
mp-7032,,2.168143422,10.70911739,0,8.16364042,520,-87.35790664,Hf3Mo3P3,0,189,142.0662931,0.000104367
mp-7035,,9.909138663,3.625424828,0,1.40122631,520,-99.73218871,Ca2Mg2As2O8F2,0,15,203.6389376,3.17E-05
mp-7038,,30.26678926,7.34295416,0,3.48773779,520,-51.09234515,Tl2Pd4Se6,0.782943,164,295.8384438,2.50E-07
mp-7041,,2.99620113,6.264985245,0,0.77389824,520,-19.19545587,Ca1Hg1O2,3.644225,166,72.27053993,0.0001174
mp-7066,,-30.80730984,6.237468781,0,5.67983798,520,-76.7535698,Sc4Ni4Ge4,0,62,187.726974,5.43E-06
mp-7067,,4.605126213,5.5289677,0,3.15285905,520,-16.12228491,Ca1Cd2As2,0.658896,164,124.5616384,5.70E-05
mp-7073,,6.068056449,3.983460381,0.00487428,3.77191932,520,-60.89999763,Ba2Ti2S6,0.097894,194,234.5987534,9.95E-06
mp-7077,,17.45197318,4.98093746,0,1.06564768,520,-21.59367399,K2Au2S2,3.061812,63,178.7776373,2.35E-05
mp-7079,,5.208493027,3.51835368,0.003412042,1.89120259,520,-89.78047531,Ca1Zr1Si2O7,6.371825,5,141.338728,1.64E-05
mp-7080,,-1.059675682,3.279182536,0,2.71789327,520,-55.95642772,Li5Ni3N3,0,189,128.0175975,1.43E-05
mp-7084,,-2.164022284,2.831609002,0,2.9867199,520,-41.87716595,Sr4Ca4Si4,0.852252,62,365.4241576,5.90E-06
mp-7087,,9.978267761,1.922150318,0.011596209,-0.96092561,520,-94.84476969,Si4O8,6.701359,194,207.6264794,1.25E-07
mp-7088,,0.717496541,14.76866752,0,6.43313328,520,-34.73752087,Ta2C1,0,164,42.0407781,2.30E-06
mp-7089,,6.248290004,3.134764363,0,2.52865846,520,-17.20021341,K2Mg2Sb2,2.026358,129,196.1684215,5.95E-06
mp-7090,,2.126235485,3.351197549,0,3.23277513,520,-17.16948033,Na2Mg2Sb2,1.797676,129,167.5353602,2.20E-05
mp-7092,,0.461124535,4.224308966,0,8.21161811,520,-59.43842999,Ti4Si4,0,62,119.4250633,2.38E-06
mp-7094,,9.81026234,6.606526852,0,0.1908584,520,-85.15770719,Re2Ag2O8,3.843392,88,180.0019517,5.00E-08
mp-7096,,-12.32911342,4.5652978,0.221468488,5.41075052,520,-43.91291135,Fe3S4,0,166,107.5897273,0.0005164
mp-7100,,0.391839502,5.889437325,0,4.49573506,520,-46.83761766,La2O2F2,6.112879,129,98.06477542,4.00E-07
mp-7104,,6.099239126,3.970085072,0,-1.73717444,520,-25.86358159,Cs1Ca1F3,8.886113,221,96.19152709,0
mp-7113,,3.079223795,6.647310632,0,3.94434001,520,-23.17719229,Cr1Au1S2,1.679436,166,78.21247251,3.0000033
mp-7128,,6.686970895,5.672598191,0,2.00295867,520,-51.11653123,Cd1As2O6,3.330355,162,104.8706585,8.00E-07
mp-7139,,23.1305788,1.390242208,1.476082121,-2.30987592,520,-67.78751228,N8O4,4.467259,205,210.2798268,1.16E-05
mp-7140,,0.633429371,3.170122562,0.003591166,8.11346204,520,-30.10711942,Si2C2,2.379597,186,42.00550872,0
mp-7142,,-0.114048538,16.34426597,0.911478308,10.00831643,520,-18.6222997,Os1C1,0,187,20.54718018,2.82E-05
mp-7149,,9.29769169,1.64658053,0.200805293,0.76944256,520,-12.64248695,Na2Li1N1,0.285527,191,67.49459891,4.60E-05
mp-7158,,3.224189634,6.070412921,0.003095621,5.16972614,520,-23.05638073,Lu1Al2Ge2,0,164,102.3637849,0.0003777
mp-7159,,8.35063461,7.269251877,0,7.36281984,520,-27.83802629,La3Tl1C1,0,221,144.6234867,0.0003536
mp-7162,,8.86489425,7.131899749,0.073419525,7.91199202,520,-3.93597792,Sn1,0,229,27.63956258,9.80E-06
mp-7173,,2.442758312,9.198603745,0,6.94535701,520,-20.04292746,Sc1Sb1Pt1,0.963585,216,65.31239905,3.36E-05
mp-7176,,4.616604183,4.566413461,0,2.05130344,520,-20.130132,Rb1La1Se2,2.866179,166,139.0178321,4.60E-06
mp-7187,,0.611575501,6.253221549,0,8.12214127,520,-25.68702196,Ti1Al1Ni2,0,225,51.04797297,0.0006035
mp-7191,,4.912830492,4.533980534,0,2.30387467,520,-75.08233247,Sr6Ga2N6,1.29274,176,274.3915936,5.00E-08
mp-7192,,2.039633626,4.99979297,0,6.1934404,520,-38.28177379,Sc4Sb2,0,129,140.6015527,0.0003757
mp-7193,,2.052336348,6.157769913,0,1.7805832,520,-90.68001495,Lu2Si2O7,6.270034,12,139.7139902,1.00E-07
mp-7206,,8.492482325,5.135290603,0,0.50782313,520,-78.80240873,Tc2Ag2O8,2.897615,88,174.5267137,2.00E-07
mp-7219,,10.04378417,4.201333534,0,1.95021869,520,-58.86464927,Na4Zr2Se6,2.249599,12,295.7062632,8.15E-06
mp-7223,,0,3.200201778,0.005979798,3.65056155,520,-24.45064546,Ca3As1N1,1.500393,221,108.531333,6.62E-05
mp-7226,,-2.7616903,6.898752988,0,6.66888432,520,-67.2795173,V6Ni2,0,223,101.8252809,0.0001193
mp-7228,,4.08163204,11.2397944,0.002616507,5.72304605,520,-106.5932539,Re4O8,0,60,128.948711,1.10E-06
mp-7229,,5.9691225,6.910599341,0.44463129,10.26718981,520,-54.59719843,B5Mo2,0,166,59.09540528,0.0001961
mp-7233,,2.367099285,6.173818369,0,5.74480085,520,-38.87420834,La2Se1O2,3.675658,164,104.5653261,1.15E-05
mp-7237,,7.974354281,6.555520122,0.020324187,2.55802754,520,-36.51568978,Cu2Ag2O4,0.713798,12,103.0506265,1.21E-05
mp-7243,,2.800671551,8.748709874,0,6.15318671,520,-18.91319893,Li1Sn1Pd2,0,225,64.24690363,8.14E-05
mp-7249,,9.198265899,6.225392108,0,2.07907344,520,-111.6369037,Ba3Nb2Zn1O9,4.184788,164,215.3089647,0.000575
mp-7250,,-48.63095859,8.885808912,0.004511594,5.45893719,520,-112.4930482,Nb6Co7,0,166,181.2636463,1.6554084
mp-7251,,7.215623776,5.840610097,0,2.05688489,520,-80.4602128,Ba2Y1Nb1O6,4.30548,225,157.0701947,2.00E-07
mp-7257,,9.842258428,2.51731149,0.001459889,0.02862127,520,-82.64339459,K3Na1P2O6F2,6.134327,164,221.7903524,0
mp-7260,,112.8530935,1.779250094,0.017966425,0.7778329,520,-87.2523492,P8S10,3.56299,11,530.5139365,0
mp-7263,,16.22346247,4.214222522,0,3.58984612,520,-31.0757292,Ca2Ga2N2,0,129,97.56842132,1.45E-06
mp-7275,,7.699127217,4.139449193,0.014473859,5.20897445,520,-55.2372792,Ba4Si8,0.218095,212,310.4867031,6.25E-07
mp-7280,,57.41155798,4.618014012,0,3.7062,520,-128.0539171,P8Pd8S8,1.996309,60,487.4699631,0.000182813
mp-7285,,-30.36201061,11.50021093,0.000944078,7.34301879,520,-88.32532988,Hf3Ni9,0,166,153.5913549,0.000106767
mp-7288,,3.322165567,3.715626552,0,4.74163211,520,-83.72752812,Sc4S2O4,3.207542,194,137.625529,1.12E-05
mp-7289,,4.784282411,3.970605103,0,2.61575405,520,-60.94588424,K8Te12,1.277957,62,771.1699671,6.00E-07
mp-7297,,-48.6339118,4.453979656,0,-2.09364239,520,-41.90081967,Cs2Sn1F6,7.297584,164,185.8557016,3.00E-05
mp-7323,,-11.20312627,2.782579091,0,-1.36939654,520,-59.37277433,Rb1Be2B1O3F2,7.377347,155,119.5304502,8.39E-05
mp-7331,,2.372651628,2.901470768,0,0.53217281,520,-122.3727878,Cs2Mg1Fe1C6N6,0,225,287.3367007,9.00E-07
mp-7343,,7.396491865,6.86778608,0,3.88770612,520,-113.1293597,Y12Pt4,0,62,446.6298126,0.000441775
mp-7348,,3.966274452,6.787662412,0,4.96790207,520,-65.03451582,Sr2B4Rh4,0,70,154.1496245,5.00E-08
mp-7350,,5.523964256,3.726417482,0.045075754,4.11491593,520,-58.02062482,Li2Y4Si4,0,127,214.7173319,0.00012815
mp-7352,,-0.649264694,4.410198037,0,7.30529777,520,-49.6282198,Mg4Cu4P4,0.606315,62,178.9608127,6.03E-05
mp-7359,,8.518444317,6.164474622,0,3.32469118,520,-23.57726767,Ba2Ag2As2,0.275083,194,172.4612319,4.20E-06
mp-7373,,23.33655576,6.241338336,0.014848695,2.68658679,520,-45.83597182,Cd8As8,0,61,398.7261437,6.30E-06
mp-7374,,5.808258552,5.771651079,0,3.10519539,520,-53.41169486,Ba2Cu4O4,3.016255,141,170.5623997,8.92E-05
mp-7375,,3.648296871,4.368735304,0,1.14976593,520,-38.27625152,K1Nb1O3,3.609862,160,68.41838399,9.90E-06
mp-7378,,10.25506028,4.941196937,0,2.4581772,520,-32.1877422,Na4Cd4As4,0,62,282.7238093,5.90E-05
mp-7379,,22.61044836,8.031301143,0,4.64163745,520,-30.58927398,Tl4Cd4Sb4,0,62,362.6991559,8.25E-07
mp-7385,,7.29917927,4.123432449,0.00312374,-0.96483337,520,-67.12143324,K2Be2Pb1F8,6.828235,166,183.3964997,0
mp-7390,,2.951951906,4.939819007,0,3.48678313,520,-12.41962499,Sr1Ge2,1.454895,164,78.29022518,1.10E-05
mp-7392,,3.763210555,4.242824941,0,2.35726572,520,-22.11666857,Na4Ag2Sb2,1.301012,63,215.7324028,1.45E-06
mp-7394,,8.584741903,4.706043228,0,3.07018004,520,-34.89912158,Ba1Ag2Ge1S4,1.560399,121,195.4673614,2.26E-05
mp-7396,,0.434524019,5.009352189,0,2.60085598,520,-9.0038807,Li3Tl1,0,225,74.6531366,0.0004018
mp-7400,,1.015903557,3.137343522,0,3.69448832,520,-20.5138344,Na2Al2Ge2,0,129,129.7918841,1.15E-06
mp-7404,,8.705271484,4.146618856,0,2.51134443,520,-82.35630692,Na6Sb2O8,0,13,204.0139158,7.10E-05
mp-7420,,14.2944351,5.507570001,0,1.49648819,520,-14.27148486,K2Hg2As2,0,194,189.7105334,8.35E-05
mp-7421,,5.945100016,3.621856621,0,1.48026879,520,-16.9198204,K2Zn2As2,0.810794,194,164.5281548,7.05E-05
mp-7424,,3.19021399,9.523491335,0,5.27136981,520,-35.68017268,B2Pd4,0,58,77.99266125,1.40E-05
mp-7429,,3.580937565,5.250385294,0,4.50057536,520,-15.032689,Ca1Zn2Sb2,0.438303,164,131.0673233,6.90E-06
mp-7430,,5.962002379,5.698260671,0,4.12357576,520,-14.40418285,Ca1Cd2Sb2,0.854795,164,148.1594661,2.00E-07
mp-7431,,4.810550496,5.474347739,0,4.05181401,520,-14.89150738,Sr1Zn2Sb2,0.308913,164,140.1261539,1.53E-05
mp-7432,,7.346483342,5.859374642,0,3.63147569,520,-14.33974495,Sr1Cd2Sb2,0.597513,164,157.558897,1.25E-05
mp-7433,,0.227315897,4.78468807,0,3.87657837,520,-21.39096201,Na2Cu2Se2,1.202265,129,114.8715159,2.95E-05
mp-7434,,1.070741375,5.173144443,0.010034804,4.79250017,520,-19.98369122,Na2Cu2Te2,1.815834,129,137.4718254,9.06E-05
mp-7435,,5.023123776,4.037555131,0,2.92493205,520,-21.4925024,K2Cu2Se2,1.23708,194,149.3780371,1.21E-05
mp-7436,,4.566609072,4.345356612,0,3.49143124,520,-20.25538885,K2Cu2Te2,1.690629,194,175.9715867,1.74E-05
mp-7437,,3.390989856,2.993857865,0,1.98581428,520,-18.31606343,K2Zn2P2,1.536536,194,150.2887597,1.46E-05
mp-7438,,7.480124389,3.855437476,0,2.13570685,520,-15.42846579,K2Zn2Sb2,1.13188,194,194.906901,0.00010795
mp-7439,,0.642453339,3.251786262,0,2.35695473,520,-29.08288908,K3Cu3P2,2.233028,166,188.8810748,4.14E-05
mp-7440,,3.703400694,2.052499669,0,3.27988699,520,-59.96020222,Na8P8,0,19,349.2660263,9.12E-05
mp-7441,,20.34800995,2.015920237,0,2.33577561,520,-58.77120908,K8P8,0,19,461.753962,4.22E-05
mp-7446,,18.74133666,2.75920547,0,1.44263821,520,-36.55298884,Rb4S6,2.371074,36,321.5279144,0
mp-7447,,18.32001264,3.777498303,0,0.90077317,520,-32.83668335,Rb4Se6,1.489579,36,358.5408494,0.0076733
mp-7449,,29.37067662,4.092482946,0,1.2570853,520,-32.72895109,Cs4Se6,1.591027,36,407.9371286,0
mp-7456,,14.31899631,4.492741839,0.000234474,1.73053615,520,-58.46127626,Sn4F8,4.205374,19,231.6783641,0
mp-7457,,13.7438291,4.480943899,0,1.73106795,520,-58.46408995,Sn4F8,3.311172,92,232.2883533,0
mp-7459,,41.19749524,6.763599983,0.016043806,5.92637535,520,-71.64276223,Te8Mo4,0,11,344.8351056,2.85E-05
mp-7461,,23.87378169,6.440573683,0,-0.28566825,520,-62.3889629,Hg4S2O8,3.011387,13,256.402858,2.07E-05
mp-7462,,28.44205742,6.547849343,0.016073304,-0.60258995,520,-55.05737785,Hg4Se2O8,2.404716,13,275.9873298,5.00E-08
mp-7466,,11.89405658,4.689781082,0.034659558,3.72896932,520,-66.58785282,Ca2Cu4O6,0,59,152.3718016,5.85E-06
mp-7473,,-4.951502311,5.732949946,0,6.9847591,520,-16.43722657,Li1Cu2Si1,0,225,46.95734323,1.67E-05
mp-7479,,5.674660664,6.866047824,0.174720566,0.26192712,520,-20.0405589,Rb1Yb1O2,3.952696,166,70.25840236,1.0008832
mp-7480,,2.168516496,7.349331331,0,1.29611339,520,-26.44413578,Rb1Lu1O2,4.542401,166,66.07368583,1.90E-06
mp-7482,,9.640123866,5.756701253,0,-1.23241759,520,-16.79032017,Rb1Hg1F3,2.111508,221,98.95474687,0.0001114
mp-7486,,0.839913303,4.926775489,0.035171514,4.35245207,520,-41.45269734,Ba2Ni2S4,0,129,175.364149,5.70E-06
mp-7487,,27.70861791,5.689559664,0.13316519,1.59879097,520,-23.1216293,Ba2O2,4.099245,129,89.49883227,5.50E-07
mp-7492,,2.557942563,5.00776473,0.007172964,4.30791321,520,-83.92618755,La2B2O6,6.073885,11,131.1215466,1.25E-06
mp-7493,,31.38217075,5.407818797,0,6.25960412,520,-24.20718084,Ca2Sb4,0,11,174.1646931,6.50E-07
mp-7502,,8.251119935,3.841157549,0.008235799,3.06405471,520,-35.20201528,K2Sn2O3,1.950571,166,157.1913058,5.63E-05
mp-7534,,13.26011769,4.339557566,0,0.25572045,520,-53.59962578,K4Cd4O6,1.712879,14,268.634344,1.75E-05
mp-7541,,49.23460237,4.052568587,0.007930318,6.75624823,520,-40.53062536,Sn2P6,0,166,173.4317408,0.000177
mp-7542,,4.640211584,3.736778382,0.026572183,6.20122415,520,-41.49168103,Ge2P6,0,166,147.1433148,7.65E-06
mp-7543,,2.740804376,3.191616589,0.026773896,5.12331861,520,-23.59572556,Li1V1S2,0,164,63.48084551,1.11E-05
mp-7544,,3.251702336,7.555573576,0,7.39298406,520,-78.1842393,Zr3Si3Ru3,0,189,145.3028389,1.47E-06
mp-7548,,11.48483234,5.25009568,0.004225005,2.59011845,520,-33.08609392,Ba2Se6,1.910986,113,236.7139079,0
mp-7554,,8.048001613,7.619969634,0.069244991,6.25651852,520,-12.41867052,Li1Mg1Sn1Au1,0,216,75.60115031,6.80E-06
mp-7555,,3.207942582,6.137842157,0,5.88823652,520,-15.04640582,Li1Mg1Sn1Pd1,0,216,69.36026473,0.000227
mp-7558,,-14.92091722,10.98547288,0,6.07141217,520,-65.30834324,Ta3Ge6,0,180,147.9355882,0.0002555
mp-7559,,27.49602702,7.449817838,0,6.7753759,520,-78.31983761,Y2Ni8B2,0,191,149.1135657,8.95E-05
mp-7560,,0.43560214,6.840115571,0,1.40950477,520,-83.64963531,Lu2B2O6,6.654675,167,113.5052479,9.08E-05
mp-7561,,10.0828646,7.524500926,0,3.8387167,520,-92.12137764,Sr2Pd6O8,0,223,207.8305646,8.50E-07
mp-7562,,15.44530808,6.353805431,0,2.00617888,520,-40.96240717,Ta1Tl3S4,3.105277,217,241.0541398,0.0003058
mp-7564,,1.373769848,7.029281582,0,6.10484517,520,-92.22797951,Nb6Te8,0,176,372.8298899,9.55E-06
mp-7565,,5.578259181,9.815873708,0.05132389,8.81513851,520,-54.72460351,Sb4Ru4,0,62,150.7834861,5.00E-07
mp-7566,,11.1556394,4.579011694,0,3.19257009,520,-80.07349752,In2P2O8,3.799576,63,152.1566002,3.85E-06
mp-7569,,10.70971838,3.063253749,0,-3.1989336,520,-36.40446751,K1As1F6,6.954934,166,123.6006115,0.000791
mp-7572,,5.178128988,2.891904105,0,1.81349159,520,-74.41597386,Mg2S2O8,7.335153,63,138.230793,1.50E-07
mp-7575,,1.059598698,4.770475644,0,2.55468449,520,-12.300766,Li1Zn1N1,1.855813,216,30.0596172,0
mp-7576,,-1.305189667,5.466413478,0.06867612,9.11181094,520,-62.61747134,Cr4Si4,0,198,97.30593833,0.00125605
mp-7577,,-0.283453834,6.633922194,0,9.65318387,520,-55.05849997,Co4Si4,0,198,87.12670184,1.25E-06
mp-7580,,26.71029117,7.887313991,0,0.10627688,520,-36.48808145,Hg6S4F4,2.997382,199,296.3868634,0.00045075
mp-7581,,9.944818814,5.96989552,0.000134728,3.66580613,520,-19.85102046,Mo1Se2,1.842121,160,70.61169485,2.97E-05
mp-7582,,15.02598438,2.982233434,0.020686238,1.11238409,520,-27.63647219,Ge2S4,3.153686,122,152.309958,7.78E-05
mp-7583,,10.890778,2.204184201,0.051718422,2.46233974,520,-31.12405084,Si2S4,3.985316,122,138.9425056,0
mp-7586,,-12.06552592,7.986647882,0.060457237,7.97430929,520,-52.65373357,Ni6C2,0,167,78.21361029,5.35E-05
mp-7590,,1.440128124,4.715296215,0.058967761,5.6185499,520,-9.91460503,Ge1P1,0,107,36.48862957,0.0001706
mp-7592,,2.028643588,6.62422278,0,-0.10493493,520,-6.64103403,Ag1F1,1.681436,225,31.80251548,2.53E-05
mp-7595,,14.05882573,3.421302106,0,-1.15384552,520,-58.75884572,Ge4F8,5.129988,19,214.7915976,3.83E-06
mp-7596,,5.568581201,6.119908679,0,4.01564958,520,-113.0678061,Nb4N4O4,2.691336,14,133.4013184,7.50E-08
mp-7597,,8.685203874,5.662443824,0.000177388,2.83080092,520,-19.60874081,Nb1Se2,0.124988,160,73.55604916,0.3830017
mp-7599,,-3.623350289,2.854584689,0.011832025,2.21988719,520,-56.72994552,Be4O4,8.900796,136,58.19789971,0
mp-7604,,2.441699811,3.08840436,0,2.98954133,520,-36.66018807,Mg3N1F3,4.932181,221,77.37964951,0
mp-7607,,4.755999653,8.319374478,0.102608391,2.86134507,520,-64.47456211,Ti2Hg2O6,2.492282,167,118.3443382,3.00E-07
mp-7608,,2.055419161,4.675216702,0,1.88079515,520,-25.66225253,Li2Pd1O2,3.046076,71,54.09405388,1.50E-06
mp-7609,,16.62947719,4.819333025,0.001059433,2.58821672,520,-65.73503176,Sb4O4F4,4.23597,62,216.0485284,3.91E-05
mp-7610,,2.784197718,2.840012248,0,1.99029933,520,-52.53398197,Li2Ca1Si1O4,6.885506,121,85.39057157,9.60E-06
mp-7611,,3.747654314,3.481783332,0,0.93529139,520,-48.31870141,Li2Ca1Ge1O4,5.799669,121,90.90018692,1.00E-06
mp-7615,,39.22122786,3.972313003,0.056105239,-2.11302349,520,-40.2927091,Rb3Tl1F6,4.448461,139,240.2730714,0.0008575
mp-7617,,46.60166694,3.07232732,0.055966239,-2.99358835,520,-52.96735261,Rb3Y1F6,6.617754,139,248.2434169,1.89E-05
mp-7618,,37.95013117,3.698789507,0.050829954,-2.42758758,520,-52.86539585,Cs3Y1F6,6.869789,139,270.0887003,0.0002882
mp-7622,,16.05022766,2.267631175,0.156299383,-0.85354646,520,-67.83802451,K2S2O8,5.862319,2,197.9510192,1.10E-06
mp-7631,,1.618622409,3.171631743,0,8.00778845,520,-90.36445225,Si6C6,2.468517,186,125.9565628,3.82E-06
mp-7632,,1.220180155,8.299221603,0,10.39788462,520,-71.13341732,Ni3Mo3P3,0,189,111.4109082,6.09E-05
mp-7639,,-2.060994874,2.947476829,0,3.03393706,520,-27.25306519,Na4Cu2P2,1.500124,63,158.3079951,0.00012575
mp-7642,,8.834151914,3.499176176,0,1.06729841,520,-22.61804623,K4Ag2As2,1.667542,63,247.702936,6.75E-06
mp-7643,,10.87185055,3.617115808,0,1.44175347,520,-21.63377794,K4Ag2Sb2,1.840578,63,282.6313146,3.63E-05
mp-7644,,4.078498559,6.75046261,0,1.29857668,520,-86.71153744,Lu2As2O8,5.257243,141,154.4250578,1.50E-06
mp-7645,,-25.80200922,2.468667075,0,0.37869218,520,-75.10434128,K1Al1S2O8,7.179977,164,173.6805871,0.0001414
mp-7648,,9.935636483,2.059453979,0.007354953,-0.86894329,520,-94.89566476,Si4O8,6.810087,20,193.7840357,9.25E-07
mp-7650,,3.347041621,4.481048397,0,2.05533059,520,-55.6734084,Rb2Sc2O4,5.023801,194,120.3775984,3.61E-05
mp-7655,,1.978335142,4.141738969,0.017027735,5.01744773,520,-13.80165817,Ba1Si2,0,164,77.57876234,1.18E-05
mp-7657,,23.54556125,3.228343664,0,1.62854518,520,-47.81618071,K6Si2Te6,2.652373,12,543.3524219,1.48E-05
mp-7667,,14.2360115,2.032253484,0,1.65714487,520,-37.12165337,K4S6,2.341486,36,284.98813,2.40E-05
mp-7670,,11.20568859,3.268849604,0,1.03684215,520,-33.37822612,K4Se6,1.403278,36,320.110778,1.40E-05
mp-7684,,20.82384718,6.971300744,0,2.89784745,520,-24.43102563,Tl3As1Se3,1.378763,160,220.3201572,0.0004006
mp-7700,,0.181696843,2.185428571,0.476534243,5.37267979,520,-42.32395334,Si1B6,0.457401,221,70.62669384,2.57E-05
mp-7701,,-4.279743851,4.209300851,0.036119552,5.07042331,520,-13.74438272,Ba1Si2,0,191,76.33357522,1.10E-06
mp-7704,,0.72911272,2.347097431,0,5.44082242,520,-21.84721925,Ca1Al2Si2,0,164,106.2729715,1.90E-06
mp-7705,,3.405716653,7.616653294,0.416427441,6.03966072,520,-76.85030881,Nb3Fe3B3,0,187,104.3606231,1.75E-05
mp-7708,,15.35693779,6.749751041,0.16787278,3.73808606,520,-12.65860743,Tl1Cd1S2,0,164,93.71303735,0.0004525
mp-7709,,7.648850352,4.752236362,0.005717129,-1.74528487,520,-47.79559457,Zn4F8,5.827887,60,144.5293251,2.92E-05
mp-7711,,4.285647541,8.614876693,0.116110992,2.02811485,520,-10.53683713,Ag2O1,0,164,44.66765533,0.0022491
mp-7715,,25.05062538,5.061926628,0,-1.42085702,520,-20.0750621,Ag2F4,0,14,95.70053282,7.20E-06
mp-7723,,4.507525982,2.59252149,0.103579788,-1.49046592,520,-31.92539659,Na1Al1F4,7.600678,123,80.68194198,4.00E-07
mp-7738,,2.321483028,6.125473438,0,5.37880572,520,-38.63494217,La2Se2F2,2.613696,194,128.4216518,3.55E-06
