material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-14099,221,8.708395782638945,5.658776233202605,Zn1Ag1F3,0.03561166100000035,67.57226478263895,,-0.91837479,-18.44725331,520,7.72e-05
mp-14100,227,-2.0949387639867894,7.137701741806379,Cd2Rh4O8,0.0,177.84171729556158,,3.45095638,-82.32762722,520,0.00010575
mp-14105,227,4.960483127371489,6.6188735677035995,Al2Tl2O4,0.0273242171590935,132.14502411578164,,3.34410606,-48.71362532,520,0.0
mp-14115,166,1.6623913831461081,5.9915614603679295,Li1Rh1O2,0.0,39.311898884543524,,4.05798385,-24.00490278,520,2e-06
mp-14116,166,1.8511800967614818,6.765950588642644,Cu1Rh1O2,0.0,48.7048296218524,,4.2479309,-23.81293611,520,2.7e-06
mp-14142,148,3.2919435077387647,5.007409958427618,Ti2Zn2O6,0.028041437166666405,106.96232482185691,,2.27041912,-71.79534678,520,7.275e-05
mp-14172,213,3.724621009696193,3.37711872688385,Sr4Si8,0.003015255833333619,282.80980138469624,,5.3874623,-54.49207323,520,4e-07
mp-14175,121,11.311065265132527,2.910369558885242,K3Nb1O8,0.0,192.96121914004772,,0.37039797,-69.48296056,520,4e-07
mp-14205,166,6.5854911916409264,3.7889044762915844,K3Cu3As2,0.0,200.62661658151669,,2.03744318,-27.41286876,520,6.6e-05
mp-14206,166,10.11380816842285,4.241941592134244,K3Ag3As2,0.0,231.2505475709445,,1.12969251,-24.06058336,520,2.64e-05
mp-14208,189,1.1181275644647428,3.4103582188499093,Li3Y3Si3,0.0,181.0318672887199,,3.64415703,-46.9244784,520,5.666666666666667e-07
mp-14209,189,2.5569305122371304,4.523831016001872,Li3Y3Ge3,0.0,185.5367659591917,,2.79345965,-45.60086659,520,8.666666666666667e-07
mp-14222,227,6.635233113803679,6.862619972248375,Tl2Ga2O4,0.11808405499999974,148.13568897843885,,1.71942796,-40.67149052,520,4.075e-05
mp-14226,225,56.69188744907714,4.694802360673156,Ba2Y1Sb1O6,2.083966985000001,205.61000305303418,,1.97224192,-49.95682821,520,0.0107097
mp-14285,14,-0.07854541242670621,5.113649858933851,Co4P8,0.0,157.0128253752747,,8.17552977,-78.07140376,520,3.75e-07
mp-14305,227,-0.4646507939413027,5.445111650919461,Lu4Mn2S8,0.0,325.1674643064655,,2.84803885,-92.53546815,520,5.0000139
mp-14307,227,6.36086509013694,2.628247701879966,Mg2Sc4S8,0.0,306.3959551903741,,2.90288502,-86.56919714,520,6.4e-06
mp-14395,15,10.55993088943407,3.7222669599675133,Na2Al2As2O8F2,0.0,185.48247965236828,,1.96209328,-98.17447091,520,1.58e-05
mp-14398,148,4.635518439822761,4.019647950228723,Ca1Sn1B2O6,0.0,114.18502908438515,,2.54112202,-73.30121171,520,1.92e-05
mp-14433,36,4.79374384517439,4.627618071865279,Na2Ge4N6,0.0,150.91761343873605,,2.80574053,-73.63385224,520,3.9e-06
mp-14434,12,16.44500269592959,2.3091199121743102,K6Ge2S6,0.0,411.5246392846743,,0.69426409,-55.20759046,520,1.47e-05
mp-14435,12,20.206764147409388,3.069629088371937,K6Ge2Se6,0.0,461.7774877026575,,0.28313247,-50.79086315,520,2.31e-05
mp-14437,166,2.642127732290163,4.863329456750926,Rb1Y1O2,0.0,70.46397186391535,,1.342774,-28.05955623,520,4.61e-05
mp-14445,70,3.5460429035207994,9.914499000361387,Ca2B4Ir4,0.0,149.44233168904586,,6.10985633,-72.87206829,520,4.9e-06
mp-14447,11,25.582819943604704,4.6189785327066515,Ba4Si2Se8,0.0,444.76301494814294,,1.889917,-66.85333385,520,0.0001773
mp-14448,11,23.237147521191105,4.972888500391632,Ba4Si2Te8,0.0,543.0445040582522,,3.30836444,-58.54963003999999,520,1.55e-06
mp-14476,227,10.701552555066286,5.905075372050245,Li4Rh4O8,0.009875041249997274,159.5506532603207,,3.98612502,-95.86161046,520,1.5075e-05
mp-14549,225,-0.16011521000211815,6.965343558931226,Cu1O1,0.1690584400000006,18.9636363281819,,5.76796624,-9.9011945,520,0.0016571
mp-14622,70,4.218917778529573,11.089645070942664,Y2B4Ir4,0.0,148.22899560405116,,6.69717552,-82.43488059,520,1.2e-06
mp-14623,194,79.61312436304604,2.470690715619748,K10Cu2As4,0.0,549.6134022442523,,1.09487277,-43.4511255,520,0.0001691
mp-14624,194,18.23529950168711,2.8308789287231577,K10P4Au2,0.0,533.0911325912389,,1.40432893,-45.29642315,520,0.0011145
mp-14628,148,5.842263578564797,6.4564578248338655,Zn2Sn2O6,0.0545296990000006,119.39663602322248,,3.82016182,-55.35678518,520,3.05e-06
mp-14651,12,13.935204616676543,4.128301918661941,Zr2Ag1Pd1F11,0.0,243.6399906843836,,-0.62132465,-87.99045759,520,1.9999269
mp-14653,2,21.745665330236392,3.9838893657956853,Ag1Sb2F12,0.0,241.48886138516298,,-2.50438354,-64.27981805,520,0.9990131
mp-14659,9,56.210365877679976,3.291437766848048,K4As4Se8,0.0,548.7775889697298,,0.44062673,-60.91177227,520,3.35e-06
mp-14696,69,3.7330275772970936,8.695807760369433,La2B4Rh5,0.0,159.56163026993022,,8.37157861,-80.94600125,520,0.0003386
mp-14763,63,0.0,3.322379706175973,Ca12Mn4N12,0.0,434.21410898148355,,4.69227031,-184.97356433,520,0.9944353
mp-14791,164,9.076899615509348,6.081725557974779,Ge2Te5As2,0.014632804444444147,254.77761006461935,,5.24477677,-34.58134657,520,0.0001582
mp-14793,194,3.8571130876410393,6.553517806785799,Mg4Si2Pt2,0.0,137.72770085537377,,6.67713377,-34.31702872,520,8.8e-06
mp-14796,166,21.104691788513378,6.848219084956967,K2Pt4Se6,0.0,323.0509782992735,,2.25243376,-55.159075380000004,520,1.245e-05
mp-14797,166,26.765207799210145,6.946885950363854,Rb2Pt4Se6,0.0,340.63040935769556,,2.10113038,-54.95583457000001,520,2.75e-05
mp-14928,227,4.152805468999077,4.41407815836117,Sc4Mn2Se8,0.0,346.61530012010815,,3.16258266,-90.40753889,520,1.16e-05
mp-14951,12,12.80365863246459,3.8511813112169735,Rb6Al2O6,0.0,285.76927149095656,,1.03598655,-69.6388885,520,1.3e-06
mp-14983,1,3.078815304401388,3.65779592377075,Si4P4Ru1,0.0,153.1281496682696,,6.86830154,-55.84810328,520,0.0001207
mp-15056,12,8.03419944697825,3.3734680644259103,Na1Zr2Ti1F11,0.005830684685190768,227.55394035785523,,2.88278892,-98.30842208,520,2.0061211
mp-15065,227,3.861742156726109,7.841957090930196,Cu2Ir4S8,0.0,244.03831985163237,,5.89372498,-81.78093456,520,0.0001447
mp-15074,154,10.996669072260033,9.336429070626547,Sr3P6Ir6,0.0,284.9259726541222,,6.67815338,-104.15926741,520,1.3333333333333334e-07
mp-15120,63,10.213947037553453,4.495598559115411,Rb2Fe4Se6,0.02712198499999996,320.6410457954812,,2.07769321,-62.77645464,520,0.0065621
mp-15141,12,14.784762430968811,3.555195416121057,Na1Zr2Zn1F11,0.0,224.1157048521723,,-2.83503396,-90.19539946,520,6.1e-06
mp-15144,7,11.111944187512421,6.008714233467113,Zn2Ag4Ge2O8,0.016502622760416585,230.91295568170807,,0.90275553,-78.86786668,520,1.25e-06
mp-15208,216,11.166293982776097,6.060402649767621,Nb4Ga1Se8,0.004308923653843166,294.0078162235213,,4.06399465,-81.83587366,520,0.0039317
mp-15226,160,0.9225017574333307,11.630281234055216,Cr1W1N2,0.08551820281249789,37.671693970010146,,9.27372262,-40.37482134,520,0.0002931
mp-15252,9,2.507859706710917,4.364836771150189,Cu4Ge2S6,0.0,225.1622968987178,,4.69089963,-54.28389273,520,5.7e-06
mp-15297,189,2.940914939316343,12.209881286822862,Hf6Ni1Sb2,0.0,186.74832089232058,,6.57862426,-78.21837404,520,9.4e-06
mp-15322,189,0.2665744025354684,4.842132914232589,Sc3Si3Cu3,0.0,140.52199765018875,,6.78330289,-53.58370565,520,1.4e-06
mp-15325,12,11.839105018119682,5.245541029040179,Ba2As6,0.0,229.24901993337025,,3.93259857,-36.79546881,520,1.3e-06
mp-15349,36,5.313895748793428,3.354531819179813,Li4Ge2O6,0.0,133.17867041322248,,-0.01593024,-70.30098847,520,1.6e-06
mp-15567,167,8.979634460030525,3.797569766445776,Na6Au2S4,0.0,288.6515892913367,,1.04090815,-41.85143193,520,1.675e-05
mp-15571,167,21.289460110342645,3.603177260859271,K6Au2Se4,0.0,435.2135387599923,,-0.13471823,-38.96826827,520,8.96e-05
mp-15607,131,3.0513063001093315,2.6019152326520025,Ca2B4C4,0.14545796400000022,109.41458005791534,,5.04566092,-69.48647097,520,5e-08
mp-15613,227,6.799492919678755,5.474004742394745,Cu2Rh4S8,0.0,241.234190520205,,5.29756497,-76.71449264,520,1.94e-05
mp-15614,227,11.076581817132364,6.906389422966978,Cu2Rh4Se8,0.0,281.40390154061726,,4.3228198,-70.92644425,520,4.31e-05
mp-15622,11,19.80869678837996,6.660320394712832,Hf2Se6,0.0,207.11859495298015,,2.98666831,-48.97387714,520,2.28e-05
mp-15626,225,-276.45062710950174,3.6320150247309164,Rb2Na1Ti1F6,0.0,162.66210519734065,,3.10747095,-53.21872791,520,0.9998962
mp-15635,225,26.61384326211325,6.373865786230334,Ti1Tl3F6,0.09690295350000255,201.9072809153806,,4.15647245,-50.23338954,520,0.8349223
mp-15637,148,6.330294546928101,4.467921163983956,Zn1Rh1F6,0.0,104.92090668351123,,-1.07255818,-34.1531952,520,1.0236654
mp-15638,148,8.129809794121797,4.642049732247377,Cd1Rh1F6,0.0,117.79860773033718,,-1.29218753,-33.57348338,520,1.0178134
mp-15639,148,8.40842937672032,5.775511347328114,Hg1Rh1F6,0.0,120.03295046811739,,-1.17631383,-30.64498108,520,1.0235871
mp-15641,62,2.145920019828395,3.215540902915734,Ca4Mg4Ge4,0.0,283.04045601982835,,3.60113268,-39.77402456,520,6e-07
mp-15642,62,5.529199152983836,3.0319173212757415,Sr4Mg4Si4,0.0,306.72723115298385,,3.979009,-39.59936974,520,2.6125e-05
mp-15643,62,11.223040734687402,3.887710417441987,Sr4Mg4Ge4,0.0,315.3294407346874,,3.24230759,-38.10453453,520,2.5e-08
mp-15649,14,9.23642633171039,10.453602316851413,As8Ir4,0.0,217.34299772034518,,6.37435751,-78.38330762,520,3.375e-06
mp-15650,62,11.50814344737573,9.4091544121941,As4Ru4,0.03313543249999995,124.23684837537574,,7.78170778,-57.83827195,520,3.6275e-05
mp-15651,160,-0.05243238198076483,7.121003504411101,Ni3Se3,0.0,96.29773860403647,,6.32642386,-29.51698357,520,9.496666666666667e-05
mp-15652,166,8.064525561617245,9.494748047931388,Rh3Pb2S2,0.0,137.68175213855937,,6.88882075,-40.34527933,520,5.69e-05
mp-15657,189,-115.89648759414976,5.762012977514703,Ti3Co3Si3,0.021727507777772992,116.61703819086611,,7.70169246,-68.39716934,520,0.0025447
mp-15660,221,1.536111460869165,7.5752837788091885,Nb4C3,0.17105634035714878,89.36053258586918,,6.29769388,-70.59462995,520,4.7e-06
mp-15661,220,1.4282510563249957,3.799359201478719,Sc8C6,0.0,188.6828159984965,,5.62747354,-112.80825524,520,1.065e-05
mp-15668,194,8.49368425883938,3.245401308232714,Na4Se4,0.0,208.65409966895035,,1.46005863,-25.85668081,520,1.175e-06
mp-15679,194,9.312340628068654,8.039371765549893,Co4As4,0.03148275500000075,110.59128462806865,,6.76656803,-49.18710863,520,2.175e-06
mp-15683,189,5.7348678646073665,8.359149194534623,Cr3As3Rh3,0.06884621083333275,136.96264548570755,,6.79537858,-67.24236393,520,0.2739818333333333
mp-15684,63,5.25409596416398,3.1512410303063545,K4Cu2As2,0.0,228.34137992636582,,1.71245733,-24.73941482,520,1.765e-05
mp-15685,63,-0.8897029217897625,3.605263604868589,Na4Cu2As2,0.0,169.90806108133845,,2.54431933,-25.75282098,520,3.29e-05
mp-15686,194,0.557897675946208,4.188176407924618,Li4Cu2As2,0.0,120.807928744217,,3.72659498,-29.30606232,520,7e-07
mp-15687,187,3.451178302776256,3.6025379488522846,K1Zn1As1,0.007806156666666286,82.70521992674026,,1.51967215,-8.43649173,520,2.66e-05
mp-15695,194,9.534701722306977,9.66120590437711,Y4As4Pt4,0.0,246.75448614876944,,5.78812303,-83.49606141,520,0.000111825
mp-15698,193,12.258501762231845,4.2516145975554664,Sr10As6,0.0,517.7858215439679,,3.20731351,-61.77375707,520,0.00026965
mp-15724,225,2.9063221017371177,2.890427088483408,K1Na2Sb1,0.0,118.82752803092161,,2.17209677,-9.5923067,520,6.8e-06
mp-15733,15,7.731491014850803,5.230536270680717,Ca2Ta2Al2O10,0.0,208.2632121034572,,1.93948015,-133.58824617,520,6.35e-06
mp-15776,82,9.927560632859525,4.915219431218638,Zn1Ga2Se4,0.0,175.90961859019782,,1.50857749,-25.80759238,520,0.0001301
mp-15778,216,0.9861147177587384,6.040045378604379,Mg1Ni1Sb1,0.0,56.292510346420435,,6.74544897,-12.726411669999997,520,0.0001822
mp-15779,166,-0.6548335677351247,5.278673347999646,Mg2Si1Ni3,0.0,79.51693361976828,,7.06569833,-28.76211167,520,1.11e-05
mp-15780,123,7.184763034708936,15.658374706775433,Mg1P1Pt5,0.0,109.30352382230893,,7.09330088,-41.42414927,520,0.0015214
mp-15781,166,-8.085841274164423,3.4112838394513796,K1La1S2,0.0,117.86547145019868,,2.41983102,-21.96921498,520,1.1e-06
mp-15788,166,0.7048510052754722,3.235126009953874,Li1Y1S2,0.0,82.11358818910783,,2.58595212,-24.03997922,520,0.0
mp-15794,166,1.589321744482831,4.504591824991844,Li1Y1Se2,0.0,93.54671363228051,,2.24828896,-22.16757105,520,1e-06
mp-15798,194,11.523033041850525,8.52538459918618,Mo6C6,0.248778220729168,126.15713672021752,,9.77400639,-118.46798731,520,0.00016355000000000002
mp-15799,194,19.459970758066234,7.998602174182067,Nb4N4,0.2028021950000003,88.78218436700666,,7.59194967,-80.66603748,520,3.8575e-05
mp-15801,164,4.586392797272509,6.462759191902228,Zr3P1O2,0.3647498154166673,86.49733360096971,,7.39535972,-52.10523782,520,0.0016746
mp-15803,227,13.605381709460971,4.291750054127655,Y4Mg2Se8,0.009552271785714161,400.8096047216756,,1.7606968,-80.86936037,520,1.285e-05
mp-15805,221,-4.955009992022589,7.447451386056303,Mn3Zn1N1,0.0,54.45529681597741,,5.57120117,-38.07668324,520,4.4832503
mp-15844,129,6.746347764251652,5.639485073819432,Ta2P2O10,0.0485313237499998,171.91012838925167,,1.4782276,-119.98743754999998,520,0.00010075
mp-15862,216,33.84380786931848,4.535418027584832,Ga1Mo4C1S8,0.48506586582848854,264.34871691492003,,5.910559,-92.41959639,520,0.0004217
mp-15896,9,6.458690287570704,5.1046621764087385,Si2Cu4Se6,0.0,255.0714473069456,,4.36043588,-51.57924124,520,7.295e-05
mp-15939,155,5.7968850518576005,2.6578655515088445,Sr1Al2B2O7,0.000964463333334109,171.9356346574497,,0.22337244,-91.52059584,520,0.0004337
mp-15951,152,6.66935211794511,2.22277516597591,Be3F6,0.0005187175000003208,105.3551366741603,,-3.90897134,-51.878777799999995,520,1.4966666666666667e-05
mp-15953,14,5.423257826400203,5.938718579173222,P8Rh4,0.0,184.37976379218645,,7.64170628,-80.444747,520,1.5e-07
mp-15954,14,-17.054150041265785,7.7692971246290305,As8Rh4,0.0,216.08085103543405,,5.90971896,-72.73509695,520,5.015e-05
mp-15955,131,8.562201771260959,4.275294384959678,Y2B4C4,0.14538527699999726,104.51878271293693,,6.29199874,-79.50331755,520,1.51e-05
mp-15963,189,2.3348300464962506,11.370877063594406,Hf3P3Ru3,0.0,136.04582095694573,,8.55890938,-83.62478096,520,0.0002525
mp-15973,227,8.819701062272543,5.192124775676164,Cr4Hg2S8,0.0,276.8621334474327,,4.19282976,-80.01878669,520,0.00055115
mp-15974,227,1.5168780567754538,3.670394492432462,Mn2Cr4S8,0.0,259.8579606158996,,4.50576529,-99.58113381,520,0.6779184
mp-15985,189,1.8848717913231496,7.700252930429184,Zr3Cu4Ge2,0.0,145.15998595479115,,5.63654745,-55.65606679,520,1.07e-05
mp-15986,164,-0.14668426872700024,7.941811691326259,Hf1Cu2P2,0.0,76.8460833214114,,7.49749764,-32.05715929,520,0.0005828
mp-15987,189,0.31611701334182385,10.251876497877266,Hf3Si2Cu4,0.0,137.00179023799382,,6.96252766,-61.61409413,520,1.9e-06
mp-15988,216,1.9560718401223198,5.207162638813779,Li2Cu1Sb1,0.0019254654166669383,63.5200920812546,,6.05582372,-13.73611048,520,1.81e-05
mp-16031,227,6.534422701451945,7.164963867651282,Sn6N8,0.00015810006857286396,191.04142592859247,,7.75884371,-87.67394877,520,3.15e-06
mp-16044,187,7.350592654367034,9.03221171814756,Ca1As4Rh6,0.0,175.97723584057917,,6.97983046,-71.9819886,520,9.6e-06
mp-16045,187,7.19641816711561,9.294903519025043,Sr1As4Rh6,0.0,179.49718308654136,,6.85372936,-71.36158952,520,5.04e-05
mp-16052,166,1.0592144095032978,7.0384983675495345,Ba1Cu4As2,0.03734126999999976,127.71755232798829,,5.49692232,-29.91642267,520,7.8e-06
mp-16096,176,26.687521874352456,7.65772185628804,Tl2Te6Mo6,0.0,379.48025980748776,,,-92.67284264,520,0.0
mp-16220,227,19.243478661514246,1.9808887379083817,Si34,0.3396075032352943,800.4792610126991,,4.09734318,-172.91580555,520,0.0
mp-16228,227,1.4850237183198374,4.235854330886131,Y2S4,1.5496448715451407,119.98618630089773,,,-29.869723469999997,520,0.3876018
mp-16236,129,7.1149945420332585,4.626412261932653,K2Ag2Se2,0.0,162.18173054203322,,1.49775267,-18.86987506,520,0.0001019
mp-16238,216,2.5622700101791622,5.47300426934632,Li2Ag1Sb1,0.0,73.8823092104957,,4.71729829,-12.61231134,520,0.0001082
mp-16240,59,7.894222853762784,9.237152739970934,Ag6Sb2,0.02286995250000068,160.1240828537628,,,-25.06297377,520,5e-08
mp-16245,194,14.428237339835874,7.564146860319549,Ca2Sb2Au2,0.0,157.5350150009392,,,-23.63687761,520,1.5e-07
mp-16246,216,13.541166430680185,9.587781031556192,Cd1Sb1Au1,0.000593614259260189,74.67012049804735,,,-8.67640577,520,1e-07
mp-16252,62,7.3981900616894904,4.065394908861298,Ba4Ca4Ge4,0.0,408.5305300616895,,2.4435737,-41.19548271,520,1.1e-06
mp-16253,62,19.48293054761257,3.4130835316440966,Ba4Ca4Si4,0.0,399.9023105476126,,2.98899346,-42.41732312,520,1.075e-06
mp-16254,194,2.1602066819311574,5.410628425377913,Ba2Cu2P2,0.0,142.3090145288246,,,-27.23674554,520,0.0
mp-16258,189,5.251732577554975,5.264883357831941,Ca3Cd3Ge3,0.0,213.01639644877372,,,-27.10291634,520,3.3333333333333334e-08
mp-16263,194,1.8658028274441847,4.447897853041727,Ca2Zn2Ge2,0.0,133.0007330882403,,,-18.97188934,520,0.0
mp-16264,62,-0.48383541379735107,3.761649645842088,Li4Ca4Sb4,0.0,298.0225645862026,,4.17684932,-43.48633029,520,7.575e-06
mp-16266,194,0.15717530637306254,3.4609668300179526,Ca2Zn2Si2,0.0,128.17363575787255,,,-20.0998063,520,0.0
mp-16268,225,30.474563257914568,5.5283323490288145,Cd1Ge1P2,0.5919488450000001,74.19067198382706,,,-14.37094214,520,6.5e-06
mp-16271,225,6.671848692700451,5.19854039732539,Li2Cd1Sb1,0.039793610681818414,79.23410399985356,,,-10.47713272,520,1.9e-06
mp-16290,221,4.395108105083686,7.879498497652604,Zn1Ni3C1,0.04441216625000077,53.42300410508369,,6.61963463,-28.11499893,520,0.0004651
mp-16291,12,13.311837458814153,3.6717099675219114,Na1Zr2Pd1F11,0.0,235.5511466839358,,-0.34538712,-90.34305196,520,4e-06
mp-16297,221,1.2368509785333544,4.725012553643958,Sc3Sn1C1,0.0,93.33731107453335,,6.34272685,-36.18112019,520,9.56e-05
mp-16304,187,1.7085788768542685,9.0341470760314,Y1P1Pt1,0.0,57.89250158357668,,6.35895762,-22.00365461,520,3.8e-06
mp-16305,189,3.084965501140914,6.4840156565997304,Sc3P3Ru3,0.0,135.9874270715769,,8.02666155,-73.7619374,520,1.5333333333333334e-06
mp-16307,225,3.8500967436302034,6.392205120219037,Sr2Mg1Ir1O6,0.0,126.70774013900578,,,-64.13859404,520,2.131983
mp-16315,140,6.295670881311679,17.352781492991117,Ge2Pt6,0.0,125.911266795462,,,-48.14916998,520,5e-08
mp-16318,160,7.73075111466467,3.646568158394761,Rb1Ti1S2,0.0,89.91961624820811,,,-22.22358439,520,1.0
mp-16319,194,25.45414947309365,3.080717191128051,Rb6Sb2,0.0,407.6681176756771,,1.02000273,-16.93371662,520,3.95e-06
mp-16320,225,5.724758008018831,8.089604852664817,Mn1Cu2Sb1,0.23992488625000075,62.35845123135809,,8.37656512,-20.59329342,520,3.8896099
mp-16321,194,-0.4073351468846198,4.809589048025822,Sr2Cu2P2,0.0,125.76965828773011,,,-27.322274470000004,520,0.0
mp-16334,221,0.010180138975059094,8.274118965792503,Fe3Pd1N1,0.0,57.79124603497506,,5.57742274,-39.53623604,520,8.2593946
mp-16336,194,-0.699412673383847,7.211276198357929,Zr4Fe6Si2,0.0,174.11550654160072,,6.03353466,-102.18939901,520,0.00139975
mp-16338,216,67.49875043853268,4.115727134137552,Ga1Si1Mo4S8,0.3749941028571424,297.7905797153554,,,-90.79467954,520,4.2e-06
mp-16341,225,2.03067223240555,7.027355527572813,Li2Hg1Ge1,0.05374965531250009,67.84354128403531,,,-9.83064319,520,7.4e-06
mp-16343,216,2.656494922590724,4.944402375253741,Li1In1Ge1,0.0,65.28739053532104,,,-9.98454334,520,0.0
mp-16349,225,-0.01993596292191313,7.165160968522868,Li1Ni2Ge1,0.0,45.64764461814171,,,-19.53457644,520,3e-07
mp-16356,62,0.780394282048519,7.085255602984336,Ti4Ni4Ge4,0.0,167.99352167804852,,6.61260135,-81.30800674,520,3.25e-05
mp-16358,225,1.7730370834200428,8.647024134803866,Zn1Ni2Ge1,0.048852086874999756,49.05284309389208,,6.67424907,-18.36681581,520,2.13e-05
mp-16364,216,32.11506531658201,4.3427632475390805,Sn1Te1,0.25150676500000024,94.18136509609928,,,-7.21990221,520,0.0
mp-16365,216,24.862443426113927,4.82328741873134,Sn1Sb1,0.18737696000000037,82.78789719187617,,,-7.7624048,520,2.6e-05
mp-16366,225,0.9785085116435184,7.007266246495722,Cu2Se1,0.1266978550000024,48.82894102121353,,,-11.64567327,520,0.0
mp-16421,115,-0.8672000189030484,7.565330818923587,Zr2Cu1Sb3,0.05172226895833454,134.17051619183295,,7.13528359,-36.37392694,520,7e-07
mp-16481,194,1.3241559367649671,9.082769979938636,Ti2Al2Au2,0.0,99.38809390274794,,6.98976143,-32.80997613,520,0.0058448
mp-16482,225,2.072603122342045,11.513775458891853,Ti1Al1Au2,0.007293024687499816,67.60860310418755,,7.04233341,-19.93555255,520,8.3e-05
mp-16483,191,1.5307506214155353,3.7243293259254213,Ba1Al9Fe2,0.0,219.29788224671552,,5.96483322,-56.38514178,520,0.000913
mp-16490,194,10.830104181167627,7.477868855176177,Lu4Al6Co2,0.0,217.5356775676781,,5.65095207,-60.85439656999999,520,0.00019225
mp-16491,191,-2.653233665838428,3.512871066119079,Sr1Al9Co2,0.0,211.92159991434556,,6.39275507,-54.50609793,520,1.53e-05
mp-16494,225,3.2681357250642264,6.546075906693739,Al1Cr1Cu2,0.15998277638889036,52.27355819447272,,7.23518719,-21.59343737,520,3.0045946
mp-16495,225,-3.3454002438839083,6.949494967917494,Al1Cr1Fe2,0.01682703374999761,45.55885845252831,,7.59762289,-30.95577272,520,1.0064819
mp-16497,225,0.046020631287703395,5.545312663999212,Sc1Al1Cu2,0.0,59.59919536668679,,6.53346888,-19.92277856,520,9.76e-05
mp-16501,225,1.944572096413438,10.449848413339145,Hf1Al1Pd2,0.0,66.47203033501296,,6.39126436,-27.37624607,520,0.0001064
mp-16506,166,-2.938016988195102,1.5386204461404829,Li3Al2,0.0,80.71204379908208,,,-14.13083973,520,1e-07
mp-16514,65,-18.882052106272482,6.71731339627771,Al3Ni5,0.0,92.55561984198916,,8.93717611,-44.70511867,520,0.0002556
mp-16522,225,3.7368779746748046,5.071369700547033,Al2Pd1,0.0367500295370391,52.51487798596236,,6.05698621,-14.52535009,520,1.71e-05
mp-16523,55,-13.854829051120191,8.614226795147529,Al6Pd10,0.0,236.34959747545545,,6.98343136,-87.89919706,520,9.35e-06
mp-16524,225,1.9801296948883902,7.241821488880862,Sc1Al1Pd2,0.0,65.29905151059585,,6.12951763,-24.23414157,520,1.76e-05
mp-16526,62,6.76042081618553,15.416862060882716,Al4Pt8,0.001539950833334025,179.72349797975053,,8.1872083,-73.78083095,520,9.5e-07
mp-16528,63,-13.774841037119074,5.051142726913879,Al12Re2,0.0,228.86994626732385,,7.66426955,-72.73907855,520,3.65e-06
mp-16529,63,2.467967701514766,3.9265349700983623,Al12Ru2,0.0,222.41190939362147,,8.25004011,-68.14296456,520,1.585e-05
mp-16577,82,4.954698810523524,4.49026926471313,Li2Ca1Hf1F8,0.0,142.16809369423663,,-1.71338659,-73.98856189,520,1e-07
mp-16613,194,3.034193745937202,9.213030634602978,Al2Au2O4,0.012279223124999739,92.26276327374607,,5.79582183,-48.86656875,520,5.4e-06
mp-16648,140,12.249681099889642,7.50287713372152,Li2Sn8Rh2,0.0,258.8059865854112,,7.790676,-54.891147079999996,520,1.3e-06
mp-16718,63,1.0770328764496924,3.794004995217722,Al12Tc2,0.010415057857144028,227.4937516905596,,7.81938411,-69.45996394,520,3.5e-06
mp-16719,204,0.6040675824259836,3.2773894116697315,Al12Tc1,0.0,213.70045374558674,,7.78469542,-57.52253754,520,0.0001963
mp-16726,62,0.736384236534164,1.0891880140268664,Li4B4,0.0852080199999996,108.25638423653415,,1.14873622,-35.08639776,520,5.5e-07
mp-16728,221,0.17008316669503643,3.575402096155667,Sc1P1,0.5577042699999994,35.26433799069503,,6.73746049,-13.61041503,520,0.000157
mp-16731,221,0.28763727237439696,4.727740118505066,Y1P1,0.55056102,42.1056933833744,,5.73117603,-14.02948033,520,4.28e-05
mp-16732,221,0.376114077232387,5.89555265058607,Y1As1,0.48667697499999996,46.14357511023238,,5.05783046,-13.25435386,520,1.17e-05
mp-16733,194,8.783207565586878,4.090729469685844,Sc4Ga2C2,0.05755240962499997,139.35123099946568,,3.6224494,-54.08644642,520,0.0071399
mp-16735,225,-2.2039197422616823,8.848959303170956,Cr1In1Co2,0.22059572076388978,53.42131784942583,,7.37040265,-25.75320649,520,3.1582206
mp-16742,129,9.557848555706101,6.298243483094558,Ba2Ag2Te2F2,0.0,206.59365598746615,,3.38119315,-35.3340059,520,4.155e-05
mp-16747,189,11.03514256029527,11.162433068641613,Lu3Ag3Pb3,0.0,218.69494999083523,,5.40304487,-35.88337463,520,2.8e-06
mp-16753,186,4.5949919140631295,11.286074865090228,Lu2Cu2Pb2,0.0,131.1569958524465,,6.22489861,-26.65665706,520,2.5e-07
mp-16756,127,7.0037292564862526,13.493440184935343,Ta6Ga4,0.0,167.92879625648624,,5.43381458,-86.02868927,520,3.75e-06
mp-16763,166,19.098456293310633,4.392358776634191,K1Y1Te2,0.0,144.87100979775244,,2.77566564,-19.49630893,520,2.56e-05
mp-16764,194,10.125295218719714,4.68750999660523,Rb2Y2Te4,0.0,304.3508459275378,,2.68594568,-38.61512419,520,6.65e-06
mp-16765,166,8.19927589505626,5.957327615708956,Zr2Te2P1,0.0,130.62312180760975,,5.30136834,-34.36684895,520,0.0005611
mp-16766,191,3.359529465679998,6.882278172642186,La1Al2Ag3,0.07145929833333131,124.61336239596005,,5.93075724,-22.52038619,520,2.71e-05
