material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-867803,225,7.616458154271612,2.834378115236013,Li1Ca2Cd1,0.0,116.8830725200311,,1.88359887,-7.60483725,520,0.000125
mp-867805,225,1.9312815003464294,2.4811375475258726,Li1Ca2Ga1,0.0,104.95417011945588,,2.09035954,-10.03350872,520,4.83e-05
mp-867806,225,1.382220029351771,8.077236608254003,Li1La2Ir1,0.08750519658333378,98.05649928938058,,7.52425162,-22.12656357,520,0.0012219
mp-867807,225,1.048718730295164,8.385321924611612,Li1Y1Tl2,0.0,99.92822474408446,,5.09570113,-14.40389022,520,6.84e-05
mp-867810,225,0.7943522781368131,9.124715298634213,Li1Y1Hg2,0.0,90.4502180442561,,2.84205669,-10.78485774,520,2.97e-05
mp-867811,225,0.5773366250701315,12.165164162014428,Ta1Mn1Ru2,0.0,59.790327471764144,,6.76684416,-40.59635474,520,4.08915
mp-867812,225,0.8673613586054572,5.466501465067211,Li1Al1Ni2,0.002703743124999214,45.96268115310745,,6.57574535,-18.77585266,520,0.0049784
mp-867813,225,1.5981292445890318,8.206042921343915,Li1La2Os1,0.0,96.11527288182485,,7.37862597,-23.23372663,520,0.000342
mp-867814,225,5.923636025769596,12.400201916775156,La1Tl1Au2,0.002089353749999745,98.72305044655711,,6.68977573,-16.28094937,520,0.0001652
mp-867817,225,6.853929494689211,9.470209918616769,La1Tl1Ag2,0.002317276666667034,98.02138781557473,,6.12472202,-14.06307435,520,0.0001021
mp-867820,225,0.4894186829169058,7.418090184465938,Li1Al1Pd2,0.0,55.23777936979978,,5.5418266,-19.26740235,520,4.3e-06
mp-867822,225,0.588902554610371,9.938991514213678,Li1Y1Au2,0.007081419999999561,81.82910609407794,,3.69399038,-17.76764945,520,6.06e-05
mp-867828,225,0.1694494320698965,9.10352017060331,Be1Nb1Ru2,0.0,55.46218420844115,,6.08401246,-33.47537625,520,4.32e-05
mp-867829,225,0.9167271816305913,8.408844544205078,Li1V1Rh2,0.0,52.07295116972982,,5.60625253,-27.38449334,520,1.31e-05
mp-867833,225,6.008764962329863,9.047475329899221,La1Mg1Hg2,0.0,103.58606960129593,,5.14813856,-9.09758361,520,0.0003057
mp-867834,225,0.44906401023517617,14.654851824932752,Li1Hf1Pt2,0.0,65.22103548388118,,5.47162917,-27.77242559,520,0.0003504
mp-867836,225,1.0596468852900358,11.017740169822575,La1Zn1Au2,0.04338786461206823,90.16490617482167,,5.70325117,-15.10804311,520,8.2e-05
mp-867840,225,0.7369087394469034,9.086506777125528,Be1Fe1Rh2,0.008268382500001614,49.46401231200183,,5.7382803,-28.20504336,520,4.0937839
mp-867841,187,0.29926521808103246,9.368141534872116,Ga1Tc1,0.0,29.729545435366,,6.42710523,-13.58851208,520,4.85e-05
mp-867842,225,1.3585601818875972,8.996425769182233,Sc1In1Rh2,0.0,67.47880040210084,,7.49940204,-27.14291497,520,0.0003414
mp-867846,225,0.9896407778256915,15.710756201597635,Ta1Ti1Re2,0.0,63.546529167956336,,6.56086738,-46.44572007,520,2.45e-05
mp-867847,225,0.9859871372301541,7.575671539799835,La2Zn1Ru1,0.058778328571427174,97.385530322075,,7.43470011,-21.33420884,520,0.0008781
mp-867848,225,7.784333475576858,6.1953020306802005,La1Mg1Cd2,0.0,104.00510936056564,,4.692169,-9.7190259,520,0.000474
mp-867849,225,3.7075487668886353,5.681053895917106,Ca2Tl1Cd1,0.0,116.02626592988932,,3.69338849,-8.94386924,520,8.55e-05
mp-867850,225,0.7490189076706315,8.183545047925506,Sc1Mn1Rh2,0.0,62.03118732128256,,5.67302421,-32.70073889,520,4.3557049
mp-867851,51,19.30504727127294,8.499876892242034,Rb4Tl2Au6,0.0,377.52163671036624,,2.61830812,-31.5810215,520,3.5e-07
mp-867854,225,0.7715615655977075,4.641242367267082,Ca2Zn1Rh1,0.011679134583332917,88.89752632790638,,3.4132605,-13.77142858,520,2.47e-05
mp-867865,194,4.302996831882027,14.307944941962011,Re2Rh6,0.0,114.8788029164366,,7.4336075,-69.65696608,520,3.455e-05
mp-867872,225,4.944237653695026,7.618426345484672,Li1Cd1Ag2,0.0,73.0370479175036,,2.37533166,-9.2023907,520,3.3e-05
mp-867874,225,0.5722575738639364,8.766725113765562,Be1V1Ru2,0.0,49.64416990957835,,6.72292466,-32.78214477,520,3e-05
mp-867877,225,2.8194932363950045,11.8202071147934,Li1Cd1Au2,0.0,72.1078744241348,,3.32685751,-10.8582844,520,5.74e-05
mp-867878,225,0.14611048630642642,6.31547017725936,Al1Fe2Si1,0.0,43.84575732574392,,9.00595188,-27.93156701,520,0.0753541
mp-867880,225,4.709534528174032,7.864174844430544,La2Tl1Cd1,0.0,125.55229683223887,,6.53895065,-14.6856832,520,0.6106817
mp-867881,225,1.7004906825010124,10.907651638578828,Sc1Tl1Rh2,0.0,69.29032216404279,,7.3297309,-25.74881518,520,3.09e-05
mp-867883,221,3.328328897528621,7.855351488060367,La3Pb1,0.0,131.88939515645575,,8.46887726,-20.03697256,520,0.0285689
mp-867896,225,2.9802610264823173,6.571093369400192,Sc1Zn1Cu2,0.0,60.00621974571587,,4.98591583,-16.80847756,520,0.0002699
mp-867897,225,0.9721004803374953,11.001077896410534,Sc1Ta1Ru2,0.0,64.61034401706729,,6.87724245,-39.23779296,520,4.21e-05
mp-867901,225,1.1780041263555603,10.604381669078448,Sc1Ta1Tc2,0.041485880624996696,66.06587159936905,,6.39695339,-40.21048152,520,0.0008577
mp-867902,225,0.4028246442800949,8.165853039508741,Li1Si1Rh2,0.0,48.97468385863324,,6.92463399,-25.40108048,520,0.0001781
mp-867903,225,0.7426583059344125,12.318889490743535,Li1Lu1Au2,0.0,77.62117609753096,,3.73943343,-15.90977145,520,0.022268
mp-867904,225,0.12606791748054746,9.159916478785698,Al1Ge1Ru2,0.0022213146874996426,54.70429962721608,,8.02958072,-28.8784616,520,1.3e-06
mp-867905,225,1.7762427637203473,6.605521302025305,Li1La2Ru1,0.07945103267857156,96.99043641901545,,7.24383827,-21.5448976,520,0.0009171
mp-867908,225,3.203199051200656,12.178265868515373,La1Bi1Au2,0.01074901071428691,101.14900074424477,,6.9241622,-18.09021263,520,3.6e-05
mp-867909,225,1.133406207740606,8.934657863119021,Sc1Cd1Rh2,0.0,67.49795130164692,,4.74046009,-24.41271446,520,3.45e-05
mp-867910,225,4.44240304658571,11.489314664136964,La1Ag1Au2,0.017300307499998446,92.60070761215434,,5.73757852,-16.68463294,520,0.000117
mp-867911,225,1.8545204272152347,8.625033982101769,Sc1Cd1Pd2,0.0,71.27427341498338,,4.49763381,-20.5113796,520,1.26e-05
mp-867912,225,5.7684729374987,6.38405240279695,Ba2Sn1Hg1,0.0,154.49180907914445,,3.18759303,-10.69262779,520,6.27e-05
mp-867914,225,6.461164980916379,6.540105931659018,La1Mg1Ag2,0.0,96.2149662859027,,4.9956779,-13.33460816,520,0.0009309
mp-867915,225,1.136449414118644,7.175315989048982,Sc1Ga1Co2,0.0,53.816522245004364,,5.39026046,-25.32788983,520,1.31e-05
mp-867916,225,0.17946404508411007,13.4535931941728,Sc1Ga1Ir2,0.0,61.60409816041293,,,-30.25664226,520,0.0
mp-867917,225,0.343225294480753,10.493017911054073,Cu1Ge1Rh2,0.0,54.12164306558701,,6.7573375,-24.93162226,520,0.0002531
mp-867922,225,0.6426235618164853,7.590063369609768,Sc1Al1Rh2,0.0,60.76525623850278,,7.13344751,-29.17566,520,7.95e-05
mp-867923,225,0.3254090922920483,12.66603785490218,Sc1Ga1Pt2,0.02159237687499793,66.18628620906792,,6.32209126,-25.32621515,520,4.27e-05
mp-867924,225,2.3293177688894033,8.580618832419487,Li1Cd1Pd2,0.0,64.28648044492375,,3.00522511,-14.97354478,520,2.9e-06
mp-867926,225,0.8479119265288304,8.630367148571736,Li1In1Pd2,0.0,64.37903424965069,,5.57090334,-17.378941,520,5.34e-05
mp-867928,225,0.5566579203375284,8.698102409560192,Sc1Ga1Rh2,0.0,61.1841509496637,,6.17269933,-27.98491357,520,9e-07
mp-867958,225,0.4350627918921077,12.735226848745727,Ta1In1Ru2,0.0,64.92166663422918,,8.87200254,-34.46814248,520,0.0005285
mp-867979,225,6.160923300384553,10.173249705839154,La1In1Hg2,0.0,106.89728560798805,,6.17446264,-10.1569817,520,5.7e-06
mp-868003,225,3.969396961067531,11.281759325669977,La1In1Au2,0.0,95.32724915084191,,7.04827571,-17.05965701,520,0.0001181
mp-868354,8,6.821420438278267,3.6781843821275726,Li3Mn1V3O8,0.11211731733331831,160.98057804331353,,3.3065112,-104.66925587,520,8.9999995
mp-868574,1,2.04697241520887,3.1726770776503384,Li1V1Cr1P2O8F2,0.005987383166682569,176.80973519197667,,,-105.52508355,520,4.0000001
mp-868632,12,5.73143340875896,3.768231907374855,Mn2O2F2,0.045421652083336816,79.2636922050018,,0.1908477,-40.38554541,520,4.0000049
mp-868760,12,3.630868462875796,3.904715472895009,Li3Ti2V1O6,0.09173832291666617,112.05517311777268,,2.6257446,-87.67690589,520,3.9793922
mp-924128,216,-5.541489066130076,10.340454975373383,Hf1Ni1Sn1,0.0,57.15172941478781,,7.07429687,-21.63816598,520,8.8e-05
mp-924129,216,-5.87467790465967,7.623582323828587,Zr1Ni1Sn1,0.0,58.51137509454741,,6.65087643,-20.3878296,520,2.47e-05
mp-924130,216,-10.973296007968706,7.230097876412568,Ti1Ni1Sn1,0.0,51.73792943755033,,7.59383636,-19.27409323,520,0.0
mp-937761,146,2.776916125574701,2.7711565827506566,Li7Zr1O6,0.07264092964285584,141.30107120551997,,-0.15096037,-80.49445128,520,1.0936671
mp-945184,10,0.8763501922901469,5.983440362783359,Y2Cu2Te4,0.00648687218749977,226.26508182938935,,5.18981006,-40.8995151,520,5e-05
mp-949029,223,-1115.3661309844954,1.8611394329340132,Cs8,0.050999332543103404,948.6433422599646,,0.4634316,-6.75512577,520,3.16375e-05
mp-950217,74,27.73765369185844,4.45901912656655,Bi2I8,0.12342299300000015,533.7225009183156,,0.7685183,-22.57887643,520,0.9989755
mp-952566,186,-30.92461756285894,4.4459791504307535,Na2Sn2Sb2,0.0,196.80039764309123,,4.4245905,-20.33088498,520,1.5e-06
mp-956096,194,-0.5711841735894154,11.31387507308197,Hf4Fe8,0.01481017666666773,170.35903808895057,,5.52205127,-111.53185816,520,3.07605595
mp-961645,216,-0.21158626088924137,3.478325859538651,Li1Al1Ge1,0.34562497000000025,50.872535435848135,,3.7891745,-10.12508911,520,4.61e-05
mp-961646,216,3.0890347843009778,10.34058927117083,Ti1Te1Os1,0.24921751083333454,58.72529402206134,,7.67843667,-23.2683152,520,1e-07
mp-961647,216,12.697547120200227,3.9817758624953234,Ca1Ag1P1,0.6838517022222219,74.61584785189936,,2.14144243,-10.48075558,520,1.25e-05
mp-961648,216,-3.0951567680810967,3.44868322581115,K1Ba1P1,0.4175170754333313,99.86253209132505,,1.96432684,-9.18418518,520,0.0002124
mp-961650,216,5.379430854414913,4.900113710695117,Al1V1Ni1,0.8187360033333304,46.29625824925633,,5.60803525,-17.47844439,520,0.0006398
mp-961651,216,3.0429265425194814,7.495198462113849,Zr1Fe1Se1,0.3617068700000017,50.07605610036198,,6.11850095,-22.11080511,520,0.0001225
mp-961652,216,4.472098729771361,7.564336349175881,Zr1Fe1Sb1,0.04014142166666801,59.01390802549313,,6.43083352,-22.44559248,520,1.0119857
mp-961655,216,16.82242716792203,5.3839662483288,Y1Cd1Ga1,0.5430863716666647,83.5949245522198,,1.82547134,-10.29038821,520,0.0006429
mp-961656,216,-15.27857544355598,7.844460643517297,V1Fe1Te1,0.16233962444444305,49.61563979807883,,8.74144743,-20.92645613,520,1.0096639
mp-961657,216,3.1737305694986304,5.571296032354495,Y1Ni1P1,0.3001648441666642,53.224143214495896,,5.8011533,-20.41870729,520,3.03e-05
mp-961658,216,3.7114429004772447,7.1238768547178895,V1Fe1Se1,0.30915372499999005,43.296553419377474,,7.44757934,-21.51011121,520,1.0026424
mp-961659,216,3.1094938681457833,5.951365327201558,Ti1Si1Pd1,0.19753659666666934,50.885240515859806,,5.91056103,-20.45398677,520,0.000117
mp-961660,216,2.9927056058046375,6.838007742465003,Ti1Fe1Se1,0.19503601812499927,44.35999474395628,,6.85875851,-21.60274384,520,4.99e-05
mp-961661,216,3.1457217573736287,6.559240710174255,Zr1Si1Pd1,0.246774031666666,57.14573740955484,,5.15294345,-21.43197162,520,3.67e-05
mp-961662,216,10.809219073022959,6.254873818544451,Zr1Ni1Ge1,0.8296450333333336,59.08436557828054,,3.5996665,-18.81866461,520,0.0017221
mp-961663,216,7.540035229288151,6.429624011583497,Sr1Te1Pd1,0.12067149333333216,83.06796413964211,,4.67988433,-13.139564159999999,520,8.39e-05
mp-961664,216,4.364560374096989,7.854550393289185,V1Sn1Pd1,0.2940429133333309,58.3645760262782,,6.49588862,-18.46905847,520,0.9940283
mp-961665,216,5.151916479759294,3.395851329153254,Mg1Sc1Ga1,0.13905956154902066,67.96181264668934,,2.65245406,-11.83089363,520,9.93e-05
mp-961668,216,2.438502992035609,8.98349816294643,Al1V1Pt1,0.6026261227777763,50.463509600295794,,5.96959615,-19.31485084,520,0.0047522
mp-961669,216,5.3702336255171375,10.189078799259137,Nb1Ga1Pt1,0.4600165112499992,58.29742259560752,,4.15102662,-19.46460562,520,4.42e-05
mp-961670,216,1.0665848272292209,12.112083817236229,Hf1Si1Pt1,0.49597248749999956,55.06660047941043,,,-23.27872738,520,1.48e-05
mp-961671,216,3.8839395474947196,9.579003892691725,Ti1Ge1Pt1,0.46288553333333393,54.708316443264344,,5.02254119,-19.79955707,520,5.56e-05
mp-961672,216,21.32682883479059,3.1934283235711143,Sr1Al1Ga1,0.7930947941666671,95.84623838778037,,1.7941878,-7.231904440000001,520,3.56e-05
mp-961674,216,2.454251459120819,10.328581724276585,V1Ge1Pt1,0.3265830081250014,51.23225216947026,,5.28208663,-20.16199738,520,0.461821
mp-961675,216,3.3912108916879333,4.894904110667317,Sc1Ni1P1,0.17023449916666689,45.66930526272006,,7.16421679,-20.62767768,520,1.82e-05
mp-961676,216,6.564581867946025,11.91231105597676,Hf1Ge1Pt1,0.5164045941666666,62.20084110570638,,4.25782429,-21.81099344,520,0.0004005
mp-961677,216,5.361887048519691,12.75687408284933,Ta1Ga1Pt1,0.4851510699999979,58.023099993253844,,4.45983625,-21.09705816,520,9.78e-05
mp-961678,216,4.549946378841433,6.845132469223145,Sc1Co1Te1,0.01918855750000059,56.156210451229214,,7.35860332,-18.96120475,520,0.0001539
mp-961679,216,4.692446966879537,11.560895754540342,Ta1Al1Pt1,0.6777041741666672,57.88647605150644,,5.4099392,-21.72075822,520,5.03e-05
mp-961680,216,4.558946275308081,9.014415276078513,Nb1Al1Pt1,0.6665864567857138,58.02075357310692,,5.20470191,-20.09320821,520,4.67e-05
mp-961681,216,7.0457797484186315,9.34374535881978,Zr1Ge1Pt1,0.6071965916666668,63.79103287176989,,3.94172997,-20.36893162,520,1.6e-05
mp-961683,216,3.2644053358855274,1.8919600872035187,Li1Mg1P1,0.3397286633333336,54.609156165245516,,2.78921205,-10.19045743,520,2.42e-05
mp-961684,216,7.179339279644779,2.715182462773003,Li1Ca1As1,0.08758097416666644,74.5758819664093,,1.0433423,-11.48442623,520,8.34e-05
mp-961685,216,8.717280798450389,2.7090033502284574,Na1Ca1As1,0.0,84.5834076857428,,1.18384394,-10.55778637,520,6.2e-05
mp-961686,216,5.755124194909001,8.70417602868259,Hf1Si1Ni1,0.591201136666661,50.606670073804295,,6.37458145,-22.06816095,520,0.0009798
mp-961687,216,4.373010484293552,7.995516030004123,Zr1Sn1Pd1,0.0,65.70159643090466,,5.84614449,-20.08921539,520,0.0
mp-961688,216,3.0732738777111877,10.260867999567733,V1Ga1Pt1,0.40134156333333326,51.09828048597137,,4.82412899,-18.5540822,520,0.000913
mp-961689,216,12.446634069074243,6.283685465160799,Zr1Co1As1,0.7375252749999985,59.47976362691674,,4.08587567,-20.38889407,520,1.1285746
mp-961691,216,10.538934883664197,8.97448967109188,Hf1Ni1Ge1,0.7994671025000013,57.326251414911106,,3.93965235,-20.1789532,520,0.0013985
mp-961692,216,9.994736896337407,9.886750966220154,Ta1In1Ni1,0.9479431705555559,59.53355905709829,,5.64995921,-18.11473789,520,4.79e-05
mp-961694,216,7.496334214431911,5.9783561286430755,Ti1Ni1Ge1,0.6636133383333336,49.77442858546403,,4.71304844,-18.33616167,520,0.000614
mp-961695,216,5.789045922662808,7.576631123355693,La1Co1Te1,0.3319899733333349,71.32505193398363,,8.37327946,-17.39201949,520,0.0006346
mp-961697,216,4.451747688593919,8.381544435748882,Sc1Ge1Au1,0.02978647000000212,62.320647969348535,,4.59310506,-16.30807405,520,0.0002424
mp-961698,216,3.872770652912898,3.6446809854487636,Li1Zn1P1,0.13260172000000114,47.074940508007984,,3.487075,-9.84209445,520,9.26e-05
mp-961699,216,2.584559527955797,2.052323767530976,Na1Mg1P1,0.6327713138888886,63.3272166166343,,2.82384953,-7.99196128,520,8.6e-06
mp-961700,216,8.34129778630254,6.070503180365554,Ti1Co1As1,0.48066376583333525,49.70858692445418,,5.23030028,-20.06483208,520,0.8900419
mp-961701,216,11.228658389335067,6.1365169244263535,Zr1Ag1B1,1.4203659516666658,56.79972246691242,,2.78312744,-15.40716223,520,0.0001342
mp-961702,216,8.869920683569916,9.039048835497281,La1Sb1Pt1,0.40896274212643835,83.7244937124708,,7.11841795,-17.10190035,520,5.44e-05
mp-961703,216,4.298948830873279,5.79660511198661,Na1Li1Pt1,0.6179676883333323,64.45942094509469,,0.5090167,-8.6299365,520,1.06e-05
mp-961705,216,4.7799793890440725,11.562021945830717,Ti1Pt1Pb1,0.522871294999999,64.65074300127817,,6.46931197,-17.95649289,520,2.67e-05
mp-961706,216,2.5542517218707275,8.76771753020646,Ti1Si1Pt1,0.06122149416666822,51.332252432220166,,6.47001965,-22.22912413,520,1.83e-05
mp-961707,216,16.458367044169094,6.491898516732828,La1Ni1Sb1,0.6143207916666666,81.68764037799104,,6.90010878,-15.64570853,520,4e-07
mp-961708,216,6.5931759860260755,10.330933909342797,Nb1In1Pt1,0.6155072509999995,64.7452637388623,,5.68208079,-18.47813469,520,5e-06
mp-961709,216,10.529644003092926,10.949223014825304,Zr1Pt1Pb1,0.6057784416666667,74.84451631341577,,5.2236833,-18.67253276,520,0.0001534
mp-961710,216,2.8896102855478247,9.208049123183429,V1Si1Pt1,0.18774479712121295,49.43197095326494,,7.28226161,-21.9383986,520,1.0005157
mp-961711,216,2.575160167946045,9.010956163094972,Zr1Si1Pt1,0.14809899999999931,57.93643551506617,,5.54890728,-23.07397985,520,0.0006895
mp-961712,216,3.987075549126857,15.230456736041013,Ta1Tl1Pt1,0.3329760724999993,63.28123197500094,,6.23634476,-20.41468104,520,9.28e-05
mp-961713,216,4.010924798837429,10.155429659700747,Zr1Sn1Pt1,0.0,66.22547971274493,,6.29043669,-21.68096743,520,0.0006338
mp-961715,216,6.459345255537222,13.803065600858934,Hf1Pt1Pb1,0.9192980733333309,69.86838491566304,,6.6082311,-19.27634125,520,0.0003749
mp-961716,216,3.792724496626356,10.286311276501655,V1Sn1Pt1,0.17584720777778262,58.87995421716446,,7.25118288,-20.04592348,520,1.0001621
mp-961718,216,4.685898962762309,7.0764060798982555,Ti1As1Rh1,0.4441644141666661,52.96104546801989,,5.67778675,-21.21614719,520,0.0002494
mp-961719,216,7.846000623334035,9.735846664095492,Hf1As1Rh1,0.48353569083333436,60.77318959342442,,4.76545631,-23.08176111,520,8.87e-05
mp-961720,216,8.004386181365163,7.2054538402663395,Zr1As1Rh1,0.5244673593333307,62.004401833546375,,4.44232325,-21.63986704,520,0.0001712
mp-961721,216,10.102021768195229,11.30636878537069,Hf1Bi1Rh1,0.6035046216666613,72.02032249989436,,5.2520458,-21.08797638,520,0.0005033
mp-961722,216,6.116512219423463,9.336248870811817,Ti1Bi1Rh1,0.4670319783333339,63.98541250017808,,6.04250102,-19.2385773,520,0.000194
mp-961723,216,0.0,4.158214632352009,Li1Ca1Rh1,0.31944951444444447,59.870763612234086,,2.21348996,-11.04370326,520,0.0003328
mp-961724,216,10.145332804899319,9.137748955268364,Zr1Bi1Rh1,0.5408070313333324,73.25433535516046,,5.01021358,-19.79523451,520,0.0001436
mp-961725,216,4.337422426527866,7.68143189501306,Cr1Ge1Rh1,0.3541335716666669,49.18896830542316,,4.55770554,-21.64749024,520,3.4996264
mp-961726,216,6.103385997385864,7.866306633482685,Nb1Ge1Rh1,0.6152117258333316,56.66888514159476,,4.16145417,-22.06064119,520,4.4e-06
mp-961732,216,6.9047632147712505,12.009066645693292,Hf1Ni1Pb1,0.8424159449999991,61.44657251049301,,6.9325288,-17.9603525,520,7.36e-05
mp-961774,216,0.9604536353790536,4.349117280205609,Ba1Na1Sb1,0.1200109201666626,107.69989804560262,,2.68235827,-9.28031315,520,7.32e-05
mp-962057,216,1.6933860492909645,2.678747441755735,Sr1Ca1Si1,0.7095920324999998,96.56923213645328,,2.57775628,-8.34051539,520,0.0002018
mp-962058,216,8.85041174142458,4.165480442987902,Y1Se1Cl1,0.8281497880555593,81.05160799908344,,2.93116694,-15.52881821,520,6.7e-06
mp-962059,216,15.763947980782604,2.4635803546600306,Sr1Mg1Si1,0.8741072316666667,94.37195779717263,,,-7.27752074,520,0.0067028
mp-962060,216,5.541654476514736,2.867217317721987,Na1Y1Si1,0.7502363549999975,81.0695833868687,,2.4140333,-12.656080850000002,520,0.0
mp-962061,216,15.02403561029817,5.590909304861202,Y1Mg1Tl1,0.5707797299999999,94.32767662535144,,3.32729814,-9.76860568,520,0.0005373
mp-962062,216,-3.1865291297311273,4.519728346819324,Ba1Sr1Sn1,0.40896016875000063,126.25888572946391,,2.84299334,-8.23796357,520,7.92e-05
mp-962063,216,2.1097860281001033,6.609977636505859,La1Mg1Tl1,0.2769526477777777,92.34582013933257,,5.67051455,-9.20137899,520,2.66e-05
mp-962064,216,9.686154766363416,3.9663997283911847,Na1Y1Sn1,0.48346190776190534,96.54337935655745,,2.65263704,-11.83075886,520,0.0001781
mp-962065,216,4.4701840953137975,3.582480021732325,Sr1Ca1Sn1,0.6216509349999999,114.21420392749707,,2.71628504,-7.87133206,520,0.0002454
mp-962066,216,8.391903786124402,3.1423070669035034,Na1Li1Te1,0.33012706333333375,83.24647681502529,,1.48492336,-8.36986838,520,4.45e-05
mp-962067,216,-2.675104495434738,4.059105101883142,Ba1Na1Sn1,0.284858211666668,114.1470427507673,,2.32635831,-7.78877427,520,0.0013629
mp-962068,216,1.1034435154205369,3.5153840372829372,Ca1Mg1Sn1,0.25877660583333384,86.48644677971204,,4.31477066,-8.50669711,520,0.0001551
mp-962069,216,0.5442009466473081,6.148525620629452,Li1Ag1Te1,0.13001716625000004,65.46771780613629,,3.4468773,-9.15409465,520,6.1e-05
mp-962070,216,5.498020189978497,2.105329522351662,Li1Sc1Si1,0.5951033470634917,63.08462225476738,,,-13.56314059,520,0.0
mp-962071,216,11.118991333580738,5.496729156174708,Mg1Sc1Tl1,0.38514963833333304,82.66677949478249,,3.73033238,-9.56188889,520,0.000505
mp-962072,216,1.3903325304286511,3.8338200429279228,K1Y1Sn1,0.5804159948999996,106.85907872779049,,2.50319433,-11.31037374,520,0.0002017
mp-962073,216,-0.8558806519963014,3.726506191640276,K1Ba1Sn1,0.49871756066666695,131.51291384716427,,2.02591605,-6.944939010000001,520,0.0033359
mp-962074,216,17.21703595483632,7.211133910455546,Y1Tl1Cd1,0.37359747249999886,93.42233079766754,,3.04976303,-9.55261812,520,0.0003462
mp-962075,216,19.280707995219416,3.472804744901356,Sr1Mg1Sn1,0.7093559358333343,110.27928421621593,,2.35783536,-6.869789819999999,520,3e-06
mp-962076,216,23.211811377431786,3.9025470356481455,Sr1Cd1Si1,0.7424689558333335,97.06387916865899,,1.55488678,-6.87008848,520,0.0070603
mp-962077,216,3.5596067978345545,7.862488065168082,Ti1Au1Cl1,1.230351305555553,59.19586603559492,,5.54373228,-12.18213043,520,0.0006855
mp-962078,216,7.898143176578472,4.015647979261975,Ca1Cd1Si1,0.2432742305555542,74.67064056087624,,3.65179096,-8.71288545,520,0.0004016
mp-966800,186,0.42006150202581694,4.569158634651977,In2P2,0.005902545000000536,105.96826762607168,,4.72475801,-17.13894736,520,0.0
mp-971631,123,-5.724140417400029,4.839359205832101,Ga1P1,0.5790906900000001,34.55228210815103,,5.56189218,-8.10110504,520,0.0009769
mp-971633,194,2.1005159614190916,4.550409278291321,Na2Fe2O4,0.3873836750000006,80.89095176998805,,3.85479478,-43.41333012,520,4.9995039
mp-971648,44,6.541215107853237,4.978051490741327,Ga1P1,0.4810327800000005,33.589629358712706,,6.0204425,-8.29722086,520,0.0001303
mp-971657,2,0.4269794740771715,14.10506362198589,Au6N2,0.6901657219049997,142.42696542026755,,3.52158585,-30.02650548,520,1.125e-05
mp-971684,63,0.6501967595703491,1.943883708880305,C12N16,0.0784220209614297,314.56078721398205,,1.9131172,-235.74942139,520,0.0012774
mp-971700,221,3.7891086757638845,8.46347902642949,Zn1Au1O3,0.7831513173749993,60.89549685265419,,1.66119681,-18.09130916,520,2.7257819
mp-971701,225,0.8973927712386001,6.438214727649111,Zn1As3,0.48288452406249194,74.84138750698295,,5.43508669,-13.7799927,520,0.0004954
mp-971703,221,1.6848137057628492,7.402434565080596,V3Ag1,0.3756315250000002,58.47946401783488,,5.34401473,-28.58908584,520,0.8495933
mp-971704,221,1.290278905292361,5.347425336933609,Zn1B1O3,1.1266985468750033,38.573548498913595,,4.47087744,-25.89107513,520,0.0007482
mp-971712,115,5.761513147571534,4.353168252676845,Zn1Cd1S2,0.017617962499999695,92.29310640151472,,1.40087114,-13.27130997,520,4.36e-05
mp-971720,221,4.766246175724305,6.327811709430041,Zn1Ga3,0.07365872125000106,72.05452839970614,,3.43455369,-10.08989226,520,0.0002211
mp-971724,123,2.375784851665486,4.623131520671497,Ti2Si2O5,0.8342990561904768,83.29469380921869,,10.58010577,-67.1112048,520,1.1032119
mp-971733,221,2.1368903360183467,5.420391917176014,Zn1Ga1O3,0.7305495568750002,56.10200353583274,,1.6536039,-22.81180659,520,1.0020361
mp-971737,225,0.8838412132080649,11.871526352247926,V2Os1Ru1,0.0025313937499991113,54.99677985726672,,7.84784074,-39.62117978,520,0.8345891
mp-971738,225,1.3508631958062622,8.797685608751431,Zn1Cu1Ni2,0.01141551000000085,46.49633940964683,,6.24311552,-17.38414236,520,0.0008295
mp-971739,225,0.7637365202026984,15.225568739369239,Zn1Cu1Pt2,0.0017904887500002076,56.61686750872937,,6.02947605,-18.94460394,520,3.82e-05
mp-971740,194,6.340427173112175,3.9091914537888606,Sr6As2,0.3783352916666658,286.9644735614214,,3.36177133,-22.06047677,520,0.0032832
mp-971744,225,1.5795753612252597,8.736380850811775,Zn1Co3,0.08792745534090862,46.03700526383148,,4.87490168,-22.35253726,520,4.4524522
mp-971750,225,7.107781812080702,13.953574308509062,Tl3Ir1,0.5430619487500006,95.84233755491934,,7.14172682,-13.79320236,520,0.0003355
mp-971751,65,-15.842013937467833,9.323337561184816,V2Rh2,0.0,54.80203800631558,,6.78208275,-34.43215286,520,0.00050135
mp-971752,225,1.0270102628258684,7.033962312037361,Zn1Cr3,0.22980726875000013,52.266253882458834,,5.22856978,-29.26370933,520,3.4599869
mp-971753,221,1.9124153605236103,6.249904090473147,Zn1Ge3,0.2719188650000004,75.27777368317062,,3.81043882,-14.05338998,520,0.0005444
mp-971754,225,0.9376392275182255,13.643194521095788,V2Re1W1,0.0,57.43949394956353,,6.69062236,-44.53358378,520,2.13e-05
