,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-7400,,1.015903556911553,3.137343522135888,0.0,3.69448832,520.0,-20.5138344,Na2Al2Ge2,0.0,129.0,129.79188414891152,1.15e-06
mp-7404,,8.70527148418472,4.146618855957828,0.0,2.51134443,520.0,-82.35630692,Na6Sb2O8,0.0,13.0,204.01391577094773,7.095e-05
mp-7420,,14.294435100881543,5.507570000617569,0.0,1.49648819,520.0,-14.27148486,K2Hg2As2,0.0,194.0,189.7105334156139,8.35e-05
mp-7421,,5.945100015542408,3.6218566211459775,0.0,1.48026879,520.0,-16.9198204,K2Zn2As2,0.0,194.0,164.5281547671996,7.045e-05
mp-7424,,3.1902139898390516,9.52349133524363,0.0,5.27136981,520.0,-35.68017268,B2Pd4,0.810794,58.0,77.99266125452705,1.395e-05
mp-7429,,3.58093756540039,5.2503852938629105,0.0,4.50057536,520.0,-15.032689,Ca1Zn2Sb2,0.0,164.0,131.06732330768406,6.9e-06
mp-7430,,5.9620023791558765,5.698260671255235,0.0,4.12357576,520.0,-14.40418285,Ca1Cd2Sb2,0.438303,164.0,148.1594660938572,2e-07
mp-7431,,4.810550495613967,5.474347738877738,0.0,4.05181401,520.0,-14.89150738,Sr1Zn2Sb2,0.8547950000000001,164.0,140.12615391465397,1.53e-05
mp-7432,,7.346483342330828,5.859374641936043,0.0,3.63147569,520.0,-14.33974495,Sr1Cd2Sb2,0.308913,164.0,157.55889701079755,1.25e-05
mp-7433,,0.22731589746601344,4.784688069922733,0.0,3.87657837,520.0,-21.39096201,Na2Cu2Se2,0.597513,129.0,114.87151589746601,2.945e-05
mp-7434,,1.070741375457203,5.173144442924584,0.010034804166666245,4.79250017,520.0,-19.98369122,Na2Cu2Te2,1.202265,129.0,137.4718253754572,9.06e-05
mp-7435,,5.023123775776639,4.037555130507404,0.0,2.92493205,520.0,-21.4925024,K2Cu2Se2,1.815834,194.0,149.37803707164463,1.21e-05
mp-7436,,4.566609071883988,4.345356611761127,0.0,3.49143124,520.0,-20.25538885,K2Cu2Te2,1.23708,194.0,175.97158670598398,1.74e-05
mp-7437,,3.390989855832089,2.9938578650364818,0.0,1.98581428,520.0,-18.31606343,K2Zn2P2,1.6906290000000002,194.0,150.2887597029721,1.455e-05
mp-7438,,7.480124389051213,3.8554374755866863,0.0,2.13570685,520.0,-15.42846579,K2Zn2Sb2,1.5365360000000001,194.0,194.9069009701512,0.00010795
mp-7439,,0.6424533393090996,3.251786262216281,0.0,2.35695473,520.0,-29.08288908,K3Cu3P2,1.13188,166.0,188.88107478661263,4.14e-05
mp-7440,,3.7034006940129416,2.052499668984918,0.0,3.27988699,520.0,-59.96020222,Na8P8,2.233028,19.0,349.2660263220129,9.115e-05
mp-7441,,20.34800995323411,2.015920237212128,0.0,2.33577561,520.0,-58.77120908,K8P8,0.0,19.0,461.7539619532341,4.2175e-05
mp-7446,,18.74133666175004,2.759205469869706,0.0,1.44263821,520.0,-36.55298884,Rb4S6,0.0,36.0,321.5279144104991,0.0
mp-7447,,18.320012636733452,3.7774983025368565,0.0,0.90077317,520.0,-32.83668335,Rb4Se6,2.371074,36.0,358.54084935855064,0.0076733
mp-7449,,29.370676624777616,4.092482945935117,0.0,1.2570853,520.0,-32.72895109,Cs4Se6,1.489579,36.0,407.9371285551196,0.0
mp-7456,,14.318996307345884,4.492741838523676,0.00023447416666932952,1.73053615,520.0,-58.461276260000005,Sn4F8,1.591027,19.0,231.6783640935219,0.0
mp-7457,,13.743829095477452,4.48094389854917,0.0,1.73106795,520.0,-58.46408995,Sn4F8,4.205374,92.0,232.28835330446742,0.0
mp-7459,,41.1974952428568,6.763599982525107,0.016043805833333202,5.92637535,520.0,-71.64276223,Te8Mo4,3.311172,11.0,344.83510557223315,2.8525e-05
mp-7461,,23.873781690846073,6.440573683132292,0.0,-0.28566825,520.0,-62.388962899999996,Hg4S2O8,0.0,13.0,256.40285796700636,2.07e-05
mp-7462,,28.442057421816685,6.54784934292849,0.01607330436508292,-0.60258995,520.0,-55.05737785,Hg4Se2O8,3.011387,13.0,275.9873297658345,5e-08
mp-7466,,11.89405657796729,4.6897810824098345,0.03465955777777996,3.72896932,520.0,-66.58785282,Ca2Cu4O6,2.404716,59.0,152.3718015779673,5.85e-06
mp-7473,,-4.951502311484624,5.732949946427725,0.0,6.9847591,520.0,-16.43722657,Li1Cu2Si1,0.0,225.0,46.957343230248235,1.67e-05
mp-7479,,5.674660663518523,6.866047824196848,0.17472056625000132,0.26192712,520.0,-20.0405589,Rb1Yb1O2,0.0,166.0,70.25840236323901,1.0008832
mp-7480,,2.168516496422882,7.349331331227149,0.0,1.29611339,520.0,-26.44413578,Rb1Lu1O2,3.952696,166.0,66.07368582560036,1.9e-06
mp-7482,,9.640123865521332,5.756701252588199,0.0,-1.23241759,520.0,-16.79032017,Rb1Hg1F3,4.542401,221.0,98.95474686552132,0.0001114
mp-7486,,0.8399133034363047,4.926775488907382,0.035171513645833485,4.35245207,520.0,-41.45269734,Ba2Ni2S4,2.111508,129.0,175.3641490034363,5.7e-06
mp-7487,,27.708617910247867,5.6895596644765405,0.1331651900000006,1.59879097,520.0,-23.1216293,Ba2O2,0.0,129.0,89.49883227424787,5.5e-07
mp-7492,,2.557942563268881,5.007764730375821,0.007172964000000448,4.30791321,520.0,-83.92618755,La2B2O6,4.099245,11.0,131.1215466350703,1.25e-06
mp-7493,,31.38217074584753,5.407818797187825,0.0,6.25960412,520.0,-24.20718084,Ca2Sb4,6.073885,11.0,174.16469313313925,6.5e-07
mp-7502,,8.25111993481039,3.841157548917155,0.008235798571427644,3.06405471,520.0,-35.20201528,K2Sn2O3,0.0,166.0,157.1913058062421,5.63e-05
mp-7534,,13.26011768595609,4.3395575662593835,0.0,0.25572045,520.0,-53.59962578,K4Cd4O6,1.9505709999999998,14.0,268.6343440298228,1.745e-05
mp-7541,,49.23460237443835,4.052568587141735,0.007930317544643017,6.75624823,520.0,-40.53062536,Sn2P6,1.712879,166.0,173.43174084871555,0.000177
mp-7542,,4.640211583630332,3.73677838152617,0.026572183392857163,6.20122415,520.0,-41.49168103,Ge2P6,0.0,166.0,147.1433148268871,7.65e-06
mp-7543,,2.740804376485876,3.19161658892424,0.02677389607142988,5.12331861,520.0,-23.59572556,Li1V1S2,0.0,164.0,63.480845512928646,1.11e-05
mp-7544,,3.251702335622781,7.555573576420504,0.0,7.39298406,520.0,-78.1842393,Zr3Si3Ru3,0.0,189.0,145.30283889011517,1.4666666666666667e-06
mp-7548,,11.484832336898705,5.2500956803326515,0.004225005351561784,2.59011845,520.0,-33.08609392,Ba2Se6,0.0,113.0,236.7139078508787,0.0
mp-7554,,8.048001612947331,7.6199696339994585,0.06924499118055483,6.25651852,520.0,-12.41867052,Li1Mg1Sn1Au1,1.910986,216.0,75.601150313145,6.8e-06
mp-7555,,3.2079425820866874,6.137842157412906,0.0,5.88823652,520.0,-15.04640582,Li1Mg1Sn1Pd1,0.0,216.0,69.36026473161725,0.000227
mp-7558,,-14.920917222271356,10.985472877564032,0.0,6.07141217,520.0,-65.30834324,Ta3Ge6,0.0,180.0,147.93558822109367,0.00025550000000000003
mp-7559,,27.496027018580477,7.449817837611173,0.0,6.7753759,520.0,-78.31983761,Y2Ni8B2,0.0,191.0,149.11356568425066,8.95e-05
mp-7560,,0.43560214031543865,6.840115570919034,0.0,1.40950477,520.0,-83.64963531,Lu2B2O6,0.0,167.0,113.50524788594775,9.08e-05
mp-7561,,10.082864602866522,7.524500926472617,0.0,3.8387167,520.0,-92.12137764,Sr2Pd6O8,6.654675,223.0,207.83056457886647,8.5e-07
mp-7562,,15.445308084913279,6.353805431436726,0.0,2.00617888,520.0,-40.96240717,Ta1Tl3S4,0.0,217.0,241.05413976949598,0.0003058
mp-7564,,1.3737698476624018,7.0292815824974095,0.0,6.10484517,520.0,-92.22797951,Nb6Te8,3.105277,176.0,372.8298898834754,9.55e-06
mp-7565,,5.578259180753378,9.815873708385878,0.05132388999999993,8.81513851,520.0,-54.72460351,Sb4Ru4,0.0,62.0,150.7834861270014,5e-07
mp-7566,,11.155639401254206,4.579011693901551,0.0,3.19257009,520.0,-80.07349752,In2P2O8,0.0,63.0,152.1566001858663,3.85e-06
mp-7569,,10.70971838148212,3.063253749054521,0.0,-3.1989336,520.0,-36.40446751,K1As1F6,3.799576,166.0,123.6006114972758,0.000791
mp-7572,,5.17812898784112,2.891904105326256,0.0,1.81349159,520.0,-74.41597386,Mg2S2O8,6.954934,63.0,138.23079304944977,1.5e-07
mp-7575,,1.0595986978374796,4.770475644290248,0.0,2.55468449,520.0,-12.300766,Li1Zn1N1,7.335153,216.0,30.05961719712393,0.0
mp-7576,,-1.305189667477464,5.466413477509977,0.06867611999999923,9.11181094,520.0,-62.61747134,Cr4Si4,1.8558130000000002,198.0,97.30593833252254,0.00125605
mp-7577,,-0.283453833849066,6.63392219417539,0.0,9.65318387,520.0,-55.05849997,Co4Si4,0.0,198.0,87.12670183815092,1.25e-06
mp-7580,,26.71029116611453,7.887313990774243,0.0,0.10627688,520.0,-36.48808145,Hg6S4F4,0.0,199.0,296.3868633924599,0.00045075
mp-7581,,9.944818813854972,5.96989551960384,0.00013472833333416645,3.66580613,520.0,-19.85102046,Mo1Se2,2.997382,160.0,70.6116948462732,2.97e-05
mp-7582,,15.025984376399975,2.9822334342555883,0.020686237708333444,1.11238409,520.0,-27.63647219,Ge2S4,1.842121,122.0,152.30995796108132,7.78e-05
mp-7583,,10.890777995024706,2.2041842011218704,0.05171842166666707,2.46233974,520.0,-31.124050840000002,Si2S4,3.153686,122.0,138.9425055902154,0.0
mp-7586,,-12.065525917686557,7.986647882447559,0.060457236562499794,7.97430929,520.0,-52.65373357,Ni6C2,3.9853160000000005,167.0,78.21361029454067,5.35e-05
mp-7590,,1.4401281244038628,4.715296214502586,0.05896776142857085,5.6185499,520.0,-9.91460503,Ge1P1,0.0,107.0,36.48862956967348,0.0001706
mp-7592,,2.0286435876332547,6.624222780231851,0.0,-0.10493493,520.0,-6.64103403,Ag1F1,0.0,225.0,31.80251547615001,2.53e-05
mp-7595,,14.058825730821553,3.4213021056408115,0.0,-1.15384552,520.0,-58.75884572,Ge4F8,1.6814360000000002,19.0,214.79159760282155,3.825e-06
mp-7596,,5.56858120080085,6.119908678812308,0.0,4.01564958,520.0,-113.06780606,Nb4N4O4,5.129988,14.0,133.40131838884176,7.5e-08
mp-7597,,8.685203873825884,5.66244382390199,0.0001773883333315851,2.83080092,520.0,-19.60874081,Nb1Se2,2.691336,160.0,73.55604915562061,0.3830017
mp-7599,,-3.6233502889517695,2.8545846890950077,0.011832024999999469,2.21988719,520.0,-56.72994552,Be4O4,0.12498800000000002,136.0,58.19789971104824,0.0
mp-7604,,2.441699810868343,3.088404359931076,0.0,2.98954133,520.0,-36.66018807,Mg3N1F3,8.900796000000001,221.0,77.37964950686835,0.0
mp-7607,,4.75599965310883,8.319374477545352,0.10260839099999686,2.86134507,520.0,-64.47456211,Ti2Hg2O6,4.932181,167.0,118.34433815660014,3e-07
mp-7608,,2.0554191612567507,4.6752167024200055,0.0,1.88079515,520.0,-25.662252529999996,Li2Pd1O2,2.492282,71.0,54.094053884673215,1.5e-06
mp-7609,,16.629477185442624,4.819333025484806,0.0010594327083337518,2.58821672,520.0,-65.73503176,Sb4O4F4,3.046076,62.0,216.0485284264426,3.905e-05
mp-7610,,2.78419771848894,2.840012247575788,0.0,1.99029933,520.0,-52.53398197,Li2Ca1Si1O4,4.23597,121.0,85.3905715651856,9.6e-06
mp-7611,,3.747654313560716,3.4817833323292184,0.0,0.93529139,520.0,-48.31870141,Li2Ca1Ge1O4,6.8855059999999995,121.0,90.90018692190637,1e-06
mp-7615,,39.22122785627502,3.972313003205367,0.05610523899999986,-2.11302349,520.0,-40.2927091,Rb3Tl1F6,5.799669000000001,139.0,240.27307137181032,0.0008575
mp-7617,,46.60166694034996,3.072327320466133,0.05596623899999997,-2.99358835,520.0,-52.967352610000006,Rb3Y1F6,4.448461,139.0,248.2434168667845,1.89e-05
mp-7618,,37.950131166154506,3.698789507351814,0.05082995400000012,-2.42758758,520.0,-52.86539585,Cs3Y1F6,6.617754,139.0,270.08870026739396,0.0002882
mp-7622,,16.050227659544248,2.267631174795137,0.15629938322917347,-0.85354646,520.0,-67.83802451,K2S2O8,6.869789,2.0,197.95101921882193,1.1e-06
mp-7631,,1.6186224093360835,3.1716317433687715,0.0,8.00778845,520.0,-90.36445225,Si6C6,5.862319,186.0,125.95656275957467,3.816666666666667e-06
mp-7632,,1.220180155356914,8.299221603472967,0.0,10.39788462,520.0,-71.13341732,Ni3Mo3P3,2.468517,189.0,111.41090815395107,6.0866666666666664e-05
mp-7639,,-2.0609948742763606,2.9474768287823236,0.0,3.03393706,520.0,-27.25306519,Na4Cu2P2,0.0,63.0,158.30799509216686,0.00012575
mp-7642,,8.834151913934164,3.499176175834777,0.0,1.06729841,520.0,-22.61804623,K4Ag2As2,1.500124,63.0,247.70293596644507,6.75e-06
mp-7643,,10.871850553585602,3.6171158077120875,0.0,1.44175347,520.0,-21.63377794,K4Ag2Sb2,1.6675419999999999,63.0,282.6313145906764,3.63e-05
mp-7644,,4.07849855927023,6.750462610264599,0.0,1.29857668,520.0,-86.71153744,Lu2As2O8,1.8405779999999998,141.0,154.4250577507658,1.5e-06
mp-7645,,-25.802009219341357,2.4686670745733137,0.0,0.37869218,520.0,-75.10434128,K1Al1S2O8,5.257243,164.0,173.68058712174224,0.0001414
mp-7648,,9.935636482651404,2.0594539791927455,0.007354953333329917,-0.86894329,520.0,-94.89566476,Si4O8,7.179977,20.0,193.78403566984338,9.25e-07
mp-7650,,3.347041621448838,4.481048397374598,0.0,2.05533059,520.0,-55.6734084,Rb2Sc2O4,6.810086999999999,194.0,120.37759838027557,3.61e-05
mp-7655,,1.978335141586527,4.141738968949261,0.0170277354166668,5.01744773,520.0,-13.80165817,Ba1Si2,5.023801000000001,164.0,77.57876234373963,1.18e-05
mp-7657,,23.545561245048475,3.228343664197488,0.0,1.62854518,520.0,-47.81618071,K6Si2Te6,0.0,12.0,543.3524219180917,1.48e-05
mp-7667,,14.236011502452754,2.0322534840166404,0.0,1.65714487,520.0,-37.12165337,K4S6,2.652373,36.0,284.98813000011836,2.395e-05
mp-7670,,11.205688592088109,3.268849603651539,0.0,1.03684215,520.0,-33.37822612,K4Se6,2.341486,36.0,320.1107779972596,1.4e-05
mp-7684,,20.823847181139712,6.971300744455961,0.0,2.89784745,520.0,-24.43102563,Tl3As1Se3,1.403278,160.0,220.3201571927625,0.0004006
mp-7700,,0.18169684268634967,2.18542857068119,0.47653424321428517,5.37267979,520.0,-42.32395334,Si1B6,1.378763,221.0,70.62669384268634,2.57e-05
mp-7701,,-4.279743851041189,4.209300851175812,0.03611955208333306,5.07042331,520.0,-13.74438272,Ba1Si2,0.457401,191.0,76.3335752235828,1.1e-06
mp-7704,,0.72911272044378,2.3470974312456403,0.0,5.44082242,520.0,-21.84721925,Ca1Al2Si2,0.0,164.0,106.27297152198577,1.9e-06
mp-7705,,3.4057166526989278,7.616653293614994,0.41642744111111085,6.03966072,520.0,-76.85030881,Nb3Fe3B3,0.0,187.0,104.36062313382293,1.7500000000000002e-05
mp-7708,,15.35693779159945,6.749751041498255,0.16787278007812523,3.73808606,520.0,-12.65860743,Tl1Cd1S2,0.0,164.0,93.71303734696946,0.0004525
mp-7709,,7.648850352072287,4.752236361707313,0.00571712916666689,-1.74528487,520.0,-47.79559457,Zn4F8,0.0,60.0,144.5293250760723,2.915e-05
mp-7711,,4.285647540696161,8.61487669348953,0.1161109916666665,2.02811485,520.0,-10.53683713,Ag2O1,5.8278870000000005,164.0,44.66765533120624,0.0022491
mp-7715,,25.0506253787741,5.061926628229012,0.0,-1.42085702,520.0,-20.0750621,Ag2F4,0.0,14.0,95.7005328154241,7.2e-06
mp-7723,,4.507525982212982,2.5925214901961153,0.1035797883333327,-1.49046592,520.0,-31.92539659,Na1Al1F4,0.0,123.0,80.68194198221299,4e-07
mp-7738,,2.3214830276230174,6.125473437978816,0.0,5.37880572,520.0,-38.63494217,La2Se2F2,7.600678,194.0,128.4216518434505,3.55e-06
mp-7744,,13.621337225816603,2.0041429661951353,0.0,-1.71222241,520.0,-67.20574641,Li2S2O6F2,2.613696,12.0,175.6575892281832,1e-07
mp-7748,,1.348085946272839,3.48522385855232,0.06499021687499962,3.94905492,520.0,-25.06543259,Na1Al1O2,7.386734,166.0,39.05475509521228,0.0
mp-7752,,3.5208177467589508,4.6644785886863716,0.0,3.63327992,520.0,-22.13855443,Sr3Sb1N1,6.3425720000000005,221.0,141.90979444988398,1.15e-05
mp-7753,,2.7152404363298714,9.077192974408941,0.008531386249995165,4.52946022,520.0,-19.07053184,Mg1Pd3,1.11911,221.0,62.850167104081876,6.9e-06
mp-7755,,11.992395187939213,5.790871954658229,0.18038486140624999,4.69790131,520.0,-3.30911455,Se1,0.0,221.0,22.641868724610454,3.04e-05
mp-7759,,12.72019944426836,6.222718017776961,0.0,5.77610428,520.0,-31.60521212,Ba2Sn6,0.0,194.0,263.35906937142835,4.55e-06
mp-7760,,24.35806235504818,4.793270492516536,0.1991956625000002,6.39851889,520.0,-7.3591093,Al1Sn1,0.0,187.0,50.47211252122598,2.5e-05
mp-7767,,-0.7591399114911042,4.756823173342759,0.0,-0.6479042,520.0,-37.63643977,Rb2Ag2F6,0.0,140.0,174.7741008329763,7.25e-06
mp-7770,,3.101532075934287,5.301563238458235,0.0,3.22620805,520.0,-16.87391355,Sr1Zn2As2,0.0,164.0,115.3518844898082,8.9e-06
mp-7771,,5.691057943306461,5.772362804457308,0.0,2.78869663,520.0,-15.98838955,Sr1Cd2As2,0.794824,164.0,132.98585834234967,1.3e-06
mp-7773,,4.030340752608424,5.670565880443618,0.0,2.31627412,520.0,-25.08372086,Na4As2Au2,0.5581619999999999,63.0,186.16545476670834,3.185e-05
mp-7774,,6.548228249023879,5.727520021510675,0.0,2.95557901,520.0,-23.7598145,Na4Sb2Au2,0.853723,63.0,211.47328248713313,2.39e-05
mp-7783,,1.6250728845181186,5.222408921582509,0.1271367200000002,8.57915543,520.0,-76.61563084,La2B4C4,0.9417780000000001,131.0,117.35986515970613,1.4e-05
mp-7784,,22.09028220319979,4.373809192773324,0.010888003472222074,1.76959648,520.0,-72.36586275,Sb2As2O8,0.0,11.0,197.93638425342328,0.0
mp-7785,,-0.4263435106217912,5.25665938578158,0.052930996041666845,4.8134787,520.0,-32.90641213,Cs1Cu4S3,4.154672,123.0,152.66591211437822,5.06e-05
mp-7786,,1.9134340281418076,3.8663538767404866,0.0,1.9449481,520.0,-24.706380330000002,Cs1Cu3S2,0.0,164.0,166.499736489258,2.11e-05
mp-7787,,1.5757395906015859,8.13153258829773,0.006851371250000682,4.39786319,520.0,-106.91046664999999,Hf4S4O4,3.030927,198.0,185.0585590348256,1.9e-06
mp-7794,,5.307208769230044,3.513814173020869,0.1086956981249978,4.13963923,520.0,-16.15474199,K1Sn1S2,4.1137120000000005,160.0,104.88238520149058,0.0007496
mp-7795,,2.1805970089570224,4.01865547133482,0.12156703815625036,4.05589724,520.0,-15.9064298,Rb1Sn1S2,0.0,160.0,110.86682593582094,0.0004354
mp-7801,,3.1151193023601422,4.310538563957801,0.0,3.58177455,520.0,-51.65717407,Ca2Ge2N4,0.0,122.0,108.42727904482041,1e-07
mp-7804,,-0.06294730902448009,10.172074547533033,0.016272096111114465,6.52410759,520.0,-48.1188974,Hf1Co3B2,3.709475,191.0,61.52888465338352,0.0005949
mp-7808,,6.164963268437788,3.767180607493873,0.0,4.19911843,520.0,-41.63429109,Ba2P6,0.0,12.0,202.98271181133288,1.5e-07
mp-7811,,2.8337149436164992,3.2373988571835306,0.21694916250000063,1.18031899,520.0,-37.65145712,Sr1S1O4,1.210681,216.0,94.21518377073195,1.77e-05
mp-7812,,12.913084131925132,3.6830872191821875,0.0006455366666671125,-1.40071602,520.0,-77.47672328,Ge4O8,5.116301999999999,92.0,188.70779013192512,3.875e-06
mp-7814,,10.63865499263467,8.080858886675468,0.0,4.7648292,520.0,-45.88388223,Ta2C1S2,4.0398,166.0,90.01229361556726,9.02e-05
mp-7817,,0.024187665524536328,3.441525975433177,0.0,6.18109285,520.0,-89.78228693,Y1B12,0.0,225.0,105.49293776606375,3.4e-06
mp-7818,,8.167787514231293,10.296334328049229,0.0,5.09284881,520.0,-50.0323252,Pd8Se2,0.0,114.0,162.7714086289513,2.4e-06
mp-7819,,6.796655882052619,9.933410259573515,0.0,5.54807898,520.0,-51.48868059,Pd8S2,0.0,114.0,153.03977647197962,4.1e-06
mp-7821,,-3.018806800565045,6.911122121119835,0.1387319266666669,7.37190696,520.0,-26.43973381,V2Sb2,0.0,194.0,82.99016512533925,0.00141185
mp-7824,,7.174406627235413,4.327652238491348,0.0,0.63133164,520.0,-48.298003230000006,K2Re1F6,0.0,164.0,145.19143562310654,3.0000006
mp-7825,,8.968319217194761,3.212549067853655,0.003505239999999077,-2.85773951,520.0,-42.83401339,K2Ge1F6,4.191054,164.0,136.88681322531076,0.0008757
mp-7826,,13.249784710000768,9.85882096545492,0.001116970416666696,0.23002537,520.0,-17.48397881,Hg3O3,7.94815,152.0,109.44163270954994,0.0
mp-7829,,-1.6407538591053736,7.009998471357437,0.0,7.49305111,520.0,-79.04928016,Mn3Nb3Si3,2.551593,189.0,125.02364014504614,0.00036270000000000003
mp-7831,,-2.6296915648291304,5.679937933417716,0.027050396428572654,4.06997057,520.0,-80.09900299,Mg2In4O8,0.0,227.0,185.89972771243563,0.0
mp-7834,,11.68633574858282,7.75900215427904,0.0002363299999998958,3.01167904,520.0,-21.28200469,Ta1Se2,3.008101,160.0,72.52264311225998,0.1868263
mp-7839,,10.977766213483534,11.099325653581925,1.0668185145833329,9.77324103,520.0,-59.00242798,Re2B6,0.0,194.0,65.42023669490852,5.8e-06
mp-7841,,20.553551124332103,4.621272171764653,0.0,1.06283779,520.0,-59.20653482,Ba2Ga4Se8,0.0,66.0,425.8814393681354,5.08e-05
mp-7844,,13.60860038936238,3.0749349679412243,0.16514782449999998,2.79347588,520.0,-32.84483436,Mg6As4,2.5301310000000004,224.0,240.58960038936232,5.155e-05
mp-7845,,15.15929183583927,5.439767177461686,0.15935311637499927,2.43962439,520.0,-26.0905712,Zn6As4,1.179975,224.0,211.28223283583924,3.5e-07
mp-7846,,3.5363922588537093,4.5903545706339735,0.18381646699999976,3.30017567,520.0,-29.278664640000002,Zn6P4,0.0,224.0,186.7868242588537,1.155e-05
mp-7848,,18.6562556953553,2.1033079443033813,0.0,-0.90333189,520.0,-44.91702719,Al1P1O4,0.0,82.0,96.28050568439716,4.51e-05
mp-7849,,22.230474031577913,2.7023221981980536,0.0,-1.4660137,520.0,-40.09443865,Al1As1O4,7.239282000000001,82.0,101.94367399780528,7.33e-05
mp-7851,,-2.2096967090812143,12.349032558261106,0.0009273608333337791,5.79953566,520.0,-102.31932043999998,Ta3Co9,5.915131,166.0,144.31583104770357,0.0015425999999999999
mp-7853,,20.452828710254437,5.873123902848329,0.09447414187499703,2.51829257,520.0,-61.06304801,Na1Tl3S2O6,0.0,164.0,225.13247057933398,0.0002056
mp-7857,,13.380590773980629,4.575879376236372,0.0,6.73602484,520.0,-64.95689224,Ti4B4,3.709025,62.0,85.17454397520531,2.81e-05
mp-7859,,-6.883757811613094,5.636888385089092,0.002262857124996742,7.30856368,520.0,-31.08724032,Zr2S2,0.0,129.0,72.6380171883869,2.3e-06
mp-7861,,2.4490722627343047,5.833854176104186,0.2478439943750006,4.56820747,520.0,-21.40260366,Cr1Cu1Se2,0.0,160.0,77.83782029903695,3.0005789
mp-7863,,11.180358584944685,4.389300438590631,0.0,2.95482689,520.0,-34.80327132,Rb2Sn2O3,0.0,166.0,172.64557565707972,2.6e-06
mp-7868,,12.566108927802802,9.21850340664211,0.005574861666662656,2.1925037,520.0,-34.65446229,Pt2O4,1.976105,186.0,81.8093432478028,0.000158
mp-7874,,4.047211939706955,4.658536183374183,0.0,3.31311839,520.0,-20.73288737,Li2Ga2Ge2,2.989305,186.0,106.43906629424845,1.94e-05
mp-7885,,2.3106894309336354,4.412872250228793,0.0701730887499945,4.1388877,520.0,-17.59852636,Al1Ag1S2,0.0,156.0,74.87495793633363,5.66e-05
mp-7886,,-202.06468485689547,3.8820365219492206,0.0,-2.56663198,520.0,-53.76698752,Cs2Rb1Y1F6,2.731898,225.0,237.04804744994695,0.0001834
mp-7889,,8.1839092830202,6.219271846416266,0.08337428187498297,4.75367215,520.0,-77.79819816,Sr2Y1Re1O6,8.000794,225.0,145.8746749625514,7.52e-05
mp-7891,,2.331680369843866,3.4115012901593795,0.01881972449999969,3.91451807,520.0,-17.15405768,Mg3As2,0.0,164.0,108.42695227673413,0.0010178
mp-7897,,7.602859497902273,1.7009684225594555,0.010181621250000106,0.78778794,520.0,-19.15110866,K6P2,1.437706,194.0,289.4890915012958,8.95e-06
mp-7898,,20.18788026344845,3.051968811112866,0.0,0.84300104,520.0,-17.20402278,Rb6As2,0.781878,194.0,360.5397902001388,1.015e-05
mp-7899,,14.056206870771348,6.593263727867287,0.0,1.71170639,520.0,-79.78364722,Ba4Cd4O8,0.209181,62.0,283.82602287077134,0.000185725
mp-7904,,4.538032781318151,3.715975646741477,0.01078093864285723,4.98689706,520.0,-45.75676981,Cd2P8,0.0,14.0,211.19375119490016,4.78e-05
mp-7914,,1.0479626708506942,3.448480290638774,0.0,2.04798412,520.0,-28.95868309,Na1Sc1O2,1.244085,166.0,48.12604365131733,0.0
mp-7915,,-17.22137964487844,5.545433910409518,0.25201431041666567,7.96740343,520.0,-48.4329342,Zr2Si2O2,5.684336,129.0,81.03449235512156,4.7e-06
mp-7916,,1.2225022955357048,7.898133307354405,0.0,8.11291163,520.0,-45.90676759,Hf2Si2S2,0.0,129.0,100.3457022955357,5e-08
mp-7917,,2.8320547333379835,9.5756083628282,0.0,6.12405531,520.0,-41.75968916,Hf2Ge2Se2,0.0,129.0,114.48407473333796,3.4e-06
mp-7918,,1.8699133576897822,8.927947271583209,0.0,6.91506704,520.0,-43.74653142,Hf2Ge2S2,0.0,129.0,105.34478735768978,1.5e-07
mp-7921,,6.628231262024187,3.9400722381926663,0.0,-1.67067194,520.0,-34.88913962,Mg1Pd1F6,0.0,148.0,103.13503984332148,5.2e-06
mp-7922,,9.33277812093587,3.522936235403022,0.0,-2.30884272,520.0,-36.77091555,Ca1Pd1F6,3.767956,148.0,122.78144157213275,0.0
mp-7924,,8.234006785282077,5.966776612215049,0.005646749523809724,6.47184637,520.0,-50.26383171,Li4Sn10,4.098459,127.0,338.093619285282,4.95e-06
mp-7926,,37.20416069391996,7.546657783791115,0.0005424383333334504,2.9688079,520.0,-85.12434546,Ta4Se8,0.0,186.0,298.253006967202,0.0011831
mp-7930,,0.9317403580870973,6.883905853970934,0.0,6.51517742,520.0,-57.65043252,Zr3Si2Cu4,0.0,189.0,140.87927035705428,3e-07
mp-7931,,6.199598587543164,3.4365901077574326,0.0,3.34653355,520.0,-55.16996823000001,Sr6P6,0.0,189.0,343.8226245084131,5.283333333333333e-06
mp-7936,,4.408572022275834,4.24244155957739,0.0,5.93828249,520.0,-50.99017587,Li2Nb2S4,1.163052,194.0,128.36515829061383,2.65e-05
mp-7937,,3.2256432035711953,4.103610301450556,0.0,5.57487482,520.0,-49.05011021,Na2Nb2S4,1.1582219999999999,194.0,145.6963147765944,1.39e-05
mp-7938,,7.069702974851367,3.96598829866974,0.0,5.22147677,520.0,-48.27106022,K2Nb2S4,1.11099,194.0,164.24117708423339,2.15e-06
