material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-28306,164,11.942205231632997,3.8257755234227866,Mn1Br2,0.0,93.20834147871396,,0.42470909,-14.868519419999998,520,5.0000494
mp-28319,14,61.43772105104375,6.667264482502879,Pt4I8,0.0,447.20244928430026,,2.47524243,-38.37172479,520,5.5e-05
mp-28323,141,14.167417263893725,4.720441404592976,Pd4Cl4O2,0.035584867666662134,210.88660830578996,,1.16782214,-42.27268952,520,7.405e-05
mp-28339,26,6.246358181265805,7.3166505508009285,Ca4P4Pt4,0.0,241.60171087726582,,5.82260014,-67.56998533,520,2.5e-08
mp-28357,162,17.929633471840532,7.237399476978075,Nb1Hg3F6,0.0,185.53940468464052,,-0.07255356,-43.13788801,520,0.0013586
mp-28375,2,25.521867711673366,4.66953655229873,Ta2Ag1F12,0.0,248.12579679449243,,-2.59445025,-91.32183831,520,1.000868
mp-28377,160,12.660760756550843,4.295309692846531,Cs1Ge1I3,0.0,226.64389702847475,,,-14.282119,520,0.0
mp-28383,62,14.425579212521882,2.0269409097360245,K4Na4S4,0.0,308.5336065285219,,0.57893677,-39.12298811,520,0.0001187
mp-28395,166,-0.2762425806319584,2.5888853940274603,B12P2,0.0,122.94531596682985,,5.17745435,-95.03668705,520,0.0
mp-28423,109,21.324157957191403,4.64388574782684,Ga4Te2Se4,0.0,303.91472658553994,,1.64240606,-37.50660257,520,2.33e-05
mp-28439,65,5.0962300294506235,2.9931698546864776,K1Sc2F7,0.00822745274999992,145.350748556713,,-2.07947881,-64.52093279,520,0.0002814
mp-28453,139,32.65845091022521,5.272797488550957,Cs2Au2I6,0.0,447.56312064961975,,1.16980686,-24.67009187,520,0.0001614
mp-28460,33,37.784582672796205,3.6414359395350684,Br8O4,0.047225802222222946,320.6812434087962,,-0.22009964,-30.789578749999997,520,0.000104075
mp-28483,148,56.84969314837721,4.176017674392683,W1Br6,0.0,263.7382912865024,,-1.24955234,-26.10837474,520,0.000179
mp-28487,164,12.085382677263397,6.121943187278159,Ge5Te8As2,0.016813878666666948,416.0454347455218,,5.31140197,-58.30233706,520,0.0026202
mp-28490,11,40.82856518318886,6.785806137621454,Tl6B2Se6,0.0,421.3088003659907,,2.79715049,-52.93149365,520,0.000466
mp-28505,125,24.36281840200337,4.558579820987907,Ba2Al4Te8,0.0,511.2047229300034,,3.03505347,-56.54863121999999,520,1.5e-07
mp-28545,62,9.018839751368262,3.3587126657044526,Rb4Li4O4,0.0025335349999986434,214.38695866336823,,0.39529201,-47.7386425,520,0.0001472
mp-28553,194,-88.8598085356656,3.9672607665198947,Ca4I2N2,0.0,185.0600138741729,,3.736612,-37.13195317,520,2.775e-05
mp-28554,166,1.8123654029745353,3.709854306931249,Ca2As1I1,0.0,126.21580177425825,,3.16169511,-15.82751897,520,4.59e-05
mp-28563,61,105.17820535267083,4.06728543862411,Cs8As8Se16,0.002596934062500278,1194.5800561276708,,1.23247663,-120.42772036,520,0.0
mp-28567,88,3.5369938877019536,5.963330040578787,Li2Bi2F8,0.0,162.57234525609195,,0.38878341,-58.36072919,520,7e-07
mp-28571,11,16.055068179279488,4.77745442194328,La4Br10,0.0,470.85094677361667,,4.32288729,-63.40468872999999,520,1.0000894
mp-28572,194,25.725757133629457,4.351826013068257,La2Br4,0.003959044333331718,227.96195308329706,,3.76419227,-27.31727549,520,0.9999873
mp-28577,140,52.82980733717969,2.817201190726968,Rb2Br2F8,0.0,284.53536948611867,,-2.9238823,-39.36904166,520,0.0009198
mp-28591,166,3.698712552031907,3.1322329442058923,Na4Hg1P2,0.0,187.9347597042493,,1.10704781,-18.86369517,520,5.4e-06
mp-28593,221,-2.4438351600385033,3.015289307300655,Li3Br1O1,0.038768636000000356,64.28197245596151,,1.02067464,-20.75354594,520,0.0
mp-28595,62,10.948736138836182,2.700291117347998,K4Na4Se4,0.0,346.9489997598362,,0.28835431,-36.87539066,520,0.00023535
mp-28603,62,4.688849817743716,3.0149987706079453,Na4Li4Se4,0.0,239.89047723374372,,0.98158782,-40.91146753,520,0.00062805
mp-28613,189,7.318072214370346,14.182581250071227,Li3B3Pt9,0.0,211.80453662575658,,5.49593339,-88.07113629,520,3.6333333333333334e-06
mp-28614,191,5.502820310926353,13.5109222804495,Na2B2Pt6,0.0,152.16744939714843,,5.38087025,-56.75554659,520,1.125e-05
mp-28645,131,0.4541934891686452,4.1850072336646305,Ca2Ni2N2,0.0,89.49682877515008,,4.74772244,-36.31348771,520,0.0001322
mp-28650,123,13.753300966563529,3.6391052380956213,Cs1Br2F1,0.0,142.2354317225635,,-1.02226458,-11.54476011,520,0.0005533
mp-28688,166,11.846486605938708,6.293362171306587,Sr3Hg3O6,0.0001363325000003357,253.46668388599662,,0.14192572,-56.01035517,520,5.376666666666666e-05
mp-28691,2,46.53464551724193,6.3447297753560274,Ta2Te8I2,0.0,428.3050720376817,,,-55.28316558,520,0.0
mp-28705,191,2.243561180359265,7.67538565937039,Ca1B2Rh3,0.0,80.13813072170964,,6.25329021,-41.11703874,520,0.0002772
mp-28708,220,33.42869862754594,4.883131247638118,In12P8O32,0.0,726.899669943803,,3.66237448,-332.05724301,520,6.125e-06
mp-28712,12,22.83240266933521,8.313678120283715,Si2Hg6O7,0.0,273.97893686503943,,0.8804853,-66.20537436,520,1.79e-05
mp-28747,11,25.905183832383955,5.333595577899064,Y6Ru2I6,0.0,466.070232511731,,4.63972737,-80.52413993,520,4.57e-05
mp-28748,11,26.44951371181645,5.926856581560142,Y6Ir2I6,0.0,470.4916335496485,,4.85405427,-81.81756733,520,7.69e-05
mp-28760,62,11.420120449096146,2.5794239210567014,K4Rb4S4,0.008094586666666181,403.3335572410962,,0.27627973,-37.10253824,520,0.000219
mp-28766,15,11.185592147673503,2.261437983828691,K4Ti2S6,0.0,326.40212547495776,,1.37927295,-61.381202419999994,520,0.00029085
mp-28767,65,2.3514585981393736,6.558224633965352,Sc5Re2C7,0.0,172.496817003151,,6.20509863,-127.95647668000001,520,0.0033492
mp-28793,58,1.514613812065889,2.2016133496790697,Mg4C6,0.17339385575000854,127.68046805136989,,3.92034608,-60.03624277,520,3.655e-05
mp-28795,11,1.213961403323708,6.378535912458586,La2Si4Ru2,0.0,154.19299404826594,,8.61421365,-56.83701372,520,2.015e-05
mp-28796,139,9.755030939440132,6.802028216581607,Sr5Au2O8,0.0,234.3660572987847,,2.49199927,-84.19863385,520,0.0002276
mp-28797,187,0.9809883276428621,5.55809619267955,Y1H1Se1,0.0,50.45280099633733,,3.96329831,-17.65958555,520,1.22e-05
mp-28810,15,9.21550015657067,1.9116147549402742,Na4C2S6,0.09397203020833267,267.86841580807175,,1.62060601,-54.18770683000001,520,1.2e-06
mp-28835,188,14.197044179082297,4.415889178412573,Li2Sc2I6,0.04917944871999946,325.355234139372,,5.04687256,-36.81410512,520,0.0026495
mp-28860,14,145.96388904478908,3.3669062093538824,P8Se20,0.03467688703124949,901.0611497501556,,1.29015872,-113.33504348,520,4.64e-05
mp-28861,191,18.153022010716256,2.893417516088138,Cs3C24,0.0,394.25549134510027,,4.63537254,-225.33554352,520,0.00010716666666666666
mp-28868,193,13.382074850491279,5.794931001481059,Nb6Bi4S12,0.0,509.5264617587812,,4.64383029,-145.51020459,520,0.0003018
mp-28872,160,7.861485588619985,3.6069182523284558,Rb1Br1O3,0.0,98.23045330624687,,,-20.63320316,520,0.0
mp-28873,160,9.170362090073738,3.9440490526475807,Cs1Br1O3,0.0,109.80626308893375,,,-20.59120694,520,0.0
mp-28878,15,28.032777497583993,5.313357188408785,Rb2Te12,0.018695218571429972,531.9541892157785,,4.25954185,-43.17911152,520,7.3e-06
mp-28879,12,3.7266251610435575,2.522200608625159,Ca5P8,0.0,295.0679433721251,,3.95903596,-65.07445133,520,0.0002629
mp-28885,14,218.64254098551032,2.7654140610551265,P16Se16,0.0,1056.1850028081099,,0.65604878,-144.86400676,520,0.00016800625
mp-28895,139,4.085540291600466,5.521099807893968,Ba1P4Pd2,0.0,142.58002308902866,,5.59681218,-38.57836239,520,2.48e-05
mp-28896,43,2.376812822617069,12.355003594170643,Cu4B4Ir4,0.0,143.31247439144894,,7.47953874,-80.71062538,520,6.25e-07
mp-28897,43,4.887798141384366,13.524902901861472,B4Pd4Ir4,0.0,151.97165956117797,,6.80998781,-86.18500957,520,2.5e-07
mp-28899,15,26.651307585348945,7.153428079197454,Hg4As6Br2,0.00034140916666647314,327.70008330569505,,1.79056499,-34.12668021,520,7.18e-05
mp-28900,15,22.045025892498757,5.373335566830468,Cd4As6Br2,0.00028138541666589134,327.2604637418777,,1.80008705,-38.28565743,520,0.0003059
mp-28910,12,-10.041599726276587,1.8981008453658765,Cr2S4,0.0074577366666668254,203.18406483378794,,-0.36303845,-38.94217124,520,1.0138121
mp-28916,12,-18.421993650816063,7.181792851057841,Mn6As4,0.06003203100000043,145.50706204590588,,6.25132478,-75.137992,520,0.00287
mp-28930,70,6.235394706986511,1.9499865313980809,K2C16,0.0,230.23558359504355,,2.33403524,-150.36536212,520,0.000101
mp-28954,55,15.984089765903462,8.285575430087402,Tl4Pd2Se4,0.0,269.79895284590344,,4.30079998,-37.48820839,520,1e-06
mp-28955,194,3.3573417665913325,2.3483935684055286,Mg6B2N6,0.03119063017856938,177.82905811611093,,3.28754187,-85.17326059,520,0.00010125
mp-28963,216,25.824389794904164,7.818797320464353,Ag8S1,0.26459765833333293,190.0803898093063,,2.28906145,-24.57160489,520,6.28e-05
mp-28965,2,23.14664298695257,4.98552477676053,Ag1Bi2F12,0.0,251.07300062655275,,-2.32856212,-58.16650413,520,1.0023572
mp-28967,11,15.791150789227629,4.917148309733441,Ba2Pd4S8,0.0,323.13310937458664,,3.3001906,-69.33395974,520,0.00045795
mp-28989,187,1.9939782122653753,1.7084916740823837,Li10Br1N3,0.0,185.96388121347292,,0.29026065,-53.34806197,520,5.59e-05
mp-28994,59,3.268965921109185,2.224353225938121,K2Li4As2,0.0,190.96436282110918,,0.89603391,-23.88740689,520,5.115e-05
mp-28998,189,10.405146030595205,13.306150202299706,Sn5B2Ir6,0.0,220.69645040662644,,9.50961804,-90.22835932,520,2.43e-05
mp-29008,225,7.689861958845029,3.458022810336432,Li6Mg1Br8,0.019869463333333837,338.62816009891924,,-0.10893694,-49.19996346,520,1.51e-05
mp-29009,65,4.283451509944456,3.4885227487501953,Li2Mg1Br4,0.01454098714285701,170.31445483392068,,-0.07434232,-22.66157478,520.0,1.7e-06
mp-29011,198,15.43479286352806,9.53942713448283,Bi4Te4Pd4,0.0445063578571423,308.4543541515281,,6.40749235,-52.94627626,520,6.825e-06
mp-29014,14,259.050889992507,1.7427372536843824,P16S24,0.011563757781249073,1205.4683948757556,,0.81371668,-192.1521464,520,0.0001088625
mp-29026,186,1.5712069267615192,10.733235542399786,Mn2W2N4,0.029830713281247867,82.55061732512037,,7.34246372,-79.39180337,520,6.02e-05
mp-29056,221,11.900222549247957,6.237263788562124,La3In1C1,0.0,144.707343757248,,7.30940933,-28.37308408,520,7.9e-06
mp-29069,164,0.2517203214744086,4.382051880974904,Na1Cu4S4,0.0,153.6354703938404,,4.88758617,-37.60379285,520,0.0011438
mp-29072,14,78.99748806717616,6.146944213167988,Nb8Si4Te16,0.0,782.6493917140754,,5.64176766,-166.68391699,520,5.45e-06
mp-29073,14,106.45414968384193,6.1834309320243,Nb8Ge4Te16,0.0,825.8910226551441,,4.91382464,-162.98071332,520,0.000106925
mp-29076,194,-0.12013137849821476,11.130710029848627,Fe2W2N4,0.006636397499999447,79.8733670993999,,7.45969061,-77.84405088,520,0.00017645
mp-29088,11,6.162530552435044,4.541408325138354,Sr6Ge4N4,0.0,318.95381180315763,,2.99749129,-71.30932834,520,1.65e-06
mp-29089,135,13.579045757428844,4.801681584152793,Sr16Ge8N16,0.0,763.2855341184287,,3.51432996,-223.90145714,520,4.375e-07
mp-29092,11,12.858992876606237,5.1906875468693014,Ba6Ge4N4,0.0,374.4671516199228,,2.83257834,-71.52605361,520,4.6e-06
mp-29127,2,56.072380208527136,4.737111450339296,Bi2Te4Br8,0.028063753392855162,549.501330190673,,0.65076279,-40.22254611,520,0.00047285
mp-29131,194,-2.2827225389007566,6.058562775587812,V2Se2,0.17603510312500248,71.20715591946036,,6.26357994,-27.14847973,520,2.24194495
mp-29138,127,17.697589746589074,5.56933714222253,K2Au2Se4,0.0,234.93900241158906,,1.22865137,-27.42064903,520,1.44e-05
mp-29152,11,2.615721034075648,6.728850166193267,Zr4Co2P2,0.0,134.4229779727366,,5.88121848,-66.69454869,520,3.85e-06
mp-29153,11,2.653295121766803,6.691111011020239,Zr4Ni2P2,0.0,135.0621291838428,,6.34940107,-64.52299777,520,1.3e-06
mp-29154,11,1.8581867089794741,11.443789041692158,Hf4Co2P2,0.0,129.69012900565897,,6.39256553,-72.27673629,520,2.095e-05
mp-29157,1,6.370125001920599,5.429212107958091,Si6P4Pt2,0.0,208.76770937195863,,7.10626776,-71.22924004,520,5.495e-05
mp-29185,2,18.630265494111285,5.074401241892495,Te4O6F4,0.0,223.3042289611882,,2.52454017,-69.99853384,520,0.00049835
mp-29190,2,44.48301234289653,5.638733095568307,Te8Mo2Br2,0.0,404.181199447572,,3.96409464,-53.18446965999999,520,0.00024185
mp-29194,15,48.787514761747104,5.726762603118673,Cs4Au4Se6,0.0,519.9723923602768,,1.00292326,-47.07705279,520,0.00034345
mp-29196,183,8.514642067912696,6.236494496478339,Au1C1N1,0.2502988229566627,59.37206968237333,,-0.66217198,-19.70086378,520,0.0001581
mp-29208,164,5.776219344374368,5.442552718008378,Ca1Mg2Bi2,0.0,154.5800574765984,,3.91495753,-15.644453380000002,520,1.49e-05
mp-29209,164,7.786766143296916,5.700026155360867,Ba1Mg2Bi2,0.0,175.92829326352893,,3.18980663,-15.93079904,520,2e-07
mp-29225,216,19.93588277417649,3.7834049195942066,Al4Cu2O7,0.41954880384616366,152.30466496506642,,,-84.01224627,520,0.3236261
mp-29231,148,8.02544176359595,5.4940884319487004,Mo6S6Br2,0.027319880119046402,280.43072856929683,,,-102.76037505,520,8.1e-06
mp-29234,14,55.410685252780354,4.690691881567044,In4Te4I4,0.0,522.9713613841964,,2.41628656,-34.83512527,520,0.000315375
mp-29236,14,49.234440244283405,4.644533976621199,In4Te4Br4,0.0,460.95325571522443,,2.13563242,-36.9917933,520,5.975e-05
mp-29238,62,4.954360193158379,8.485686686971876,Tl4Ag4Se4,0.0,306.2201057431584,,3.64369296,-37.69659731,520,0.000979375
mp-29240,193,3.9958167233271524,8.166084010082827,La2Si4Ru6,0.08273202583332395,202.64894054901995,,8.56214998,-95.14725328,520,0.0002309
mp-29241,221,1.1868134495341423,3.708803020053086,Ca3Sn1O1,0.0,114.14557915353411,,5.08151049,-23.12406075,520,1e-07
mp-29242,221,8.54899307118643,6.159763138780384,Ba3Pb1O1,0.0,171.23091065018642,,3.64895143,-21.20606077,520,0.0001203
mp-29243,221,7.015332160688615,5.380650249442196,Ba3Sn1O1,0.0,168.71580755268866,,3.61458193,-21.69599213,520,8.4e-06
mp-29244,15,13.026470088535689,4.956260224288163,Cd4P6I2,0.01762836401388901,297.9484225901151,,3.64695846,-41.85582617,520,0.00044305
mp-29245,15,13.626573981701767,4.622674268432657,Cd4P6Br2,0.006840908125000045,285.6826175541573,,2.89672087,-43.09979576,520,0.0004052
mp-29249,52,79.0518802796629,4.441143991430473,Ge8As8Se8,0.0,677.569492777663,,1.39900116,-106.36772876,520,2.2375e-06
mp-29257,186,5.057938772526626,8.195472104149365,La2Tl2O6,0.15722731862500083,158.56250409280065,,4.99962765,-63.48748827,520,0.00010525
mp-29299,9,0.15593999394428693,4.557717105758948,Te2Se2O8,0.0,197.14758373266415,,,-63.48223595,520,0.0
mp-29326,12,5.635459548759258,7.677114498226691,La3Re2O10,0.0,205.29303516132453,,6.51208356,-128.28191509,520,0.8004624
mp-29337,11,36.105873883385584,6.199362148978459,Tl6B2S6,0.0,385.7967829910984,,3.10972301,-58.25118500999999,520,0.0018154
mp-29396,15,4.524770264268966,7.830003268595071,Cu4Pb2O4,0.0,155.36140983041193,,4.86274915,-50.64822853,520,0.0002274
mp-29398,225,41.35816646224845,4.629361662098862,Cs2Hf1I6,0.0,432.4911517223084,,0.99177341,-32.22134107,520,0.000237
mp-29403,82,27.11743000443863,4.38659050111776,Ga1Cu1I4,0.0,242.60702798508743,,1.4830443,-15.69055341,520,0.0001618
mp-29443,2,66.15702275700687,3.3323308932917364,P2I4,0.0,283.82103082239473,,1.00331229,-17.26500723,520,0.00016775
mp-29456,127,20.377399400009892,3.356799748756249,Rb4I2N6,0.009952162500000306,336.24351922400984,,-0.04714162,-64.00846456,520,0.0005641
mp-29463,14,0.26256774040476216,1.9285625792849233,Li4Be4N4,0.0,103.18473298022722,,1.80795907,-66.41975051,520,0.0
mp-29469,14,85.54151819168288,3.9140418357098636,Pd2Se12Cl4,0.007565328765433144,552.4487303807053,,0.73601651,-63.11949137,520,0.00044555
mp-29481,225,26.12876429032866,4.402748732652828,Rb2W1Br6,0.0,314.62640433666854,,0.89730832,-34.41592538,520,1.9998432
mp-29484,166,10.216284350797025,3.052031082267524,K4Hg1As2,0.0,275.7524419041567,,0.36451654,-17.13524513,520,3.38e-05
mp-29496,2,56.94027695087141,3.713193169903338,Pd1Se2Br6,0.0,332.611071397266,,-0.76580015,-24.0445852,520,0.0032202
mp-29504,14,4.514234121614805,2.09097999286982,Cl4F4,0.0,172.9690022950118,,-1.62923837,-17.71218127,520,0.00031635
mp-29506,15,16.48866578700259,5.956369732125241,Cs2Bi2O4,0.0,208.46592433248426,,1.86595493,-40.02057985,520,2.7e-06
mp-29509,14,35.93654687773062,4.241719557328854,Zn4As8O16,0.0060197913095212385,437.28038928080565,,0.9731954,-157.83142121,520,0.00020495
mp-29510,28,33.69384819906617,7.096506848464786,Hg4Te2O6,0.008646472812498196,269.9251163910662,,0.78130498,-44.76816917,520,0.00065595
mp-29515,36,11.731553029989499,1.9271699895762129,P2H4F6,0.0,155.07024278980685,,-2.70976701,-54.53854999000001,520,0.0
mp-29520,14,37.84693882860216,5.433153206067196,Li2Au2I8,0.0,434.9282051161861,,1.88370803,-27.843579140000003,520,0.00222165
mp-29521,15,13.614478767041732,5.959297554999212,Rb2Bi2O4,0.0,181.92680697278982,,1.7145492,-40.3198324,520,1.85e-06
mp-29529,186,4.925232953401007,3.6518430012578325,Na2Sn2P2,0.0,157.0336620530182,,4.18324219,-23.29728513,520,3.355e-05
mp-29537,141,31.24409616553129,1.8770083217828515,Cl8O4,0.0,307.5315283626345,,-0.79439359,-31.603924720000002,520,2.5675e-05
mp-29551,225,3.3064794440514618,3.844147054012581,Na3Hg1,0.014115958958333508,116.44033070911574,,1.36705806,-4.82365663,520,0.0022748
mp-29556,225,13.748045864312871,5.236190291685432,Tl2W1Cl6,0.0,255.3904391702198,,2.68808533,-37.14075918,520,1.9999385
mp-29567,14,58.698234246186246,4.381024641117893,Cu4Se8Br4,0.0,456.91288360989904,,1.41693133,-54.25396548,520,0.000413875
mp-29584,166,5.9747294139611995,2.12522676793504,K4Be1As2,0.0,246.31845674721993,,0.45538562,-20.35754239,520,4.07e-05
mp-29585,166,9.00577919892578,2.5010448029782495,K4Cd1As2,0.0,277.95597698476803,,0.21374636,-17.64553762,520,4.18e-05
mp-29615,164,1.4242228244794433,6.582747870942742,Ca1Mn2Bi2,0.3653290920000023,143.26005867626344,,3.75506366,-27.88846401,520,0.3221162
mp-29617,166,8.917943180534877,7.310532961866772,V6Sb4,0.026121832999998595,180.0540450258007,,7.96019834,-72.46724367,520,0.00076315
mp-29624,164,10.722864151974193,3.7657170219374247,Mg2Al2Se5,0.005670061111111124,219.3227497775742,,,-37.3278169,520,0.0
mp-29633,225,2.1500474025943177,8.602253301547423,Li1Ge1Pd2,0.0,56.44759222894444,,4.72999598,-19.3257015,520,0.0001198
mp-29638,198,23.219233858007954,11.413313265359635,Bi4Te4Pt4,0.02435091946078405,309.41041285800793,,7.08006065,-56.45812591000001,520,6.225e-06
mp-29641,164,30.531221189436508,6.130301012537568,Ge1Sb4Te7,0.850438664166667,393.5473895166115,,5.7819255,-44.55429592,520,0.0016909
mp-29644,164,19.118922999854476,7.1914177323884845,Ge1Bi4Te7,0.19732162916666596,416.0369469427505,,4.84149408,-44.65815378,520,6.1e-05
mp-29646,62,6.397057966234115,9.53336664249163,Hf4As8,0.0,228.75868186923415,,6.58126855,-86.14317786,520,3.5e-07
mp-29656,166,12.730158824254886,7.915844605092817,Ag1Bi1Te2,0.16316241093750072,120.000970264904,,5.24835588,-13.61577875,520.0,2e-07
mp-29659,164,5.044703768339275,7.204340397530938,Fe3Ag3Te6,0.30243860374999976,289.66776328741923,,5.35726745,-50.66965299,520,2.1929726333333335
mp-29662,166,30.375338751584252,7.705509453427664,Tl1Bi1Se2,0.0,123.11176730094878,,3.89247151,-15.03933172,520,0.0
mp-29663,194,13.938765461210991,7.4901097118056095,Si6Ir2,0.5036441746874987,122.58700017486599,,9.62324804,-49.55655439,520,1.15e-06
mp-29665,229,-6.0436923842872545,8.780173234695337,Sb3Au1,0.10256146875000116,106.33416368611657,,6.82396002,-15.45412266,520,3.8e-06
mp-29666,166,18.078702723890757,7.0969616956740715,Bi2Te2Se1,0.13804738066666689,175.98037086170413,,3.99432959,-19.06497895,520,0.0117129
mp-29719,187,-4.389831360208831,3.3991336582167633,Li1Ni1N1,0.19510513111111294,38.906135808711575,,1.74042151,-16.20367713,520,5.67e-05
mp-29723,191,0.9665153105082709,9.30567984440858,La1B2Ru3,0.003997981944444007,82.75098500283397,,8.48753013,-48.61641465000001,520,3.26e-05
mp-29725,221,-0.1415025019225311,9.061385246446237,Y1B1Rh3,0.0,74.84722307540927,,5.56637645,-39.10998621,520,4e-06
mp-29726,191,1.70406608271756,8.228015796630084,La1Si2Rh3,0.028798364999998327,101.67310265801609,,8.58372939,-44.01451835,520,0.000413
mp-29727,123,2.891132045696992,15.624654140404012,Ta4O1,0.22051541160001165,78.62264937569698,,6.42098893,-55.24976549,520,8.1e-06
mp-29733,216,3.2924417892193034,7.8327220375374,Mg1Ni1Bi1,0.0,61.89957896230743,,5.84802111,-11.86637646,520,7.2e-05
mp-29738,160,8.391624076900086,5.072115520152591,Tl1Cl1O3,0.02373613547222231,94.23295317502958,,,-20.56721698,520,0.0
mp-29740,108,-0.4572225780263466,7.063617117294858,Tl2Zn4Sb4,0.016601350500000223,272.0955272551863,,4.17680426,-26.38610453,520,5.145e-05
mp-29748,131,28.71418564598207,6.395161611882495,Te4Pd4I4,0.0,374.864129664982,,4.55994483,-43.26673441,520,1.75e-07
mp-29750,194,24.621377764564272,3.758600166685191,Cs2Mg2Br6,0.0,350.7184579378947,,-0.24219013,-31.42535277,520,0.00014485
mp-29751,194,25.11745402584188,4.128007397200632,Cs2Mg2I6,0.0,432.7722735372339,,,-26.83608475,520,3.195e-05
mp-29754,131,1.131412103631547,3.2711538852887982,Sr2Li2N2,0.0,110.22465506363154,,1.65795794,-26.83820635,520,4e-07
mp-29763,194,16.122415756176338,3.806586441468252,Rb2Mn2Br6,0.001267170333333567,331.6359846958873,,0.69941152,-42.21903765,520,4.99978735
mp-29770,12,-32.17769100058223,4.261653524801186,Na3Mn4Te6,0.02120124076922636,410.81284085638566,,2.74661272,-64.32179976,520,19.0031299
mp-29771,136,0.12697497063027186,2.061823300763972,Mg2C4,0.4336961291666359,77.84165969307027,,1.61296358,-37.50838747,520,0.0
mp-29798,160,10.162212330059319,5.629236404679609,Tl1Br1O3,0.00937873187500049,98.01916379230913,,,-19.97141778,520,0.0
mp-29803,164,7.059896856449697,1.2770573153167677,Si2H2,0.025029495312499428,75.6595531750497,,0.80181021,-17.49653262,520,5e-08
mp-29806,139,24.40579618439989,4.735264070356566,Cs2Pd1I6,0.010995356388888045,397.5454970192793,,1.5318641,-23.16806461,520,0.0002255
mp-29824,11,-225.6437053131698,5.6339712900775485,La6Ru2I6,0.0,529.6420417230902,,6.09820955,-73.36534833,520,0.0006858
mp-29829,70,10.356174920696418,6.680715888974274,Li4Au4S4,0.0,234.61058347970265,,2.19179472,-45.91562015,520,3.5e-05
mp-29862,62,56.51968841907416,4.294022341268532,Sn4Br8,0.0,430.82217611945816,,0.91812994,-38.4537993,520,0.00127605
mp-29868,187,3.4456081944225048,5.569638045752324,Li1Au1C2,0.5049993431250002,67.9550355449221,,-0.34385685,-22.71085034,520,7.1e-06
mp-29900,64,3.873838686112464,7.375735151720651,Ni4Ge8,0.0396561249999996,183.6865271619851,,,-62.06625563,520,2.5e-08
mp-29920,55,37.89051263434749,5.481968797054668,Rb10Au6O4,0.0,636.2533046823476,,0.91963556,-63.63581421,520,0.0027228
mp-29928,6,31.648241223290682,1.614243676520526,Na3Li3N2,0.18274838625000056,121.18429196811948,,0.83440645,-26.46607664,520,1.77e-05
mp-29929,123,-14.758352482401264,1.9829907050518913,Na1Li5N2,0.244903579999999,71.77126991759872,,2.31367201,-28.04213007,520,0.001408
mp-29941,164,-12.318008109744532,3.118296820065705,Sc2C1,0.0,54.27524700928591,,4.01837388,-23.15900179,520,0.0016593
mp-29966,19,14.458023377430436,1.6392051820874216,N4O4F4,0.0,198.56913969923042,,-3.81063138,-66.03698537,520,0.000378125
mp-29981,71,2.970943469592669,7.391003143474284,Nb7B4C4,0.0,166.62257730326223,,,-143.76722253,520,0.0
mp-29986,194,5.368533459676883,5.133007278609294,La4Al4I2,0.0,296.76698023701147,,7.21590437,-45.82163921,520,0.0004623
mp-29995,214,29.55718885016131,4.8998553083258365,La12Si4Br12,0.0,927.9148051956794,,,-143.1270825,520,4.265e-05
mp-30009,139,7.384955982863808,3.1571604046386486,Kr1F2,0.006768191666666867,64.05915600591402,,-3.42660139,-4.02643257,520,0.0020514
mp-30028,191,4.64722435047733,7.722851932676911,Y1Si2Rh3,0.04079125916666726,97.57296661081908,,,-45.53514215,520,1e-06
mp-30031,164,22.380004931724983,3.3852576050589187,Ca1I2,0.0,144.15763706929,,0.03868556,-9.97760348,520,3.05e-05
mp-30033,164,11.183124547684628,4.346427564049987,Co1Br2,0.0,83.56938856132639,,0.87444438,-11.23704156,520,3.0001658
mp-30034,164,12.479259101505363,3.3293589164818007,Mg1Br2,0.0,91.82753555287681,,-0.72906341,-9.39603983,520,0.0067331
mp-30037,88,6.002079644160233,5.508181475033449,Ag2I2O8,0.05962159282407331,180.13919823632102,,,-49.30229146,520,0.0
mp-30041,166,-1.3813458033122572,5.05844532863071,Rb1Bi1S2,0.0,117.71069198332287,,2.46398771,-16.2092265,520,0.0001208
mp-30044,225,-1.1884358563189679,8.601679742026912,Fe2Co1Ge1,0.11462840250000017,46.96152895799929,,6.16390546,-28.71132718,520,5.3522189
mp-30045,64,2.5343391533552904,7.703665221738251,Co4Ge8,0.0,176.0741013634637,,5.06427865,-67.23750498,520,1.5e-07
mp-30050,70,7.915012330438515,7.2767400331395296,Ba2Ge4Ru4,0.0,221.23679404707002,,3.97294394,-64.12773106,520,2.25e-06
mp-30053,59,3.6081476334381506,1.6347901241359186,Na2C2N2,0.2030187985416685,99.55812263343815,,-1.81518064,-38.82189911,520,0.0
mp-30055,221,10.383558636965148,3.369878133736554,Rb3Br1O1,0.002613245000000042,173.60247826196513,,1.32820614,-15.80799272,520,0.0001159
mp-30056,221,8.140653395466586,3.5625626413238143,Cs1Ca1Br3,0.0,192.3606623954666,,-0.6351171,-17.74246446,520,0.0001815
mp-30057,62,3.360597480130167,1.0085692262817765,Li4C4N4,0.31056387187500345,217.0548474801302,,-3.94569562,-80.95698184,520,0.000253825
