material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-569766,12,39.661983401414375,4.92231570155831,Te4I4,0.0,343.4274710626278,,2.77252368,-19.32119241,520,0.000165425
mp-569775,221,10.187962239492101,4.1274203741567845,Zr1Al3,0.019700826250000247,69.26668041586812,,7.52327455,-21.65368612,520,1.1e-06
mp-569779,216,2.0087266541385134,6.9972613635133,Sc1Sb1Pd1,0.0,64.81862282106856,,6.48216369,-18.76789962,520,4.42e-05
mp-569785,221,-28.549490524123826,12.69484499430873,Tl1Pd3,0.02019617624999981,68.49474279317738,,5.81754357,-18.69708066,520,0.0003424
mp-569788,187,1.4842371002946209,4.818966622427121,Li3Zn3Ge3,0.0,149.8837246282926,,2.33938483,-25.59208985,520,0.0003961666666666667
mp-569792,194,10.531117830184016,10.357296889975222,Cu2Bi2,0.11339471500000009,87.38587518306402,,6.57654098,-15.54149555,520,0.00046605
mp-569794,136,12.53515515792617,16.055650026249825,Ta30,0.005362264333333755,561.4304343716761,,5.26137385,-355.50548777,520,1.6566666666666668e-06
mp-569803,194,15.433782726046985,12.273181216047663,B8W4,0.0,111.1945358682969,,8.59418456,-109.57035599,520,1.95e-06
mp-569807,194,4.900979078162948,3.935602775795909,Rb2Ti2Br6,0.00019562458333233224,314.7974073789989,,3.22167205,-41.21207669,520,0.00024225
mp-569813,111,37.46560209495914,5.499756056312696,In5Ag1Te8,0.0,514.1130693487191,,3.99449341,-46.01278867,520,0.0001293
mp-569823,225,3.9426735518905076,8.04578186591138,Y1In1Ag2,0.0,86.57084326437439,,5.0522299,-16.37907075,520,9e-07
mp-569833,140,1.0450525547417158,6.788350338297215,Zr4Ga2,0.0,123.37011774229565,,3.86435339,-43.05441961,520,8.67e-05
mp-569834,194,-0.04851678611530019,6.857001405927973,Li2Cu4Sn2,0.003148854999998729,122.41199723946168,,6.52866341,-29.74296738,520,7.885e-05
mp-569843,166,2.3482187183917205,4.076516615555834,Mn1Br2,0.0003051933333333423,87.47522089014595,,0.85415026,-14.86760384,520,4.9999681
mp-569848,189,-32.10308542473763,12.727342523420077,Lu3In3Pt3,0.0,189.78287941198644,,6.38392642,-48.92834437,520,6.293333333333334e-05
mp-569873,71,15.96095058878791,5.15793883640226,La4C2Br5,0.0,315.23034773102654,,,-62.56008161999999,520,1.48e-05
mp-569875,221,2.6492652571451174,8.589000541044648,Sc1B1Rh3,0.0,70.46674780914513,,5.91074337,-38.87159812,520,0.0012682
mp-569876,63,1.3542466271437092,3.083888432222134,Li2Mg2V2O8,0.0,157.4285652359935,,1.08390237,-93.1470437,520,8.26e-05
mp-569886,191,11.870453019177148,6.685276290636079,K1In9Ni2,0.013456924074075172,295.54314216575114,,6.78547348,-38.71722833,520,1.29e-05
mp-569912,164,2.8590440613693886,2.5527308748936175,Ca3Si1Br2,0.18199888291666655,200.43544271736937,,3.25259128,-21.13933031,520,0.0011944
mp-569916,164,5.635038468494031,9.515472755499385,Al6Pt4,0.3529880320000025,164.42712009664402,,7.52808226,-53.15194146,520,1.71e-05
mp-569933,156,-10.556966008985064,7.290193865225319,Hf1Cu1P1,0.7931669300000026,62.185365229391856,,4.07028322,-19.68072932,520,8.5e-06
mp-569935,71,0.8411877118663398,6.387444997678708,La3B2N4,0.0,128.519733871858,,8.8177413,-73.52641510999999,520,3.82e-05
mp-569940,194,11.229869899319795,2.8915166069289064,K6Bi2,0.0,374.74650647996987,,0.52576829,-17.38292442,520,6.6e-06
mp-569960,166,9.314176492811356,4.049329351949676,Zn1Br2,0.08647133708333365,92.35643447762895,,,-7.00639158,520,0.0
mp-569989,62,3.392913642781508,7.673756797681086,Nb8C4,0.0,171.2296008427815,,5.4749339,-123.32493246,520,4.8e-06
mp-570001,63,0.3540818480747987,3.419704549089472,Al12Fe2,0.0,211.45463692906995,,8.16754729,-64.63788189,520,4.77e-05
mp-570002,229,18.796184291389984,2.751044930423899,C8,0.7625391137499999,57.997558752062574,,6.56610935,-67.70347574,520,0.0
mp-570008,221,4.459140391085441,5.539938951601818,Sr3Bi1N1,0.0,145.62761143559445,,3.4674654,-21.61326701,520,6.19e-05
mp-570014,216,5.172188812691772,11.16145685543411,Yb1Sb1Pt1,0.0,72.88219787144632,,4.71817029,-14.581707729999998,520,8.5e-06
mp-570032,166,17.117260169524457,2.3677384965130726,Ca3Si1Br2,0.19262992458333317,216.09554594019116,,,-21.07554406,520,0.0301904
mp-570062,10,18.03458559991364,4.8179155600897925,Zr1Ti1Se4,0.019924053333332914,156.79616559991365,,2.68772821,-37.62444167,520,3.6e-06
mp-570076,121,18.425660631794926,6.95686889723272,Tl2Cd1Sn1Te4,0.009586570937500039,274.5628091090945,,4.39188393,-24.69029929,520,5.9e-05
mp-570081,164,-2.448621778870745,5.687300879065026,Cu2I2,0.0008049599999999657,111.21283974458525,,3.9940612,-11.85826327,520,4.765e-05
mp-570097,166,1.4664879040504246,2.3467496404375554,Sr1Li4P2,0.0,125.47819910171297,,2.24836694,-25.96357809,520,0.0
mp-570099,194,23.370901317825655,3.8812680670120048,Rb2V2Br6,0.00022842533333378157,321.8350763936657,,2.62452886,-42.18066956999999,520,2.99935925
mp-570113,227,6.764231737121392,15.082412762870577,Bi2Au4,0.0,132.7587944096255,,,-21.18251242,520,0.0001919
mp-570118,166,7.741817501567212,7.955525409273618,Yb1Tl1Se2,0.11175562250000004,111.7410106460333,,2.75590784,-15.16977783,520,0.0001027
mp-570136,156,10.245776156762417,5.638098950287889,Cu6I6,0.0,336.5500783967624,,3.96658641,-35.58444933,520,6.473333333333334e-05
mp-570140,141,36.59079352984867,7.089624814903877,Au4Br4,0.011579028749999942,259.3956102641785,,0.12685191,-20.61199113,520,0.00015345
mp-570142,160,-10.970931103563316,2.731335806029487,Ca3Si1Br2,0.27986710458333297,187.32875756913654,,,-20.55212098,520,0.2070482
mp-570157,59,8.438562802703018,4.498241083992382,Zr2Br2N2,0.014410348333332657,136.686047398703,,1.25247097,-46.58445117,520,5.04e-05
mp-570172,36,8.196417315159863,5.1004857239195855,Hg2I2Br2,0.01109980052083337,265.26927076717544,,-0.96029915,-9.2162972,520,7.555e-05
mp-570182,160,-28.167659580848436,2.9094245303835344,Ca3Si1Br2,0.21331687291666634,175.86218088982383,,,-20.95142237,520,0.4353347
mp-570199,123,4.244246534551223,8.904610727918884,Ti3Pd5,0.0005037443750000037,126.00527121855121,,5.74609097,-54.49573001,520,0.0006343
mp-570211,14,45.88146231818001,3.9271149275033252,Hg2C4Se4N4,0.3403972820208905,347.18905896772463,,-0.85825725,-79.35081181,520,0.00028055
mp-570213,216,3.788990357318241,4.965554176928044,Li1Mg1Bi1,0.0,80.33450072745758,,2.88707526,-8.61986826,520,4.06e-05
mp-570219,12,39.32311263806122,4.176095810624796,In2Br6,0.0,281.94319888610096,,-0.3707467,-22.04148293,520,8e-05
mp-570231,221,26.391575107086027,4.529577051198931,Cs1Cd1Br3,0.032818174999999616,177.81101210708601,,-0.53561618,-12.93930798,520,0.0002235
mp-570245,11,7.995152961193128,5.16838011457814,Ba4Ga2Ge2N2,0.0,276.9655734091331,,2.64820162,-45.53572557,520,6.95e-06
mp-570256,111,23.85574163661846,5.474234360014741,Ag2Hg1I4,0.0015591071428575631,280.26669061361844,,0.91773607,-14.146173679999999,520,0.0005356
mp-570276,221,0.3011005726681546,6.949382344119947,Zr1Zn1,0.0,37.42709762866815,,3.86339787,-10.38124274,520,1.52e-05
mp-570286,139,-0.9807519727591796,4.197759484567403,Bi2Se2,0.26322525333333324,227.80546486811878,,,-15.00379697,520,8.35e-06
mp-570292,12,3.7062260948869152,8.347316903635836,La7Os4C9,0.0,366.30227634539403,,8.03093967,-168.09015922,520,0.0008944
mp-570298,11,15.130536080798208,9.349322781939108,Ba2Sb4Au4,0.0,275.21836534533423,,5.4665217,-39.52914204,520,1.5e-07
mp-570301,11,16.45898633590346,6.245163568251635,Ag2Br2,0.04135214750000005,99.85425211656346,,1.29781849,-10.24231353,520,9.575e-05
mp-570316,134,-15.711882954446878,2.302981351106685,B48,0.1526810281250004,374.16725173872317,,4.06789957,-313.24058713,520,7.160416666666667e-06
mp-570324,87,45.300069144601764,3.754616408726211,Rb2Te1Br6,0.0,344.06505131666694,,-0.33577918,-24.44469377,520,0.0
mp-570334,229,23.24143326901749,13.592861794882607,Si2W6,1.4855132078124988,141.6122042690175,,6.45745794,-77.87499438,520,0.0002353
mp-570354,225,4.0677242074388715,6.168405165873568,Cu1Br1,0.1786250749999998,38.61684161180835,,4.70985168,-5.8791396,520,8.74e-05
mp-570377,215,-0.18882220892473356,5.408431686873784,Sn3As4,0.02509710874999982,201.35388562182825,,4.24652291,-30.91069231,520,0.0004597
mp-570418,164,13.749941459071579,5.261081552655579,Yb1I2,0.0,134.7250222142716,,0.21611486,-9.57470204,520,2.35e-05
mp-570428,221,13.13631564038964,4.451604737583184,Sc3In1,0.013077956250000078,93.13785405490209,,5.20902044,-22.88043051,520,1.5485489
mp-570430,194,-66.30525245494547,13.022354161739418,Ta4Co8,0.020606071602561116,152.412614457054,,6.02030825,-106.87751475,520,0.000185875
mp-570436,227,2.0601154282078937,12.882436825476603,Ca2Ir4,0.0,109.43872785844623,,6.23781693,-42.17323578,520.0,2.105e-05
mp-570437,156,41.59114977218883,5.057055526433349,Cd3I6,0.00120258688888919,360.75686993218886,,1.00305716,-17.17696821,520,4.33e-05
mp-570443,2,44.6962153778515,6.458569732112696,Tl6C3N6,0.0,346.16076424794613,,2.3687482,-90.20557193,520,2.3333333333333333e-07
mp-570454,191,10.090837679515403,12.46093505712217,Ta3N3,1.3186447449999985,77.9386995356594,,6.46981889,-59.700160460000006,520,5.6233333333333336e-05
mp-570459,12,19.202498855506448,6.44253187806819,Te3,0.04088686666666641,98.66530062131449,,6.34611563,-9.30458479,520,4.3333333333333335e-07
mp-570466,194,-17.104198041206928,1.0832508523500317,Li8Ca4,0.0,330.8658798800431,,0.92773222,-23.46809821,520,0.002261575
mp-570485,156,0.3120654490202952,3.1024449975564887,Sr1Al1Si1H1,0.0,76.91066948977229,,4.18885407,-15.98721436,520,8.2e-06
mp-570491,139,0.22703681872567927,12.034621179498773,Ta1Ni3,0.0,49.262794098263,,7.62334749,-30.63288989,520,0.0009047
mp-570506,31,47.20440469290128,5.3553599242711805,Zr4I8,0.0,427.9381218501013,,4.61992064,-57.08470007,520,9.0975e-05
mp-570510,194,51.37094106071264,2.6106121246020737,Xe2,0.00046572999999999753,167.02377969071264,,-6.8983468,-0.07057024,520,0.0
mp-570514,162,5.686124201205189,3.2240795684973027,Cd2Fe1C6N6,0.1480835395079998,224.95597451817753,,-0.26176731,-112.50836371,520,1.42e-05
mp-570528,225,-3.8807266690517537,8.949218473445926,Li2Ga1Ir1,0.21942041249999988,51.17912814955789,,3.96792076,-16.52372541,520,0.0001208
mp-570538,12,1.5836385488185698,1.793322042571158,Na1N3,0.0007522149999994454,60.19634140556393,,-0.19107409,-26.72344075,520,0.0
mp-570543,227,-1.82775073863138,3.820254234035514,Mg16Sn8,0.1951215204166683,581.8280672473528,,5.33784728,-57.49996135000001,520,8.125e-06
mp-570549,164,28.63760343469744,7.862870050804883,Ag3Bi3Te6,0.24253601843750072,362.42836023219263,,5.53166199,-39.89485296,520,5e-06
mp-570562,12,15.566680700292864,10.231996862029078,Te6Pt4,0.004089531999998286,250.88818106149884,,7.01058102,-46.9378035,520,0.00056345
mp-570572,160,-3.557340661435944,2.1061203659282324,C3N4,0.13673801917571637,72.58246010174379,,3.09092087,-58.52914335999999,520,0.0
mp-570589,41,38.11362585333555,3.6389184370098437,Se4Br4,0.007620162792969065,289.9761328724129,,-0.30059015,-21.178012,520,0.0
mp-570591,221,-3.2807872638121864,4.631303750551383,Cs1Hg1Cl3,0.03259147911111082,157.70839673618786,,-0.05508999,-12.51499096,520,1.48e-05
mp-570597,164,7.005029156929851,5.186339816225634,La2Ge1I2,0.0,193.46922041370183,,4.38037332,-24.01767458,520,1.02e-05
mp-570602,134,-11.210198269967009,2.386001591308942,B50,0.22339383733333307,376.196051730033,,5.90946422,-322.7566378,520,0.00033033
mp-570604,194,9.53014692482136,14.801989646736736,Ta2N2,0.24387973083333314,43.74137515873388,,8.08838016,-44.09916703,520,1.065e-05
mp-570632,225,2.237324444238091,7.666075753876731,Sc1Bi1,0.0,55.00482558320422,,5.35898923,-11.54175499,520,0.0002855
mp-570657,227,59.34451524640767,2.0638304783358263,Mg4Si2,0.5696095199999989,123.41698921416611,,4.70090957,-14.766399059999998,520,2.755e-05
mp-570668,14,5.530821785122669,6.227737368625153,La4Se8,0.0,316.57743531992264,,6.07277068,-68.79396374,520,6.345e-05
mp-570670,194,-23.511901930420464,14.302692366431955,Y4Os8,0.0,217.97303556553194,,6.22061052,-119.37416926,520,1.08e-05
mp-570677,187,9.35422577421599,4.325592189588444,Ba5Al5Sn1,0.0,360.950879269131,,3.73595331,-36.18121402,520,0.0053823
mp-570684,194,37.75882652356299,15.281558817327788,Zr4Os8,0.0,205.01827226034862,,6.77531232,-128.66074466,520,1.4925e-05
mp-570686,64,41.42884393859143,8.993577831684544,Sn4Bi4,0.06364602500000016,242.0138958785417,,6.89440676,-31.12140132,520,2.2075e-05
mp-570687,11,12.418317804325696,5.43384204755747,Ag2Cl2,0.011372675000000054,87.5956443992057,,1.49844007,-11.0243001,520,9.85e-06
mp-570689,62,9.769122446272263,8.430936243100977,Ca4In4Pt4,0.0,275.72522740627227,,5.85197392,-53.21293093999999,520,1.025e-06
mp-570691,221,-0.4614340389905749,6.019281450865705,Ti3Sn1,0.041291900000001824,72.36372973700944,,7.56013932,-28.73944736,520,0.0002151
mp-570697,224,35.71911913733331,1.8936192938508132,Ca4C8,0.7698316983333342,224.8383431373333,,1.65849802,-72.65308451,520,2.075e-05
mp-570698,221,-3.947377667861943,9.95612709561152,V3Au1,0.10067559250000269,58.34012767613805,,6.08487913,-30.25854879,520,0.0607393
mp-570708,160,1.3869883786091037,6.219853068309138,Cr1Ag1Se2,0.16228844249999952,84.84014504100254,,3.86446079,-20.22851414,520,2.9954738
mp-570713,194,0.9896615497968355,9.656848403968128,Ti2Al2Pt2,0.0,92.8322574324397,,7.7847706,-40.91337875,520,2.395e-05
mp-570722,193,84.81223478992911,4.338446522471624,Nb2I6,0.04030548546875856,362.5556508939291,,2.26412704,-32.99608017,520,1.3745771
mp-570744,215,-0.16093982098098536,4.117948364663989,Si3As4,0.07167499827381008,154.82277049698703,,4.69137156,-34.99957684,520,0.0
mp-570747,136,8.078290948176985,1.056321202581172,N4,8.881784197001252e-16,88.07424148917698,,-6.29953094,-33.26626098,520,0.0
mp-570751,223,3.5044115560605746,9.049266249120203,Nb6Te2,0.09829871160714276,149.11900613706058,,7.82899085,-68.14649431,520,0.00014755
mp-570761,162,-1.6366023276997055,3.4980036641058163,Mn2Os1C6N6,0.11726228819866868,216.56790611057897,,1.2246116,-132.77817695,520,9.9990104
mp-570769,216,-3.1560844470796923,7.1037317702519225,Ca1In1Cu4,0.0,95.62485359143986,,6.45178609,-22.15590935,520,5.85e-05
mp-570771,166,0.8633791120294916,2.6822399560056964,Ba1Li2Mg2Si2,0.0,158.48000023182757,,3.16838328,-21.94859288,520,9.7e-06
mp-570775,62,15.778293499492747,7.9759629537791685,Ba4Au4,0.0,278.39022089861277,,3.09478505,-26.55058288,520,3.18e-05
mp-570778,138,687.214480222905,0.8294266293252405,Cl16,0.0,1135.648912222905,,-4.33357401,-28.79753472,520,0.0
mp-570786,194,-7.593223555636314,0.9627854818419057,K4Na8,0.0002922564999998656,586.9430938963637,,0.1719005,-14.93856249,520,0.0019482
mp-570803,11,32.656940725836705,5.0873060796513405,Ba4Ge2Te4Se4,0.0,496.4109152438096,,2.56679803,-60.49011976,520,7.59e-05
mp-570826,225,3.789904389625505,9.874164389242127,V1Sn1Rh2,0.10166279062500116,63.141559602275684,,8.48343418,-29.1076001,520,0.0074042
mp-570835,229,9.36012336411116,12.093852348378597,Ni1Hg4,0.02860303200000014,118.2264133079505,,2.46140764,-6.85282069,520,3.5e-06
mp-570849,72,10.320263463773472,5.2622750496008965,Mg10Tl4,0.010320377500000033,334.6727018576683,,4.8113344,-25.81046279,520,5.65e-06
mp-570863,123,0.07916752774688263,15.208108597609074,Cr1Co1Pt2,0.03560111805555621,54.71368223374688,,6.92992526,-29.41941786,520,3.2911942
mp-570875,70,2.335190675082032,12.47511160619666,Ga4Os2,0.07140113500000389,87.76512560883457,,6.22318919,-35.55089962,520,4e-07
mp-570891,221,13.797092719379968,2.9890458734334717,K1Br1,0.07307037499999991,66.11071671937998,,-0.7288044,-6.12455737,520,1.82e-05
mp-570896,140,10.301907545924138,12.240632582247011,Tl4Pd2,0.0,139.77830907621643,,6.56426404,-20.7108679,520,9.55e-06
mp-570904,194,2.569121629570958,8.72319852507078,Ga2Ni4,0.022658254999999627,71.23605562194194,,6.79726099,-31.12863641,520,3.1e-06
mp-570922,115,-8.886137823659027,1.8039841529282876,Mg1Cl2,0.08394090333333404,87.6402280368174,,-1.363911,-10.61321109,520,0.0
mp-570923,194,4.532204354464085,13.503775481110239,Y4Re8,0.0,226.91124328111607,,5.63272068,-127.99343447000001,520,3.3e-06
mp-570930,164,-1.2307595328898628,7.619755233237607,Bi2Pb2Se5,0.007066808888887444,267.42964234191015,,4.25828913,-36.78503288,520,0.0001027
mp-570935,186,5.026149593697227,3.316300702967706,Li2I2,0.0,134.03828432280324,,-0.06013211,-11.79689382,520,0.0
mp-570936,59,24.36667927400714,9.216112286117898,K2Sn6Au6,0.0,355.3567932386072,,5.36667744,-49.94036228,520,2.15e-06
mp-570938,194,12.247442777110322,11.763938987205156,B10W4,0.5716679790476196,119.06002450303033,,9.87115149,-114.92405746999998,520,4.08e-05
mp-570960,194,0.02056895665273828,18.408473411531507,Hf4Os8,0.05971668749999992,201.68066643192248,,7.0671784,-134.53861233,520,1.2825e-05
mp-570964,166,-7.934411609466267,5.088507425480855,Zn1I2,0.13970724312499994,104.17079259509708,,1.95040339,-5.74350423,520,0.0001649
mp-570988,164,3.8154610042853676,4.830907328959751,La2P1Br2,0.0,161.07046203629815,,5.30528832,-27.7963894,520,0.0008063
mp-570991,71,-5.538574102876183,4.066141644040098,Ti1Si2,0.17320381999999857,42.48724608419379,,8.98053864,-19.91325087,520,0.0003765
mp-570998,191,2.1137225398304835,1.5309039874453874,Na1Li2N1,0.09080644999999965,55.186795009830476,,0.71941718,-14.11912981,520,1.24e-05
mp-571016,108,21.23281284383299,4.2906110571732805,K2Sn2Se4,0.09314507812499917,244.38438310846794,,3.1691056,-29.67216541,520,2.005e-05
mp-571033,129,9.068907730981202,6.304108339224845,Ni2Se2,0.0574236016666676,72.5174227309812,,4.78922722,-19.44829464,520,0.02320625
mp-571035,65,20.328256645179167,4.000113850071358,Os1Cl4,0.0,137.83825275619196,,0.69711761,-20.53809964,520,1.9998556
mp-571039,57,3.272179091556268,4.518631147862934,Ca4Al4Pd4,0.0,255.00602909155626,,4.67395191,-52.58118938999999,520,1.59e-05
mp-571053,167,0.4584144003805477,4.120405006555168,Al10Mo2,0.0,186.06501346862308,,8.68506787,-62.07848645999999,520,1.25e-06
mp-571059,225,-8.029493640705226,7.546329118911262,Y1Cd3,0.022115170000000184,93.77012130472716,,3.30421784,-10.32205456,520,3.2e-06
mp-571065,148,16.62072215016974,3.941194144479226,Ti2Br6,0.001839907500000848,242.33069424051922,,1.92186973,-35.37959203,520,0.9996654
mp-571084,227,-0.20094333133334885,4.18966054943187,Mn4Br8,0.005542252499999734,340.45163058038383,,0.96617095,-59.40757065,520,4.999972275
mp-571093,156,-0.7869288849018261,3.7511084947395275,Ba1Al1Si1H1,0.0,85.61510186360121,,3.69449618,-16.21795795,520,1e-07
mp-571100,129,11.360859462440885,4.423021678451226,Cs2Ag2Br4,0.0050124368750008585,300.7814657243829,,0.14385575,-22.72462403,520,5.75e-05
mp-571102,225,7.362285911748515,6.050144424314729,Tl1I1,0.0,90.9261394403572,,1.81162724,-5.24882104,520,0.0001152
mp-571103,111,29.40067789743165,5.200053972242213,In5Ag1Se8,0.0,419.48555287681967,,2.94658293,-51.41660564,520,0.001659
mp-571122,164,5.538179190592274,5.062750310291855,Fe1I2,0.0,101.56385852459226,,,-11.7990937,520,4.0000003
mp-571126,225,4.449064043571042,9.698182876400297,Ti2B1Rh6,0.0,123.9607201083572,,6.82166609,-72.73628437,520,0.0005589
mp-571133,187,39.500219924910596,5.587609578648904,Nb4Se8,0.0002055958333322394,298.1647091761106,,2.69957489,-78.43462475,520,0.00959785
mp-571143,193,52.53339228121163,2.277426161577138,Ti2Cl6,0.0,224.90151233328203,,1.67198102,-39.75383996,520,0.25085525
mp-571160,140,11.358782660410043,14.237540554389517,Tl4Pt2,0.0,140.85543662501178,,7.02593216,-21.98003977,520,2.7e-05
mp-571163,123,2.2775516006302823,10.07192884935041,Mn1Sb1Rh2,0.0482483981249997,63.0635116546303,,8.00629047,-29.18275307,520,0.0023873
mp-571166,136,4.6446520457821805,3.195267452584648,Ca2Br4,0.0004902600000002977,207.7563217945662,,-0.59640827,-22.83349662,520,0.00010765
mp-571172,191,12.934602224178406,8.070542148454374,In4Bi2,0.0757168511111117,180.49336522546838,,6.4310536,-18.34962211,520,7.55e-05
mp-571195,144,44.88092832585377,5.424327957909449,Zn3Te3,0.0031023566666665836,177.25641704832378,,2.85055351,-16.03572944,520,1.1433333333333333e-05
mp-571210,164,14.931007738443299,5.048621071289991,Y2Ga2I2,0.0,187.8291986606409,,3.61767332,-28.38340479,520,1.97e-05
mp-571222,225,6.004348622476584,3.485262523818901,Cs1Br1,0.0,101.39219084528112,,-1.61363485,-6.10411465,520,0.0
mp-571262,227,2.561243991916271,7.485836007735477,Ca2Rh4,0.0,109.08822570642349,,4.70213609,-35.92217034,520.0,1.34e-05
mp-571263,191,8.623226422842265,6.764748724903641,K1In9Co2,0.0,292.18881875425944,,6.44172745,-40.84098012,520,3.2e-06
mp-571270,187,10.920178408875586,6.017903017676826,Nb4Se8,0.014114764999998641,276.8452698745318,,3.56756439,-78.26771472,520,0.002245825
mp-571279,11,45.87945878639164,5.39017577704592,Zr4I8,0.00019313583333246953,425.1740133565566,,4.58110884,-57.08238244,520,5.995e-05
mp-571281,220,0.5773614023097764,5.603619450635586,Ge6N8,0.06372742428571332,162.3591181701232,,4.22538823,-94.11328377,520,0.00034405
mp-571292,191,123.60505082191209,4.692838740551482,Zn2I4,1.0909147664583334,225.9075501819121,,2.12810259,-5.77976332,520,0.0001079
mp-571297,140,1.85184567804383,4.86619140018474,Ag2N6,0.35849114946500027,102.29575999817143,,1.84987941,-50.51037421,520,0.0
mp-571310,225,3.8241165715307375,13.364887446865053,Zr1In1Pt2,0.03667928859374836,74.07694116201684,,7.57017367,-26.63253263,520,6.04e-05
mp-571322,221,-26.37720256160354,8.371447039987105,Nb3Ge1,0.17101304136904538,69.69470943839647,,5.30308487,-35.64262978,520,0.0003131
mp-571324,15,45.83350826265524,1.653344394645016,C6N6Cl6,0.0,370.4273568230119,,-1.57444185,-115.82239405,520,0.00012061666666666667
mp-571336,220,-31.1939229780902,7.998991826496909,La8Pb6,0.0,488.76731790293456,,7.2179588,-70.53325928,520,0.00043245
mp-571353,191,8.748521425790756,6.517644658488035,Ba1Sn5,0.007604386666665519,186.20987420011056,,6.47178817,-23.77577463,520,2.67e-05
mp-571365,194,7.006241574009238,9.495011692925729,Co4Sn2,0.226371587777777,82.74751927476925,,8.34121693,-35.50228098,520,0.00201805
mp-571386,225,3.4558428796012564,4.922879812053348,Cu1Cl1,0.17333564500000032,33.393401971435026,,5.38241207,-6.35399991,520,0.0001435
mp-571414,156,0.057495277649508125,1.0904463413842937,K1Na1B2H8,0.008618845833333388,139.75344045531452,,-3.4160803,-47.10150933,520,0.0
mp-571420,71,2.0869566115253093,4.990560088445218,Ba1Ni2P4,0.00035786571428086944,125.97679656218551,,6.45770388,-39.69821301,520,1.76e-05
mp-571436,215,69.71799444990984,3.479111679593026,Sn1I4,0.019343073749999995,298.93892244990985,,-0.59029999,-11.86615424,520,0.0001438
mp-571442,148,50.95024311095932,4.011727950807617,Y2I6,0.0,388.7706867106586,,0.32454865,-33.57114695,520,6.34e-05
mp-571454,187,2.2328512574664927,3.36798697103002,Li1Ag1C2,0.49022691812500074,68.44849259500569,,-0.59227524,-21.67372252,520,1.3e-06
mp-571461,166,5.509619736901243,2.353151844548795,K4Zn1As2,0.0,262.25748974339893,,0.29092483,-18.20842811,520,4.47e-05
mp-571465,62,35.863341567756095,6.2452801308184025,Pb4I4Br4,0.037158718749999764,440.3179443837561,,2.24557118,-36.6206738,520,0.001391225
mp-571467,225,-57.708511888492296,3.7317329482846047,Cs2Na1Y1Br6,0.0,381.4042204183501,,-0.82071021,-37.86486639,520,0.0
mp-571486,63,7.2841821459775815,5.809780519269353,Cu6Se6,0.0,244.38456046597756,,3.63183415,-47.06578724,520,0.00046928333333333335
mp-571499,51,8.403380276084533,19.15565826325902,Ta6Ir6,0.0,194.09038616608453,,7.62782175,-131.35037578,520,0.0002601833333333333
mp-571512,194,9.39407115293902,12.02728478034672,Te2Pt2,0.13238979499999992,89.102301869319,,7.87073059,-19.25099277,520,2.225e-05
mp-571520,148,-5.6615918408641335,2.5542610724570194,Si8,0.16087379125000023,146.06829258235038,,7.13304745,-42.11594159,520,8.625e-07
mp-571547,7,14.88779341460912,8.957259901693016,Te8Au4,0.004419555833333533,335.29907522966346,,5.97860164,-39.18292061,520,3.7e-06
mp-571550,166,9.838177727148008,5.728494677883566,Sb2Te1Se2,0.3671617093333337,153.3546984189859,,4.66687716,-19.31295578,520,7e-07
mp-571558,143,81.37383272032756,5.884106927319743,Hg3Br6,0.04105815611111119,305.1210436842898,,-0.87006779,-14.6122277,520,5.0799999999999995e-05
mp-571584,216,7.139172843145829,8.270458553315791,Li1Mg1Sb1Pt1,0.0803558462500007,69.88935748935728,,7.34949633,-16.12683552,520,6e-07
mp-571587,129,9.325818045238123,2.177384358312781,Na4Li2N2,0.4202214625000007,102.08146489523813,,2.17326916,-23.52964454,520,0.00022325
mp-571589,187,2.6046949307265095,8.56376577560065,Mo2C1,0.6479802816666673,39.53499851753958,,7.96276328,-29.315027559999997,520,5.1e-06
mp-571599,11,15.7879283604683,9.338023385963385,Ba2Bi4Pd4,0.0,273.1854798150563,,4.81728487,-46.53412122,520,1.79e-05
mp-571647,164,3.0447731115801844,5.1875110504073065,La2P1I2,0.0,180.08804166758017,,5.83726296,-26.36619987,520,0.0019649
mp-571653,215,1.1915727198745572,3.7008833606223326,C3N4,0.4887388720328598,41.305651255042555,,9.46874444,-56.06513738999999,520,0.0
mp-571655,166,0.05122240341330553,1.9877829490907535,B12C3,0.8649778009679476,138.4747563139988,,3.87281885,-95.84675557,520,1.36e-05
mp-571664,140,2.972144065623837,7.817082800704479,Zr4Rh2,0.0,121.2320859407904,,4.84958197,-52.22118716,520,7.14e-05
mp-572313,12,15.760017550746085,4.762207192704522,Cu3Te2Br2O6,0.01781126403846045,244.65642719287416,,2.53770936,-60.81387007000001,520,0.8009591
mp-572465,14,-56.318147197833014,2.8189597915595384,Cr4Cu4P8S24,0.0,871.52652207604,,3.35868643,-211.3962436,520,2.99972255
mp-572670,14,144.7732099704848,1.6538087434487891,B16S24,0.010040278309999096,946.371719707808,,0.09538755,-223.08602997000003,520,3.1625e-06
mp-572758,2,59.40018320355995,6.733376283960344,Re8S16,0.0,493.8911406412387,,,-179.3053687,520,0.0
mp-572797,164,9.544398105506275,5.3199637343261275,Cs2Ir1F6,0.0,178.54609624649015,,0.3978073,-41.67110168,520,1.0086567
