material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-34202,166,9.10033177281261,7.4688150348399365,Bi2Te3,0.23230255999999994,178.03286918995556,,4.6634589,-18.37790996,520,0.0
mp-34210,74,3.9714222348636383,4.444218416612945,Al4Zn2O8,0.12720868714286837,137.02859724651407,,4.81636698,-92.09840305,520,0.0
mp-34232,139,50.637839188934386,6.015622237192304,K1As2Rh2,0.0,108.96660587077439,,4.33119287,-28.195609250000004,520,0.0003313
mp-34240,216,12.499094662048961,4.22707696487435,Na1Zn1As1,0.13027160166666762,64.15777414753511,,2.0372579,-8.11528083,520,0.0001708
mp-34260,123,31.33123566442987,0.7919624884552582,Zr1F4,0.13360943099999734,350.61177552942985,,-8.64238415,-33.68203488,520,7.8e-06
mp-34263,74,10.424454217504206,5.1882505480218475,Mn4Tc2O8,0.02393432785714289,174.03048369203643,,4.32242308,-111.56457325,520.0,10.5612765
mp-34293,122,6.889436761245435,6.449453650553663,Cs2Ta2N4,0.0,176.04066500995157,,2.27394736,-66.13378212,520,1.32e-05
mp-34296,74,8.456371651629127,5.165672140628801,Zn2Fe4O8,0.04885634142857054,155.00415272678552,,2.67632051,-85.12910626,520,10.00001085
mp-34326,12,31.384196449033055,2.562170022001102,Li6Br3N1,0.026933252999998825,191.42547573982858,,0.69694996,-35.38086153,520,0.0
mp-34330,160,1.985217767743137,3.482054850090904,Mg2Al4O8,0.05107502785714235,135.68867879061153,,4.69486213,-98.79549169,520,0.0
mp-34371,141,-8.25032941997199,5.658922159669758,Ag2Sb2S4,0.06209574125000028,172.3992469437306,,5.63157804,-31.48288768,520,9.84e-05
mp-34375,1,14.24897279105788,4.339489735586427,Li7Os1O6,0.012119884897957789,128.1189162070926,,,-78.12572244,520,3.0000029
mp-34381,44,1.8389988629899392,2.4671636108354678,H4I1N1,0.0020801100000014117,97.5546951081543,,-0.5801263,-26.11930439,520,6.6e-06
mp-34418,225,33.246611497464144,2.9802584082815287,Ag1P1F6,0.0,140.87303248339737,,-2.32303468,-37.1986126,520,6.95e-05
mp-34421,8,11.296970333788096,8.487167234659202,Cd1Bi3O7,0.20947518954545696,166.5687209335031,,3.80870635,-56.07169672,520,0.8184688
mp-34433,74,19.808220367622823,4.338239114588773,Mg4Tc2O8,0.054597170000000084,161.227692934051,,4.70326137,-96.15731166,520,0.13380545
mp-34460,166,40.07229098600209,6.072212374320601,Ag3Au1S2,0.0,159.89544798600207,,0.61639952,-20.42279217,520,0.0001196
mp-34465,44,0.460052045616024,1.446424255328004,Li2H1N1,0.06428111062500008,33.1742216490585,,0.68001011,-17.25704999,520,0.0
mp-34467,121,30.013255178311027,3.705610644809004,Zn1Ga2S4,0.008489377142857357,149.27376762706558,,2.23816261,-28.91174393,520,0.0002589
mp-34489,141,8.382068609579562,5.152709208689725,Li2In2Se4,0.11469998749999988,180.26163688218534,,3.27789949,-29.34330758,520,0.0001865
mp-34563,74,12.211302466217376,5.031401030960004,Mn4Cu2O8,0.07888557544644126,156.71367147391734,,,-94.96747647,520.0,6.99997765
mp-34579,8,34.31214467739244,4.0472501454049405,Na3Hf1F7,0.011730547272724934,156.0933844614924,,-2.14460524,-63.34934766,520,7.82e-05
mp-34586,74,16.306855685040517,6.014624808597217,Co4Ru2O8,0.02899580428571369,156.22684742243985,,4.90186578,-92.41444026,520.0,6.38697915
mp-34611,216,9.101038138294335,6.7831749915810144,Zn1Ag1As1,0.13042300855902722,60.75971762378047,,3.34922811,-8.67363964,520,4e-07
mp-34656,102,20.208171788654624,2.0208210563132356,Cd2C4N4,0.27606966425000223,270.2551717886546,,-4.66043137,-68.52724374,520,0.0001282
mp-34663,141,-18.54999511861655,4.619624477591522,Na2As2Se4,0.11589258593749996,183.9188351376902,,2.7303934,-29.38633972,520,8.645e-05
mp-34688,15,9.390274155708568,3.774913466225999,Ti2O4,0.007828999166665795,70.26401004811386,,1.99635125,-53.79321827,520,3.95e-06
mp-34730,160,-22.903685085059834,5.112123677381108,Zn2Fe4O8,0.060598553571428404,156.6277899271637,,2.36752649,-84.96471529,520,9.99998545
mp-34783,74,8.426118542814521,5.952585390111833,Ga4Cu2O8,0.06319319714283544,148.95935967939292,,4.2161781,-79.95090782,520,0.00108115
mp-34903,122,-0.21956935570153746,2.9262034578914697,Mg2Ge2P4,0.0130066039999992,180.33417229043732,,3.10581241,-36.54575699,520,0.00020965
mp-34932,107,1.7945612493081597,2.555175010455815,Ca1H1N1,0.0,35.8032147161403,,2.62513142,-15.93789706,520,2.68e-05
mp-35035,44,9.079116781431452,1.6118170611789877,K1C1N1,0.17071281437499852,67.08401627653498,,-2.65684919,-19.33874291,520,0.0
mp-35143,194,-36.49248240691065,4.504907804356476,Ba2Nb2S6,0.0036411059230658793,240.64735275148934,,4.61426189,-63.29928842999999,520,5.65e-06
mp-35152,107,2.617226508893097,4.185073550383895,Sr2H5Rh1,0.0,112.36124634107637,,2.31292876,-32.13277864,520,8.3e-06
mp-35162,227,10.55153631434274,5.9910508860466996,Mn2In4O8,0.0,193.22714354090996,,,-88.05853463,520,5.00000055
mp-35171,15,25.210899841495106,4.035135414197398,Nb2O4F2,0.11182877124999813,118.43841327293721,,-0.08705047,-64.59452371,520,1.055e-05
mp-35185,8,20.39708641218408,8.341497536437894,Nb1Bi3O7,0.12882594727273133,165.59477499353443,,,-73.48868538,520,0.0008554
mp-35200,167,5.685180745945161,2.454862743304085,Al2O6,0.5458513145312498,101.43685914326674,,0.25853988,-45.73939086,520,2.99970355
mp-35216,160,-35.121881760060745,7.3437997364283385,Bi1Te3,0.3448453137500005,133.810083686288,,5.96516326,-13.10395282,520,0.0021087
mp-35220,24,-9.347953860667005,2.4464906422242687,P2H2N4,0.0019667637499996005,81.44254252222034,,3.14637416,-53.90512339,520,0.0003397
mp-35236,74,5.3423603919303275,5.9575517429291756,Ga4Ni2O8,0.0,146.1300685621774,,3.61047853,-80.35914789,520,1.99953335
mp-35248,20,0.931643829296462,2.089378101567793,Na4S2O6,0.6038867408333344,200.34563196612729,,1.82915369,-56.66581967,520,3.35e-05
mp-35267,216,7.687507810764913,3.014918841213927,Al5Cu1S8,0.0,250.58770042887105,,5.70743242,-69.79727344,520,0.0
mp-35308,160,3.699776177068472,2.8195899491501137,Cu1C1N1,0.23890470962332788,52.7465074487035,,-0.28356756,-20.56052391,520,8.47e-05
mp-35311,148,0.9829997531268475,3.651986929444205,Zn1Cr1F6,0.0,105.21431230071437,,-2.41394838,-38.66980826,520,2.0000505
mp-35320,146,-18.648219509264493,4.694873650735712,Ag3As2O8,0.029828538846158104,212.7255504902065,,0.01138566,-65.19562794,520,0.4565171
mp-35397,1,28.624137469329582,7.555666381755664,Bi2W1O8,0.17651990750000124,160.3901877089296,,2.01140072,-65.99723327,520,3.05e-05
mp-35421,122,0.7793458909203537,4.509704060190901,Ca2La4S8,0.012979293571435235,328.55713928743097,,5.65793859,-87.18304558,520,1.065e-05
mp-35432,74,7.336133076696825,4.726770241437762,Cr4Fe2O8,0.21629570785714414,157.26866546300946,,3.99944523,-103.98364858,520,9.99948645
mp-35482,12,4.939608787372578,4.388663362282998,Ti1Fe4O8,0.1416063955768987,151.0613152088784,,3.28369173,-92.24761526,520,20.0000264
mp-35493,74,10.153914586063024,6.134945580443929,Zn4Sn2O8,0.016629521428572325,169.72326551648118,,3.31531434,-73.87047562,520,5.85e-06
mp-35530,216,10.228810990681552,4.03645460885566,Li1Mn4O8,0.037661190673075495,145.91366907290205,,,-90.63842274,520,13.0000007
mp-35555,216,0.2817866539010154,6.021367383090737,La1O1F1,0.06251962333333339,47.958072637009565,,4.63056974,-23.23124996,520,3.9e-06
mp-35596,74,11.378644957178267,5.183417176375496,Fe4Ni2O8,0.0,150.17074161350337,,3.64136068,-87.22623359,520,12.0001083
mp-35647,74,7.909343781885241,7.8903069678318625,Zn4Pt2O8,0.0,164.11110749428587,,3.04734773,-71.19204355,520,6.5e-07
mp-35659,148,17.5763729315334,5.973277296273359,Hg1Pb1F6,0.0,145.05215703441772,,-2.43350772,-29.1962447,520,0.0
mp-35663,87,34.563761411074864,4.882913113956353,Sr1In2Te4,0.07202848714285714,281.4621246816895,,3.09603329,-24.3524446,520,4.75e-05
mp-35683,1,-2.0674600998657837,1.7042897871187928,Na1P1F3,0.44813682654285536,108.11032399130443,,,-22.09947153,520,1.0
mp-35687,102,2.464716303057486,1.3109507282871007,Be2C4N4,0.22876432974999883,154.65248952205752,,-3.27396489,-78.51659963,520,0.0
mp-35695,160,1.3785409877305668,1.4074562571522005,Li2H1N1,0.08556165562499984,34.09271059117304,,0.72313404,-17.17192781,520,6.28e-05
mp-35714,82,3.198975965299269,5.5784889654088,La5Tl1S8,0.011248626250000449,343.93501792953265,,6.66915056,-87.89843547,520,0.0001674
mp-35746,122,4.002899325681369,4.197382487823551,Sr2Y4S8,0.07222327178571586,311.4991018666725,,3.90190323,-91.1172277,520,0.00015815
mp-35751,102,4.9259910046574475,1.8467419814750794,Zn2C4N4,0.25801680949999994,211.20439873271343,,-4.09922774,-70.7466312,520,6.05e-06
mp-35759,74,4.897760421654283,3.316445204807812,Li4Ni2F8,0.0,148.77655480694497,,-0.95091703,-64.58097691,520,2.0000666
mp-35777,121,65.69397103939733,4.965293886381439,Mg1In2Te4,0.0,255.61791495439732,,3.6026189,-23.03008081,520,0.0001581
mp-35785,227,9.325548962135713,3.838575134701997,Y4Cd2S8,0.0,362.06500408571844,,1.8482545,-84.14201403,520,0.0001054
mp-35795,1,9.145335674543603,7.6112594999750405,Bi1Pb1F5,0.055001808928570206,111.52185166487938,,1.67034897,-33.62469956,520,0.0002525
mp-35835,7,-14.200189618216399,8.073053886328072,Ag2Au4S4,0.05247961466666551,232.81179438178364,,2.0125486,-34.92257766,520.0,1.65e-05
mp-35841,216,-0.2778924225433812,4.713980984854588,Li2Cu1Ge1,0.0,52.86270213124477,,3.30162873,-13.80575248,520,0.0002175
mp-35907,82,8.768485742958376,6.860082657502069,La5Tl1Te8,0.0,464.68164291616824,,6.74620646,-72.87668966,520,1.63e-05
mp-35915,123,9.255067875113383,6.313896465684957,Ba1Bi2O5,0.11206510093749955,167.07831964807968,,1.57074671,-45.64783845,520,3.9e-06
mp-35975,12,12.218035760098772,4.397684911744086,Li4Mo2O6,0.0,119.1838927344499,,,-74.26126463,520,2.0
mp-36028,74,6.990887728825157,5.921746184752903,Co4Sn2O8,0.0,168.57015793370957,,,-86.41735127,520,5.9952855
mp-36066,9,5.302756365220276,2.6143500670879756,P2N2O2,0.0012991399999995323,77.46433255405728,,2.28717035,-44.16548506,520,1.955e-05
mp-36069,74,6.273950146812155,5.873098543736162,Co4Tc2O8,0.045176222857143955,158.25550272123834,,4.21763843,-96.93455262,520,3.7640754
mp-36111,216,-0.17991362649874532,1.8977178120863893,Li1Mg1P1,0.0,54.44347057422525,,2.73676376,-11.20964342,520,0.0002702
mp-36194,123,13.261903081102957,4.6058297505831245,Ba2Ti1O4,0.16042724714285672,139.35148708110296,,1.36320355,-51.44314877,520,0.0001011
mp-36216,63,9.582167078796914,6.468289172971852,Ag4S2,0.007359086666666403,127.23113882603361,,2.22923864,-19.88099143,520,0.0006691
mp-36225,8,36.40253413939453,3.077688444387125,Na3Zr1F7,0.014360771818187068,158.1837739234945,,-2.10654223,-61.19754569,520,1.3e-05
mp-36248,215,0.07910297512454179,2.4273308077270856,H4Br1N1,0.011541814166665887,67.00251897512452,,-0.54914726,-26.74930363,520,0.0
mp-36254,164,-61.97215322294119,3.927351715248148,Cs2Ta1S6,0.40294547325925834,270.24101349205483,,2.21012227,-42.90691402,520,0.0018011
mp-36262,9,13.109278788747844,2.9314267978321915,Br2O4F2,0.0,148.30086049381606,,-2.25975519,-28.27033345,520,1.825e-05
mp-36381,146,24.25750312032241,2.7403626790787143,Sn1P2S6,0.0,226.05036264236153,,2.5459011,-42.02203861,520,2.1e-05
mp-36383,146,-19.233230599085914,4.22177063624391,Ag3P2O8,0.0,201.9923519929141,,0.09778686,-74.29929258,520,0.2514243
mp-36395,122,0.987110257061147,5.178477332653488,La4Cd2S8,0.09061710000000023,332.51453954468724,,5.19326795,-77.86635283,520,2.13e-05
mp-36447,227,1.223396603683426,4.2903276866419775,Al4Co2O8,0.0,136.93088368957623,,5.10913377,-99.81029095,520,2.9988763
mp-36480,64,52.70388553900253,6.919929211618221,La4Cu2O8,0.05702017285714245,194.5415966340025,,7.56208489,-103.79651898,520,2.205e-05
mp-36508,148,16.97060159605934,5.146962158648031,Sn1Hg1F6,0.0,139.79035294259043,,-2.44929317,-32.2757615,520,0.0001884
mp-36538,122,5.333043259296119,5.950970932627657,La4Pb2S8,0.01992548499999991,342.2501469076541,,6.10024823,-84.03845524,520,9.1e-06
mp-36539,141,37.73257544171622,5.4941185635386045,K2Bi2Se4,0.05400291136363711,245.41759837997745,,1.78311216,-29.39810398,520,0.0002687
mp-36577,1,-4.476065112018944,3.0949756020434167,Sr1As2S4,0.037632850357143255,196.22049719318233,,1.96047913,-32.19340539,520,0.0003251
mp-36582,160,0.1240993246433959,1.770069251134701,Na1H1S1,0.001904349999999777,52.59360185367453,,0.50979004,-10.86875462,520,1e-06
mp-36733,122,17.918820270245874,6.250076395262973,La4Cd2Se8,0.09229342357142833,375.17730724595623,,4.62121659,-71.06463195,520,6.05e-06
mp-36751,216,17.15355229167443,4.689856093792543,In5Ag1S8,0.0,332.28731503117695,,4.22419811,-56.80542758,520,0.0
mp-36765,74,4.589848133703981,4.920602886377871,Ti2Co4O8,0.0029478221428629325,155.0530641881002,,3.4946273,-102.47567052,520,5.99970065
mp-36843,74,7.104086694125186,4.969322691460821,Mn4Ni2O8,0.028048332589298397,155.428317435617,,3.68312915,-94.63027183,520,10.0006669
mp-36866,227,-17.60706191234408,5.023274022204681,Al4Cd2O8,0.02417333499999952,152.3075038351115,,3.66822747,-90.47280413,520,0.0
mp-36875,1,50.815113595463856,4.578806718648237,Na1Co3O6,0.5314104570000007,107.26895076339653,,,-54.31751256,520,7.9962992
mp-36884,74,9.266699328981673,5.273366047988304,Mn4Sn2O8,0.0,184.26433336544102,,4.64600511,-100.94534701,520,9.99998945
mp-36890,1,-1.0894783232635064,9.216288809436127,Ta1Bi3O7,0.159956798977265,165.73967972680873,,4.82917437,-76.1551029,520,0.001508
mp-36891,225,-95.47142011271458,5.070188178338028,Br3N1,1.8644572794050003,83.09549699320041,,2.64121876,-5.38168741,520.0,0.0001912
mp-36903,11,17.62216823793341,1.9442169015786015,K2N2O6,0.00816824349999834,172.7027581465973,,-1.17032501,-58.57870544,520,0.0002435
mp-36915,8,4.5825449251915416,2.570160662778725,K6Fe2O5,0.0011711478757403526,275.4105136295184,,0.78434637,-59.50944610999999,520,7.9999221
mp-36921,160,11.327489414420796,5.059937397128928,Mn4Cu2O8,0.05390405544644139,155.82985842212076,,3.79073273,-95.31721775,520.0,7.9167927
mp-36940,102,13.118701686636598,1.0452086354870158,Mg2C4N4,0.40380302325000095,242.5644295346366,,-4.5831288,-74.33268535,520,1.455e-05
mp-36988,66,159.3542701701102,3.7561476982147335,Ca2Al4Se8,0.0,362.40509433180625,,2.44767719,-63.76378756999999,520,0.00034575
mp-37030,8,16.648391597206995,9.240162224029797,Ta1Bi3O7,0.15974536624999303,165.3114651573231,,,-76.15742866,520,0.0003114
mp-37036,6,6.623873388141789,8.415391432016532,Bi2O3,0.0912703514999933,91.94380520383615,,4.18644766,-28.30803118,520,1.66e-05
mp-37091,97,11.569163141795286,4.521575513479048,Sr1Al2Te4,0.0,239.43940555289157,,3.5086862,-27.59196326,520,3.02e-05
mp-37153,225,34.39573990912808,3.264039384114788,Ag1As1F6,0.0,150.98320892810236,,-2.41652978,-33.7925388,520,0.0601478
mp-37214,221,2.6508971545174305,8.584767074754009,Mn1Pb1O3,0.12751938566665366,59.98920390699843,,5.27926336,-31.90763664,520,2.9998374
mp-37216,148,16.27569802697849,5.091125672305701,Cd1Pb1F6,0.0,141.42492853744895,,-2.93307568,-32.21504531,520,2.4e-06
mp-37399,146,18.779738403907515,2.9401418855251533,Li7Nb1O6,0.035931814285715014,134.12993884156455,,0.39531059,-82.76390471,520,5e-07
mp-37436,1,16.137186586714193,3.359090920109467,Li7Sb1O6,0.009166467857144589,131.66467483765607,,1.53658669,-73.28211221,520,1.6e-06
mp-37458,10,0.6656635570692089,2.1128501417245165,Na2H1F4,0.0,96.65375662582755,,,-27.8474008,520,1.0277516
mp-37473,131,4.3562564436081885,2.9606248269938655,Ti2O2F4,0.0774835909374989,114.26495476532617,,-0.65206603,-58.42252412,520,1.68e-05
mp-37478,82,3.269153260348844,5.289809849487301,La5Ag1S8,0.02373078044644128,332.4071490033799,,6.21791327,-87.78515157,520,3.4e-06
mp-37514,123,13.797830838910208,5.599886547045962,Sr1Cu1O2,0.009754766250005709,54.314011292646214,,,-22.56992228,520,2e-07
mp-37614,74,7.093757017622153,4.400829289643693,Al4Ni2O8,0.0,133.31168852928795,,6.03672608,-94.33803488,520,1.999929
mp-37620,141,2.037373448415096,4.156936926681304,Li2Mn2O4,0.0,75.00129511852953,,3.67355599,-52.97273408,520,4.0000006
mp-37710,25,43.00660294384896,7.158556448616583,Tl1Sb1Se2,0.30963251624999977,112.28604722905698,,4.96024225,-13.56690168,520,2.19e-05
mp-37741,122,7.878537184162269,5.999600620879752,Ba2La4Se8,0.0020537057142924198,404.6327358939399,,4.53662363,-80.0306267,520,7.55e-06
mp-37829,82,3.0399504296687496,6.587554479880236,La5Tl1Se8,0.0,385.81928033332684,,5.8394499,-81.07835425,520,2.78e-05
mp-37836,2,8.738865239939273,2.375364137425236,Al2H6O6,0.03233894749999866,109.05945094770092,,1.09630239,-81.79391175,520,0.0
mp-37839,1,13.695824185336335,3.207636934119669,Li7Ru1O6,0.010182246785716664,127.17058363735548,,,-75.9236519,520,3.0000313
mp-37879,141,4.328846855345006,4.476734909585393,Li2Y2Se4,0.01763555999999955,188.25763418806068,,2.19537968,-44.19405762,520,1.415e-05
mp-37906,216,0.0,2.3876966054878963,Li4Mg4N4,0.0,125.88513103833519,,3.02714256,-55.03860866,520,5.9825e-05
mp-37919,59,31.136219650112835,4.862117268299883,Y2C2Br2,1.0019317983333336,123.50980691761987,,3.87559789,-35.12416753,520.0,6.5e-07
mp-37920,49,-126.63847044000124,5.660237628974494,Ag2Au2S4,0.0,216.48575323862696,,2.40188373,-28.2422971,520,1.5e-07
mp-37947,8,18.280454674682062,2.317636466057916,Na4C2O5,0.1159715506818193,140.4138468152384,,2.17198556,-64.61719802,520,3.91e-05
mp-37950,44,-1.9426534153967054,6.6317196519844,Na3W4O6,0.9618955562500018,225.43564339855638,,,-74.70474836,520,10.3470437
mp-37990,216,14.895685256607862,1.5225236226965733,Al5P5O20,0.014018112666667193,665.0391148902966,,-2.42410929,-224.16459257,520,2.8e-06
mp-37995,166,2.2503910590874625,4.450024958315303,Ti3Zn2O8,0.08832062250000039,150.1619643956661,,2.07269845,-97.86487026,520,0.0005939
mp-38011,160,0.7170722705945423,1.6866475346291745,K1H1S1,0.0036427066666644414,71.05406383056686,,-0.5257978,-10.94585335,520,4.13e-05
mp-38017,15,3.7778771554353057,6.892359344014729,Na4Pt2O6,0.14485415499999998,139.28417770787883,,3.19461223,-59.23889638,520,7.48e-05
mp-38035,167,6.112820182041759,3.295492247749424,Sr2C2O6,0.02377830650000412,148.77507422429576,,0.56052314,-74.13670656,520,0.0
mp-38117,97,18.84402333421056,5.142003798903184,Ba1Ga2Te4,0.0,254.20663788944256,,2.77311848,-26.034767,520,0.0004352
mp-38170,119,29.76077563302195,5.911116663926355,Cd1In2Se4,0.20250610999999674,184.81229681615537,,3.38588306,-22.99094749,520,0.0001123
mp-38177,11,38.66966325033957,3.3194156909798145,Rb4Zn2I6,0.2423155279166651,617.3670374181172,,1.1106559,-26.7420798,520,1.00014205
mp-38194,216,1.698773212978601,5.110312763056835,Y1O1F1,0.056881806666666535,40.26110785715381,,1.4924077,-24.694015549999996,520,2e-07
mp-38220,167,22.07124121534767,2.5916665952402766,Rb2N2O6,0.009929949444445363,188.9781472153477,,-1.21091723,-58.07316225,520,6.995e-05
mp-38222,44,-31.060803374280596,1.621428329337365,Na1C1N1,0.20673728354166787,50.189278401584275,,-1.50230084,-19.3997941,520,2.78e-05
mp-38238,1,1.2028441482922005,6.8692588389752105,Ag6O3,0.10799286499999994,168.05583479354198,,0.73709552,-31.68357453,520,1.6666666666666665e-07
mp-38307,74,7.295965532973625,3.52820606373125,Mg2Al4O8,0.04697264071428542,133.91378325154,,4.7346223,-98.85292511,520,0.0
mp-38394,97,23.40154714387137,4.576347903366814,Ba1Al2Te4,0.008967244285713605,254.6099623050925,,3.11889369,-28.2115449,520,0.0003977
mp-38468,6,137.18765668466904,3.9769706208392575,Li7Ti12O24,0.04768406290697591,420.4516744238851,,5.59530479,-345.73672505,520,0.0157389
mp-38487,1,20.2241153539903,4.175879439690948,Li7Bi1O6,0.0,140.59469424581926,,0.92438274,-70.52992275,520,1.5e-06
mp-38505,141,-8.002050439107933,6.443848717810313,Ga2Cu2Se4,0.23617676749999994,150.07512550135365,,4.57490428,-30.16371709,520,3.55e-06
mp-38683,74,4.474467825269926,5.788161653902274,Co4Ni2O8,0.0,138.02480350084906,,4.0047453,-79.27354848,520.0,6.00023485
mp-38725,137,22.955575653279197,1.135663487633709,Na2B2H8,0.0,110.6355756532792,,-2.39590327,-46.99117788,520,6.65e-06
mp-38816,166,0.0,3.185027359434146,Mg1Ti4S8,0.02868321288462017,246.23366656355887,,5.22318598,-83.49277891,520,0.003529
mp-38856,74,6.934999382176272,4.692769918169379,Mn4Fe2O8,0.0,162.57215231701005,,3.5807925,-103.4419469,520,13.99997815
mp-38951,74,6.172341917173355,5.143199716605802,Mg2Ga4O8,0.0,147.06232012896564,,2.47556295,-84.90912401,520,1.015e-05
mp-38972,166,3.3963311937127685,7.5835713193615755,Ba3Re2O9,0.0,203.28511597089667,,4.23434299,-106.6069566,520,0.0008128
mp-38975,145,11.4342669737743,2.9025595151682038,P3N3O3,0.039141390000000165,104.65877544524129,,3.45542777,-65.90764734,520,1.6333333333333333e-06
mp-38994,99,-191.60925737760837,2.4450193295726383,Na1Al1Si4,0.30679575916666657,110.2353593635556,,5.74094365,-25.212102989999998,520,1.41e-05
mp-39010,74,8.847038573698825,4.190055405436527,Mg2Cr4O8,0.20383089642857044,152.41470180785134,,4.05872144,-101.46716405,520,5.99999935
mp-39072,2,92.4399141896039,4.236544298625014,Na3Co4O8,0.28135398533333333,169.59830661835227,,,-77.85223689,520,8.9969073
mp-39239,146,9.258651608176152,6.116568558295295,Sr1La1Mn1Ru1O6,0.0,129.91231898933273,,5.17795405,-74.93805953,520,5.3592889
mp-39249,82,4.952382837324521,6.319053658445136,Ba1La1Mg1Ru1O6,0.02039678516665422,130.76177181780753,,5.1396379,-70.86203754,520,2.9745871
mp-39259,1,5.225111596583417,6.726293328208586,Ba1La1Zn1Ru1O6,0.04241799533333168,132.99233405993746,,4.71404394,-67.62629521,520,2.9998347
mp-39288,216,3.5302697668279848,6.029909301272225,Ba1La1Mg1Nb1O6,0.09041041033332853,134.7838918076072,,4.02664952,-77.28121517,520,1e-07
mp-39412,121,5.240073178310041,5.988702859694855,Sr1La1Mn2O6,0.0,119.89469342831005,,5.11596431,-74.76325717,520,6.9995892
mp-39460,173,-212.25898630673066,3.0574203698859965,Ca10P6Cl2O24,0.0007929379761879574,565.6647546257313,,2.05692257,-296.29816928,520,0.00102765
mp-39542,107,6.031791423912011,3.380747075347275,K1Rb2Zr1O1F5,0.021068709749997083,202.48663037325204,,-1.26601883,-56.73358518,520,5.4e-05
mp-39626,82,7.280144606811575,6.830196975370525,Sr1La1Mn1W1O6,0.053414039437488015,136.4617192398934,,5.42528371,-76.6741254,520,5.9999993
mp-39681,146,3.267289391905777,5.792353169627889,Na1Ti2Bi1O6,0.014170390500000352,121.46554534154264,,3.45884682,-74.88668669,520,0.0013373
mp-39770,161,24.188235922085482,2.9109682436342164,Zr4P6H8N2O24,0.0,553.7858809919732,,0.18806936,-326.45151485,520,0.00034125
mp-39886,216,7.068430985581955,6.4746339349065645,Ba1Ca1La1Bi1O6,0.15497145289583436,159.34055535217044,,3.8323962,-64.51091421,520,0.0002147
mp-40143,107,1.5189025243512901,3.962897860080047,Cs2K1Zr1O1F5,0.0,212.49607208045654,,-0.61348457,-56.79273073,520,7.87e-05
mp-40161,167,14.662346892696235,4.260698888570319,Na2Hf4P6O24,0.0,518.2556325300989,,0.44167735,-294.2309951,520,0.00043505
mp-40189,216,2.8174835362547697,6.348474839421642,Ba1Li1La1Te1O6,0.02941983608750398,132.55327849852327,,4.72714742,-64.1264284,520,0.0002788
mp-40204,107,8.105724500748465,5.392387164588337,K1Zr1Tl2O1F5,0.05791792799999573,200.1866169666892,,0.15416318,-55.37303567000001,520,0.0001312
mp-40251,216,2.905550105805901,7.150098243377471,Ba1La1Mg1Ta1O6,0.07964159499999646,134.11437970809652,,4.16204063,-80.26307592,520,0.0001416
mp-40356,216,14.15445648743382,6.261448407717676,Ba1La1Mn1Mo1O6,0.1549947877222273,138.72819799661724,,6.2053528,-73.99900179,520,6.0006846
mp-40793,194,-248.57661003979914,3.5120766094830667,Si6N8,0.4933425199999997,132.65422267899712,,8.75798611,-107.63842853,520,0.0
mp-40802,216,21.078117859547092,6.449781926776797,Ba1Sr1La1Bi1O6,0.2900778141666658,172.19452169675426,,3.28923906,-62.87386931,520,8e-06
mp-40886,148,10.541403686668986,2.572949786754368,Zn1C2S2O6F6,0.17702358235294557,234.6273345375121,,-1.22120761,-93.18883326,520,1.33e-05
mp-41057,82,4.270071796504695,6.814544998269081,Ba1La1Cu1Ru1O6,0.0518656128333328,130.81605085668323,,5.41070297,-68.65536154,520,0.0016525
mp-41283,216,3.9882001699028535,7.182918043074479,Ba1La1Ta1Mn1O6,0.115940765666668,140.58330498044722,,5.6118295,-83.64557565,520.0,4.9999766
mp-41414,216,1.5375516111647585,7.0441410916721985,Ba1La1Mg1Bi1O6,0.09495741849999995,142.7399127199213,,4.54860199,-64.14911709,520,0.0
mp-41795,2,49.33731902415907,3.016449016843006,Li2Al2P2O8F2,0.011746213020832563,162.82784347037537,,2.37644991,-109.0718485,520,0.00011775
mp-41918,216,4.357491476393335,6.03033094568138,Sr1La1Nb1Zn1O6,0.12622616366665085,132.40550687902942,,4.32880585,-73.80233208,520,2.35e-05
mp-42022,107,8.06820390263033,4.083745806880686,Cs2Rb1Zr1O1F5,0.007388931250003061,225.0626355807336,,-0.67078463,-56.44564647,520,0.0009945
mp-42054,216,3.853824527681951,7.549469235148589,Ba1La1Ta1Zn1O6,0.1202666570000126,136.06066273908894,,4.11473392,-76.83653711,520,0.0002036
mp-42227,107,8.823001201422528,4.950518349958291,Cs2Zr1Tl1O1F5,0.016786857250006726,225.54454819036556,,0.35624878,-55.91567665,520,0.0009974
mp-504100,227,3.4980067503587122,4.52496819711549,Cu4O8,0.17413959395833434,140.2492689960823,,1.38226526,-56.60259175,520,0.9975871
mp-504104,2,6.5847794718962405,3.389580079310634,Li2Ni2P2O8F2,0.07177404523437492,175.9744399500157,,,-93.66429351,520,1e-07
mp-504106,62,20.380856232388965,3.218111129936601,Li4Ti4P4O16,0.2813134408775513,309.1434297263591,,6.92233442,-202.96245991,520,0.3377749
mp-504151,2,4.913943425792695,4.26693323144802,Li2Bi4P6O24,0.05789215386573954,552.470322820212,,,-236.83633218,520,0.0
mp-504228,148,9.612883101591422,2.9991881911604006,Li6Ni4P6O24,0.059765554687498224,468.5359415126695,,1.32638422,-249.10262897,520,1.9988339
