material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-558382,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-842775'}},Li4S2O8,0.054886363571426955,"Full Formula (Li4 S2 O8)
Reduced Formula: Li2SO4
abc   :   4.971141   4.971140   6.211141
angles:  90.000000  90.000000 112.009752
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.5       0                0
  1  Li    0.174866  0.825134  0.75             0
  2  Li    0.5       0.5       0.5              0
  3  Li    0.825134  0.174866  0.25             0
  4  S     0.146638  0.853362  0.25             0
  5  S     0.853362  0.146638  0.75             0
  6  O     0.745238  0.820804  0.75             0
  7  O     0.179196  0.254762  0.75             0
  8  O     0.749229  0.250771  0.944312         0
  9  O     0.254762  0.179196  0.25             0
 10  O     0.749229  0.250771  0.555688         0
 11  O     0.820804  0.745238  0.25             0
 12  O     0.250771  0.749229  0.055688         0
 13  O     0.250771  0.749229  0.444312         0","Complete DOS for Full Formula (Li4 S2 O8)
Reduced Formula: Li2SO4
abc   :   4.971141   4.971141   6.211141
angles:  90.000000  90.000000 112.009750
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.5       0.5       0
  1  Li    0.825134  0.174866  0.75
  2  Li    0.5       0.5       0.5
  3  Li    0.174866  0.825134  0.25
  4  S     0.853362  0.146638  0.25
  5  S     0.146638  0.853362  0.75
  6  O     0.820804  0.745238  0.75
  7  O     0.254762  0.179196  0.75
  8  O     0.250771  0.749229  0.944312
  9  O     0.179196  0.254762  0.25
 10  O     0.250771  0.749229  0.555688
 11  O     0.745238  0.820804  0.25
 12  O     0.749229  0.250771  0.055688
 13  O     0.749229  0.250771  0.444312",-81.5538554,0.0
mp-558383,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",,Na4Cr2F8,0.007612836190479477,"Full Formula (Na4 Cr2 F8)
Reduced Formula: Na2CrF4
abc   :   3.399017   5.745549   9.702305
angles:  90.000000  90.000000  92.041247
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.484     0.577566  0.818921     0
  1  Na    0.516     0.922434  0.318921     0
  2  Na    0.484     0.077566  0.681079     0
  3  Na    0.516     0.422434  0.181079     0
  4  Cr    0         0         0            3.81
  5  Cr    0         0.5       0.5          3.81
  6  F     0.990365  0.369619  0.694128     0
  7  F     0.009635  0.130381  0.194128     0
  8  F     0.009635  0.630381  0.305872     0
  9  F     0.990365  0.869619  0.805872     0
 10  F     0.433304  0.241403  0.952693     0.016
 11  F     0.566696  0.258597  0.452693     0.016
 12  F     0.433304  0.741403  0.547307     0.016
 13  F     0.566696  0.758597  0.047307     0.016",,-72.82562444,3.9999997
mp-558418,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-921310'}},Na1Cr1F6,0.03347806406249987,"Full Formula (Na1 Cr1 F6)
Reduced Formula: NaCrF6
abc   :   5.764569   5.764569   5.764569
angles:  55.900779  55.900779  55.900779
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.78618   0.101728  0.328227     0
  1  F     0.101728  0.328227  0.78618      1.329
  2  F     0.671773  0.21382   0.898272    -0.051
  3  F     0.898272  0.671773  0.21382     -0.047
  4  F     0.21382   0.898272  0.671773    -0.053
  5  F     0.328227  0.78618   0.101728    -0.047
  6  Na    0.5       0.5       0.5         -0.051
  7  Cr    0         0         0           -0.053","Complete DOS for Full Formula (Na1 Cr1 F6)
Reduced Formula: NaCrF6
abc   :   5.764569   5.764569   5.764569
angles:  55.900783  55.900783  55.900774
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.5       0.5       0.5
  1  Cr    0         0         0
  2  F     0.328227  0.78618   0.101728
  3  F     0.78618   0.101728  0.328227
  4  F     0.898272  0.671773  0.21382
  5  F     0.21382   0.898272  0.671773
  6  F     0.671773  0.21382   0.898272
  7  F     0.101728  0.328227  0.78618",-37.88741951,0.9999737
mp-558430,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-715329'}},Ba1B2F8,0.0,"Full Formula (Ba1 B2 F8)
Reduced Formula: BaB2F8
abc   :   4.856470   5.110256   6.873837
angles: 111.819656 110.372546  89.999785
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0         0         0                0
  1  B     0.291356  0.347686  0.695323         0
  2  B     0.708644  0.652314  0.304677         0
  3  F     0.467445  0.61223   0.768767         0
  4  F     0.850898  0.770391  0.540928         0
  5  F     0.467478  0.156578  0.768708         0
  6  F     0.073779  0.399123  0.798366         0
  7  F     0.532522  0.843422  0.231292         0
  8  F     0.532555  0.38777   0.231233         0
  9  F     0.149102  0.229609  0.459072         0
 10  F     0.926221  0.600877  0.201634         0","Complete DOS for Full Formula (Ba1 B2 F8)
Reduced Formula: BaB2F8
abc   :   6.873917   6.873917   4.856471
angles:  69.627789  69.627789  43.642666
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  B     0.652338  0.652338  0.291356
  2  B     0.347662  0.347662  0.708644
  3  F     0.38777   0.843464  0.467445
  4  F     0.229536  0.229536  0.850898
  5  F     0.843464  0.38777   0.467445
  6  F     0.600817  0.600817  0.073779
  7  F     0.156536  0.61223   0.532555
  8  F     0.61223   0.156536  0.532555
  9  F     0.770464  0.770464  0.149102
 10  F     0.399183  0.399183  0.926221",-65.84244111,0.000756
mp-558441,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",,Na1Zr2V1F11,0.0,"Full Formula (Na1 Zr2 V1 F11)
Reduced Formula: NaZr2VF11
abc   :   5.802399   5.802399   7.930988
angles:  69.284558  69.284557  72.833239
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0         0         0            0
  1  Zr    0.504255  0.504255  0.765313     0.016
  2  Zr    0.495745  0.495745  0.234687     0.016
  3  V     0         0         0.5          2.742
  4  F     0.805489  0.221071  0.691941     0.001
  5  F     0.77893   0.194511  0.308059     0.001
  6  F     0.194511  0.77893   0.308059     0.001
  7  F     0.221071  0.805489  0.691941     0.001
  8  F     0.5       0.5       0.5          0
  9  F     0.330151  0.669849  0            0
 10  F     0.669849  0.330151  1            0
 11  F     0.251384  0.251384  0.353284     0
 12  F     0.748616  0.748616  0.646716     0
 13  F     0.267494  0.267494  0.889733     0
 14  F     0.732506  0.732506  0.110267     0",,-97.6624778,2.9999994
mp-558552,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",,Ta12S2,0.005286735535717568,"Full Formula (Ta12 S2)
Reduced Formula: Ta6S
abc   :   5.281593   7.573930   7.579011
angles: 113.810480  98.407414 109.043753
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.558076  0.775105  0.590434         0
  1  Ta    0.441924  0.224895  0.409566         0
  2  Ta    0.002747  0.371683  0.295208         0
  3  Ta    0.5       0         0                0
  4  Ta    0.149416  0.721034  0.150315         0
  5  Ta    0.228779  0.064362  0.691924         0
  6  Ta    0.527799  0.575152  0.863203         0
  7  Ta    0.771221  0.935638  0.308076         0
  8  Ta    0.850584  0.278966  0.849685         0
  9  Ta    0.997253  0.628317  0.704792         0
 10  Ta    0         0         0                0
 11  Ta    0.472201  0.424848  0.136797         0
 12  S     0.074879  0.299623  0.584593         0
 13  S     0.925121  0.700377  0.415407         0",,-154.26111998,4e-07
mp-558585,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-698847'}},Hg12P4Cl4O16,0.024062337129626243,"Full Formula (Hg12 P4 Cl4 O16)
Reduced Formula: Hg3PClO4
abc   :   8.506108   8.506108   8.506108
angles:  90.000000  90.000000  90.000000
Sites (36)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.355653  0.957331  0.113038         0
  1  Hg    0.386962  0.644347  0.457331         0
  2  Hg    0.886962  0.855653  0.542669         0
  3  Hg    0.613038  0.144347  0.042669         0
  4  Hg    0.644347  0.457331  0.386962         0
  5  Hg    0.457331  0.386962  0.644347         0
  6  Hg    0.957331  0.113038  0.355653         0
  7  Hg    0.042669  0.613038  0.144347         0
  8  Hg    0.542669  0.886962  0.855653         0
  9  Hg    0.855653  0.542669  0.886962         0
 10  Hg    0.144347  0.042669  0.613038         0
 11  Hg    0.113038  0.355653  0.957331         0
 12  P     0.515937  0.015937  0.484063         0
 13  P     0.984063  0.984063  0.984063         0
 14  P     0.015937  0.484063  0.515937         0
 15  P     0.484063  0.515937  0.015937         0
 16  Cl    0.23526   0.23526   0.23526          0
 17  Cl    0.73526   0.26474   0.76474          0
 18  Cl    0.26474   0.76474   0.73526          0
 19  Cl    0.76474   0.73526   0.26474          0
 20  O     0.407277  0.902664  0.383793         0
 21  O     0.402664  0.116207  0.592723         0
 22  O     0.592723  0.402664  0.116207         0
 23  O     0.380338  0.619662  0.119662         0
 24  O     0.880338  0.880338  0.880338         0
 25  O     0.616207  0.907277  0.597336         0
 26  O     0.883793  0.092723  0.097336         0
 27  O     0.097336  0.883793  0.092723         0
 28  O     0.902664  0.383793  0.407277         0
 29  O     0.119662  0.380338  0.619662         0
 30  O     0.619662  0.119662  0.380338         0
 31  O     0.907277  0.597336  0.616207         0
 32  O     0.092723  0.097336  0.883793         0
 33  O     0.116207  0.592723  0.402664         0
 34  O     0.597336  0.616207  0.907277         0
 35  O     0.383793  0.407277  0.902664         0","Complete DOS for Full Formula (Hg12 P4 Cl4 O16)
Reduced Formula: Hg3PClO4
abc   :   8.506108   8.506108   8.506108
angles:  90.000000  90.000000  90.000000
Sites (36)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.355653  0.957331  0.113038
  1  Hg    0.386962  0.644347  0.457331
  2  Hg    0.886962  0.855653  0.542669
  3  Hg    0.613038  0.144347  0.042669
  4  Hg    0.644347  0.457331  0.386962
  5  Hg    0.457331  0.386962  0.644347
  6  Hg    0.957331  0.113038  0.355653
  7  Hg    0.042669  0.613038  0.144347
  8  Hg    0.542669  0.886962  0.855653
  9  Hg    0.855653  0.542669  0.886962
 10  Hg    0.144347  0.042669  0.613038
 11  Hg    0.113038  0.355653  0.957331
 12  P     0.515937  0.015937  0.484063
 13  P     0.984063  0.984063  0.984063
 14  P     0.015937  0.484063  0.515937
 15  P     0.484063  0.515937  0.015937
 16  Cl    0.23526   0.23526   0.23526
 17  Cl    0.73526   0.26474   0.76474
 18  Cl    0.26474   0.76474   0.73526
 19  Cl    0.76474   0.73526   0.26474
 20  O     0.407277  0.902664  0.383793
 21  O     0.402664  0.116207  0.592723
 22  O     0.592723  0.402664  0.116207
 23  O     0.380338  0.619662  0.119662
 24  O     0.880338  0.880338  0.880338
 25  O     0.616207  0.907277  0.597336
 26  O     0.883793  0.092723  0.097336
 27  O     0.097336  0.883793  0.092723
 28  O     0.902664  0.383793  0.407277
 29  O     0.119662  0.380338  0.619662
 30  O     0.619662  0.119662  0.380338
 31  O     0.907277  0.597336  0.616207
 32  O     0.092723  0.097336  0.883793
 33  O     0.116207  0.592723  0.402664
 34  O     0.597336  0.616207  0.907277
 35  O     0.383793  0.407277  0.902664",-151.64996723,0.00138975
mp-558625,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-716137'}},Sr2Zr2P4O16,0.014264033499996387,"Full Formula (Sr2 Zr2 P4 O16)
Reduced Formula: SrZr(PO4)2
abc   :   5.191912   7.851900   8.027482
angles:  92.297320  95.989601  90.330272
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sr    0.698817  0.522902  0.768072         0
  1  Sr    0.301183  0.477098  0.231928         0
  2  Zr    0.338562  0.974065  0.277004         0
  3  Zr    0.661438  0.025935  0.722996         0
  4  P     0.200178  0.789098  0.876953         0
  5  P     0.216034  0.249994  0.62775          0
  6  P     0.783966  0.750006  0.37225          0
  7  P     0.799822  0.210902  0.123047         0
  8  O     0.68902   0.915882  0.467006         0
  9  O     0.31098   0.084118  0.532994         0
 10  O     0.951831  0.832272  0.761469         0
 11  O     0.048169  0.167728  0.238531         0
 12  O     0.228264  0.91705   0.027968         0
 13  O     0.771736  0.08295   0.972032         0
 14  O     0.810223  0.397672  0.076496         0
 15  O     0.069173  0.774801  0.333789         0
 16  O     0.588678  0.759547  0.209658         0
 17  O     0.411322  0.240453  0.790342         0
 18  O     0.738005  0.587022  0.458904         0
 19  O     0.930827  0.225199  0.666211         0
 20  O     0.561841  0.186126  0.22518          0
 21  O     0.261995  0.412978  0.541096         0
 22  O     0.189777  0.602328  0.923504         0
 23  O     0.438159  0.813874  0.77482          0","Complete DOS for Full Formula (Sr2 Zr2 P4 O16)
Reduced Formula: SrZr(PO4)2
abc   :   5.191912   7.851900   8.027482
angles:  92.297320  95.989598  90.330274
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.698817  0.522902  0.768072
  1  Sr    0.301183  0.477098  0.231928
  2  Zr    0.338562  0.974065  0.277004
  3  Zr    0.661438  0.025935  0.722996
  4  P     0.200178  0.789098  0.876953
  5  P     0.216034  0.249994  0.62775
  6  P     0.783966  0.750006  0.37225
  7  P     0.799822  0.210902  0.123047
  8  O     0.68902   0.915882  0.467006
  9  O     0.31098   0.084118  0.532994
 10  O     0.951831  0.832272  0.761469
 11  O     0.048169  0.167728  0.238531
 12  O     0.228264  0.91705   0.027968
 13  O     0.771736  0.08295   0.972032
 14  O     0.810223  0.397672  0.076496
 15  O     0.069173  0.774801  0.333789
 16  O     0.588678  0.759547  0.209658
 17  O     0.411322  0.240453  0.790342
 18  O     0.738005  0.587022  0.458904
 19  O     0.930827  0.225199  0.666211
 20  O     0.561841  0.186126  0.22518
 21  O     0.261995  0.412978  0.541096
 22  O     0.189777  0.602328  0.923504
 23  O     0.438159  0.813874  0.77482",-188.61926621,0.00049405
mp-558632,"{'source': 'spglib', 'symbol': 'P3m1', 'number': 156, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'P 3 -2""'}",{'GGA': {'task_id': 'mp-712293'}},K2Na2S2O8,0.014228915535714926,"Full Formula (K2 Na2 S2 O8)
Reduced Formula: KNaSO4
abc   :   5.696085   5.696084   7.284590
angles:  90.000000  90.000000 120.000002
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.333333  0.666667  0.327775         0
  1  K     0         0         0.002927         0
  2  Na    0         0         0.502916         0
  3  Na    0.666667  0.333333  0.702898         0
  4  S     0.333333  0.666667  0.771222         0
  5  S     0.666667  0.333333  0.232727         0
  6  O     0.190682  0.809318  0.698746         0
  7  O     0.809058  0.190942  0.304626         0
  8  O     0.333333  0.666667  0.972911         0
  9  O     0.809058  0.618116  0.304626         0
 10  O     0.190682  0.381364  0.698746         0
 11  O     0.666667  0.333333  0.029508         0
 12  O     0.381884  0.190942  0.304626         0
 13  O     0.618636  0.809318  0.698746         0","Complete DOS for Full Formula (K2 Na2 S2 O8)
Reduced Formula: KNaSO4
abc   :   5.696084   5.696084   7.284590
angles:  90.000000  90.000000 120.000006
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.333333  0.666667  0.327775
  1  K     0         0         0.002927
  2  Na    0         0         0.502916
  3  Na    0.666667  0.333333  0.702898
  4  S     0.333333  0.666667  0.771222
  5  S     0.666667  0.333333  0.232727
  6  O     0.190682  0.809318  0.698746
  7  O     0.809058  0.190942  0.304626
  8  O     0.333333  0.666667  0.972911
  9  O     0.809058  0.618117  0.304626
 10  O     0.190682  0.381365  0.698746
 11  O     0.666667  0.333333  0.029508
 12  O     0.381883  0.190942  0.304626
 13  O     0.618635  0.809318  0.698746",-78.41457172,0.00015545
mp-558636,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-1000145'}},Ca2Al4O8,0.018161488190549413,"Full Formula (Ca2 Al4 O8)
Reduced Formula: CaAl2O4
abc   :   3.807164   5.611053   7.112338
angles: 101.122644  90.000000  90.000000
Sites (14)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.75  0.268307  0.571991         0
  1  Ca    0.25  0.731693  0.428009         0
  2  Al    0.75  0.152728  0.129009         0
  3  Al    0.25  0.847272  0.870991         0
  4  Al    0.75  0.655057  0.112448         0
  5  Al    0.25  0.344943  0.887552         0
  6  O     0.25  0.058592  0.692611         0
  7  O     0.25  0.141255  0.071163         0
  8  O     0.25  0.544308  0.696729         0
  9  O     0.75  0.357304  0.925505         0
 10  O     0.75  0.455692  0.303271         0
 11  O     0.75  0.858745  0.928837         0
 12  O     0.25  0.642696  0.074495         0
 13  O     0.75  0.941408  0.307389         0","Complete DOS for Full Formula (Ca2 Al4 O8)
Reduced Formula: CaAl2O4
abc   :   3.807164   5.611053   7.112338
angles:  78.877361  90.000000  90.000000
Sites (14)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.25  0.731693  0.571991
  1  Ca    0.75  0.268307  0.428009
  2  Al    0.25  0.847272  0.129009
  3  Al    0.75  0.152728  0.870991
  4  Al    0.25  0.344943  0.112448
  5  Al    0.75  0.655057  0.887552
  6  O     0.75  0.941408  0.692611
  7  O     0.75  0.858745  0.071163
  8  O     0.75  0.455692  0.696729
  9  O     0.25  0.642696  0.925505
 10  O     0.25  0.544308  0.303271
 11  O     0.25  0.141255  0.928837
 12  O     0.75  0.357304  0.074495
 13  O     0.25  0.058592  0.307389",-101.1953127,0.0
mp-558658,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-702180'}},Y4C2N4O4,0.0012439057142845655,"Full Formula (Y4 C2 N4 O4)
Reduced Formula: Y2C(NO)2
abc   :   3.743109   3.743108  16.471216
angles:  90.000000  90.000000 120.000004
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.666667  0.333333  0.411258         0
  1  Y     0.333333  0.666667  0.911258         0
  2  Y     0.666667  0.333333  0.088742         0
  3  Y     0.333333  0.666667  0.588742         0
  4  C     0         0         0.25             0
  5  C     0         0         0.75             0
  6  N     0         0         0.674981         0
  7  N     0         0         0.174981         0
  8  N     0         0         0.825019         0
  9  N     0         0         0.325019         0
 10  O     0.666667  0.333333  0.948231         0
 11  O     0.333333  0.666667  0.051769         0
 12  O     0.333333  0.666667  0.448231         0
 13  O     0.666667  0.333333  0.551769         0","Complete DOS for Full Formula (Y4 C2 N4 O4)
Reduced Formula: Y2C(NO)2
abc   :   3.743108   3.743108  16.471216
angles:  90.000000  90.000000 120.000006
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0.666667  0.333333  0.411258
  1  Y     0.333333  0.666667  0.911258
  2  Y     0.666667  0.333333  0.088742
  3  Y     0.333333  0.666667  0.588742
  4  C     0         0         0.25
  5  C     0         0         0.75
  6  N     0         0         0.674981
  7  N     0         0         0.174981
  8  N     0         0         0.825019
  9  N     0         0         0.325019
 10  O     0.666667  0.333333  0.948231
 11  O     0.333333  0.666667  0.051769
 12  O     0.333333  0.666667  0.448231
 13  O     0.666667  0.333333  0.551769",-127.69775162000002,0.00013525
mp-558674,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA+U': {'task_id': 'mp-820966'}},K2Na1Fe1F6,0.0,"Full Formula (K2 Na1 Fe1 F6)
Reduced Formula: K2NaFeF6
abc   :   5.984044   5.984044   5.984044
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.231578  0.768422  0.768422     0
  1  F     0.231578  0.768422  0.231578     0
  2  F     0.768422  0.231578  0.768422     0.004
  3  F     0.231578  0.231578  0.768422     4.456
  4  F     0.768422  0.231578  0.231578     0.079
  5  F     0.768422  0.768422  0.231578     0.079
  6  Na    0.5       0.5       0.5          0.079
  7  K     0.75      0.75      0.75         0.08
  8  K     0.25      0.25      0.25         0.079
  9  Fe    0         0         0            0.08","Complete DOS for Full Formula (K2 Na1 Fe1 F6)
Reduced Formula: K2NaFeF6
abc   :   5.984044   5.984044   5.984044
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.25      0.25      0.25
  1  K     0.75      0.75      0.75
  2  Na    0.5       0.5       0.5
  3  Fe    0         0         0
  4  F     0.768422  0.768422  0.231578
  5  F     0.768422  0.231578  0.768422
  6  F     0.231578  0.768422  0.231578
  7  F     0.768422  0.231578  0.231578
  8  F     0.231578  0.231578  0.768422
  9  F     0.231578  0.768422  0.768422",-47.99219642,5.0
mp-558694,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA+U': {'task_id': 'mp-922236'}},Cs1Fe1F3,0.29872546874999895,"Full Formula (Cs1 Fe1 F3)
Reduced Formula: CsFeF3
abc   :   4.316318   4.316318   4.316318
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cs    0    0    0      -0.002
  1  Fe    0.5  0.5  0.5     3.838
  2  F     0    0.5  0.5     0.072
  3  F     0.5  0    0.5     0.048
  4  F     0.5  0.5  0       0.025","Complete DOS for Full Formula (Cs1 Fe1 F3)
Reduced Formula: CsFeF3
abc   :   4.314822   4.314822   4.314822
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  Fe    0.5  0.5  0.5
  2  F     0    0.5  0.5
  3  F     0.5  0    0.5
  4  F     0.5  0.5  0",-23.62937148,3.9999865
mp-558728,"{'source': 'spglib', 'symbol': 'Fmm2', 'number': 42, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'F 2 -2'}",,Cs3Li2F5,0.04437794499999992,"Full Formula (Cs3 Li2 F5)
Reduced Formula: Cs3Li2F5
abc   :   4.246124   4.246125  11.717984
angles: 100.539578 100.539587  89.475367
Sites (10)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Cs    0.049123  0.049122  -4e-06            0
  1  Cs    0.410087  0.410087   0.726245         0
  2  Cs    0.683634  0.683634   0.273771         0
  3  Li    0.282581  0.282581   0.439027         0
  4  Li    0.843669  0.843669   0.560955         0
  5  F     0.549781  0.549781   5.6e-05          0
  6  F     0.179425  0.179426   0.272303         0
  7  F     0.233625  0.733616   0.499978         0
  8  F     0.733616  0.233624   0.499978         0
  9  F     0.907301  0.9073     0.727691         0",,-43.0668837,0.0
mp-558749,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA+U': {'task_id': 'mp-822008'}},Rb1Mn1F3,0.0,"Full Formula (Rb1 Mn1 F3)
Reduced Formula: RbMnF3
abc   :   4.312334   4.312334   4.312334
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0    0.5     0
  1  F     0.5  0.5  0       4.701
  2  F     0    0.5  0.5     0.043
  3  Mn    0.5  0.5  0.5     0.018
  4  Rb    0    0    0       0.058","Complete DOS for Full Formula (Rb1 Mn1 F3)
Reduced Formula: RbMnF3
abc   :   4.312334   4.312334   4.312334
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Mn    0.5  0.5  0.5
  2  F     0.5  0    0.5
  3  F     0.5  0.5  0
  4  F     0    0.5  0.5",-27.89639765,4.9999833
