material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-8483,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-689017'}},K4S2O6,0.04866121177083382,"Full Formula (K4 S2 O6)
Reduced Formula: K2SO3
abc   :   6.035998   6.035998   7.116591
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.39574   0.19787   0.732255         0
  1  O     0.80213   0.19787   0.732255         0
  2  O     0.80213   0.60426   0.732255         0
  3  O     0.19787   0.39574   0.267745         0
  4  O     0.60426   0.80213   0.267745         0
  5  O     0.19787   0.80213   0.267745         0
  6  S     0.333333  0.666667  0.181291         0
  7  S     0.666667  0.333333  0.818709         0
  8  K     0.333333  0.666667  0.677346         0
  9  K     0.666667  0.333333  0.322654         0
 10  K     0         0         0.5              0
 11  K     0         0         0                0","Complete DOS for Full Formula (K4 S2 O6)
Reduced Formula: K2SO3
abc   :   6.035998   6.035998   7.116591
angles:  90.000000  90.000000 120.000004
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.333333  0.666667  0.677346
  1  K     0.666667  0.333333  0.322654
  2  K     0         0         0.5
  3  K     0         0         0
  4  S     0.333333  0.666667  0.181291
  5  S     0.666667  0.333333  0.818709
  6  O     0.39574   0.19787   0.732255
  7  O     0.80213   0.19787   0.732255
  8  O     0.80213   0.60426   0.732255
  9  O     0.19787   0.39574   0.267745
 10  O     0.60426   0.80213   0.267745
 11  O     0.19787   0.80213   0.267745",-63.17174778,0.0
mp-8484,"{'source': 'spglib', 'symbol': 'Pa-3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-700990'}},Zn4O8,0.1432267770833331,"Full Formula (Zn4 O8)
Reduced Formula: ZnO2
abc   :   4.957327   4.957327   4.957327
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.412583  0.087417  0.912583         0
  1  O     0.087417  0.912583  0.412583         0
  2  O     0.912583  0.412583  0.087417         0
  3  O     0.587417  0.587417  0.587417         0
  4  O     0.412583  0.412583  0.412583         0
  5  O     0.087417  0.587417  0.912583         0
  6  O     0.912583  0.087417  0.587417         0
  7  O     0.587417  0.912583  0.087417         0
  8  Zn    0         0.5       0.5              0
  9  Zn    0.5       0.5       0                0
 10  Zn    0.5       0         0.5              0
 11  Zn    0         0         0                0","Complete DOS for Full Formula (Zn4 O8)
Reduced Formula: ZnO2
abc   :   4.957327   4.957327   4.957327
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0         0.5       0.5
  1  Zn    0.5       0.5       0
  2  Zn    0.5       0         0.5
  3  Zn    0         0         0
  4  O     0.412583  0.087417  0.912583
  5  O     0.087417  0.912583  0.412583
  6  O     0.912583  0.412583  0.087417
  7  O     0.587417  0.587417  0.587417
  8  O     0.412583  0.412583  0.412583
  9  O     0.087417  0.587417  0.912583
 10  O     0.912583  0.087417  0.587417
 11  O     0.587417  0.912583  0.087417",-53.50520385,2.1e-06
mp-8487,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-923103'}},Ca4Sb4Pt4,0.0,"Full Formula (Ca4 Sb4 Pt4)
Reduced Formula: CaSbPt
abc   :   4.640811   7.400201   7.969041
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.75  0.992122  0.301916         0
  1  Ca    0.25  0.007878  0.698084         0
  2  Ca    0.75  0.492122  0.198084         0
  3  Ca    0.25  0.507878  0.801916         0
  4  Sb    0.75  0.313933  0.590549         0
  5  Sb    0.25  0.186067  0.090549         0
  6  Sb    0.25  0.686067  0.409451         0
  7  Sb    0.75  0.813933  0.909451         0
  8  Pt    0.25  0.802344  0.084832         0
  9  Pt    0.25  0.302344  0.415168         0
 10  Pt    0.75  0.697656  0.584832         0
 11  Pt    0.75  0.197656  0.915168         0","Complete DOS for Full Formula (Ca4 Sb4 Pt4)
Reduced Formula: CaSbPt
abc   :   4.640811   7.400201   7.969041
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.75  0.992122  0.301916
  1  Ca    0.25  0.007878  0.698084
  2  Ca    0.75  0.492122  0.198084
  3  Ca    0.25  0.507878  0.801916
  4  Sb    0.75  0.313933  0.590549
  5  Sb    0.25  0.186067  0.090549
  6  Sb    0.25  0.686067  0.409451
  7  Sb    0.75  0.813933  0.909451
  8  Pt    0.25  0.802344  0.084832
  9  Pt    0.25  0.302344  0.415168
 10  Pt    0.75  0.697656  0.584832
 11  Pt    0.75  0.197656  0.915168",-60.51246508,4.3e-06
mp-8500,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-688972'}},As1S2N1F6,0.026865382752382594,"Full Formula (As1 S2 N1 F6)
Reduced Formula: AsS2NF6
abc   :   5.459207   5.868680   5.868680
angles:  70.197290  88.003472  88.003472
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.5       0.5       0.5              0
  1  F     0.141693  0.079098  0.706592         0
  2  F     0.858307  0.920902  0.293408         0
  3  F     0.141693  0.706592  0.079098         0
  4  F     0.255982  0.107322  0.107322         0
  5  F     0.744018  0.892678  0.892678         0
  6  F     0.858307  0.293408  0.920902         0
  7  S     0.37525   0.641514  0.641514         0
  8  S     0.62475   0.358486  0.358486         0
  9  As    0         0         0                0","Complete DOS for Full Formula (As1 S2 N1 F6)
Reduced Formula: AsS2NF6
abc   :   5.868680   5.868680   5.459208
angles:  88.003475  88.003475  70.197282
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0         0         0
  1  S     0.641514  0.641514  0.37525
  2  S     0.358486  0.358486  0.62475
  3  N     0.5       0.5       0.5
  4  F     0.079098  0.706592  0.141693
  5  F     0.920902  0.293408  0.858307
  6  F     0.706592  0.079098  0.141693
  7  F     0.107322  0.107322  0.255982
  8  F     0.892678  0.892678  0.744018
  9  F     0.293408  0.920902  0.858307",-46.65206934,3e-07
mp-8511,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-681420'}},P2F10,0.0,"Full Formula (P2 F10)
Reduced Formula: PF5
abc   :   5.755288   5.755288   6.378208
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.823158  0.646316  0.75             0
  1  F     0.176842  0.823158  0.25             0
  2  F     0.333333  0.666667  0.502649         0
  3  F     0.666667  0.333333  0.002649         0
  4  F     0.666667  0.333333  0.497351         0
  5  F     0.333333  0.666667  0.997351         0
  6  F     0.176842  0.353684  0.25             0
  7  F     0.823158  0.176842  0.75             0
  8  F     0.353684  0.176842  0.75             0
  9  F     0.646316  0.823158  0.25             0
 10  P     0.666667  0.333333  0.75             0
 11  P     0.333333  0.666667  0.25             0","Complete DOS for Full Formula (P2 F10)
Reduced Formula: PF5
abc   :   5.755288   5.755288   6.378208
angles:  90.000000  90.000000 120.000004
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.666667  0.333333  0.75
  1  P     0.333333  0.666667  0.25
  2  F     0.823158  0.646316  0.75
  3  F     0.176842  0.823158  0.25
  4  F     0.333333  0.666667  0.502649
  5  F     0.666667  0.333333  0.002649
  6  F     0.666667  0.333333  0.497351
  7  F     0.333333  0.666667  0.997351
  8  F     0.176842  0.353684  0.25
  9  F     0.823158  0.176842  0.75
 10  F     0.353684  0.176842  0.75
 11  F     0.646316  0.823158  0.25",-60.32641543,0.0
mp-8530,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-923157'}},Ca1Mo6S8,0.019749267999999987,"Full Formula (Ca1 Mo6 S8)
Reduced Formula: Ca(Mo3S4)2
abc   :   6.555155   6.555155   6.555155
angles:  89.727619  89.727619  89.727619
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.761395  0.761395  0.761395         0
  1  S     0.238605  0.238605  0.238605         0
  2  S     0.257373  0.620936  0.872014         0
  3  S     0.620936  0.872014  0.257373         0
  4  S     0.872014  0.257373  0.620936         0
  5  S     0.742627  0.379064  0.127986         0
  6  S     0.379064  0.127986  0.742627         0
  7  S     0.127986  0.742627  0.379064         0
  8  Ca    0         0         0                0
  9  Mo    0.775688  0.582908  0.440897         0
 10  Mo    0.582908  0.440897  0.775688         0
 11  Mo    0.559103  0.224312  0.417092         0
 12  Mo    0.224312  0.417092  0.559103         0
 13  Mo    0.417092  0.559103  0.224312         0
 14  Mo    0.440897  0.775688  0.582908         0","Complete DOS for Full Formula (Ca1 Mo6 S8)
Reduced Formula: Ca(Mo3S4)2
abc   :   6.555155   6.555155   6.555155
angles:  89.727621  89.727621  89.727624
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  Mo    0.224312  0.559103  0.417092
  2  Mo    0.417092  0.224312  0.559103
  3  Mo    0.440897  0.582908  0.775688
  4  Mo    0.775688  0.440897  0.582908
  5  Mo    0.582908  0.775688  0.440897
  6  Mo    0.559103  0.417092  0.224312
  7  S     0.238605  0.238605  0.238605
  8  S     0.761395  0.761395  0.761395
  9  S     0.742627  0.127986  0.379064
 10  S     0.379064  0.742627  0.127986
 11  S     0.127986  0.379064  0.742627
 12  S     0.257373  0.872014  0.620936
 13  S     0.620936  0.257373  0.872014
 14  S     0.872014  0.620936  0.257373",-113.28366517,1.26e-05
mp-8539,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-923167'}},Sr2Sn2P2,0.0,"Full Formula (Sr2 Sn2 P2)
Reduced Formula: SrSnP
abc   :   4.394712   4.394712   9.030147
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  P     0.75  0.75  0.327479         0
  1  P     0.25  0.25  0.672521         0
  2  Sr    0.75  0.75  0.666551         0
  3  Sr    0.25  0.25  0.333449         0
  4  Sn    0.25  0.25  0.947252         0
  5  Sn    0.75  0.75  0.052748         0","Complete DOS for Full Formula (Sr2 Sn2 P2)
Reduced Formula: SrSnP
abc   :   4.394712   4.394712   9.030147
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Sr    0    0.5  0.666551
  1  Sr    0.5  0    0.333449
  2  Sn    0.5  0    0.947252
  3  Sn    0    0.5  0.052748
  4  P     0    0.5  0.327479
  5  P     0.5  0    0.672521",-26.66862693,4.665e-05
mp-8560,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-670288'}},S1F6,0.0,"Full Formula (S1 F6)
Reduced Formula: SF6
abc   :   5.187235   5.187235   5.187235
angles: 109.471221 109.471221 109.471221
Sites (7)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  F     0        0.73337  0.73337         0
  1  F     0        0.26663  0.26663         0
  2  F     0.26663  1        0.26663         0
  3  F     0.73337  0        0.73337         0
  4  F     0.73337  0.73337  0               0
  5  F     0.26663  0.26663  0               0
  6  S     0        0        0               0","Complete DOS for Full Formula (S1 F6)
Reduced Formula: SF6
abc   :   5.187236   5.187236   5.187236
angles: 109.471221 109.471221 109.471221
Sites (7)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  S     0        0        0
  1  F     0        0.73337  0.73337
  2  F     0        0.26663  0.26663
  3  F     0.26663  0        0.26663
  4  F     0.73337  0        0.73337
  5  F     0.73337  0.73337  0
  6  F     0.26663  0.26663  0",-27.51616881,0.0
mp-8564,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-712422'}},Cs1K2Sc1P2O8,0.0,"Full Formula (Cs1 K2 Sc1 P2 O8)
Reduced Formula: CsK2Sc(PO4)2
abc   :   5.558384   5.558384   8.032658
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.361085  0.180604  0.150812         0
  1  O     0.819519  0.638915  0.150812         0
  2  O     0.819396  0.180481  0.150812         0
  3  O     0.638915  0.819396  0.849188         0
  4  O     0.180481  0.361085  0.849188         0
  5  O     0.180604  0.819519  0.849188         0
  6  O     0.666667  0.333333  0.40761          0
  7  O     0.333333  0.666667  0.59239          0
  8  P     0.333333  0.666667  0.782622         0
  9  P     0.666667  0.333333  0.217378         0
 10  K     0.333333  0.666667  0.248498         0
 11  K     0.666667  0.333333  0.751502         0
 12  Sc    0         0         0                0
 13  Cs    0         0         0.5              0","Complete DOS for Full Formula (Cs1 K2 Sc1 P2 O8)
Reduced Formula: CsK2Sc(PO4)2
abc   :   5.558384   5.558384   8.032658
angles:  90.000000  90.000000 120.000003
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0         0         0.5
  1  K     0.333333  0.666667  0.248498
  2  K     0.666667  0.333333  0.751502
  3  Sc    0         0         0
  4  P     0.333333  0.666667  0.782622
  5  P     0.666667  0.333333  0.217378
  6  O     0.361085  0.180542  0.150812
  7  O     0.819457  0.638915  0.150812
  8  O     0.819457  0.180542  0.150812
  9  O     0.638915  0.819457  0.849188
 10  O     0.180542  0.361085  0.849188
 11  O     0.180542  0.819457  0.849188
 12  O     0.666667  0.333333  0.40761
 13  O     0.333333  0.666667  0.59239",-95.60896393,8.86e-05
mp-8566,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-923224'}},Ag4,0.005875492499999968,"Full Formula (Ag4)
Reduced Formula: Ag
abc   :   2.951205   2.951205   9.585754
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ag    0         0         0            0
  1  Ag    0         0         0.5          0
  2  Ag    0.333333  0.666667  0.25         0
  3  Ag    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Ag4)
Reduced Formula: Ag
abc   :   2.951206   2.951206   9.585754
angles:  90.000000  90.000000 119.999993
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ag    0         0         0
  1  Ag    0         0         0.5
  2  Ag    0.333333  0.666667  0.25
  3  Ag    0.666667  0.333333  0.75",-11.30343859,5e-08
mp-8570,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA': {'task_id': 'mp-701266'}},Ba12Zr8S28,0.0,"Full Formula (Ba12 Zr8 S28)
Reduced Formula: Ba3Zr2S7
abc   :   7.170910   7.170910  25.547619
angles:  90.000000  90.000000  90.000000
Sites (48)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0         0.5       0.404267         0
  1  S     0         0.5       0.904267         0
  2  S     0.5       0         0.095733         0
  3  S     0.5       0         0.595733         0
  4  S     0         0.5       0.595733         0
  5  S     0         0.5       0.095733         0
  6  S     0.5       0         0.904267         0
  7  S     0.5       0         0.404267         0
  8  S     0.5       0.5       0.612714         0
  9  S     0         0         0.112714         0
 10  S     0         0         0.887286         0
 11  S     0.5       0.5       0.387286         0
 12  S     0.786002  0.786002  0.697915         0
 13  S     0.213998  0.213998  0.697915         0
 14  S     0.786002  0.786002  0.302085         0
 15  S     0.286002  0.713998  0.197915         0
 16  S     0.713998  0.286002  0.197915         0
 17  S     0.713998  0.286002  0.802085         0
 18  S     0.286002  0.713998  0.802085         0
 19  S     0.213998  0.213998  0.302085         0
 20  S     0         0         0.418175         0
 21  S     0.5       0.5       0.918175         0
 22  S     0.5       0.5       0.081825         0
 23  S     0         0         0.581825         0
 24  S     0.293983  0.293983  0.5              0
 25  S     0.206017  0.793983  0                0
 26  S     0.793983  0.206017  0                0
 27  S     0.706017  0.706017  0.5              0
 28  Zr    0.749068  0.749068  0.599897         0
 29  Zr    0.250932  0.250932  0.599897         0
 30  Zr    0.749068  0.749068  0.400103         0
 31  Zr    0.249068  0.750932  0.099897         0
 32  Zr    0.750932  0.249068  0.099897         0
 33  Zr    0.750932  0.249068  0.900103         0
 34  Zr    0.249068  0.750932  0.900103         0
 35  Zr    0.250932  0.250932  0.400103         0
 36  Ba    0.254791  0.745209  0.5              0
 37  Ba    0.754791  0.754791  0                0
 38  Ba    0.245209  0.245209  0                0
 39  Ba    0.745209  0.254791  0.5              0
 40  Ba    0.765318  0.234682  0.681115         0
 41  Ba    0.234682  0.765318  0.681115         0
 42  Ba    0.234682  0.765318  0.318885         0
 43  Ba    0.734682  0.734682  0.181115         0
 44  Ba    0.265318  0.265318  0.181115         0
 45  Ba    0.734682  0.734682  0.818885         0
 46  Ba    0.265318  0.265318  0.818885         0
 47  Ba    0.765318  0.234682  0.318885         0","Complete DOS for Full Formula (Ba12 Zr8 S28)
Reduced Formula: Ba3Zr2S7
abc   :   7.170910   7.170910  25.547619
angles:  90.000000  90.000000  90.000000
Sites (48)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.254791  0.745209  0.5
  1  Ba    0.754791  0.754791  0
  2  Ba    0.245209  0.245209  0
  3  Ba    0.745209  0.254791  0.5
  4  Ba    0.765318  0.234682  0.681115
  5  Ba    0.234682  0.765318  0.681115
  6  Ba    0.234682  0.765318  0.318885
  7  Ba    0.734682  0.734682  0.181115
  8  Ba    0.265318  0.265318  0.181115
  9  Ba    0.734682  0.734682  0.818885
 10  Ba    0.265318  0.265318  0.818885
 11  Ba    0.765318  0.234682  0.318885
 12  Zr    0.749068  0.749068  0.599897
 13  Zr    0.250932  0.250932  0.599897
 14  Zr    0.749068  0.749068  0.400103
 15  Zr    0.249068  0.750932  0.099897
 16  Zr    0.750932  0.249068  0.099897
 17  Zr    0.750932  0.249068  0.900103
 18  Zr    0.249068  0.750932  0.900103
 19  Zr    0.250932  0.250932  0.400103
 20  S     0         0.5       0.404267
 21  S     0         0.5       0.904267
 22  S     0.5       0         0.095733
 23  S     0.5       0         0.595733
 24  S     0         0.5       0.595733
 25  S     0         0.5       0.095733
 26  S     0.5       0         0.904267
 27  S     0.5       0         0.404267
 28  S     0.5       0.5       0.612714
 29  S     0         0         0.112714
 30  S     0         0         0.887286
 31  S     0.5       0.5       0.387286
 32  S     0.786002  0.786002  0.697915
 33  S     0.213998  0.213998  0.697915
 34  S     0.786002  0.786002  0.302085
 35  S     0.286002  0.713998  0.197915
 36  S     0.713998  0.286002  0.197915
 37  S     0.713998  0.286002  0.802085
 38  S     0.286002  0.713998  0.802085
 39  S     0.213998  0.213998  0.302085
 40  S     0         0         0.418175
 41  S     0.5       0.5       0.918175
 42  S     0.5       0.5       0.081825
 43  S     0         0         0.581825
 44  S     0.293983  0.293983  0.5
 45  S     0.206017  0.793983  0
 46  S     0.793983  0.206017  0
 47  S     0.706017  0.706017  0.5",-296.34889899,7.275e-06
mp-8577,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-923233'}},Sc3Ga1C1,0.0,"Full Formula (Sc3 Ga1 C1)
Reduced Formula: Sc3GaC
abc   :   4.483205   4.483205   4.483205
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Sc    0.5  0    0.5         0
  2  Sc    0    0.5  0.5         0
  3  Sc    0.5  0.5  0           0
  4  Ga    0    0    0           0","Complete DOS for Full Formula (Sc3 Ga1 C1)
Reduced Formula: Sc3GaC
abc   :   4.483205   4.483205   4.483205
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0    0.5
  1  Sc    0    0.5  0.5
  2  Sc    0.5  0.5  0
  3  Ga    0    0    0
  4  C     0.5  0.5  0.5",-34.61207957,0.0005814
mp-8578,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-923235'}},Sc3In1C1,0.0,"Full Formula (Sc3 In1 C1)
Reduced Formula: Sc3InC
abc   :   4.558098   4.558098   4.558098
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Sc    0.5  0    0.5         0
  2  Sc    0    0.5  0.5         0
  3  Sc    0.5  0.5  0           0
  4  In    0    0    0           0","Complete DOS for Full Formula (Sc3 In1 C1)
Reduced Formula: Sc3InC
abc   :   4.558098   4.558098   4.558098
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0    0.5
  1  Sc    0    0.5  0.5
  2  Sc    0.5  0.5  0
  3  In    0    0    0
  4  C     0.5  0.5  0.5",-34.31881811,9.38e-05
mp-8579,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-670339'}},Ba1Ag2S2,0.0,"Full Formula (Ba1 Ag2 S2)
Reduced Formula: Ba(AgS)2
abc   :   4.425119   4.425119   7.280965
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.666667  0.333333  0.743559         0
  1  S     0.333333  0.666667  0.256441         0
  2  Ag    0.666667  0.333333  0.374715         0
  3  Ag    0.333333  0.666667  0.625285         0
  4  Ba    0         0         0                0","Complete DOS for Full Formula (Ba1 Ag2 S2)
Reduced Formula: Ba(AgS)2
abc   :   4.425120   4.425120   7.280965
angles:  90.000000  90.000000 119.999996
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Ag    0.666667  0.333333  0.374715
  2  Ag    0.333333  0.666667  0.625285
  3  S     0.666667  0.333333  0.743559
  4  S     0.333333  0.666667  0.256441",-20.1931874,0.0003981
mp-8601,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-923260'}},Te8Mo6,0.0,"Full Formula (Te8 Mo6)
Reduced Formula: Te4Mo3
abc   :   7.181157   7.181157   7.181157
angles:  92.119527  92.119527  92.119527
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mo    0.953239  0.253832  0.080951         0
  1  Mo    0.080951  0.953239  0.253832         0
  2  Mo    0.253832  0.080951  0.953239         0
  3  Mo    0.046761  0.746168  0.919049         0
  4  Mo    0.919049  0.046761  0.746168         0
  5  Mo    0.746168  0.919049  0.046761         0
  6  Te    0.285543  0.285543  0.285543         0
  7  Te    0.714457  0.714457  0.714457         0
  8  Te    0.88203   0.618095  0.241431         0
  9  Te    0.241431  0.88203   0.618095         0
 10  Te    0.618095  0.241431  0.88203          0
 11  Te    0.11797   0.381905  0.758569         0
 12  Te    0.758569  0.11797   0.381905         0
 13  Te    0.381905  0.758569  0.11797          0","Complete DOS for Full Formula (Te8 Mo6)
Reduced Formula: Te4Mo3
abc   :   7.181157   7.181157   7.181157
angles:  92.119525  92.119525  92.119531
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0.285543  0.285543  0.285543
  1  Te    0.714457  0.714457  0.714457
  2  Te    0.241431  0.88203   0.618095
  3  Te    0.618095  0.241431  0.88203
  4  Te    0.88203   0.618095  0.241431
  5  Te    0.758569  0.11797   0.381905
  6  Te    0.381905  0.758569  0.11797
  7  Te    0.11797   0.381905  0.758569
  8  Mo    0.080951  0.953239  0.253832
  9  Mo    0.253832  0.080951  0.953239
 10  Mo    0.953239  0.253832  0.080951
 11  Mo    0.919049  0.046761  0.746168
 12  Mo    0.746168  0.919049  0.046761
 13  Mo    0.046761  0.746168  0.919049",-93.74276214,4.185e-05
mp-8605,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1011799'}},Sr1Sb1Pt1,0.0,"Full Formula (Sr1 Sb1 Pt1)
Reduced Formula: SrSbPt
abc   :   4.567975   4.567975   4.560801
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Sr    0         0         0          -0
  1  Sb    0.666667  0.333333  0.5        -0
  2  Pt    0.333333  0.666667  0.5        -0","Complete DOS for Full Formula (Sr1 Sb1 Pt1)
Reduced Formula: SrSbPt
abc   :   4.567975   4.567975   4.560801
angles:  90.000000  90.000000 119.999984
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sr    0         0         0
  1  Sb    0.666667  0.333333  0.5
  2  Pt    0.333333  0.666667  0.5",-14.738539720000002,0.000229
mp-8606,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1007713'}},Ba1Sb1Pt1,0.0,"Full Formula (Ba1 Sb1 Pt1)
Reduced Formula: BaSbPt
abc   :   4.610058   4.610058   4.968951
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Sb    0.666667  0.333333  0.5        -0
  1  Ba    0         0         0           0
  2  Pt    0.333333  0.666667  0.5         0","Complete DOS for Full Formula (Ba1 Sb1 Pt1)
Reduced Formula: BaSbPt
abc   :   4.610059   4.610059   4.968951
angles:  90.000000  90.000000 120.000008
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0         0         0.5
  1  Sb    0.666667  0.333333  0
  2  Pt    0.333333  0.666667  0",-14.93985411,5.39e-05
