material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-1731,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-1072641'}},La1Co5,0.03302990576086984,"Full Formula (La1 Co5)
Reduced Formula: LaCo5
abc   :   3.960388   5.027385   5.022678
angles: 120.031001  90.000000  90.000000
Sites (6)
  #  SP      a          b         c    magmom
---  ----  ---  ---------  --------  --------
  0  La    0    -7e-06     0           -0.24
  1  Co    0     0.333163  0.6665       1.479
  2  Co    0     0.666663  0.3335       1.479
  3  Co    0.5   0.500038  0            1.471
  4  Co    0.5   0.500027  0.500011     1.561
  5  Co    0.5   1.6e-05   0.499989     1.375","Complete DOS for Full Formula (La1 Co5)
Reduced Formula: LaCo5
abc   :   3.960388   5.027385   5.022678
angles: 120.030997  90.000000  90.000000
Sites (6)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  La    0    0.999993  0
  1  Co    0    0.333163  0.6665
  2  Co    0    0.666663  0.3335
  3  Co    0.5  0.500038  0
  4  Co    0.5  0.500027  0.500011
  5  Co    0.5  1.6e-05   0.499989",-40.57015351,6.7856444
mp-1734,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-928771'}},Ca1Zn5,0.0,"Full Formula (Ca1 Zn5)
Reduced Formula: CaZn5
abc   :   5.397261   5.397261   4.253008
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ca    0         0         0           0
  1  Zn    0.5       0         0.5         0
  2  Zn    0.5       0.5       0.5         0
  3  Zn    0         0.5       0.5         0
  4  Zn    0.333333  0.666667  0           0
  5  Zn    0.666667  0.333333  0           0","Complete DOS for Full Formula (Ca1 Zn5)
Reduced Formula: CaZn5
abc   :   5.397262   5.397262   4.253008
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ca    0         0         0
  1  Zn    0.5       0         0.5
  2  Zn    0.5       0.5       0.5
  3  Zn    0         0.5       0.5
  4  Zn    0.333333  0.666667  0
  5  Zn    0.666667  0.333333  0",-9.68910051,1.4e-06
mp-1739,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-942945'}},Hf10Ge6,0.003308968125001144,"Full Formula (Hf10 Ge6)
Reduced Formula: Hf5Ge3
abc   :   7.993425   7.993425   5.567256
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ge    0.610269  0         0.25         0
  1  Ge    0.610269  0.610269  0.75         0
  2  Ge    0         0.389731  0.75         0
  3  Ge    0         0.610269  0.25         0
  4  Ge    0.389731  0.389731  0.25         0
  5  Ge    0.389731  0         0.75         0
  6  Hf    0.333333  0.666667  0            0
  7  Hf    0.666667  0.333333  0.5          0
  8  Hf    0.666667  0.333333  0            0
  9  Hf    0.333333  0.666667  0.5          0
 10  Hf    0.252525  0         0.25         0
 11  Hf    0.252525  0.252525  0.75         0
 12  Hf    0         0.747475  0.75         0
 13  Hf    0         0.252525  0.25         0
 14  Hf    0.747475  0.747475  0.25         0
 15  Hf    0.747475  0         0.75         0","Complete DOS for Full Formula (Hf10 Ge6)
Reduced Formula: Hf5Ge3
abc   :   7.993425   7.993425   5.567256
angles:  90.000000  90.000000 119.999993
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Hf    0.333333  0.666667  0
  1  Hf    0.666667  0.333333  0.5
  2  Hf    0.666667  0.333333  0
  3  Hf    0.333333  0.666667  0.5
  4  Hf    0.252525  0         0.25
  5  Hf    0.252525  0.252525  0.75
  6  Hf    0         0.747475  0.75
  7  Hf    0         0.252525  0.25
  8  Hf    0.747475  0.747475  0.25
  9  Hf    0.747475  0         0.75
 10  Ge    0.610269  0         0.25
 11  Ge    0.610269  0.610269  0.75
 12  Ge    0         0.389731  0.75
 13  Ge    0         0.610269  0.25
 14  Ge    0.389731  0.389731  0.25
 15  Ge    0.389731  0         0.75",-138.14162437,6.7e-06
mp-1746,"{'source': 'spglib', 'symbol': 'Pa-3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-709111'}},Mg4F8,0.06677042749999984,"Full Formula (Mg4 F8)
Reduced Formula: MgF2
abc   :   5.012339   5.012339   5.012339
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.339927  0.160073  0.839927         0
  1  F     0.160073  0.839927  0.339927         0
  2  F     0.839927  0.339927  0.160073         0
  3  F     0.660073  0.660073  0.660073         0
  4  F     0.339927  0.339927  0.339927         0
  5  F     0.160073  0.660073  0.839927         0
  6  F     0.839927  0.160073  0.660073         0
  7  F     0.660073  0.839927  0.160073         0
  8  Mg    0         0.5       0.5              0
  9  Mg    0.5       0.5       0                0
 10  Mg    0.5       0         0.5              0
 11  Mg    0         0         0                0","Complete DOS for Full Formula (Mg4 F8)
Reduced Formula: MgF2
abc   :   5.012339   5.012339   5.012339
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0         0.5       0.5
  1  Mg    0.5       0.5       0
  2  Mg    0.5       0         0.5
  3  Mg    0         0         0
  4  F     0.339927  0.160073  0.839927
  5  F     0.160073  0.839927  0.339927
  6  F     0.839927  0.339927  0.160073
  7  F     0.660073  0.660073  0.660073
  8  F     0.339927  0.339927  0.339927
  9  F     0.160073  0.660073  0.839927
 10  F     0.839927  0.160073  0.660073
 11  F     0.660073  0.839927  0.160073",-63.14730091,0.0
mp-1747,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-660958'}},K2Te1,0.0,"Full Formula (K2 Te1)
Reduced Formula: K2Te
abc   :   5.820983   5.820983   5.820983
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  K     0.25  0.25  0.25         0
  1  K     0.75  0.75  0.75         0
  2  Te    0     0     0            0","Complete DOS for Full Formula (K2 Te1)
Reduced Formula: K2Te
abc   :   5.820982   5.820982   5.820982
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  K     0.25  0.25  0.25
  1  K     0.75  0.75  0.75
  2  Te    0     0     0",-8.43623968,0.00026
mp-1761,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-930555'}},Lu2Ir4,0.0,"Full Formula (Lu2 Ir4)
Reduced Formula: LuIr2
abc   :   5.315760   5.315760   5.315760
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Lu    0.125  0.125  0.125         0
  1  Lu    0.875  0.875  0.875         0
  2  Ir    0      0.5    0.5           0
  3  Ir    0.5    0      0.5           0
  4  Ir    0.5    0.5    0             0
  5  Ir    0.5    0.5    0.5           0","Complete DOS for Full Formula (Lu2 Ir4)
Reduced Formula: LuIr2
abc   :   5.315760   5.315760   5.315760
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Lu    0.875  0.875  0.875
  1  Lu    0.125  0.125  0.125
  2  Ir    0.5    0.5    0.5
  3  Ir    0.5    0      0.5
  4  Ir    0.5    0.5    0
  5  Ir    0      0.5    0.5",-49.47488166000001,1.275e-05
mp-1768,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-929398'}},La2Os4,0.02267456750000285,"Full Formula (La2 Os4)
Reduced Formula: LaOs2
abc   :   5.486634   5.486634   5.486634
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  La    0.875  0.875  0.875         0
  1  La    0.125  0.125  0.125         0
  2  Os    0.5    0.5    0.5           0
  3  Os    0.5    0.5    0             0
  4  Os    0      0.5    0.5           0
  5  Os    0.5    0      0.5           0","Complete DOS for Full Formula (La2 Os4)
Reduced Formula: LaOs2
abc   :   5.486634   5.486634   5.486634
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  La    0.125  0.125  0.125
  1  La    0.875  0.875  0.875
  2  Os    0      0.5    0.5
  3  Os    0.5    0.5    0
  4  Os    0.5    0.5    0.5
  5  Os    0.5    0      0.5",-55.03557721,1.1e-05
mp-1769,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925511'}},Sb2Pd2,0.0,"Full Formula (Sb2 Pd2)
Reduced Formula: SbPd
abc   :   4.143792   4.143792   5.681682
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Pd    0         0         0            0
  1  Pd    0         0         0.5          0
  2  Sb    0.333333  0.666667  0.25         0
  3  Sb    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Sb2 Pd2)
Reduced Formula: SbPd
abc   :   4.143792   4.143792   5.681682
angles:  90.000000  90.000000 119.999998
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sb    0.333333  0.666667  0.25
  1  Sb    0.666667  0.333333  0.75
  2  Pd    0         0         0
  3  Pd    0         0         0.5",-20.38394042,2.22e-05
mp-1771,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-664988'}},N4O8,0.0004964702777723318,"Full Formula (N4 O8)
Reduced Formula: NO2
abc   :   4.951068   6.196458   6.717130
angles: 116.134944  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.996554  0.862299  0.021387         0
  1  N     0.496554  0.637701  0.478613         0
  2  N     0.003446  0.137701  0.978613         0
  3  N     0.503446  0.362299  0.521387         0
  4  O     0.813555  0.861211  0.138892         0
  5  O     0.313555  0.638789  0.361108         0
  6  O     0.186445  0.138789  0.861108         0
  7  O     0.686445  0.361211  0.638892         0
  8  O     0.176628  0.724803  0.925697         0
  9  O     0.676628  0.775197  0.574303         0
 10  O     0.823372  0.275197  0.074303         0
 11  O     0.323372  0.224803  0.425697         0","Complete DOS for Full Formula (N4 O8)
Reduced Formula: NO2
abc   :   4.951068   6.196458   6.717130
angles:  63.865058  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  N     0.003446  0.137701  0.021387
  1  N     0.503446  0.362299  0.478613
  2  N     0.996554  0.862299  0.978613
  3  N     0.496554  0.637701  0.521387
  4  O     0.186445  0.138789  0.138892
  5  O     0.686445  0.361211  0.361108
  6  O     0.813555  0.861211  0.861108
  7  O     0.313555  0.638789  0.638892
  8  O     0.823372  0.275197  0.925697
  9  O     0.323372  0.224803  0.574303
 10  O     0.176628  0.724803  0.074303
 11  O     0.676628  0.775197  0.425697",-75.56537157,4.2025e-05
mp-1773,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-920062'}},Re2B4,0.0,"Full Formula (Re2 B4)
Reduced Formula: ReB2
abc   :   2.916969   2.916969   7.503477
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  B     0.666667  0.333333  0.45233         0
  1  B     0.333333  0.666667  0.95233         0
  2  B     0.666667  0.333333  0.04767         0
  3  B     0.333333  0.666667  0.54767         0
  4  Re    0.666667  0.333333  0.75            0
  5  Re    0.333333  0.666667  0.25            0","Complete DOS for Full Formula (Re2 B4)
Reduced Formula: ReB2
abc   :   2.916970   2.916970   7.503477
angles:  90.000000  90.000000 119.999998
Sites (6)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Re    0.666667  0.333333  0.75
  1  Re    0.333333  0.666667  0.25
  2  B     0.666667  0.333333  0.45233
  3  B     0.333333  0.666667  0.95233
  4  B     0.666667  0.333333  0.04767
  5  B     0.333333  0.666667  0.54767",-54.17992291,3.95e-06
mp-1775,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927101'}},Sn2Au2,0.0,"Full Formula (Sn2 Au2)
Reduced Formula: SnAu
abc   :   4.418873   4.418873   5.664444
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Sn    0.666667  0.333333  0.75         0
  1  Sn    0.333333  0.666667  0.25         0
  2  Au    0         0         0.5          0
  3  Au    0         0         0            0","Complete DOS for Full Formula (Sn2 Au2)
Reduced Formula: SnAu
abc   :   4.418873   4.418873   5.664444
angles:  90.000000  90.000000 119.999985
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sn    0.666667  0.333333  0.75
  1  Sn    0.333333  0.666667  0.25
  2  Au    0         0         0.5
  3  Au    0         0         0",-15.29764607,6.95e-06
mp-1780,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929510'}},Sc1Rh1,0.0,"Full Formula (Sc1 Rh1)
Reduced Formula: ScRh
abc   :   3.236101   3.236101   3.236101
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0.5  0.5  0.5         0
  1  Rh    0    0    0           0","Complete DOS for Full Formula (Sc1 Rh1)
Reduced Formula: ScRh
abc   :   3.236101   3.236101   3.236101
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0.5  0.5
  1  Rh    0    0    0",-15.76452614,1.8e-06
mp-1782,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1011999'}},Sc1Se1,0.0,"Full Formula (Sc1 Se1)
Reduced Formula: ScSe
abc   :   3.874771   3.874771   3.874771
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0    0    0           0
  1  Se    0.5  0.5  0.5        -0","Complete DOS for Full Formula (Sc1 Se1)
Reduced Formula: ScSe
abc   :   3.874771   3.874771   3.874771
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  Se    0.5  0.5  0.5",-13.00413118,0.0006393
mp-1784,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-657056'}},Cs1F1,0.0,"Full Formula (Cs1 F1)
Reduced Formula: CsF
abc   :   4.326086   4.326086   4.326086
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5  0.5         0
  1  Cs    0    0    0           0","Complete DOS for Full Formula (Cs1 F1)
Reduced Formula: CsF
abc   :   4.326086   4.326086   4.326086
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  F     0.5  0.5  0.5",-8.03004722,4.79e-05
mp-1786,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-930440'}},Ti6Au2,0.0,"Full Formula (Ti6 Au2)
Reduced Formula: Ti3Au
abc   :   5.113276   5.113276   5.113276
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ti    0.5   0.25  0            0
  1  Ti    0.5   0.75  0            0
  2  Ti    0.25  0     0.5          0
  3  Ti    0.75  0     0.5          0
  4  Ti    0     0.5   0.25         0
  5  Ti    0     0.5   0.75         0
  6  Au    0.5   0.5   0.5          0
  7  Au    0     0     0            0","Complete DOS for Full Formula (Ti6 Au2)
Reduced Formula: Ti3Au
abc   :   5.113276   5.113276   5.113276
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ti    0.5   0.25  0
  1  Ti    0.5   0.75  0
  2  Ti    0.25  0     0.5
  3  Ti    0.75  0     0.5
  4  Ti    0     0.5   0.25
  5  Ti    0     0.5   0.75
  6  Au    0.5   0.5   0.5
  7  Au    0     0     0",-56.73749554,8.35e-06
mp-1794,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1017992'}},Be1O1,0.4819688449999999,"Full Formula (Be1 O1)
Reduced Formula: BeO
abc   :   2.580405   2.580405   2.580405
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Be    0    0    0           0
  1  O     0.5  0.5  0.5         0","Complete DOS for Full Formula (Be1 O1)
Reduced Formula: BeO
abc   :   2.580405   2.580405   2.580405
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Be    0    0    0
  1  O     0.5  0.5  0.5",-13.24221274,0.0
mp-1795,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-922277'}},Nb1F3,0.1682514792916665,"Full Formula (Nb1 F3)
Reduced Formula: NbF3
abc   :   4.195028   4.195028   4.195028
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0    0.5  0       0.001
  1  F     0.5  0    0       0
  2  F     0    0    0.5     0
  3  Nb    0    0    0       0","Complete DOS for Full Formula (Nb1 F3)
Reduced Formula: NbF3
abc   :   4.195028   4.195028   4.195028
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb    0    0    0
  1  F     0    0.5  0
  2  F     0.5  0    0
  3  F     0    0    0.5",-26.20458194,0.0006824
mp-1796,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",{'GGA': {'task_id': 'mp-940564'}},Tl10Te6,0.145864333082387,"Full Formula (Tl10 Te6)
Reduced Formula: Tl5Te3
abc   :   9.254587   9.254587   9.359223
angles: 119.630854 119.630854  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.808412  0.599885  0.988944         0
  1  Te    0.610941  0.191588  0.011056         0
  2  Te    0.400115  0.819468  0.011056         0
  3  Te    0.180532  0.389059  0.988944         0
  4  Te    0         0         0                0
  5  Te    0.5       0.5       0                0
  6  Tl    0.445306  0.259246  0.27508          0
  7  Tl    0.984167  0.554694  0.72492          0
  8  Tl    0.740754  0.170227  0.72492          0
  9  Tl    0.829773  0.015833  0.27508          0
 10  Tl    0.552459  0.75074   0.729166         0
 11  Tl    0.021575  0.447541  0.270834         0
 12  Tl    0.24926   0.823293  0.270834         0
 13  Tl    0.176707  0.978425  0.729166         0
 14  Tl    0.258242  0.258242  0.516483         0
 15  Tl    0.741758  0.741758  0.483517         0","Complete DOS for Full Formula (Tl10 Te6)
Reduced Formula: Tl5Te3
abc   :   9.359224   9.359224   9.359224
angles: 120.738292 120.738292  88.725929
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.829773  0.259246  0.81394
  1  Tl    0.740754  0.554694  0.570527
  2  Tl    0.984167  0.170227  0.429473
  3  Tl    0.445306  0.015833  0.18606
  4  Tl    0.176707  0.75074   0.198281
  5  Tl    0.24926   0.447541  0.425967
  6  Tl    0.021575  0.823293  0.574033
  7  Tl    0.552459  0.978425  0.801719
  8  Tl    0.258242  0.258242  0
  9  Tl    0.741758  0.741758  0
 10  Te    0.180532  0.599885  0.791473
 11  Te    0.400115  0.191588  0.580647
 12  Te    0.610941  0.819468  0.419353
 13  Te    0.808412  0.389059  0.208527
 14  Te    0         0         0
 15  Te    0.5       0.5       0",-44.80403254,4.7e-06
mp-1797,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-994783'}},Mn2Ni2,0.03692738583333455,"Full Formula (Mn2 Ni2)
Reduced Formula: MnNi
abc   :   2.844698   4.170030   4.170030
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Mn    0    0.5  0.5
  2  Ni    0.5  0    0.5
  3  Ni    0.5  0.5  0","Complete DOS for Full Formula (Mn1 Ni1)
Reduced Formula: MnNi
abc   :   2.948657   2.948657   2.844698
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Ni    0.5  0.5  0.5",-30.02780305,2.18316795
mp-1799,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-941557'}},Ta2Co4,0.0175262857692271,"Full Formula (Ta2 Co4)
Reduced Formula: TaCo2
abc   :   4.758406   4.758406   4.758406
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP         a       b       c    magmom
---  ----  ------  ------  ------  --------
  0  Ta     0.75    0.75    0.75     -0.041
  1  Ta    -0      -0      -0        -0.041
  2  Co     0.875   0.375   0.375     0.49
  3  Co     0.375   0.875   0.375     0.53
  4  Co     0.375   0.375   0.875     0.441
  5  Co     0.375   0.375   0.375     0.435","Complete DOS for Full Formula (Ta2 Co4)
Reduced Formula: TaCo2
abc   :   4.757716   4.757716   4.757716
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Ta    0.875  0.875  0.875
  1  Ta    0.125  0.125  0.125
  2  Co    0.5    0      0.5
  3  Co    0.5    0.5    0.5
  4  Co    0      0.5    0.5
  5  Co    0.5    0.5    0",-53.45723609000001,0.00901105
mp-1802,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1012532'}},Nb1S2,0.0366156816666674,"Full Formula (Nb1 S2)
Reduced Formula: NbS2
abc   :   6.953183   6.953183   6.953183
angles:  28.136642  28.136642  28.136642
Sites (3)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  S     0.74419  0.74419  0.74419     0.001
  1  S     0.25581  0.25581  0.25581    -0
  2  Nb    0        0        0          -0","Complete DOS for Full Formula (Nb1 S2)
Reduced Formula: NbS2
abc   :   6.953183   6.953183   6.953183
angles:  28.136641  28.136641  28.136644
Sites (3)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Nb    0        0        0
  1  S     0.74419  0.74419  0.74419
  2  S     0.25581  0.25581  0.25581",-21.29774097,0.0021254
mp-1804,"{'source': 'spglib', 'symbol': 'P6_322', 'number': 182, 'point_group': '622', 'crystal_system': 'hexagonal', 'hall': 'P 6c 2c'}",{'GGA': {'task_id': 'mp-921523'}},Fe6N2,0.0,"Full Formula (Fe6 N2)
Reduced Formula: Fe3N
abc   :   4.658769   4.658769   4.322224
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.333333  0.666667  0.5         -2.036
  1  N     0         0         0           -2.083
  2  Fe    0.339683  0.006675  0.250417    -2.044
  3  Fe    0.666993  0.006675  0.749583    -2.036
  4  Fe    0.339683  0.333007  0.749583    -2.083
  5  Fe    0.993325  0.660317  0.749583    -2.044
  6  Fe    0.666993  0.660317  0.250417     0.077
  7  Fe    0.993325  0.333007  0.250417     0.072","Complete DOS for Full Formula (Fe6 N2)
Reduced Formula: Fe3N
abc   :   4.658770   4.658770   4.322224
angles:  90.000000  90.000000 119.999998
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Fe    0.673179  0.673179  0
  1  Fe    0         0.673179  0.5
  2  Fe    0.673179  0         0.5
  3  Fe    0.326821  0.326821  0.5
  4  Fe    0         0.326821  0
  5  Fe    0.326821  0         0
  6  N     0.666667  0.333333  0.25
  7  N     0.333333  0.666667  0.75",-68.00360652,6.1675088
