material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-552234,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-843058'}},Sr2Bi2Br2O4,0.0,"Full Formula (Sr2 Bi2 Br2 O4)
Reduced Formula: SrBiBrO2
abc   :   5.735570   5.859807   7.210318
angles: 113.976814  89.999986  90.000004
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.75      0.077744  0.155366         0
  1  O     2.9e-05   0.233916  0.999965         0
  2  O     0.50003   0.766084  3.5e-05          0
  3  Sr    0.25      0.601018  0.202038         0
  4  Sr    0.75      0.398982  0.797961         0
  5  O     0.999971  0.766084  3.5e-05          0
  6  Br    0.25      0.254787  0.509399         0
  7  Br    0.75      0.745213  0.490601         0
  8  Bi    0.25      0.922256  0.844634         0
  9  O     0.499971  0.233916  0.999965         0","Complete DOS for Full Formula (Sr2 Bi2 Br2 O4)
Reduced Formula: SrBiBrO2
abc   :   7.210264   7.210264   5.735570
angles:  90.000000  90.000000 132.048282
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sr    0.398981  0.601019  0.25
  1  Sr    0.601019  0.398981  0.75
  2  Bi    0.922317  0.077683  0.75
  3  Bi    0.077683  0.922317  0.25
  4  Br    0.745301  0.254699  0.25
  5  Br    0.254699  0.745301  0.75
  6  O     0.233934  0.233934  0
  7  O     0.766066  0.766066  0.5
  8  O     0.766066  0.766066  0
  9  O     0.233934  0.233934  0.5",-53.77519517,0.0003746
mp-552265,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",,Bi2Se1O2,0.8438604880000007,"Full Formula (Bi2 Se1 O2)
Reduced Formula: Bi2SeO2
abc   :   4.165647   4.165963   6.074464
angles: 110.059361 110.057779  90.010213
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.689479  0.689479  0.378933         0
  1  O     0.5       0         0                0
  2  Bi    0.310521  0.310521  0.621067         0
  3  Se    1         1         1                0
  4  O     0         0.5       0                0",,-21.86221581,3.86e-05
mp-552454,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-926976'}},Sr2Ta2N2O4,0.04599328899999655,"Full Formula (Sr2 Ta2 N2 O4)
Reduced Formula: SrTaNO2
abc   :   5.756528   5.756531   5.756532
angles:  88.417652 120.917737 120.917774
Sites (10)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  N      1e-06     0.249999  0.249999         0
  1  Ta    -0         3e-06     3e-06            0
  2  O      0.089146  0.294573  0.794572         0
  3  O      0.5       0.794573  0.705427         0
  4  Sr     0.5       0.25      0.75             0
  5  O      0.910853  0.705425  0.205425         0
  6  O      0.5       0.205426  0.294572         0
  7  Sr     0.500001  0.750001  0.25             0
  8  Ta     1         0.500003  0.500003         0
  9  N      0.999999  0.749998  0.749998         0","Complete DOS for Full Formula (Sr2 Ta2 N2 O4)
Reduced Formula: SrTaNO2
abc   :   5.756530   5.756530   5.756530
angles: 120.917755 120.917755  88.417619
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.75      0.25      0.5
  1  Sr    0.25      0.75      0.5
  2  Ta    0         0         0
  3  Ta    0.5       0.5       0
  4  N     0.75      0.75      0
  5  N     0.25      0.25      0
  6  O     0.294572  0.205428  0.5
  7  O     0.794572  0.294572  0.089145
  8  O     0.705428  0.794572  0.5
  9  O     0.205428  0.705428  0.910855",-87.12791119,4.3e-06
mp-552488,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-708847'}},La2Cu2Se2O2,0.0,"Full Formula (La2 Cu2 Se2 O2)
Reduced Formula: LaCuSeO
abc   :   4.069504   4.069519   8.824540
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  O     0.25  0.75  2e-06            0
  1  O     0.75  0.25  1                0
  2  La    0.75  0.75  0.859979         0
  3  La    0.25  0.25  0.140031         0
  4  Cu    0.25  0.75  0.499992         0
  5  Se    0.75  0.75  0.330794         0
  6  Cu    0.75  0.25  0.500002         0
  7  Se    0.25  0.25  0.669197         0","Complete DOS for Full Formula (La2 Cu2 Se2 O2)
Reduced Formula: LaCuSeO
abc   :   4.069512   4.069512   8.824540
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  La    0    0.5  0.859979
  1  La    0.5  0    0.140021
  2  Cu    0.5  0.5  0.5
  3  Cu    0    0    0.5
  4  Se    0    0.5  0.330794
  5  Se    0.5  0    0.669206
  6  O     0.5  0.5  0
  7  O     0    0    0",-51.1593607,2.705e-05
mp-552537,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-688624'}},Sr2Cu1Br1O2,0.0,"Full Formula (Sr2 Cu1 Br1 O2)
Reduced Formula: Sr2CuBrO2
abc   :   9.834918   9.834918   9.834919
angles:  23.913604  23.913604  23.913601
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sr    0.252999  0.252999  0.252999         0
  1  Sr    0.747001  0.747001  0.747001         0
  2  O     0.436388  0.436388  0.436388         0
  3  O     0.563612  0.563612  0.563612         0
  4  Br    0         0         0                0
  5  Cu    0.5       0.5       0.5              0","Complete DOS for Full Formula (Sr2 Cu1 Br1 O2)
Reduced Formula: Sr2CuBrO2
abc   :   9.834919   9.834919   9.834919
angles:  23.913602  23.913602  23.913604
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.747001  0.747001  0.747001
  1  Sr    0.252999  0.252999  0.252999
  2  Cu    0.5       0.5       0.5
  3  Br    0         0         0
  4  O     0.563612  0.563612  0.563612
  5  O     0.436388  0.436388  0.436388",-31.5636819,3.6e-06
mp-552547,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-847400'}},Sr2Bi2I2O4,0.0,"Full Formula (Sr2 Bi2 I2 O4)
Reduced Formula: SrBiIO2
abc   :   5.823270   5.950064   7.544930
angles: 113.223566  89.999919  90.000007
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.25      0.927249  0.854343         0
  1  O     0.499987  0.767345  0.999989         0
  2  Bi    0.749999  0.072751  0.145658         0
  3  Sr    0.249999  0.593011  0.186            0
  4  Sr    0.750003  0.406987  0.813999         0
  5  O     1.2e-05   0.767345  0.999989         0
  6  I     0.25      0.255167  0.510351         0
  7  I     0.75      0.744834  0.489649         0
  8  O     0.999987  0.232655  1.2e-05          0
  9  O     0.500012  0.232655  1.1e-05          0","Complete DOS for Full Formula (Sr2 Bi2 I2 O4)
Reduced Formula: SrBiIO2
abc   :   7.544896   7.544896   5.823270
angles:  90.000000  90.000000 133.554039
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sr    0.407     0.593     0.75
  1  Sr    0.593     0.407     0.25
  2  Bi    0.072829  0.927171  0.75
  3  Bi    0.927171  0.072829  0.25
  4  I     0.744824  0.255176  0.75
  5  I     0.255176  0.744824  0.25
  6  O     0.23265   0.23265   0.5
  7  O     0.23265   0.23265   0
  8  O     0.76735   0.76735   0
  9  O     0.76735   0.76735   0.5",-52.45747367,0.00021935
mp-552552,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-672660'}},Na4C1O4,0.23378696199074067,"Full Formula (Na4 C1 O4)
Reduced Formula: Na4CO4
abc   :   5.319452   5.319498   5.319515
angles:  72.041968  72.040787  72.041669
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.944553  0.426764  0.426765         0
  1  Na    0.426751  0.944524  0.426752         0
  2  C     0.039798  0.039797  0.039794         0
  3  O     0.15691   0.156917  0.156909         0
  4  O     0.871588  0.871589  0.247528         0
  5  O     0.871593  0.247526  0.871588         0
  6  Na    0.426763  0.426762  0.944553         0
  7  Na    0.822846  0.822871  0.822864         0
  8  O     0.247539  0.871589  0.871588         0","Complete DOS for Full Formula (Na4 C1 O4)
Reduced Formula: Na4CO4
abc   :   5.314321   5.314321   5.314320
angles:  71.864915  71.864915  71.864918
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.573487  0.054536  0.573487
  1  Na    0.054536  0.573487  0.573487
  2  Na    0.573487  0.573487  0.054536
  3  Na    0.17708   0.17708   0.17708
  4  C     0.960301  0.960301  0.960301
  5  O     0.843293  0.843293  0.843293
  6  O     0.128557  0.128557  0.752362
  7  O     0.752362  0.128557  0.128557
  8  O     0.128557  0.752362  0.128557",-46.230421199999995,1.4e-06
mp-552588,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-714834'}},Li2Nb2O6,0.03347117199999872,"Full Formula (Li2 Nb2 O6)
Reduced Formula: LiNbO3
abc   :   5.543734   5.543735   5.543738
angles:  56.752624  56.752624  56.752630
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.870299  0.629558  0.249948         0
  1  O     0.249948  0.870298  0.629559         0
  2  Li    0.750021  0.750019  0.75002          0
  3  Nb    7.3e-05   7.7e-05   7.6e-05          0
  4  O     0.129558  0.370299  0.749948         0
  5  O     0.370299  0.749948  0.129557         0
  6  O     0.749948  0.129557  0.370299         0
  7  O     0.629558  0.249947  0.870299         0
  8  Li    0.25002   0.25002   0.25002          0
  9  Nb    0.500076  0.500078  0.500075         0",,-78.24702065,6.25e-06
mp-552623,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",,Na4C1O4,0.30845225643518503,"Full Formula (Na4 C1 O4)
Reduced Formula: Na4CO4
abc   :   4.751134   4.751113   4.751115
angles:  89.143947  89.143642  89.143829
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.293456  0.293455  0.293455         0
  1  Na    0.847839  0.424591  0.38859          0
  2  C     0.120423  0.120424  0.120421         0
  3  O     0.937593  0.949039  0.299726         0
  4  O     0.94904   0.299728  0.937593         0
  5  Na    0.843188  0.843191  0.843189         0
  6  O     0.299727  0.937593  0.949036         0
  7  Na    0.424593  0.388587  0.847837         0
  8  Na    0.388582  0.847833  0.424592         0",,-45.55843355,0.0
mp-552663,"{'source': 'spglib', 'symbol': 'C2', 'number': 5, 'point_group': '2', 'crystal_system': 'monoclinic', 'hall': 'C 2y'}",{'GGA': {'task_id': 'mp-1000149'}},Li1Sc1As2O7,0.0,"Full Formula (Li1 Sc1 As2 O7)
Reduced Formula: LiScAs2O7
abc   :   4.920342   5.545274   5.545315
angles: 103.086047  98.624276  98.625121
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.908882  0.179702  0.253873         0
  1  Li    0.5       0.248666  0.751333         0
  2  As    0.091118  0.746123  0.820301         0
  3  Sc    0.500001  0.629497  0.370508         0
  4  O     0.220942  0.334414  0.44381          0
  5  O     0.749001  0.965367  0.386237         0
  6  O     1         0.036405  0.963594         0
  7  O     0.313509  0.85898   0.644756         0
  8  O     0.68649   0.355246  0.14102          0
  9  O     0.779058  0.556186  0.665584         0
 10  O     0.250999  0.613762  0.034634         0","Complete DOS for Full Formula (Li1 Sc1 As2 O7)
Reduced Formula: LiScAs2O7
abc   :   5.545295   5.545295   4.920342
angles:  81.375304  81.375304 103.086056
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.248666  0.751334  0.5
  1  Sc    0.629494  0.370506  0.5
  2  As    0.746126  0.820298  0.908882
  3  As    0.179702  0.253874  0.091118
  4  O     0.556189  0.665586  0.220942
  5  O     0.613762  0.034633  0.749001
  6  O     0.036405  0.963595  0
  7  O     0.355243  0.14102   0.313509
  8  O     0.85898   0.644757  0.686491
  9  O     0.334414  0.443811  0.779058
 10  O     0.965367  0.386238  0.250999",-73.470848,4e-07
mp-552674,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-942974'}},Zr1Ta1N1O1,0.902592885625003,"Full Formula (Zr1 Ta1 N1 O1)
Reduced Formula: ZrTaNO
abc   :   3.669587   3.669587   4.554511
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  O     0.333333  0.666667  0       0
  1  Zr    0         0         0       0.027
  2  Ta    0.333333  0.666667  0.5     0.001
  3  N     0.666667  0.333333  0.5     0","Complete DOS for Full Formula (Zr1 Ta1 N1 O1)
Reduced Formula: ZrTaNO
abc   :   3.669588   3.669588   4.554511
angles:  90.000000  90.000000 119.999993
Sites (4)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Zr    0         0         0
  1  Ta    0.333333  0.666667  0.5
  2  N     0.666667  0.333333  0.5
  3  O     0.333333  0.666667  0",-38.16569136,1.02e-05
mp-552729,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-678673'}},K1I1O3,0.005242839499999263,"Full Formula (K1 I1 O3)
Reduced Formula: KIO3
abc   :   4.532289   4.532289   4.532139
angles:  88.693471  88.693471  88.693696
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.007004  0.007004  0.007002         0
  1  O     0.545795  0.545795  0.10125          0
  2  I     0.505071  0.505071  0.505053         0
  3  O     0.101235  0.545795  0.545797         0
  4  O     0.545795  0.101235  0.545797         0","Complete DOS for Full Formula (K1 I1 O3)
Reduced Formula: KIO3
abc   :   4.532239   4.532239   4.532239
angles:  88.693551  88.693551  88.693555
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.007002  0.007002  0.007002
  1  I     0.505063  0.505063  0.505063
  2  O     0.545792  0.545792  0.10125
  3  O     0.10125   0.545792  0.545792
  4  O     0.545792  0.10125   0.545792",-22.22437731,0.0
mp-552787,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",,Fe2Cl2O2,0.0,"Full Formula (Fe2 Cl2 O2)
Reduced Formula: FeClO
abc   :   3.305461   3.926032   8.344722
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Fe    0.5  0    0.106375     4.322
  1  Fe    0    0.5  0.893625     4.322
  2  O     0    0    0.952707     0.352
  3  O     0.5  0.5  0.047293     0.352
  4  Cl    0    0    0.314772     0.184
  5  Cl    0.5  0.5  0.685228     0.184",,-32.17060627,4.99999905
mp-552857,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-699025'}},Tb1Bi2I1O4,0.0,"Full Formula (Tb1 Bi2 I1 O4)
Reduced Formula: TbBi2IO4
abc   :   3.954489   3.954491   9.737193
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b          c    magmom
---  ----  ---  ---  ---------  --------
  0  O     0    0.5   0.857374         0
  1  Bi    0.5  0.5   0.256224         0
  2  O     0.5  0     0.857374         0
  3  Bi    0.5  0.5   0.743776         0
  4  O     0    0.5   0.142626         0
  5  Tb    0    0    -0                0
  6  O     0.5  0     0.142626         0
  7  I     0    0     0.500001         0","Complete DOS for Full Formula (Tb1 Bi2 I1 O4)
Reduced Formula: TbBi2IO4
abc   :   3.954490   3.954490   9.737193
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Tb    0    0    0
  1  Bi    0.5  0.5  0.256224
  2  Bi    0.5  0.5  0.743776
  3  I     0    0    0.5
  4  O     0    0.5  0.857374
  5  O     0.5  0    0.857374
  6  O     0    0.5  0.142626
  7  O     0.5  0    0.142626",-49.1851845,0.0001766
mp-552941,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",,Na4C1O4,0.1560976875462945,"Full Formula (Na4 C1 O4)
Reduced Formula: Na4CO4
abc   :   4.864550   4.864693   4.864509
angles:  91.572917  91.574456  91.577424
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.016926  0.694238  0.021739         0
  1  Na    0.988965  0.528725  0.546328         0
  2  O     0.694289  0.021734  0.016918         0
  3  Na    0.528723  0.546328  0.98898          0
  4  C     0.909453  0.909453  0.909413         0
  5  O     0.021741  0.016898  0.694255         0
  6  Na    0.196881  0.196936  0.196936         0
  7  O     0.478912  0.478911  0.478912         0
  8  Na    0.54632   0.988989  0.528728         0",,-46.92962467000001,0.0
