material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-19386,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA+U': {'task_id': 'mp-820328'}},Sr3V2O8,0.0,"Full Formula (Sr3 V2 O8)
Reduced Formula: Sr3V2O8
abc   :   7.516983   7.516983   7.516983
angles:  44.747502  44.747502  44.747502
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.731726  0.232789  0.731726         0
  1  O     0.232789  0.731726  0.731726         0
  2  O     0.731726  0.731726  0.232789         0
  3  O     0.268274  0.767211  0.268274         0
  4  O     0.767211  0.268274  0.268274         0
  5  O     0.320848  0.320848  0.320848         0
  6  O     0.679152  0.679152  0.679152         0
  7  O     0.268274  0.268274  0.767211         0
  8  V     0.59411   0.59411   0.59411          0
  9  V     0.40589   0.40589   0.40589          0
 10  Sr    0.798709  0.798709  0.798709         0
 11  Sr    0.201291  0.201291  0.201291         0
 12  Sr    0         0         0                0","Complete DOS for Full Formula (Sr3 V2 O8)
Reduced Formula: Sr3V2O8
abc   :   7.516983   7.516983   7.516983
angles:  44.747499  44.747499  44.747500
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.798709  0.798709  0.798709
  1  Sr    0.201291  0.201291  0.201291
  2  Sr    0         0         0
  3  V     0.59411   0.59411   0.59411
  4  V     0.40589   0.40589   0.40589
  5  O     0.731726  0.731726  0.232789
  6  O     0.731726  0.232789  0.731726
  7  O     0.232789  0.731726  0.731726
  8  O     0.268274  0.268274  0.767211
  9  O     0.268274  0.767211  0.268274
 10  O     0.320848  0.320848  0.320848
 11  O     0.679152  0.679152  0.679152
 12  O     0.767211  0.268274  0.268274",-93.15063265,2.83e-05
mp-19387,"{'source': 'spglib', 'symbol': 'P2/c', 'number': 13, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yc'}",{'GGA+U': {'task_id': 'mp-819526'}},Cd2W2O8,0.0,"Full Formula (Cd2 W2 O8)
Reduced Formula: CdWO4
abc   :   5.092678   5.201871   6.010342
angles:  90.000000  90.000000  91.815984
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.755752  0.116827  0.36452          0
  1  O     0.244248  0.383173  0.36452          0
  2  O     0.244248  0.883173  0.63548          0
  3  O     0.755752  0.616827  0.63548          0
  4  O     0.799756  0.055834  0.901971         0
  5  O     0.200244  0.444166  0.901971         0
  6  O     0.200244  0.944166  0.098029         0
  7  O     0.799756  0.555834  0.098029         0
  8  Cd    0.5       0.25      0.684383         0
  9  Cd    0.5       0.75      0.315617         0
 10  W     0         0.25      0.168665         0
 11  W     0         0.75      0.831335         0","Complete DOS for Full Formula (Cd2 W2 O8)
Reduced Formula: CdWO4
abc   :   6.010342   5.092678   5.201872
angles:  88.184018  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.315617  0.5       0.75
  1  Cd    0.684383  0.5       0.25
  2  W     0.831335  0         0.75
  3  W     0.168665  0         0.25
  4  O     0.63548   0.755752  0.883173
  5  O     0.63548   0.244248  0.616827
  6  O     0.36452   0.244248  0.116827
  7  O     0.36452   0.755752  0.383173
  8  O     0.098029  0.799756  0.944166
  9  O     0.098029  0.200244  0.555834
 10  O     0.901971  0.200244  0.055834
 11  O     0.901971  0.799756  0.444166",-76.880925,7.85e-05
mp-19388,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-822708'}},Ba1Ni2As2O8,0.0,"Full Formula (Ba1 Ni2 As2 O8)
Reduced Formula: BaNi2(AsO4)2
abc   :   8.556754   8.556754   8.556754
angles:  34.149119  34.149119  34.149119
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.876522  0.215293  0.55961      0.001
  1  O     0.215293  0.55961   0.876522     1.777
  2  O     0.55961   0.876522  0.215293     1.777
  3  O     0.123478  0.784707  0.44039      0.016
  4  O     0.784707  0.44039   0.123478     0.016
  5  O     0.357553  0.357553  0.357553     0.054
  6  O     0.642447  0.642447  0.642447     0.052
  7  O     0.44039   0.123478  0.784707     0.052
  8  Ni    0.831176  0.831176  0.831176     0.054
  9  Ni    0.168824  0.168824  0.168824     0.052
 10  As    0.572299  0.572299  0.572299     0.018
 11  As    0.427701  0.427701  0.427701     0.018
 12  Ba    0         0         0            0.052","Complete DOS for Full Formula (Ba1 Ni2 As2 O8)
Reduced Formula: BaNi2(AsO4)2
abc   :   8.556754   8.556754   8.556754
angles:  34.149120  34.149120  34.149118
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Ni    0.168824  0.168824  0.168824
  2  Ni    0.831176  0.831176  0.831176
  3  As    0.427701  0.427701  0.427701
  4  As    0.572299  0.572299  0.572299
  5  O     0.44039   0.784707  0.123478
  6  O     0.123478  0.44039   0.784707
  7  O     0.784707  0.123478  0.44039
  8  O     0.55961   0.215293  0.876522
  9  O     0.876522  0.55961   0.215293
 10  O     0.642447  0.642447  0.642447
 11  O     0.357553  0.357553  0.357553
 12  O     0.215293  0.876522  0.55961",-76.72178059,4.0002398
mp-19390,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': '4/mmm', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA+U': {'task_id': 'mp-797393'}},W2O6,0.0015213974999959134,"Full Formula (W2 O6)
Reduced Formula: WO3
abc   :   3.862702   3.862702   7.725429
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b     c    magmom
---  ----  ---  ---  ----  --------
  0  W     0    0    0            0
  1  W     0    0    0.5          0
  2  O     0    0    0.25         0
  3  O     0    0    0.75         0
  4  O     0    0.5  0            0
  5  O     0    0.5  0.5          0
  6  O     0.5  0    0            0
  7  O     0.5  0    0.5          0",,-60.07593124,6.7e-06
mp-19391,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",,Na1V1O2,0.0,"Full Formula (Na1 V1 O2)
Reduced Formula: NaVO2
abc   :   5.709435   5.709435   5.709435
angles:  31.183641  31.183641  31.183641
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.766106  0.766106  0.766106    -0.001
  1  O     0.233894  0.233894  0.233894     1.9
  2  Na    0         0         0           -0.006
  3  V     0.5       0.5       0.5         -0.006",,-26.55175404,1.9999999
mp-19394,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA+U': {'task_id': 'mp-922204'}},Li2V4O8,0.03538669541664774,"Full Formula (Li2 V4 O8)
Reduced Formula: LiV2O4
abc   :   5.925266   5.925266   5.925266
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.874999  0.875     0.875        0.009
  1  Li    0.124999  0.125001  0.124999     0.009
  2  O     0.260977  0.260977  0.260976     1.522
  3  O     0.260977  0.260977  0.71707      1.288
  4  O     0.739024  0.739023  0.739024     1.545
  5  O     0.739024  0.739023  0.282928     1.601
  6  O     0.282929  0.739023  0.739023    -0.04
  7  O     0.260976  0.717071  0.260976    -0.039
  8  O     0.717071  0.260977  0.260975    -0.04
  9  O     0.739024  0.282929  0.739023    -0.039
 10  V     0.5       0         0.499999    -0.037
 11  V     0.999999  0.5       0.5         -0.04
 12  V     0.499999  0.5       0           -0.037
 13  V     0.499999  0.5       0.500001    -0.04","Complete DOS for Full Formula (Li2 V4 O8)
Reduced Formula: LiV2O4
abc   :   5.925454   5.925454   5.925454
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.625     0.625     0.625
  1  Li    0.375     0.375     0.375
  2  V     0         0.5       0
  3  V     0.5       0         0
  4  V     0         0         0
  5  V     0         0         0.5
  6  O     0.76095   0.76095   0.217151
  7  O     0.23905   0.23905   0.23905
  8  O     0.23905   0.23905   0.782849
  9  O     0.76095   0.76095   0.76095
 10  O     0.217151  0.76095   0.76095
 11  O     0.76095   0.217151  0.76095
 12  O     0.782849  0.23905   0.23905
 13  O     0.23905   0.782849  0.23905",-102.09063989,2.9999944
mp-19395,"{'source': 'spglib', 'symbol': 'I4/m', 'number': 87, 'point_group': '4/m', 'crystal_system': 'tetragonal', 'hall': '-I 4'}",{'GGA+U': {'task_id': 'mp-797477'}},Mn4O8,0.0,"Full Formula (Mn4 O8)
Reduced Formula: MnO2
abc   :   2.928869   7.168730   7.168748
angles:  87.608194  78.213438  78.214125
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.83496   0.708052  0.622079     3.229
  1  O     0.456989  0.37791   0.708059     3.227
  2  O     0.543012  0.622089  0.291942     3.228
  3  O     0.165039  0.291949  0.377922     3.228
  4  O     0.155942  0.048211  0.639857    -0.062
  5  O     0.795824  0.360146  0.048214    -0.064
  6  O     0.844058  0.951789  0.360144    -0.062
  7  O     0.204177  0.639855  0.951786    -0.062
  8  Mn    0.651222  0.182044  0.515449    -0.192
  9  Mn    0.166713  0.484546  0.18204     -0.192
 10  Mn    0.833288  0.515452  0.81796     -0.192
 11  Mn    0.348778  0.817957  0.48455     -0.191",,-85.50632765,3.000258175
mp-19399,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA+U': {'task_id': 'mp-843100'}},Cr4O6,0.0,"Full Formula (Cr4 O6)
Reduced Formula: Cr2O3
abc   :   5.094245   5.094245   5.454480
angles:  62.161687  62.161687  60.000006
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.650269  0.650269  0.049193     3.038
  1  Cr    0.150269  0.150269  0.549193     3.038
  2  Cr    0.349731  0.349731  0.950807     3.038
  3  Cr    0.849731  0.849731  0.450807     3.038
  4  O     0.449358  0.050642  0.75        -0.08
  5  O     0.050642  0.75      0.75        -0.073
  6  O     0.75      0.449358  0.75        -0.072
  7  O     0.949358  0.25      0.25        -0.073
  8  O     0.25      0.550642  0.25        -0.072
  9  O     0.550642  0.949358  0.25        -0.08","Complete DOS for Full Formula (Cr4 O6)
Reduced Formula: Cr2O3
abc   :   5.453310   5.453310   5.453309
angles:  55.673451  55.673451  55.673443
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.849715  0.849715  0.849715
  1  Cr    0.650285  0.650285  0.650285
  2  Cr    0.150285  0.150285  0.150285
  3  Cr    0.349715  0.349715  0.349715
  4  O     0.75      0.44911   0.05089
  5  O     0.44911   0.05089   0.75
  6  O     0.05089   0.75      0.44911
  7  O     0.25      0.55089   0.94911
  8  O     0.94911   0.25      0.55089
  9  O     0.55089   0.94911   0.25",-79.38999369,6.0000211
mp-19400,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA+U': {'task_id': 'mp-820811'}},Sr2Ni1W1O6,0.009820628999999137,"Full Formula (Sr2 Ni1 W1 O6)
Reduced Formula: Sr2NiWO6
abc   :   5.660001   5.660001   5.660001
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.242859  0.75714   0.75714     -0.001
  1  O     0.242859  0.75714   0.24286     -0.001
  2  O     0.75714   0.24286   0.75714      1.793
  3  O     0.242859  0.24286   0.757141     0.061
  4  O     0.75714   0.24286   0.242859     0.025
  5  O     0.75714   0.75714   0.24286      0.026
  6  Ni    0.499999  0.500001  0.5          0.026
  7  Sr    0.750001  0.749999  0.749999     0.028
  8  Sr    0.25      0.25      0.249999     0.025
  9  W     0         0         0            0.028","Complete DOS for Full Formula (Sr2 Ni1 W1 O6)
Reduced Formula: Sr2NiWO6
abc   :   5.661723   5.661723   5.661723
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.25      0.25      0.25
  1  Sr    0.75      0.75      0.75
  2  Ni    0.5       0.5       0.5
  3  W     0         0         0
  4  O     0.242818  0.757182  0.757182
  5  O     0.242818  0.242818  0.757182
  6  O     0.757182  0.757182  0.242818
  7  O     0.757182  0.242818  0.757182
  8  O     0.757182  0.242818  0.242818
  9  O     0.242818  0.757182  0.242818",-66.33841098,2.0001607
mp-19403,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA+U': {'task_id': 'mp-820432'}},Ba2Ca1Mo1O6,0.0,"Full Formula (Ba2 Ca1 Mo1 O6)
Reduced Formula: Ba2CaMoO6
abc   :   6.014047   6.014047   6.014047
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.229683  0.770317  0.770317         0
  1  O     0.229683  0.770317  0.229683         0
  2  O     0.770317  0.229682  0.770318         0
  3  O     0.229682  0.229682  0.770318         0
  4  O     0.770317  0.229682  0.229684         0
  5  O     0.770318  0.770317  0.229683         0
  6  Ca    0.5       0.5       0.5              0
  7  Mo    0         0         0                0
  8  Ba    0.75      0.75      0.75             0
  9  Ba    0.25      0.25      0.249999         0","Complete DOS for Full Formula (Ba2 Ca1 Mo1 O6)
Reduced Formula: Ba2CaMoO6
abc   :   6.012837   6.012837   6.012837
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.25      0.25      0.25
  1  Ba    0.75      0.75      0.75
  2  Ca    0.5       0.5       0.5
  3  Mo    0         0         0
  4  O     0.229677  0.770323  0.229677
  5  O     0.229677  0.770323  0.770323
  6  O     0.770323  0.229677  0.229677
  7  O     0.770323  0.770323  0.229677
  8  O     0.770323  0.229677  0.770323
  9  O     0.229677  0.229677  0.770323",-68.07268064,2.3e-06
mp-19406,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-843024'}},La2Mg1Mn1O6,0.0,"Full Formula (La2 Mg1 Mn1 O6)
Reduced Formula: La2MgMnO6
abc   :   5.504691   5.504691   5.504691
angles:  60.952108  60.952108  60.952108
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.308676  0.762179  0.174261     0.014
  1  O     0.762179  0.174261  0.308676     0.014
  2  O     0.174261  0.308676  0.762179    -0.004
  3  O     0.691324  0.237821  0.825739     3.065
  4  O     0.825739  0.691324  0.237821    -0.025
  5  O     0.237821  0.825739  0.691324    -0.027
  6  Mg    0.5       0.5       0.5         -0.023
  7  Mn    0         0         0           -0.025
  8  La    0.750905  0.750905  0.750905    -0.023
  9  La    0.249095  0.249095  0.249095    -0.027",,-76.36278928,2.9999954
mp-19407,"{'source': 'spglib', 'symbol': 'P2/c', 'number': 13, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yc'}",{'GGA+U': {'task_id': 'mp-819985'}},Mn2W2O8,0.0,"Full Formula (Mn2 W2 O8)
Reduced Formula: MnWO4
abc   :   4.883125   5.120503   5.854480
angles:  90.000000  90.000000  91.657873
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.74639   0.106805  0.371236     4.627
  1  O     0.25361   0.393195  0.371236     4.627
  2  O     0.25361   0.893195  0.628764     0.157
  3  O     0.74639   0.606805  0.628764     0.157
  4  O     0.790167  0.061295  0.895202     0.003
  5  O     0.209833  0.438705  0.895202     0.003
  6  O     0.209833  0.938705  0.104798     0.003
  7  O     0.790167  0.561295  0.104798     0.003
  8  Mn    0.5       0.75      0.325839     0.007
  9  Mn    0.5       0.25      0.674161     0.007
 10  W     0         0.75      0.827924     0.007
 11  W     0         0.25      0.172076     0.007","Complete DOS for Full Formula (Mn2 W2 O8)
Reduced Formula: MnWO4
abc   :   5.854480   4.883125   5.120502
angles:  88.342125  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.674161  0.5       0.25
  1  Mn    0.325839  0.5       0.75
  2  W     0.172076  0         0.25
  3  W     0.827924  0         0.75
  4  O     0.628764  0.74639   0.893195
  5  O     0.628764  0.25361   0.606805
  6  O     0.371236  0.25361   0.106805
  7  O     0.371236  0.74639   0.393195
  8  O     0.104798  0.790167  0.938705
  9  O     0.104798  0.209833  0.561295
 10  O     0.895202  0.209833  0.061295
 11  O     0.895202  0.790167  0.438705",-92.70003332,5.00003755
mp-19409,"{'source': 'spglib', 'symbol': 'P-31m', 'number': 162, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2'}",{'GGA+U': {'task_id': 'mp-820340'}},Mn1As2O6,0.0,"Full Formula (Mn1 As2 O6)
Reduced Formula: Mn(AsO3)2
abc   :   4.886476   4.886476   4.785110
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.369046  0.369046  0.717113     4.672
  1  O     0.630954  0         0.717113     0.013
  2  O     0         0.630954  0.717113     0.013
  3  O     0.369046  0         0.282887     0.014
  4  O     0         0.369046  0.282887     0.015
  5  O     0.630954  0.630954  0.282887     0.018
  6  Mn    0         0         0            0.015
  7  As    0.333333  0.666667  0.5          0.018
  8  As    0.666667  0.333333  0.5          0.014","Complete DOS for Full Formula (Mn1 As2 O6)
Reduced Formula: Mn(AsO3)2
abc   :   4.886476   4.886476   4.785110
angles:  90.000000  90.000000 119.999996
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0         0         0
  1  As    0.333333  0.666667  0.5
  2  As    0.666667  0.333333  0.5
  3  O     0.369046  0.369046  0.717113
  4  O     0.630954  0         0.717113
  5  O     0         0.630954  0.717113
  6  O     0.369046  0         0.282887
  7  O     0         0.369046  0.282887
  8  O     0.630954  0.630954  0.282887",-58.85828318,5.000019
mp-19410,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA+U': {'task_id': 'mp-847516'}},Zn2Cr4O8,0.0,"Full Formula (Zn2 Cr4 O8)
Reduced Formula: ZnCr2O4
abc   :   6.002070   6.002070   6.002070
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.738458  0.738458  0.738458     0.02
  1  O     0.261542  0.261542  0.715375     0.02
  2  O     0.261542  0.715375  0.261542     3.014
  3  O     0.715375  0.261542  0.261542     3.017
  4  O     0.738458  0.284625  0.738458     3.014
  5  O     0.284625  0.738458  0.738458     3
  6  O     0.261542  0.261542  0.261542    -0.045
  7  O     0.738458  0.738458  0.284625    -0.044
  8  Cr    0.5       0         0.5         -0.044
  9  Cr    0         0.5       0.5         -0.043
 10  Cr    0.5       0.5       0           -0.044
 11  Cr    0.5       0.5       0.5         -0.043
 12  Zn    0.875     0.875     0.875       -0.045
 13  Zn    0.125     0.125     0.125       -0.044",,-98.66673567,5.9999847
mp-19413,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA+U': {'task_id': 'mp-821063'}},Al2W2O8,0.05133646833333394,"Full Formula (Al2 W2 O8)
Reduced Formula: AlWO4
abc   :   4.631070   5.462705   5.462705
angles:  64.282628  88.007114  88.007114
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.199916  0.59713   0.59713      0.013
  1  O     0.800084  0.40287   0.40287      0.013
  2  O     0.777805  0.884733  0.884733     0.913
  3  O     0.222195  0.115267  0.115267     0.913
  4  O     0.695214  0.396829  0.906785    -0.008
  5  O     0.304786  0.093215  0.603171    -0.008
  6  O     0.304786  0.603171  0.093215     0.025
  7  O     0.695214  0.906785  0.396829     0.025
  8  Al    0.510086  0.26024   0.26024     -0.018
  9  Al    0.489914  0.73976   0.73976     -0.022
 10  W     0         0.771115  0.228885    -0.018
 11  W     0         0.228885  0.771115    -0.022",,-90.18966197,0.98638735
mp-19417,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",,Ti2Fe2O6,0.0,"Full Formula (Ti2 Fe2 O6)
Reduced Formula: TiFeO3
abc   :   5.569958   5.569958   5.569958
angles:  55.316067  55.316067  55.316067
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.066584  0.719138  0.451229     0.083
  1  O     0.719138  0.451229  0.066584     0.083
  2  O     0.451229  0.066584  0.719138     3.759
  3  O     0.933416  0.280862  0.548771     3.759
  4  O     0.548771  0.933416  0.280862     0.035
  5  O     0.280862  0.548771  0.933416     0.026
  6  Ti    0.64623   0.64623   0.64623      0.025
  7  Ti    0.35377   0.35377   0.35377      0.035
  8  Fe    0.855399  0.855399  0.855399     0.025
  9  Fe    0.144601  0.144601  0.144601     0.026","Complete DOS for Full Formula (Ti2 Fe2 O6)
Reduced Formula: TiFeO3
abc   :   5.569959   5.569959   5.569958
angles:  55.316064  55.316064  55.316065
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.35377   0.35377   0.35377
  1  Ti    0.64623   0.64623   0.64623
  2  Fe    0.144601  0.144601  0.144601
  3  Fe    0.855399  0.855399  0.855399
  4  O     0.933416  0.548771  0.280862
  5  O     0.280862  0.933416  0.548771
  6  O     0.548771  0.280862  0.933416
  7  O     0.066584  0.451229  0.719138
  8  O     0.451229  0.719138  0.066584
  9  O     0.719138  0.066584  0.451229",-80.7866437,4.00005725
mp-19418,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA+U': {'task_id': 'mp-820003'}},V2Cr2O8,0.006758408333340071,"Full Formula (V2 Cr2 O8)
Reduced Formula: VCrO4
abc   :   5.079490   5.079490   6.191751
angles:  90.000000  90.000000 112.492090
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.742901  0.789888  0.75         0.142
  1  O     0.257099  0.210112  0.25         0.142
  2  O     0.789888  0.742901  0.25         2.956
  3  O     0.210112  0.257099  0.75         2.956
  4  O     0.234893  0.765107  0.967764    -0.039
  5  O     0.765107  0.234893  0.467764    -0.039
  6  O     0.765107  0.234893  0.032236    -0.036
  7  O     0.234893  0.765107  0.532236    -0.036
  8  V     0.645083  0.354917  0.25        -0.048
  9  V     0.354917  0.645083  0.75        -0.048
 10  Cr    0         0         0.5         -0.048
 11  Cr    0         0         0           -0.048","Complete DOS for Full Formula (V2 Cr2 O8)
Reduced Formula: VCrO4
abc   :   5.079489   5.079489   6.191751
angles:  90.000000  90.000000 112.492080
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.645083  0.354917  0.25
  1  V     0.354917  0.645083  0.75
  2  Cr    0         0         0.5
  3  Cr    0         0         0
  4  O     0.742901  0.789888  0.75
  5  O     0.257099  0.210112  0.25
  6  O     0.789888  0.742901  0.25
  7  O     0.210112  0.257099  0.75
  8  O     0.234893  0.765107  0.967764
  9  O     0.765107  0.234893  0.467764
 10  O     0.765107  0.234893  0.032236
 11  O     0.234893  0.765107  0.532236",-92.20296214,3.0001381
mp-19419,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA+U': {'task_id': 'mp-819998'}},Li1Fe1O2,0.34463473625000063,"Full Formula (Li1 Fe1 O2)
Reduced Formula: LiFeO2
abc   :   5.052345   5.052345   5.052345
angles:  33.159398  33.159398  33.159398
Sites (4)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  Li    0        0        0           0.012
  1  O     0.24042  0.24042  0.24042     4.324
  2  O     0.75958  0.75958  0.75958     0.283
  3  Fe    0.5      0.5      0.5         0.283","Complete DOS for Full Formula (Li1 Fe1 O2)
Reduced Formula: LiFeO2
abc   :   5.052344   5.052344   5.052345
angles:  33.159388  33.159388  33.159388
Sites (4)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Li    0        0        0
  1  Fe    0.5      0.5      0.5
  2  O     0.24042  0.24042  0.24042
  3  O     0.75958  0.75958  0.75958",-23.03016155,5.0000342
mp-19420,"{'source': 'spglib', 'symbol': 'I4/m', 'number': 87, 'point_group': '4/m', 'crystal_system': 'tetragonal', 'hall': '-I 4'}",{'GGA+U': {'task_id': 'mp-819082'}},Sr2Mg1W1O6,0.0,"Full Formula (Sr2 Mg1 W1 O6)
Reduced Formula: Sr2MgWO6
abc   :   5.648901   5.648901   5.684782
angles: 119.791427 119.791427  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.741704  0.741704  0.483409         0
  1  O     0.258296  0.258296  0.516591         0
  2  O     0.781291  0.701095  0                0
  3  O     0.298905  0.781291  0                0
  4  O     0.218709  0.298905  0                0
  5  O     0.701095  0.218709  0                0
  6  Mg    0         0         0                0
  7  Sr    0.25      0.75      0.5              0
  8  Sr    0.75      0.25      0.5              0
  9  W     0.5       0.5       0                0",,-68.95032669,1e-07
mp-19424,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-821595'}},Ti2Co2O6,0.0,"Full Formula (Ti2 Co2 O6)
Reduced Formula: TiCoO3
abc   :   5.533015   5.533015   5.533015
angles:  54.949584  54.949584  54.949584
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.561927  0.949694  0.226768     0.054
  1  O     0.226768  0.561927  0.949694     0.054
  2  O     0.949694  0.226768  0.561927     2.703
  3  O     0.438073  0.050306  0.773232     2.703
  4  O     0.773232  0.438073  0.050306     0.067
  5  O     0.050306  0.773232  0.438073     0.069
  6  Ti    0.855859  0.855859  0.855859     0.075
  7  Ti    0.144141  0.144141  0.144141     0.067
  8  Co    0.645045  0.645045  0.645045     0.069
  9  Co    0.354955  0.354955  0.354955     0.075","Complete DOS for Full Formula (Ti2 Co2 O6)
Reduced Formula: TiCoO3
abc   :   5.533015   5.533015   5.533015
angles:  54.949590  54.949590  54.949592
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.855859  0.855859  0.855859
  1  Ti    0.144141  0.144141  0.144141
  2  Co    0.645045  0.645045  0.645045
  3  Co    0.354955  0.354955  0.354955
  4  O     0.949694  0.226768  0.561927
  5  O     0.561927  0.949694  0.226768
  6  O     0.226768  0.561927  0.949694
  7  O     0.050306  0.773232  0.438073
  8  O     0.438073  0.050306  0.773232
  9  O     0.773232  0.438073  0.050306",-78.25818312,3.00008075
