material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-570591,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-944298'}},Cs1Hg1Cl3,0.03259147911111082,"Full Formula (Cs1 Hg1 Cl3)
Reduced Formula: CsHgCl3
abc   :   5.402792   5.402792   5.402792
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cs    0    0    0           0
  1  Hg    0.5  0.5  0.5         0
  2  Cl    0    0.5  0.5         0
  3  Cl    0.5  0.5  0           0
  4  Cl    0.5  0    0.5         0","Complete DOS for Full Formula (Cs1 Hg1 Cl3)
Reduced Formula: CsHgCl3
abc   :   5.402792   5.402792   5.402792
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  Hg    0.5  0.5  0.5
  2  Cl    0    0.5  0.5
  3  Cl    0.5  0.5  0
  4  Cl    0.5  0    0.5",-12.51499096,1.48e-05
mp-570597,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-930305'}},La2Ge1I2,0.0,"Full Formula (La2 Ge1 I2)
Reduced Formula: La2GeI2
abc   :   4.498864   4.498864  11.037624
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.666667  0.333333  0.652995         0
  1  La    0.333333  0.666667  0.347005         0
  2  Ge    0         0         0.5              0
  3  I     0.333333  0.666667  0.839323         0
  4  I     0.666667  0.333333  0.160677         0","Complete DOS for Full Formula (La2 Ge1 I2)
Reduced Formula: La2GeI2
abc   :   4.498864   4.498864  11.037624
angles:  90.000000  90.000000 119.999993
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.666667  0.333333  0.652995
  1  La    0.333333  0.666667  0.347005
  2  Ge    0         0         0.5
  3  I     0.333333  0.666667  0.839323
  4  I     0.666667  0.333333  0.160677",-24.01767458,1.02e-05
mp-570602,"{'source': 'spglib', 'symbol': 'P4_2/nnm', 'number': 134, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4n 2 -1n'}",{'GGA': {'task_id': 'mp-848603'}},B50,0.22339383733333307,"Full Formula (B50)
Reduced Formula: B
abc   :   5.063369   8.619604   8.619604
angles:  90.000000  90.000000  90.000000
Sites (50)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.36583   0.878895  0.378895         0
  1  B     0.153572  0.078914  0.167864         0
  2  B     0.343048  0.331257  0.977368         0
  3  B     0.343048  0.022632  0.668743         0
  4  B     0.843048  0.977368  0.168743         0
  5  B     0.834292  0.004174  0.504174         0
  6  B     0.843048  0.831257  0.022632         0
  7  B     0.656952  0.831257  0.477368         0
  8  B     0.86583   0.121105  0.878895         0
  9  B     0.75      0.75      0.25             0
 10  B     0.346428  0.832136  0.578914         0
 11  B     0.346428  0.421086  0.167864         0
 12  B     0.343048  0.168743  0.522632         0
 13  B     0.36583   0.621105  0.121105         0
 14  B     0.13417   0.878895  0.121105         0
 15  B     0.153572  0.667864  0.578914         0
 16  B     0.653572  0.167864  0.421086         0
 17  B     0.665708  0.004174  0.995826         0
 18  B     0.653572  0.578914  0.832136         0
 19  B     0.346428  0.078914  0.332136         0
 20  B     0.165708  0.995826  0.495826         0
 21  B     0.153572  0.421086  0.332136         0
 22  B     0.334292  0.504174  0.495826         0
 23  B     0.665708  0.495826  0.504174         0
 24  B     0.334292  0.995826  0.004174         0
 25  B     0.843048  0.668743  0.477368         0
 26  B     0.86583   0.378895  0.621105         0
 27  B     0.834292  0.495826  0.995826         0
 28  B     0.656952  0.522632  0.168743         0
 29  B     0.13417   0.621105  0.378895         0
 30  B     0.846428  0.332136  0.421086         0
 31  B     0.156952  0.477368  0.668743         0
 32  B     0.343048  0.477368  0.831257         0
 33  B     0.156952  0.022632  0.831257         0
 34  B     0.656952  0.668743  0.022632         0
 35  B     0.846428  0.167864  0.078914         0
 36  B     0.156952  0.168743  0.977368         0
 37  B     0.846428  0.578914  0.667864         0
 38  B     0.653572  0.332136  0.078914         0
 39  B     0.63417   0.378895  0.878895         0
 40  B     0.346428  0.667864  0.921086         0
 41  B     0.156952  0.331257  0.522632         0
 42  B     0.656952  0.977368  0.331257         0
 43  B     0.653572  0.921086  0.667864         0
 44  B     0.25      0.25      0.75             0
 45  B     0.846428  0.921086  0.832136         0
 46  B     0.165708  0.504174  0.004174         0
 47  B     0.63417   0.121105  0.621105         0
 48  B     0.153572  0.832136  0.921086         0
 49  B     0.843048  0.522632  0.331257         0","Complete DOS for Full Formula (B50)
Reduced Formula: B
abc   :   8.619604   8.619604   5.063369
angles:  90.000000  90.000000  90.000000
Sites (50)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.878895  0.378895  0.36583
  1  B     0.078914  0.167864  0.153572
  2  B     0.331257  0.977368  0.343048
  3  B     0.022632  0.668743  0.343048
  4  B     0.977368  0.168743  0.843048
  5  B     0.004174  0.504174  0.834292
  6  B     0.831257  0.022632  0.843048
  7  B     0.831257  0.477368  0.656952
  8  B     0.121105  0.878895  0.86583
  9  B     0.75      0.25      0.75
 10  B     0.832136  0.578914  0.346428
 11  B     0.421086  0.167864  0.346428
 12  B     0.168743  0.522632  0.343048
 13  B     0.621105  0.121105  0.36583
 14  B     0.878895  0.121105  0.13417
 15  B     0.667864  0.578914  0.153572
 16  B     0.167864  0.421086  0.653572
 17  B     0.004174  0.995826  0.665708
 18  B     0.578914  0.832136  0.653572
 19  B     0.078914  0.332136  0.346428
 20  B     0.995826  0.495826  0.165708
 21  B     0.421086  0.332136  0.153572
 22  B     0.504174  0.495826  0.334292
 23  B     0.495826  0.504174  0.665708
 24  B     0.995826  0.004174  0.334292
 25  B     0.668743  0.477368  0.843048
 26  B     0.378895  0.621105  0.86583
 27  B     0.495826  0.995826  0.834292
 28  B     0.522632  0.168743  0.656952
 29  B     0.621105  0.378895  0.13417
 30  B     0.332136  0.421086  0.846428
 31  B     0.477368  0.668743  0.156952
 32  B     0.477368  0.831257  0.343048
 33  B     0.022632  0.831257  0.156952
 34  B     0.668743  0.022632  0.656952
 35  B     0.167864  0.078914  0.846428
 36  B     0.168743  0.977368  0.156952
 37  B     0.578914  0.667864  0.846428
 38  B     0.332136  0.078914  0.653572
 39  B     0.378895  0.878895  0.63417
 40  B     0.667864  0.921086  0.346428
 41  B     0.331257  0.522632  0.156952
 42  B     0.977368  0.331257  0.656952
 43  B     0.921086  0.667864  0.653572
 44  B     0.25      0.75      0.25
 45  B     0.921086  0.832136  0.846428
 46  B     0.504174  0.004174  0.165708
 47  B     0.121105  0.621105  0.63417
 48  B     0.832136  0.921086  0.153572
 49  B     0.522632  0.331257  0.843048",-322.7566378,0.00033033
mp-570604,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-941980'}},Ta2N2,0.24387973083333314,"Full Formula (Ta2 N2)
Reduced Formula: TaN
abc   :   2.921808   2.921808   5.916515
angles:  90.000000  90.000000 120.001709
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ta    0         0         0.5         -0
  1  Ta    0         0         0           -0
  2  N     0.666681  0.333319  0.75        -0
  3  N     0.333319  0.666681  0.25        -0","Complete DOS for Full Formula (Ta2 N2)
Reduced Formula: TaN
abc   :   2.924425   2.924425   5.915147
angles:  90.000000  90.000000 119.999976
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ta    0         0         0
  1  Ta    0         0         0.5
  2  N     0.333333  0.666667  0.25
  3  N     0.666667  0.333333  0.75",-44.09916703,1.065e-05
mp-570632,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-928766'}},Sc1Bi1,0.0,"Full Formula (Sc1 Bi1)
Reduced Formula: ScBi
abc   :   4.268794   4.268795   4.268795
angles:  60.000002  59.999995  60.000003
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0.5  0.5  0.5         0
  1  Bi    0    0    0           0","Complete DOS for Full Formula (Sc1 Bi1)
Reduced Formula: ScBi
abc   :   4.268795   4.268795   4.268795
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0.5  0.5
  1  Bi    0    0    0",-11.54175499,0.0002855
mp-570657,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-944782'}},Mg4Si2,0.5696095199999989,"Full Formula (Mg4 Si2)
Reduced Formula: Mg2Si
abc   :   5.588518   5.588518   5.588517
angles:  60.000004  60.000005  59.999997
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Mg    0.5    0      0.5           0
  1  Mg    0      0.5    0.5           0
  2  Mg    0.5    0.5    0.5           0
  3  Mg    0.5    0.5    0             0
  4  Si    0.875  0.875  0.875         0
  5  Si    0.125  0.125  0.125         0","Complete DOS for Full Formula (Mg4 Si2)
Reduced Formula: Mg2Si
abc   :   5.588518   5.588518   5.588518
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Mg    0      0.5    0.5
  1  Mg    0.5    0.5    0
  2  Mg    0.5    0      0.5
  3  Mg    0.5    0.5    0.5
  4  Si    0.125  0.125  0.125
  5  Si    0.875  0.875  0.875",-14.766399059999998,2.755e-05
mp-570668,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-708405'}},La4Se8,0.0,"Full Formula (La4 Se8)
Reduced Formula: LaSe2
abc   :   4.280068   8.562773   8.638092
angles:  89.788844  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.22024   0.872233  0.276456         0
  1  La    0.27976   0.372233  0.276456         0
  2  La    0.77976   0.127767  0.723544         0
  3  La    0.72024   0.627767  0.723544         0
  4  Se    0.67765   0.882761  0.002371         0
  5  Se    0.17765   0.617239  0.997629         0
  6  Se    0.82235   0.382761  0.002371         0
  7  Se    0.758623  0.125095  0.365485         0
  8  Se    0.258623  0.374905  0.634515         0
  9  Se    0.32235   0.117239  0.997629         0
 10  Se    0.741377  0.625095  0.365485         0
 11  Se    0.241377  0.874905  0.634515         0","Complete DOS for Full Formula (La4 Se8)
Reduced Formula: LaSe2
abc   :   4.280068   8.562773   8.638092
angles:  89.788847  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.22024   0.127767  0.723544
  1  La    0.27976   0.627767  0.723544
  2  La    0.77976   0.872233  0.276456
  3  La    0.72024   0.372233  0.276456
  4  Se    0.67765   0.117239  0.997629
  5  Se    0.17765   0.382761  0.002371
  6  Se    0.82235   0.617239  0.997629
  7  Se    0.758623  0.874905  0.634515
  8  Se    0.258623  0.625095  0.365485
  9  Se    0.32235   0.882761  0.002371
 10  Se    0.741377  0.374905  0.634515
 11  Se    0.241377  0.125095  0.365485",-68.79396374,6.345e-05
mp-570670,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1005329'}},Y4Os8,0.0,"Full Formula (Y4 Os8)
Reduced Formula: YOs2
abc   :   5.335376   5.335376   8.843562
angles:  90.000000  90.000000 120.019443
Sites (12)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Y     0.666674  0.333326  0.56457    -0
  1  Y     0.333326  0.666674  0.43543    -0
  2  Y     0.333326  0.666674  0.06457     0
  3  Y     0.666674  0.333326  0.93543     0
  4  Os    0         0         0.5         0
  5  Os    0         0         0           0
  6  Os    0.172471  0.344885  0.75       -0.001
  7  Os    0.172406  0.827594  0.75       -0
  8  Os    0.655115  0.827529  0.75       -0
  9  Os    0.827529  0.655115  0.25        0.001
 10  Os    0.827594  0.172406  0.25        0.001
 11  Os    0.344885  0.172471  0.25        0.001","Complete DOS for Full Formula (Y4 Os8)
Reduced Formula: YOs2
abc   :   5.304813   5.304813   8.960839
angles:  90.000000  90.000000 120.000011
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0.333333  0.666667  0.434527
  1  Y     0.666667  0.333333  0.565473
  2  Y     0.666667  0.333333  0.934527
  3  Y     0.333333  0.666667  0.065473
  4  Os    0.171076  0.342152  0.75
  5  Os    0.171076  0.828924  0.75
  6  Os    0.342152  0.171076  0.25
  7  Os    0.828924  0.657848  0.25
  8  Os    0.657848  0.828924  0.75
  9  Os    0         0         0
 10  Os    0.828924  0.171076  0.25
 11  Os    0         0         0.5",-119.37416926,1.08e-05
mp-570677,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1007681'}},Ba5Al5Sn1,0.0,"Full Formula (Ba5 Al5 Sn1)
Reduced Formula: Ba5Al5Sn
abc   :   6.102492   6.102492  11.191879
angles:  90.000000  90.000000 119.999999
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.666667  0.333333  0.800549         0
  1  Ba    0.666667  0.333333  0.199451         0
  2  Ba    0         0         0.671854         0
  3  Ba    0         0         0.328146         0
  4  Ba    0.333333  0.666667  0                0
  5  Al    0.976465  0.488232  0.5              0
  6  Al    0.333333  0.666667  0.677051         0
  7  Al    0.511768  0.488232  0.5              0
  8  Al    0.511768  0.023535  0.5              0
  9  Al    0.333333  0.666667  0.322949         0
 10  Sn    0         0         0                0","Complete DOS for Full Formula (Ba5 Al5 Sn1)
Reduced Formula: Ba5Al5Sn
abc   :   6.102492   6.102492  11.191879
angles:  90.000000  90.000000 119.999999
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.666667  0.333333  0.800549
  1  Ba    0.666667  0.333333  0.199451
  2  Ba    0         0         0.671854
  3  Ba    0         0         0.328146
  4  Ba    0.333333  0.666667  0
  5  Al    0.976465  0.488232  0.5
  6  Al    0.333333  0.666667  0.677051
  7  Al    0.511768  0.488232  0.5
  8  Al    0.511768  0.023535  0.5
  9  Al    0.333333  0.666667  0.322949
 10  Sn    0         0         0",-36.18121402,0.0053823
mp-570684,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944558'}},Zr4Os8,0.0,"Full Formula (Zr4 Os8)
Reduced Formula: ZrOs2
abc   :   5.243531   5.243531   8.611421
angles:  90.000000  90.000000 120.013835
Sites (12)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Zr     0.666653   0.333347   0.56672     0
  1  Zr     0.333347   0.666653   0.43328     0
  2  Zr     0.333347   0.666653   0.06672     0
  3  Zr     0.666653   0.333347   0.93328     0
  4  Os    -0         -0          0.5        -0.004
  5  Os    -0         -0         -0          -0.004
  6  Os     0.172615   0.345199   0.75       -0.002
  7  Os     0.172615   0.827385   0.75       -0.002
  8  Os     0.654801   0.827385   0.75       -0.002
  9  Os     0.827385   0.654801   0.25       -0.002
 10  Os     0.827385   0.172615   0.25       -0.002
 11  Os     0.345199   0.172615   0.25       -0.002","Complete DOS for Full Formula (Zr4 Os8)
Reduced Formula: ZrOs2
abc   :   5.233559   5.233559   8.632005
angles:  90.000000  90.000000 119.999990
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.333333  0.666667  0.066502
  1  Zr    0.333333  0.666667  0.433498
  2  Zr    0.666667  0.333333  0.566502
  3  Zr    0.666667  0.333333  0.933498
  4  Os    0.172394  0.344787  0.75
  5  Os    0.172394  0.827606  0.75
  6  Os    0.344787  0.172394  0.25
  7  Os    0.827606  0.655213  0.25
  8  Os    0         0         0
  9  Os    0.655213  0.827606  0.75
 10  Os    0.827606  0.172394  0.25
 11  Os    0         0         0.5",-128.66074466,1.4925e-05
mp-570686,"{'source': 'spglib', 'symbol': 'Cmce', 'number': 64, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2bc 2'}",{'GGA': {'task_id': 'mp-919953'}},Sn4Bi4,0.06364602500000016,"Full Formula (Sn4 Bi4)
Reduced Formula: SnBi
abc   :   6.512685   6.512684   6.526946
angles:  90.000000  90.000000 119.049718
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sn    0.340712  0.340712  0.822757         0
  1  Sn    0.659288  0.659288  0.177243         0
  2  Sn    0.840712  0.840712  0.677243         0
  3  Sn    0.159288  0.159288  0.322757         0
  4  Bi    0.209393  0.790607  0                0
  5  Bi    0.709393  0.290607  0.5              0
  6  Bi    0.290607  0.709393  0.5              0
  7  Bi    0.790607  0.209393  0                0","Complete DOS for Full Formula (Sn4 Bi4)
Reduced Formula: SnBi
abc   :   6.415422   6.415422   6.583520
angles:  90.000000  90.000000 116.303395
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0.781487  0.218513  0
  1  Sn    0.218513  0.781487  0
  2  Sn    0.281487  0.718513  0.5
  3  Sn    0.718513  0.281487  0.5
  4  Bi    0.170211  0.170211  0.321914
  5  Bi    0.829789  0.829789  0.678086
  6  Bi    0.329789  0.329789  0.821914
  7  Bi    0.670211  0.670211  0.178086",-31.12140132,2.2075e-05
mp-570687,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-998285'}},Ag2Cl2,0.011372675000000054,"Full Formula (Ag2 Cl2)
Reduced Formula: AgCl
abc   :   3.926879   4.003047   5.599419
angles:  90.000000  95.628247  90.000000
Sites (4)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  Ag    0.815981  0.75  0.781919         0
  1  Ag    0.184019  0.25  0.218081         0
  2  Cl    0.292342  0.25  0.737436         0
  3  Cl    0.707658  0.75  0.262564         0","Complete DOS for Full Formula (Ag2 Cl2)
Reduced Formula: AgCl
abc   :   4.003047   3.926879   5.599419
angles:  84.371751  90.000000  90.000000
Sites (4)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ag    0.25  0.184019  0.781919
  1  Ag    0.75  0.815981  0.218081
  2  Cl    0.75  0.707658  0.737436
  3  Cl    0.25  0.292342  0.262564",-11.0243001,9.85e-06
mp-570689,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-1012470'}},Ca4In4Pt4,0.0,"Full Formula (Ca4 In4 Pt4)
Reduced Formula: CaInPt
abc   :   4.411400   7.328085   8.529225
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.25  0.029746  0.677723         0
  1  Ca    0.25  0.529746  0.822277         0
  2  Ca    0.75  0.970254  0.322277         0
  3  Ca    0.75  0.470254  0.177723         0
  4  In    0.75  0.350533  0.565368         0
  5  In    0.25  0.149467  0.065368         0
  6  In    0.75  0.850533  0.934632         0
  7  In    0.25  0.649467  0.434632         0
  8  Pt    0.75  0.232412  0.876156         0
  9  Pt    0.75  0.732412  0.623844         0
 10  Pt    0.25  0.767588  0.123844         0
 11  Pt    0.25  0.267588  0.376156         0","Complete DOS for Full Formula (Ca4 In4 Pt4)
Reduced Formula: CaInPt
abc   :   4.414177   7.337921   8.478129
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.25  0.029326  0.678103
  1  Ca    0.25  0.529326  0.821897
  2  Ca    0.75  0.970674  0.321897
  3  Ca    0.75  0.470674  0.178103
  4  In    0.75  0.350826  0.565352
  5  In    0.25  0.149174  0.065352
  6  In    0.75  0.850826  0.934648
  7  In    0.25  0.649174  0.434648
  8  Pt    0.75  0.230988  0.876032
  9  Pt    0.75  0.730988  0.623968
 10  Pt    0.25  0.769012  0.123968
 11  Pt    0.25  0.269012  0.376032",-53.21293093999999,1.025e-06
mp-570691,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-943093'}},Ti3Sn1,0.041291900000001824,"Full Formula (Ti3 Sn1)
Reduced Formula: Ti3Sn
abc   :   4.167161   4.167161   4.167161
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0.5  0.5  0       0
  1  Ti    0.5  0    0.5    -0.001
  2  Ti    0    0.5  0.5     0.001
  3  Sn    0    0    0       0","Complete DOS for Full Formula (Ti3 Sn1)
Reduced Formula: Ti3Sn
abc   :   4.167161   4.167161   4.167161
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0.5  0.5  0
  1  Ti    0.5  0    0.5
  2  Ti    0    0.5  0.5
  3  Sn    0    0    0",-28.73944736,0.0002151
mp-570697,"{'source': 'spglib', 'symbol': 'Pn-3m', 'number': 224, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'P 4n 2 3 -1n'}",{'GGA': {'task_id': 'mp-672923'}},Ca4C8,0.7698316983333342,"Full Formula (Ca4 C8)
Reduced Formula: CaC2
abc   :   6.080745   6.080745   6.080745
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0         0         0.5              0
  1  Ca    0.5       0.5       0.5              0
  2  Ca    0         0.5       0                0
  3  Ca    0.5       0         0                0
  4  C     0.341139  0.158861  0.341139         0
  5  C     0.841139  0.658861  0.658861         0
  6  C     0.841139  0.841139  0.841139         0
  7  C     0.158861  0.341139  0.341139         0
  8  C     0.341139  0.341139  0.158861         0
  9  C     0.658861  0.658861  0.841139         0
 10  C     0.158861  0.158861  0.158861         0
 11  C     0.658861  0.841139  0.658861         0","Complete DOS for Full Formula (Ca4 C8)
Reduced Formula: CaC2
abc   :   6.080745   6.080745   6.080745
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0.5
  1  Ca    0.5       0.5       0.5
  2  Ca    0         0.5       0
  3  Ca    0.5       0         0
  4  C     0.341139  0.158861  0.341139
  5  C     0.841139  0.658861  0.658861
  6  C     0.841139  0.841139  0.841139
  7  C     0.158861  0.341139  0.341139
  8  C     0.341139  0.341139  0.158861
  9  C     0.658861  0.658861  0.841139
 10  C     0.158861  0.158861  0.158861
 11  C     0.658861  0.841139  0.658861",-72.65308451,2.075e-05
mp-570698,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-941048'}},V3Au1,0.10067559250000269,"Full Formula (V3 Au1)
Reduced Formula: V3Au
abc   :   3.878429   3.878429   3.878429
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  V     0.5  0.5  0       0.286
  1  V     0.5  0    0.5     0.225
  2  V     0    0.5  0.5     0.404
  3  Au    0    0    0       0.025","Complete DOS for Full Formula (V3 Au1)
Reduced Formula: V3Au
abc   :   3.878429   3.878429   3.878429
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0.5  0.5  0
  1  V     0.5  0    0.5
  2  V     0    0.5  0.5
  3  Au    0    0    0",-30.25854879,0.0607393
mp-570708,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-1012629'}},Cr1Ag1Se2,0.16228844249999952,"Full Formula (Cr1 Ag1 Se2)
Reduced Formula: CrAgSe2
abc   :   7.895494   7.895495   7.895495
angles:  26.249889  26.249887  26.249885
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.742609  0.742609  0.742609     3.014
  1  Ag    0.252094  0.252094  0.252094     0.007
  2  Se    0.139517  0.139517  0.139517    -0.154
  3  Se    0.005779  0.005779  0.005779    -0.12","Complete DOS for Full Formula (Cr1 Ag1 Se2)
Reduced Formula: CrAgSe2
abc   :   7.895494   7.895494   7.895495
angles:  26.249890  26.249890  26.249890
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.257391  0.257391  0.257391
  1  Ag    0.747906  0.747906  0.747906
  2  Se    0.860483  0.860483  0.860483
  3  Se    0.994221  0.994221  0.994221",-20.22851414,2.9954738
mp-570713,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-920151'}},Ti2Al2Pt2,0.0,"Full Formula (Ti2 Al2 Pt2)
Reduced Formula: TiAlPt
abc   :   4.450339   4.450339   5.412303
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0         0         0            0
  1  Ti    0         0         0.5          0
  2  Al    0.333333  0.666667  0.25         0
  3  Al    0.666667  0.333333  0.75         0
  4  Pt    0.666667  0.333333  0.25         0
  5  Pt    0.333333  0.666667  0.75         0","Complete DOS for Full Formula (Ti2 Al2 Pt2)
Reduced Formula: TiAlPt
abc   :   4.450340   4.450340   5.412303
angles:  90.000000  90.000000 119.999994
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0         0         0
  1  Ti    0         0         0.5
  2  Al    0.333333  0.666667  0.25
  3  Al    0.666667  0.333333  0.75
  4  Pt    0.666667  0.333333  0.25
  5  Pt    0.333333  0.666667  0.75",-40.91337875,2.395e-05
