material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-13630,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-1017994'}},Rb3Na1Be2F8,0.0,"Full Formula (Rb3 Na1 Be2 F8)
Reduced Formula: Rb3NaBe2F8
abc   :   5.843648   5.843648   7.599336
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Be    0.333333  0.666667  0.741652         0
  1  Be    0.666667  0.333333  0.258348         0
  2  F     0.373674  0.186837  0.182603         0
  3  F     0.626326  0.813163  0.817397         0
  4  F     0.813163  0.186837  0.182603         0
  5  F     0.813163  0.626326  0.182603         0
  6  F     0.333333  0.666667  0.540237         0
  7  F     0.666667  0.333333  0.459763         0
  8  F     0.186837  0.813163  0.817397         0
  9  F     0.186837  0.373674  0.817397         0
 10  Na    0         0         0                0
 11  Rb    0.333333  0.666667  0.180893         0
 12  Rb    0         0         0.5              0
 13  Rb    0.666667  0.333333  0.819107         0","Complete DOS for Full Formula (Rb3 Na1 Be2 F8)
Reduced Formula: Rb3NaBe2F8
abc   :   5.843647   5.843647   7.599336
angles:  90.000000  90.000000 119.999994
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.333333  0.666667  0.180893
  1  Rb    0         0         0.5
  2  Rb    0.666667  0.333333  0.819107
  3  Na    0         0         0
  4  Be    0.333333  0.666667  0.741652
  5  Be    0.666667  0.333333  0.258348
  6  F     0.373674  0.186837  0.182603
  7  F     0.626326  0.813163  0.817397
  8  F     0.813163  0.186837  0.182603
  9  F     0.813163  0.626326  0.182603
 10  F     0.333333  0.666667  0.540237
 11  F     0.666667  0.333333  0.459763
 12  F     0.186837  0.813163  0.817397
 13  F     0.186837  0.373674  0.817397",-69.56574714,0.0001656
mp-13658,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-671219'}},Rb2N2O6,0.000558861444445391,"Full Formula (Rb2 N2 O6)
Reduced Formula: RbNO3
abc   :   4.997331   5.643449   5.885722
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  N     0.010451  0.25  0.25             0
  1  N     0.989549  0.75  0.75             0
  2  O     0.88425   0.25  0.436974         0
  3  O     0.88425   0.25  0.063026         0
  4  O     0.734586  0.75  0.75             0
  5  O     0.265414  0.25  0.25             0
  6  O     0.11575   0.75  0.563026         0
  7  O     0.11575   0.75  0.936974         0
  8  Rb    0.600329  0.75  0.25             0
  9  Rb    0.399671  0.25  0.75             0","Complete DOS for Full Formula (Rb2 N2 O6)
Reduced Formula: RbNO3
abc   :   4.997331   5.643449   5.885722
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a     b         c
---  ----  --------  ----  --------
  0  Rb    0.600329  0.75  0.25
  1  Rb    0.399671  0.25  0.75
  2  N     0.010451  0.25  0.25
  3  N     0.989549  0.75  0.75
  4  O     0.88425   0.25  0.436974
  5  O     0.88425   0.25  0.063026
  6  O     0.734586  0.75  0.75
  7  O     0.265414  0.25  0.25
  8  O     0.11575   0.75  0.563026
  9  O     0.11575   0.75  0.936974",-58.16687313,8.945e-05
mp-13675,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-925087'}},Cd2Pd6O8,0.006233090624999882,"Full Formula (Cd2 Pd6 O8)
Reduced Formula: CdPd3O4
abc   :   5.844106   5.844106   5.844106
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  O     0.75  0.25  0.25         0
  1  O     0.25  0.25  0.75         0
  2  O     0.25  0.75  0.25         0
  3  O     0.75  0.75  0.75         0
  4  O     0.25  0.75  0.75         0
  5  O     0.75  0.75  0.25         0
  6  O     0.25  0.25  0.25         0
  7  O     0.75  0.25  0.75         0
  8  Pd    0.75  0     0.5          0
  9  Pd    0.5   0.75  0            0
 10  Pd    0     0.5   0.75         0
 11  Pd    0     0.5   0.25         0
 12  Pd    0.25  0     0.5          0
 13  Pd    0.5   0.25  0            0
 14  Cd    0.5   0.5   0.5          0
 15  Cd    0     0     0            0","Complete DOS for Full Formula (Cd2 Pd6 O8)
Reduced Formula: CdPd3O4
abc   :   5.844106   5.844106   5.844106
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cd    0.5   0.5   0.5
  1  Cd    0     0     0
  2  Pd    0.75  0     0.5
  3  Pd    0.5   0.75  0
  4  Pd    0     0.5   0.75
  5  Pd    0     0.5   0.25
  6  Pd    0.25  0     0.5
  7  Pd    0.5   0.25  0
  8  O     0.75  0.25  0.25
  9  O     0.25  0.25  0.75
 10  O     0.25  0.75  0.25
 11  O     0.75  0.75  0.75
 12  O     0.25  0.75  0.75
 13  O     0.75  0.75  0.25
 14  O     0.25  0.25  0.25
 15  O     0.75  0.25  0.75",-81.80452318,1.765e-05
mp-13676,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-842629'}},Tl2P2O8,0.0,"Full Formula (Tl2 P2 O8)
Reduced Formula: TlPO4
abc   :   4.965737   4.965737   7.259698
angles:  90.000000  90.000000 112.763906
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.254988  0.745012  0.568369         0
  1  O     0.745012  0.254988  0.068369         0
  2  O     0.745012  0.254988  0.431631         0
  3  O     0.254988  0.745012  0.931631         0
  4  O     0.694888  0.7703    0.75             0
  5  O     0.305112  0.2297    0.25             0
  6  O     0.7703    0.694888  0.25             0
  7  O     0.2297    0.305112  0.75             0
  8  P     0.649519  0.350481  0.25             0
  9  P     0.350481  0.649519  0.75             0
 10  Tl    0         0         0.5              0
 11  Tl    0         0         0                0","Complete DOS for Full Formula (Tl2 P2 O8)
Reduced Formula: TlPO4
abc   :   4.965737   4.965737   7.259698
angles:  90.000000  90.000000 112.763896
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0         0         0.5
  1  Tl    0         0         0
  2  P     0.350481  0.649519  0.25
  3  P     0.649519  0.350481  0.75
  4  O     0.745012  0.254988  0.568369
  5  O     0.254988  0.745012  0.068369
  6  O     0.254988  0.745012  0.431631
  7  O     0.745012  0.254988  0.931631
  8  O     0.7703    0.694888  0.75
  9  O     0.2297    0.305112  0.25
 10  O     0.694888  0.7703    0.25
 11  O     0.305112  0.2297    0.75",-74.3390047,0.0
mp-13682,"{'source': 'spglib', 'symbol': 'Pbca', 'number': 61, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2ab'}",{'GGA': {'task_id': 'mp-701974'}},Pd4S8,0.0,"Full Formula (Pd4 S8)
Reduced Formula: PdS2
abc   :   5.501706   5.593919   8.607088
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.604188  0.110293  0.073108         0
  1  S     0.104188  0.389707  0.926892         0
  2  S     0.395812  0.610293  0.426892         0
  3  S     0.895812  0.889707  0.573108         0
  4  S     0.104188  0.110293  0.426892         0
  5  S     0.604188  0.389707  0.573108         0
  6  S     0.895812  0.610293  0.073108         0
  7  S     0.395812  0.889707  0.926892         0
  8  Pd    0.5       0         0.5              0
  9  Pd    0         0.5       0.5              0
 10  Pd    0.5       0.5       0                0
 11  Pd    0         0         0                0","Complete DOS for Full Formula (Pd4 S8)
Reduced Formula: PdS2
abc   :   5.501706   5.593919   8.607088
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Pd    0.5       0         0.5
  1  Pd    0         0.5       0.5
  2  Pd    0.5       0.5       0
  3  Pd    0         0         0
  4  S     0.604188  0.110293  0.073108
  5  S     0.104188  0.389707  0.926892
  6  S     0.395812  0.610293  0.426892
  7  S     0.895812  0.889707  0.573108
  8  S     0.104188  0.110293  0.426892
  9  S     0.604188  0.389707  0.573108
 10  S     0.895812  0.610293  0.073108
 11  S     0.395812  0.889707  0.926892",-56.994427079999994,2.5125e-05
mp-13687,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-708229'}},Cs2K1Ag1F6,0.0,"Full Formula (Cs2 K1 Ag1 F6)
Reduced Formula: Cs2KAgF6
abc   :   6.651833   6.651833   6.651833
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.226019  0.773981  0.773981    -0.002
  1  F     0.226019  0.773981  0.226019     0
  2  F     0.773981  0.226019  0.773981     0.014
  3  F     0.226019  0.226019  0.773981     0.888
  4  F     0.773981  0.226019  0.226019     0.17
  5  F     0.773981  0.773981  0.226019     0.167
  6  K     0.5       0.5       0.5          0.167
  7  Ag    0         0         0            0.167
  8  Cs    0.75      0.75      0.75         0.17
  9  Cs    0.25      0.25      0.25         0.167","Complete DOS for Full Formula (Cs2 K1 Ag1 F6)
Reduced Formula: Cs2KAgF6
abc   :   6.651833   6.651833   6.651833
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.25      0.25      0.25
  1  Cs    0.75      0.75      0.75
  2  K     0.5       0.5       0.5
  3  Ag    0         0         0
  4  F     0.773981  0.773981  0.226019
  5  F     0.226019  0.773981  0.226019
  6  F     0.773981  0.226019  0.773981
  7  F     0.226019  0.773981  0.773981
  8  F     0.226019  0.226019  0.773981
  9  F     0.773981  0.226019  0.226019",-38.4280166,1.9999658
mp-13688,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-925180'}},Ge8Mo4,0.0,"Full Formula (Ge8 Mo4)
Reduced Formula: Ge2Mo
abc   :   3.485781   6.404467   8.646680
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ge    0.25  0.439082  0.867194         0
  1  Ge    0.75  0.560918  0.132806         0
  2  Ge    0.25  0.939082  0.632806         0
  3  Ge    0.75  0.060918  0.367194         0
  4  Ge    0.75  0.136     0.959148         0
  5  Ge    0.25  0.864     0.040852         0
  6  Ge    0.75  0.636     0.540852         0
  7  Ge    0.25  0.364     0.459148         0
  8  Mo    0.25  0.749477  0.328833         0
  9  Mo    0.75  0.250523  0.671167         0
 10  Mo    0.25  0.249477  0.171167         0
 11  Mo    0.75  0.750523  0.828833         0","Complete DOS for Full Formula (Ge8 Mo4)
Reduced Formula: Ge2Mo
abc   :   3.485781   6.404467   8.646680
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ge    0.25  0.439082  0.867194
  1  Ge    0.75  0.560918  0.132806
  2  Ge    0.25  0.939082  0.632806
  3  Ge    0.75  0.060918  0.367194
  4  Ge    0.75  0.136     0.959148
  5  Ge    0.25  0.864     0.040852
  6  Ge    0.75  0.636     0.540852
  7  Ge    0.25  0.364     0.459148
  8  Mo    0.25  0.749477  0.328833
  9  Mo    0.75  0.250523  0.671167
 10  Mo    0.25  0.249477  0.171167
 11  Mo    0.75  0.750523  0.828833",-82.36073188,0.0
mp-13725,"{'source': 'spglib', 'symbol': 'Pmn2_1', 'number': 31, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac -2'}",{'GGA': {'task_id': 'mp-719011'}},Li6P2O8,0.0,"Full Formula (Li6 P2 O8)
Reduced Formula: Li3PO4
abc   :   4.922448   5.296402   6.176136
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.509417  0.84452   0                0
  1  Li    0.009417  0.15548   0.5              0
  2  Li    0.508363  0.326434  0.747127         0
  3  Li    0.008363  0.673566  0.752873         0
  4  Li    0.008363  0.673566  0.247127         0
  5  Li    0.508363  0.326434  0.252873         0
  6  O     0.10701   0.313509  0.207138         0
  7  O     0.602126  0.103508  0.5              0
  8  O     0.185191  0.818396  0.5              0
  9  O     0.685191  0.181604  0                0
 10  O     0.60701   0.686491  0.707138         0
 11  O     0.10701   0.313509  0.792862         0
 12  O     0.102126  0.896492  0                0
 13  O     0.60701   0.686491  0.292862         0
 14  P     0.50142   0.824261  0.5              0
 15  P     0.00142   0.175739  0                0","Complete DOS for Full Formula (Li6 P2 O8)
Reduced Formula: Li3PO4
abc   :   4.922448   5.296402   6.176136
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.509417  0.84452   0
  1  Li    0.009417  0.15548   0.5
  2  Li    0.508363  0.326434  0.747127
  3  Li    0.008363  0.673566  0.752873
  4  Li    0.008363  0.673566  0.247127
  5  Li    0.508363  0.326434  0.252873
  6  P     0.50142   0.824261  0.5
  7  P     0.00142   0.175739  0
  8  O     0.10701   0.313509  0.207138
  9  O     0.602126  0.103508  0.5
 10  O     0.185191  0.818396  0.5
 11  O     0.685191  0.181604  0
 12  O     0.60701   0.686491  0.707138
 13  O     0.10701   0.313509  0.792862
 14  O     0.102126  0.896492  0
 15  O     0.60701   0.686491  0.292862",-100.40672491,0.0
mp-13743,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-712017'}},K6Ga2O6,0.0,"Full Formula (K6 Ga2 O6)
Reduced Formula: K3GaO3
abc   :   6.592315   6.688433   6.688433
angles: 115.125711  96.292161  96.292161
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.734198  0.8439    0.5722           0
  1  O     0.154511  0.899574  0.899574         0
  2  O     0.845489  0.100426  0.100426         0
  3  O     0.265802  0.1561    0.4278           0
  4  O     0.265802  0.4278    0.1561           0
  5  O     0.734198  0.5722    0.8439           0
  6  K     0.350596  0.626709  0.626709         0
  7  K     0         0.742063  0.257937         0
  8  K     0.5       0.804592  0.195408         0
  9  K     0         0.257937  0.742063         0
 10  K     0.649404  0.373291  0.373291         0
 11  K     0.5       0.195408  0.804592         0
 12  Ga    0.851837  0.829863  0.829863         0
 13  Ga    0.148163  0.170137  0.170137         0","Complete DOS for Full Formula (K6 Ga2 O6)
Reduced Formula: K3GaO3
abc   :   6.688433   6.688433   6.592315
angles:  83.707839  83.707839 115.125708
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.626709  0.626709  0.649404
  1  K     0.257937  0.742063  0
  2  K     0.195408  0.804592  0.5
  3  K     0.742063  0.257937  0
  4  K     0.373291  0.373291  0.350596
  5  K     0.804592  0.195408  0.5
  6  Ga    0.829863  0.829863  0.148163
  7  Ga    0.170137  0.170137  0.851837
  8  O     0.5722    0.8439    0.265802
  9  O     0.899574  0.899574  0.845489
 10  O     0.100426  0.100426  0.154511
 11  O     0.4278    0.1561    0.734198
 12  O     0.1561    0.4278    0.734198
 13  O     0.8439    0.5722    0.265802",-64.82154457,2.485e-05
mp-13744,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-712988'}},Rb6Ga2O6,0.0,"Full Formula (Rb6 Ga2 O6)
Reduced Formula: Rb3GaO3
abc   :   6.926929   6.948947   6.948947
angles: 114.915195  97.201810  97.201810
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.142159  0.900863  0.900863         0
  1  O     0.857841  0.099137  0.099137         0
  2  O     0.734399  0.848058  0.585645         0
  3  O     0.265601  0.414355  0.151942         0
  4  O     0.265601  0.151942  0.414355         0
  5  O     0.734399  0.585645  0.848058         0
  6  Ga    0.850968  0.835937  0.835937         0
  7  Ga    0.149032  0.164063  0.164063         0
  8  Rb    0.654897  0.372135  0.372135         0
  9  Rb    0.345103  0.627865  0.627865         0
 10  Rb    0.5       0.196573  0.803427         0
 11  Rb    0.5       0.803427  0.196573         0
 12  Rb    0         0.259933  0.740067         0
 13  Rb    0         0.740067  0.259933         0","Complete DOS for Full Formula (Rb6 Ga2 O6)
Reduced Formula: Rb3GaO3
abc   :   6.948947   6.948947   6.926929
angles:  82.798189  82.798189 114.915194
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.372135  0.372135  0.345103
  1  Rb    0.627865  0.627865  0.654897
  2  Rb    0.803427  0.196573  0.5
  3  Rb    0.196573  0.803427  0.5
  4  Rb    0.740067  0.259933  0
  5  Rb    0.259933  0.740067  0
  6  Ga    0.835937  0.835937  0.149032
  7  Ga    0.164063  0.164063  0.850968
  8  O     0.900863  0.900863  0.857841
  9  O     0.099137  0.099137  0.142159
 10  O     0.585645  0.848058  0.265601
 11  O     0.151942  0.414355  0.734399
 12  O     0.414355  0.151942  0.734399
 13  O     0.848058  0.585645  0.265601",-63.112546820000006,1.285e-05
mp-13798,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-698992'}},K2Na1Tl1F6,0.0,"Full Formula (K2 Na1 Tl1 F6)
Reduced Formula: K2NaTlF6
abc   :   6.287173   6.287173   6.287173
angles:  60.000000  59.999999  59.999999
Sites (10)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  K     0.25       0.25       0.25            -0
  1  K     0.75       0.75       0.75            -0
  2  Na    0.5        0.5        0.5              0
  3  Tl    0         -0         -0                0
  4  F     0.245924   0.754076   0.245924        -0
  5  F     0.754076   0.754076   0.245924        -0
  6  F     0.754076   0.245924   0.754076        -0
  7  F     0.754076   0.245924   0.245924        -0
  8  F     0.245924   0.754076   0.754076        -0
  9  F     0.245924   0.245924   0.754076        -0","Complete DOS for Full Formula (K2 Na1 Tl1 F6)
Reduced Formula: K2NaTlF6
abc   :   6.281897   6.281897   6.281897
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.25      0.25      0.25
  1  K     0.75      0.75      0.75
  2  Na    0.5       0.5       0.5
  3  Tl    0         0         0
  4  F     0.246069  0.753931  0.753931
  5  F     0.753931  0.246069  0.753931
  6  F     0.246069  0.753931  0.246069
  7  F     0.753931  0.753931  0.246069
  8  F     0.753931  0.246069  0.246069
  9  F     0.246069  0.246069  0.753931",-41.833670139999995,0.0003776
mp-13799,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-714306'}},K2Na1Y1F6,0.011066738750001193,"Full Formula (K2 Na1 Y1 F6)
Reduced Formula: K2NaYF6
abc   :   6.304968   6.304968   6.304968
angles:  59.999999  59.999999  59.999999
Sites (10)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  K      0.25      0.25       0.25            -0
  1  K      0.75      0.75       0.75            -0
  2  Na     0.5       0.5        0.5             -0
  3  Y     -0         0         -0               -0
  4  F      0.244402  0.755598   0.244402         0
  5  F      0.755598  0.755598   0.244402         0
  6  F      0.755598  0.244402   0.755598         0
  7  F      0.755598  0.244402   0.244402         0
  8  F      0.244402  0.755598   0.755598         0
  9  F      0.244402  0.244402   0.755598         0","Complete DOS for Full Formula (K2 Na1 Y1 F6)
Reduced Formula: K2NaYF6
abc   :   6.296930   6.296930   6.296930
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.25      0.25      0.25
  1  K     0.75      0.75      0.75
  2  Na    0.5       0.5       0.5
  3  Y     0         0         0
  4  F     0.755372  0.244628  0.244628
  5  F     0.755372  0.244628  0.755372
  6  F     0.244628  0.755372  0.244628
  7  F     0.244628  0.244628  0.755372
  8  F     0.244628  0.755372  0.755372
  9  F     0.755372  0.755372  0.244628",-54.510724980000006,7.29e-05
mp-13800,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-707618'}},Cs2Na1Tl1F6,0.0,"Full Formula (Cs2 Na1 Tl1 F6)
Reduced Formula: Cs2NaTlF6
abc   :   6.492263   6.492263   6.492263
angles:  59.999999  59.999999  59.999999
Sites (10)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Cs    0.25       0.25      0.25             0
  1  Cs    0.75       0.75      0.75             0
  2  Na    0.5        0.5       0.5              0
  3  Tl    0         -0         0               -0
  4  F     0.240947   0.759054  0.240947        -0
  5  F     0.759054   0.759054  0.240947        -0
  6  F     0.759054   0.240947  0.759054        -0
  7  F     0.759054   0.240947  0.240947        -0
  8  F     0.240947   0.759054  0.759054        -0
  9  F     0.240947   0.240947  0.759054        -0","Complete DOS for Full Formula (Cs2 Na1 Tl1 F6)
Reduced Formula: Cs2NaTlF6
abc   :   6.493076   6.493076   6.493076
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Cs    0.25     0.25     0.25
  1  Cs    0.75     0.75     0.75
  2  Na    0.5      0.5      0.5
  3  Tl    0        0        0
  4  F     0.75906  0.24094  0.24094
  5  F     0.75906  0.24094  0.75906
  6  F     0.24094  0.75906  0.24094
  7  F     0.24094  0.24094  0.75906
  8  F     0.24094  0.75906  0.75906
  9  F     0.75906  0.75906  0.24094",-41.46243724,0.0003961
mp-13841,"{'source': 'spglib', 'symbol': 'Fdd2', 'number': 43, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'F 2 -2d'}",{'GGA': {'task_id': 'mp-929571'}},Ir2F8,0.0,"Full Formula (Ir2 F8)
Reduced Formula: IrF4
abc   :   5.597816   5.597816   5.704278
angles: 106.137773 106.137773 115.691900
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.984355  0.752916  0.178129     0.63
  1  F     0.574787  0.806226  0.821871     0.728
  2  F     0.019062  0.287404  0.318726     0.125
  3  F     0.968678  0.700336  0.681274     0.113
  4  F     0.037404  0.269062  0.818726     0.042
  5  F     0.450336  0.218678  0.181274     0.04
  6  F     0.556226  0.824787  0.321871     0.054
  7  F     0.502916  0.234355  0.678129     0.044
  8  Ir    0.743118  0.243118  0.5          0.092
  9  Ir    0.993118  0.993118  0            0.092","Complete DOS for Full Formula (Ir2 F8)
Reduced Formula: IrF4
abc   :   6.791445   5.704277   5.597815
angles:  73.862229  53.786858  52.350913
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ir    0.243118  0.756882  0.756882
  1  Ir    0.493118  0.006882  0.006882
  2  F     0.484355  0.193774  0.247084
  3  F     0.074787  0.247084  0.193774
  4  F     0.519062  0.299664  0.712596
  5  F     0.468678  0.712596  0.299664
  6  F     0.537404  0.781322  0.730938
  7  F     0.950336  0.730938  0.781322
  8  F     0.056226  0.765645  0.175213
  9  F     0.002916  0.175213  0.765645",-46.311815159999995,1.0247223
mp-13852,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-712071'}},Ge6N8,0.0017535478571408802,"Full Formula (Ge6 N8)
Reduced Formula: Ge3N4
abc   :   8.120412   8.120412   3.110056
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  N     0.666667  0.333333  0.75         0
  1  N     0.333333  0.666667  0.25         0
  2  N     0.669576  0.972326  0.75         0
  3  N     0.69725   0.669576  0.25         0
  4  N     0.972326  0.30275   0.25         0
  5  N     0.027674  0.69725   0.75         0
  6  N     0.330424  0.027674  0.25         0
  7  N     0.30275   0.330424  0.75         0
  8  Ge    0.828903  0.235162  0.75         0
  9  Ge    0.593741  0.828903  0.25         0
 10  Ge    0.235162  0.406259  0.25         0
 11  Ge    0.764838  0.593741  0.75         0
 12  Ge    0.406259  0.171097  0.75         0
 13  Ge    0.171097  0.764838  0.25         0","Complete DOS for Full Formula (Ge6 N8)
Reduced Formula: Ge3N4
abc   :   8.120412   8.120412   3.110056
angles:  90.000000  90.000000 119.999999
Sites (14)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ge    0.828903  0.235162  0.75
  1  Ge    0.593741  0.828903  0.25
  2  Ge    0.235162  0.406259  0.25
  3  Ge    0.764838  0.593741  0.75
  4  Ge    0.406259  0.171097  0.75
  5  Ge    0.171097  0.764838  0.25
  6  N     0.666667  0.333333  0.75
  7  N     0.333333  0.666667  0.25
  8  N     0.669576  0.972326  0.75
  9  N     0.69725   0.669576  0.25
 10  N     0.972326  0.30275   0.25
 11  N     0.027674  0.69725   0.75
 12  N     0.330424  0.027674  0.25
 13  N     0.30275   0.330424  0.75",-94.98091804,8.225e-05
mp-13853,"{'source': 'spglib', 'symbol': 'Im-3', 'number': 204, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-I 2 2 3'}",{'GGA': {'task_id': 'mp-698027'}},P12Ir4,0.0,"Full Formula (P12 Ir4)
Reduced Formula: P3Ir
abc   :   7.000320   7.000320   7.000320
angles: 109.471221 109.471221 109.471221
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.5058    0.860563  0.645237         0
  1  P     0.215326  0.860563  0.354763         0
  2  P     0.784674  0.139437  0.645237         0
  3  P     0.139437  0.354763  0.4942           0
  4  P     0.4942    0.139437  0.354763         0
  5  P     0.139437  0.645237  0.784674         0
  6  P     0.354763  0.215326  0.860563         0
  7  P     0.860563  0.645237  0.5058           0
  8  P     0.645237  0.784674  0.139437         0
  9  P     0.860563  0.354763  0.215326         0
 10  P     0.645237  0.5058    0.860563         0
 11  P     0.354763  0.4942    0.139437         0
 12  Ir    0.5       0         0                0
 13  Ir    0         0         0.5              0
 14  Ir    0         0.5       0                0
 15  Ir    0.5       0.5       0.5              0","Complete DOS for Full Formula (P12 Ir4)
Reduced Formula: P3Ir
abc   :   7.000321   7.000321   7.000321
angles: 109.471221 109.471221 109.471221
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.5058    0.860563  0.645237
  1  P     0.215326  0.860563  0.354763
  2  P     0.784674  0.139437  0.645237
  3  P     0.139437  0.354763  0.4942
  4  P     0.4942    0.139437  0.354763
  5  P     0.139437  0.645237  0.784674
  6  P     0.354763  0.215326  0.860563
  7  P     0.860563  0.645237  0.5058
  8  P     0.645237  0.784674  0.139437
  9  P     0.860563  0.354763  0.215326
 10  P     0.645237  0.5058    0.860563
 11  P     0.354763  0.4942    0.139437
 12  Ir    0.5       0         0
 13  Ir    0         0         0.5
 14  Ir    0         0.5       0
 15  Ir    0.5       0.5       0.5",-110.67024342,2.975e-06
