material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-7493,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-923751'}},Ca2Sb4,0.0,"Full Formula (Ca2 Sb4)
Reduced Formula: CaSb2
abc   :   4.326255   4.686494   8.901618
angles: 105.201835  90.000000  90.000000
Sites (6)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.25  0.877523  0.29444          0
  1  Ca    0.75  0.122477  0.70556         -0
  2  Sb    0.25  0.228662  0.01697         -0
  3  Sb    0.75  0.771338  0.98303         -0
  4  Sb    0.25  0.580901  0.621219        -0
  5  Sb    0.75  0.419099  0.378781        -0","Complete DOS for Full Formula (Ca2 Sb4)
Reduced Formula: CaSb2
abc   :   4.330083   4.681048   8.876003
angles:  75.114411  90.000000  90.000000
Sites (6)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.25  0.417724  0.706781
  1  Ca    0.75  0.582276  0.293219
  2  Sb    0.25  0.788549  0.98217
  3  Sb    0.75  0.211451  0.01783
  4  Sb    0.25  0.041783  0.378284
  5  Sb    0.75  0.958217  0.621716",-24.20718084,6.5e-07
mp-7502,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-687565'}},K2Sn2O3,0.008235798571427644,"Full Formula (K2 Sn2 O3)
Reduced Formula: K2Sn2O3
abc   :   5.978524   5.978524   5.978524
angles:  61.799433  61.799433  61.799433
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0         0.5       0                0
  1  O     0         0         0.5              0
  2  O     0.5       0         0                0
  3  K     0.5       0.5       0.5              0
  4  K     0         0         0                0
  5  Sn    0.240882  0.240882  0.240882         0
  6  Sn    0.759118  0.759118  0.759118         0","Complete DOS for Full Formula (K2 Sn2 O3)
Reduced Formula: K2Sn2O3
abc   :   5.984807   5.984807   5.984806
angles:  61.751629  61.751629  61.751622
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.763026  0.763026  0.763026
  1  K     0.261643  0.261643  0.261643
  2  Sn    0.523973  0.523973  0.523973
  3  Sn    0.005458  0.005458  0.005458
  4  O     0.266171  0.764911  0.764911
  5  O     0.764911  0.266171  0.764911
  6  O     0.764911  0.764911  0.266171",-35.20201528,5.63e-05
mp-7534,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-843034'}},K4Cd4O6,0.0,"Full Formula (K4 Cd4 O6)
Reduced Formula: K2Cd2O3
abc   :   6.571018   6.899271   6.722356
angles:  90.000000  90.000000 118.180629
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0         0.5       0.5              0
  1  O     0.63213   0.736905  0.599616         0
  2  O     0.36787   0.763095  0.099616         0
  3  O     0.36787   0.263095  0.400384         0
  4  O     0         0         0                0
  5  O     0.63213   0.236905  0.900384         0
  6  K     0.844628  0.089027  0.34725          0
  7  K     0.844628  0.589027  0.15275          0
  8  K     0.155372  0.910973  0.65275          0
  9  K     0.155372  0.410973  0.84725          0
 10  Cd    0.339676  0.079536  0.123606         0
 11  Cd    0.339676  0.579536  0.376394         0
 12  Cd    0.660324  0.920464  0.876394         0
 13  Cd    0.660324  0.420464  0.623606         0","Complete DOS for Full Formula (K4 Cd4 O6)
Reduced Formula: K2Cd2O3
abc   :   6.722356   6.571018   6.899271
angles:  61.819369  90.000000  90.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.65275   0.155372  0.089027
  1  K     0.84725   0.155372  0.589027
  2  K     0.34725   0.844628  0.910973
  3  K     0.15275   0.844628  0.410973
  4  Cd    0.876394  0.660324  0.079536
  5  Cd    0.623606  0.660324  0.579536
  6  Cd    0.123606  0.339676  0.920464
  7  Cd    0.376394  0.339676  0.420464
  8  O     0.5       0         0.5
  9  O     0.400384  0.36787   0.736905
 10  O     0.900384  0.63213   0.763095
 11  O     0.599616  0.63213   0.263095
 12  O     0         0         0
 13  O     0.099616  0.36787   0.236905",-53.59962578,1.745e-05
mp-7541,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-924967'}},Sn2P6,0.007930317544643017,"Full Formula (Sn2 P6)
Reduced Formula: SnP3
abc   :   5.606956   5.606956   5.606955
angles:  83.851529  83.851529  83.851522
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sn    0.742713  0.742713  0.742713        -0
  1  Sn    0.257287  0.257287  0.257287        -0
  2  P     0.746637  0.200804  0.200804        -0
  3  P     0.200804  0.200804  0.746637        -0
  4  P     0.200804  0.746637  0.200804        -0
  5  P     0.253363  0.799196  0.799196        -0
  6  P     0.799196  0.799196  0.253363        -0
  7  P     0.799196  0.253363  0.799196        -0","Complete DOS for Full Formula (Sn2 P6)
Reduced Formula: SnP3
abc   :   5.612901   5.612901   5.612900
angles:  83.364456  83.364456  83.364458
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0.744547  0.744547  0.744547
  1  Sn    0.255453  0.255453  0.255453
  2  P     0.200702  0.200702  0.744681
  3  P     0.200702  0.744681  0.200702
  4  P     0.799298  0.255319  0.799298
  5  P     0.799298  0.799298  0.255319
  6  P     0.255319  0.799298  0.799298
  7  P     0.744681  0.200702  0.200702",-40.53062536,0.000177
mp-7542,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-924957'}},Ge2P6,0.026572183392857163,"Full Formula (Ge2 P6)
Reduced Formula: GeP3
abc   :   5.304884   5.304884   5.304884
angles:  84.203637  84.203637  84.203637
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.211769  0.211769  0.737556         0
  1  P     0.211769  0.737556  0.211769         0
  2  P     0.788231  0.262444  0.788231         0
  3  P     0.788231  0.788231  0.262444         0
  4  P     0.262444  0.788231  0.788231         0
  5  P     0.737556  0.211769  0.211769         0
  6  Ge    0.736425  0.736425  0.736425         0
  7  Ge    0.263575  0.263575  0.263575         0","Complete DOS for Full Formula (Ge2 P6)
Reduced Formula: GeP3
abc   :   5.304885   5.304885   5.304884
angles:  84.203634  84.203634  84.203645
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.736425  0.736425  0.736425
  1  Ge    0.263575  0.263575  0.263575
  2  P     0.211769  0.211769  0.737556
  3  P     0.211769  0.737556  0.211769
  4  P     0.788231  0.262444  0.788231
  5  P     0.788231  0.788231  0.262444
  6  P     0.262444  0.788231  0.788231
  7  P     0.737556  0.211769  0.211769",-41.49168103,7.65e-06
mp-7543,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-924953'}},Li1V1S2,0.02677389607142988,"Full Formula (Li1 V1 S2)
Reduced Formula: LiVS2
abc   :   3.481191   3.481191   6.048619
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0         0         0.5              0
  1  S     0.666667  0.333333  0.770244         0
  2  S     0.333333  0.666667  0.229756         0
  3  V     0         0         0                0","Complete DOS for Full Formula (Li1 V1 S2)
Reduced Formula: LiVS2
abc   :   3.481191   3.481191   6.048619
angles:  90.000000  90.000000 119.999988
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0         0         0.5
  1  V     0         0         0
  2  S     0.666667  0.333333  0.770244
  3  S     0.333333  0.666667  0.229756",-23.59572556,1.11e-05
mp-7544,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-925000'}},Zr3Si3Ru3,0.0,"Full Formula (Zr3 Si3 Ru3)
Reduced Formula: ZrSiRu
abc   :   6.713538   6.713538   3.722550
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Si    0         0         0.5         0
  1  Si    0.666667  0.333333  0           0
  2  Si    0.333333  0.666667  0           0
  3  Zr    0.414896  0.414896  0.5         0
  4  Zr    0.585104  0         0.5         0
  5  Zr    0         0.585104  0.5         0
  6  Ru    0         0.244202  0           0
  7  Ru    0.244202  0         0           0
  8  Ru    0.755798  0.755798  0           0","Complete DOS for Full Formula (Zr3 Si3 Ru3)
Reduced Formula: ZrSiRu
abc   :   6.713538   6.713538   3.722550
angles:  90.000000  90.000000 119.999996
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Zr    0.414896  0.414896  0.5
  1  Zr    0.585104  0         0.5
  2  Zr    0         0.585104  0.5
  3  Si    0         0         0.5
  4  Si    0.666667  0.333333  0
  5  Si    0.333333  0.666667  0
  6  Ru    0         0.244202  0
  7  Ru    0.244202  0         0
  8  Ru    0.755798  0.755798  0",-78.1842393,1.4666666666666667e-06
mp-7548,"{'source': 'spglib', 'symbol': 'P-42_1m', 'number': 113, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'P -4 2ab'}",{'GGA': {'task_id': 'mp-845609'}},Ba2Se6,0.004225005351561784,"Full Formula (Ba2 Se6)
Reduced Formula: BaSe3
abc   :   4.298563   7.420792   7.420792
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.486987  0.808151  0.308151         0
  1  Se    0.513013  0.308151  0.191849         0
  2  Se    0.178669  0         0.5              0
  3  Se    0.821331  0.5       0                0
  4  Se    0.486987  0.191849  0.691849         0
  5  Se    0.513013  0.691849  0.808151         0
  6  Ba    0         0.5       0.5              0
  7  Ba    0         0         0                0","Complete DOS for Full Formula (Ba2 Se6)
Reduced Formula: BaSe3
abc   :   7.420792   7.420792   4.298563
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.5       0.5       0
  1  Ba    0         0         0
  2  Se    0.808151  0.691849  0.486987
  3  Se    0.308151  0.808151  0.513013
  4  Se    0         0.5       0.178669
  5  Se    0.5       0         0.821331
  6  Se    0.191849  0.308151  0.486987
  7  Se    0.691849  0.191849  0.513013",-33.08609392,0.0
mp-7554,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-925036'}},Li1Mg1Sn1Au1,0.06924499118055483,"Full Formula (Li1 Mg1 Sn1 Au1)
Reduced Formula: LiMgSnAu
abc   :   4.746219   4.746219   4.746219
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.75  0.75  0.75         0
  1  Mg    0.5   0.5   0.5          0
  2  Sn    0     0     0            0
  3  Au    0.25  0.25  0.25         0","Complete DOS for Full Formula (Li1 Mg1 Sn1 Au1)
Reduced Formula: LiMgSnAu
abc   :   4.746220   4.746220   4.746220
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.75  0.75  0.75
  1  Mg    0.5   0.5   0.5
  2  Sn    0     0     0
  3  Au    0.25  0.25  0.25",-12.41867052,6.8e-06
mp-7555,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-994213'}},Li1Mg1Sn1Pd1,0.0,"Full Formula (Li1 Mg1 Sn1 Pd1)
Reduced Formula: LiMgSnPd
abc   :   4.611851   4.611851   4.611851
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.75  0.75  0.75        -0
  1  Mg    0.5   0.5   0.5         -0
  2  Pd    0.25  0.25  0.25        -0
  3  Sn    0     0     0            0","Complete DOS for Full Formula (Li1 Mg1 Sn1 Pd1)
Reduced Formula: LiMgSnPd
abc   :   4.611851   4.611851   4.611851
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.75  0.75  0.75
  1  Mg    0.5   0.5   0.5
  2  Sn    0     0     0
  3  Pd    0.25  0.25  0.25",-15.04640582,0.000227
mp-7558,"{'source': 'spglib', 'symbol': 'P6_222', 'number': 180, 'point_group': '622', 'crystal_system': 'hexagonal', 'hall': 'P 62 2c (0 0 1)'}",{'GGA': {'task_id': 'mp-1011928'}},Ta3Ge6,0.0,"Full Formula (Ta3 Ge6)
Reduced Formula: TaGe2
abc   :   5.009240   5.009240   6.807668
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0.164277  0.328553  0.5              0
  1  Ge    0.835723  0.164277  0.833333         0
  2  Ge    0.328553  0.164277  0.166667         0
  3  Ge    0.671447  0.835723  0.166667        -0
  4  Ge    0.164277  0.835723  0.833333        -0
  5  Ge    0.835723  0.671447  0.5             -0
  6  Ta    0.5       0         0.5             -0
  7  Ta    0.5       0.5       0.833333        -0
  8  Ta    0         0.5       0.166667        -0","Complete DOS for Full Formula (Ta3 Ge6)
Reduced Formula: TaGe2
abc   :   5.009240   5.009240   6.807668
angles:  90.000000  90.000000 119.999999
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.5       0.5       0.333333
  1  Ta    0.5       0         0
  2  Ta    0         0.5       0.666667
  3  Ge    0.164277  0.835723  0.333333
  4  Ge    0.835723  0.671447  0
  5  Ge    0.328553  0.164277  0.666667
  6  Ge    0.671447  0.835723  0.666667
  7  Ge    0.164277  0.328553  0
  8  Ge    0.835723  0.164277  0.333333",-65.30834324,0.00025550000000000003
mp-7559,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-925052'}},Y2Ni8B2,0.0,"Full Formula (Y2 Ni8 B2)
Reduced Formula: YNi4B
abc   :   4.976438   4.976438   6.952633
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  B     0.666667  0.333333  0.5             0
  1  B     0.333333  0.666667  0.5             0
  2  Ni    0.333333  0.666667  0               0
  3  Ni    0.666667  0.333333  0               0
  4  Ni    0.5       0         0.29209         0
  5  Ni    0.5       0.5       0.29209         0
  6  Ni    0         0.5       0.29209         0
  7  Ni    0.5       0         0.70791         0
  8  Ni    0.5       0.5       0.70791         0
  9  Ni    0         0.5       0.70791         0
 10  Y     0         0         0.5             0
 11  Y     0         0         0               0","Complete DOS for Full Formula (Y2 Ni8 B2)
Reduced Formula: YNi4B
abc   :   4.976438   4.976438   6.952633
angles:  90.000000  90.000000 120.000003
Sites (12)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Y     0         0         0.5
  1  Y     0         0         0
  2  Ni    0.333333  0.666667  0
  3  Ni    0.666667  0.333333  0
  4  Ni    0.5       0         0.29209
  5  Ni    0.5       0.5       0.29209
  6  Ni    0         0.5       0.29209
  7  Ni    0.5       0         0.70791
  8  Ni    0.5       0.5       0.70791
  9  Ni    0         0.5       0.70791
 10  B     0.666667  0.333333  0.5
 11  B     0.333333  0.666667  0.5",-78.31983761,8.95e-05
mp-7560,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-843029'}},Lu2B2O6,0.0,"Full Formula (Lu2 B2 O6)
Reduced Formula: LuBO3
abc   :   6.107650   6.107650   6.107650
angles:  47.544251  47.544251  47.544251
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.75      0.75      0.75             0
  1  B     0.25      0.25      0.25             0
  2  O     0.75      0.031945  0.468055         0
  3  O     0.468055  0.75      0.031945         0
  4  O     0.968055  0.531945  0.25             0
  5  O     0.25      0.968055  0.531945         0
  6  O     0.531945  0.25      0.968055         0
  7  O     0.031945  0.468055  0.75             0
  8  Lu    0.5       0.5       0.5              0
  9  Lu    0         0         0                0","Complete DOS for Full Formula (Lu2 B2 O6)
Reduced Formula: LuBO3
abc   :   6.107650   6.107650   6.107650
angles:  47.544250  47.544250  47.544242
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Lu    0.5       0.5       0.5
  1  Lu    0         0         0
  2  B     0.75      0.75      0.75
  3  B     0.25      0.25      0.25
  4  O     0.75      0.031945  0.468055
  5  O     0.468055  0.75      0.031945
  6  O     0.968055  0.531945  0.25
  7  O     0.25      0.968055  0.531945
  8  O     0.531945  0.25      0.968055
  9  O     0.031945  0.468055  0.75",-83.64963531,9.08e-05
mp-7561,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-925046'}},Sr2Pd6O8,0.0,"Full Formula (Sr2 Pd6 O8)
Reduced Formula: SrPd3O4
abc   :   5.923383   5.923383   5.923383
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  O     0.75  0.25  0.25         0
  1  O     0.25  0.25  0.75         0
  2  O     0.25  0.75  0.25         0
  3  O     0.75  0.75  0.75         0
  4  O     0.25  0.25  0.25         0
  5  O     0.75  0.75  0.25         0
  6  O     0.75  0.25  0.75         0
  7  O     0.25  0.75  0.75         0
  8  Sr    0.5   0.5   0.5          0
  9  Sr    0     0     0            0
 10  Pd    0.75  0     0.5          0
 11  Pd    0     0.5   0.25         0
 12  Pd    0     0.5   0.75         0
 13  Pd    0.25  0     0.5          0
 14  Pd    0.5   0.75  0            0
 15  Pd    0.5   0.25  0            0","Complete DOS for Full Formula (Sr2 Pd6 O8)
Reduced Formula: SrPd3O4
abc   :   5.923383   5.923383   5.923383
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sr    0.5   0.5   0.5
  1  Sr    0     0     0
  2  Pd    0.75  0     0.5
  3  Pd    0     0.5   0.25
  4  Pd    0     0.5   0.75
  5  Pd    0.25  0     0.5
  6  Pd    0.5   0.75  0
  7  Pd    0.5   0.25  0
  8  O     0.75  0.25  0.25
  9  O     0.25  0.25  0.75
 10  O     0.25  0.75  0.25
 11  O     0.75  0.75  0.75
 12  O     0.25  0.25  0.25
 13  O     0.75  0.75  0.25
 14  O     0.75  0.25  0.75
 15  O     0.25  0.75  0.75",-92.12137764,8.5e-07
mp-7562,"{'source': 'spglib', 'symbol': 'I-43m', 'number': 217, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4 2 3'}",{'GGA': {'task_id': 'mp-689663'}},Ta1Tl3S4,0.0,"Full Formula (Ta1 Tl3 S4)
Reduced Formula: TaTl3S4
abc   :   6.790663   6.790663   6.790663
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0         0         0.662628         0
  1  S     0         0.662628  0                0
  2  S     0.662628  0         0                0
  3  S     0.337372  0.337372  0.337372         0
  4  Ta    0         0         0                0
  5  Tl    0.5       0         0.5              0
  6  Tl    0.5       0.5       0                0
  7  Tl    0         0.5       0.5              0","Complete DOS for Full Formula (Ta1 Tl3 S4)
Reduced Formula: TaTl3S4
abc   :   6.790663   6.790663   6.790663
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0         0         0
  1  Tl    0.5       0         0.5
  2  Tl    0.5       0.5       0
  3  Tl    0         0.5       0.5
  4  S     0         0         0.662628
  5  S     0         0.662628  0
  6  S     0.662628  0         0
  7  S     0.337372  0.337372  0.337372",-40.96240717,0.0003058
mp-7564,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-925066'}},Nb6Te8,0.0,"Full Formula (Nb6 Te8)
Reduced Formula: Nb3Te4
abc   :   3.663095  10.843882  10.843570
angles: 120.051402  90.000000  90.000000
Sites (14)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Nb    0.75  0.614037  0.511305    -0.001
  1  Nb    0.75  0.488584  0.102581    -0.001
  2  Nb    0.75  0.897412  0.386043     0.002
  3  Nb    0.25  0.385963  0.488695    -0.001
  4  Nb    0.25  0.511416  0.897419    -0.001
  5  Nb    0.25  0.102588  0.613957     0.002
  6  Te    0.75  0.333347  0.666678    -0
  7  Te    0.25  0.666653  0.333322    -0
  8  Te    0.75  0.934691  0.661363     0
  9  Te    0.75  0.338633  0.27328     -0
 10  Te    0.75  0.726637  0.065252     0
 11  Te    0.25  0.065309  0.338637     0
 12  Te    0.25  0.661367  0.72672     -0
 13  Te    0.25  0.273363  0.934748     0","Complete DOS for Full Formula (Nb6 Te8)
Reduced Formula: Nb3Te4
abc   :  10.823406  10.823406   3.661338
angles:  90.000000  90.000000 120.000002
Sites (14)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Nb    0.488621  0.102293  0.25
  1  Nb    0.386328  0.488621  0.75
  2  Nb    0.102293  0.613672  0.75
  3  Nb    0.897707  0.386328  0.25
  4  Nb    0.613672  0.511379  0.25
  5  Nb    0.511379  0.897707  0.75
  6  Te    0.666667  0.333333  0.75
  7  Te    0.333333  0.666667  0.25
  8  Te    0.338279  0.272715  0.25
  9  Te    0.065563  0.338279  0.75
 10  Te    0.272715  0.934437  0.75
 11  Te    0.727285  0.065563  0.25
 12  Te    0.934437  0.661721  0.25
 13  Te    0.661721  0.727285  0.75",-92.22797951,9.55e-06
mp-7565,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-925074'}},Sb4Ru4,0.05132388999999993,"Full Formula (Sb4 Ru4)
Reduced Formula: SbRu
abc   :   3.799166   5.959017   6.660255
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ru    0.75  0.992954  0.793996         0
  1  Ru    0.25  0.007046  0.206004         0
  2  Ru    0.75  0.492954  0.706004         0
  3  Ru    0.25  0.507046  0.293996         0
  4  Sb    0.75  0.799714  0.419994         0
  5  Sb    0.25  0.200286  0.580006         0
  6  Sb    0.75  0.299714  0.080006         0
  7  Sb    0.25  0.700286  0.919994         0","Complete DOS for Full Formula (Sb4 Ru4)
Reduced Formula: SbRu
abc   :   3.799166   5.959017   6.660255
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sb    0.75  0.799714  0.419994
  1  Sb    0.25  0.200286  0.580006
  2  Sb    0.75  0.299714  0.080006
  3  Sb    0.25  0.700286  0.919994
  4  Ru    0.75  0.992954  0.793996
  5  Ru    0.25  0.007046  0.206004
  6  Ru    0.75  0.492954  0.706004
  7  Ru    0.25  0.507046  0.293996",-54.72460351,5e-07
mp-7566,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-842636'}},In2P2O8,0.0,"Full Formula (In2 P2 O8)
Reduced Formula: InPO4
abc   :   4.887891   4.887891   6.928362
angles:  90.000000  90.000000 113.188371
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.25186   0.74814   0.562384         0
  1  O     0.74814   0.25186   0.062384         0
  2  O     0.74814   0.25186   0.437616         0
  3  O     0.25186   0.74814   0.937616         0
  4  O     0.70204   0.775046  0.75             0
  5  O     0.29796   0.224954  0.25             0
  6  O     0.775046  0.70204   0.25             0
  7  O     0.224954  0.29796   0.75             0
  8  P     0.65008   0.34992   0.25             0
  9  P     0.34992   0.65008   0.75             0
 10  In    0         0         0.5              0
 11  In    0         0         0                0","Complete DOS for Full Formula (In2 P2 O8)
Reduced Formula: InPO4
abc   :   4.887891   4.887891   6.928362
angles:  90.000000  90.000000 113.188366
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  In    0         0         0.5
  1  In    0         0         0
  2  P     0.34992   0.65008   0.25
  3  P     0.65008   0.34992   0.75
  4  O     0.74814   0.25186   0.562384
  5  O     0.25186   0.74814   0.062384
  6  O     0.25186   0.74814   0.437616
  7  O     0.74814   0.25186   0.937616
  8  O     0.775046  0.70204   0.75
  9  O     0.224954  0.29796   0.25
 10  O     0.70204   0.775046  0.25
 11  O     0.29796   0.224954  0.75",-80.07349752,3.85e-06
mp-7569,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-709184'}},K1As1F6,0.0,"Full Formula (K1 As1 F6)
Reduced Formula: KAsF6
abc   :   5.035797   5.035797   5.035797
angles:  97.983757  97.983757  97.983757
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.750401  0.078276  0.750401         0
  1  F     0.078276  0.750401  0.750401         0
  2  F     0.249599  0.249599  0.921724         0
  3  F     0.921724  0.249599  0.249599         0
  4  F     0.249599  0.921724  0.249599         0
  5  F     0.750401  0.750401  0.078276         0
  6  K     0.5       0.5       0.5              0
  7  As    0         0         0                0",,-36.40446751,0.000791
