material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-582587,61,160.89683860772857,2.6973346014375026,Sb8H48C16I8,0.10895901689583454,1372.7562753677287,,-0.25712668,-366.0564346,520.0,0.0
mp-582619,156,81.02177527843651,5.071146464164526,Cd6I12,0.11905573411111114,719.5089061936366,,,-32.23257977,520.0,0.10085499999999999
mp-583712,176,-205.2833321316789,1.271217526335655,Si18N24,0.6330016485714287,1099.477743898841,,-1.21948593,-317.04960219,520.0,3.8333333333333335e-07
mp-603959,14,-0.5088722338001617,3.1254940009660004,Sr4Cr4O16,0.08786330083333382,432.71047434338163,,-1.20614046,-162.18045094,520.0,3.1175e-05
mp-653981,229,23.72095515850947,3.41743679217133,Zr6Ni1Cl15,0.0,552.8749282225707,,3.38057748,-120.87966789,520.0,0.8532649
mp-676400,1,22.253568408124714,5.514923045890144,Tl1N1O2,0.06993468435361017,75.39187294528102,,1.71957691,-22.23035497,520.0,5.1e-05
mp-684640,163,545.1832376487978,3.0214777371194823,Mo8Cl24,0.04367715874999778,889.4333607057149,,1.55637357,-157.27705852,520.0,3.0000838625
mp-695850,12,11.845207113376162,3.6415670621479883,Cd1Cl2,0.0021292066666664944,83.59176969711656,,-0.92901984,-7.872644560000001,520.0,3.2e-05
mp-696590,164,-0.35572883834208824,1.9785900702055528,Ti1H8N2F6,0.005455510588241452,166.1171268104345,,-3.13278302,-91.19092207,520.0,1.95e-05
mp-703295,62,21.44541856127853,4.206062147683152,Sr4H8I8O4,0.0007942937500002856,567.6294253912786,,1.68316648,-98.98456571,520.0,1.0575e-05
mp-704810,12,6.927606611083206,2.232343996884275,K8Cr8O28,0.06944372340909144,875.3221079700974,,-1.980738,-271.22440757,520.0,7.025e-05
mp-707727,62,11.084213184740804,1.346395575698759,H8C8N8O4,0.22442854965277892,345.57716823974084,,-2.21753542,-193.60730492,520.0,0.001246975
mp-733610,15,13.26168561815831,1.590812952040233,H14C6N6O10,0.02946966386574079,344.6828019962933,,-1.30332811,-230.21434348,520.0,0.00087085
mp-752602,14,2.4066202017388605,4.4205572665556465,Bi4Br12,0.0,674.187621355559,,-1.1230946,-47.54155298,520.0,0.00052125
mp-753712,129,0.5472627371090084,5.13702985668141,Y2I2O2,0.0,149.86445500635577,,2.73507982,-42.12259678,520.0,0.0001055
mp-753727,186,0.9956565680638505,4.288806336892901,Y6I14O2,0.06682586363636744,906.8123703865197,,1.34911956,-107.79472168,520.0,0.0015848
mp-754031,166,0.5336233018212795,4.69290752125053,Y2Br2O2,0.0,130.78586065823183,,0.99777673,-43.56869811,520.0,2.205e-05
mp-754038,166,2.0517899550531524,5.2704520924774165,Y2I2O2,0.06417990000000007,146.07061525552348,,3.4667883,-41.73751738,520.0,0.0001008
mp-754382,191,-11.1312153575943,0.4211851109167815,He1,0.00438156,15.780417470396529,,-14.02737936,-0.02108191,520.0,1.55e-05
mp-754503,166,2.0535420965101707,5.278218941598079,Zr2Br2O2,0.10640156230769193,117.74136563558915,,4.97171827,-43.51242449,520.0,0.00024035
mp-754645,14,3.126799197100695,1.9169152153570124,Mg4Cl8O4,0.08781423800000265,385.3466431369999,,-0.27670465,-61.18927652,520.0,2.475e-05
mp-754815,12,13.191967249861193,3.4816064533085394,Y2Br6,0.0,313.46608324861444,,-1.62504356,-38.07605319,520.0,5.3e-06
mp-754824,194,0.23667522414694986,4.114690238360893,Sr2O2,0.05116038999999972,83.63402785329403,,0.6869966,-24.00457132,520.0,2.9e-06
mp-755293,139,-0.1225148505660627,4.634546783163825,Sr4Sb2O1,0.0,218.56027470826166,,3.22574206,-31.00206439,520.0,0.0001395
mp-755552,123,0.0,3.2431417414973485,Li1Y1S2,0.07558357749999978,81.91063668977206,,2.92490822,-23.73764491,520.0,3e-06
mp-755703,15,2.6128180037748763,4.163917474201234,Li2Sb2O4,0.03338697812500069,128.17174849094795,,2.6798968,-44.77997367,520.0,3.31e-05
mp-755829,15,1.5730641413035187,3.8284658405712046,B4Sb4O12,0.04677055691666787,313.2766162822356,,1.8078899,-138.88690801,520.0,1.0475e-05
mp-757594,169,4.516864075955141,4.882321691696473,Os6O12F24,0.0,608.5751701690804,,-2.76939232,-230.56987425,520.0,3.293333333333333e-05
mp-758989,14,2.9881351354174512,1.9655718631574677,P8H4N4F16,0.0683240181815492,516.8756096496451,,-1.18806298,-172.93019785,520.0,0.000212425
mp-759069,145,1.278895383407928,1.5029116209185633,B6H18O18,0.0026942036904786804,409.908908449372,,-2.65555151,-255.56902257999997,520.0,0.0004693833333333333
mp-759866,14,0.21066415071288702,2.463278802303077,Te4H12C4Cl12,0.023633361953125043,671.403432336522,,-0.55430292,-124.52283915,520.0,0.0005738
mp-760482,64,-45.17435987361553,1.3363114310639157,F4,0.0,94.43185017475766,,-6.64719956,-7.55003962,520.0,3.03e-05
mp-765838,64,8.242109139624489,4.317431359481247,Fe2Co4O12,0.11237136465277686,207.46609610994872,,0.89108667,-104.25778828,520.0,6.0001025
mp-767158,64,3.5156647445164424,3.9999210952756985,Mn4Cr2O12,0.07376162833332778,214.10465390954886,,0.86804589,-128.69041148,520.0,7.9998295
mp-768680,5,1.7429710463854917,2.1314620277631344,Cr1P2S7,0.032714580875001786,263.6331864771679,,1.56067445,-52.15691985,520.0,1.9979453
mp-769218,5,5.70048867638522,2.6351994889479387,Ni1P2S6,0.09587341194443955,197.25264527764259,,3.09254344,-42.48333535,520.0,0.0002351
mp-771676,10,0.2716054247337638,4.804229550816944,Mn1Sb1O4,0.07727683909722316,83.19430015839181,,2.60423284,-39.77921634,520.0,3.9999678
mp-774160,10,-0.5384513127749102,5.302374763469976,Ni1Te1O4,0.05166270666666595,78.38336507709455,,3.39465336,-31.054666060000002,520.0,2.0003373
mp-777915,60,11.974864695022006,2.706901904540631,Na16Fe8O16,0.07318450016666223,656.7474876552012,,0.95637223,-198.02630338,520.0,4.000168625
mp-778057,60,14.596282088009616,3.814224690231402,Na16Sn8O16,0.0,685.0328785886026,,2.7359449,-190.54744141,520.0,4.5675e-05
mp-849971,12,1.427969651494493,2.81591215730877,Li1V1F4,0.07288151916667829,78.946536471616,,-0.90991676,-33.92984711,520.0,2.0000022
mp-862670,176,11.693620376611875,3.7151021240857,Sr6Co2C6N6,0.0,357.43775874000954,,3.05337915,-141.91323201,520.0,0.0002158
mp-862983,194,85.97618569247777,2.6549235136299236,In2Cl6,0.0,276.67316317367556,,-1.21999376,-24.43407779,520.0,0.0002184
mp-864928,186,30.205038989638467,2.401656369595416,Br2Cl2,0.09767018750000012,159.51890908485743,,-1.60637453,-6.75527582,520.0,5.31e-05
mp-865605,194,-13.053246008856433,2.9177894990726507,Y2Br6,0.06105720000000048,374.0384762775355,,-2.21116716,-37.58759559,520.0,0.0006646
mp-866066,167,1.230178450840242,1.9549536545872512,B4S6,0.10758627955999955,200.14768904277204,,1.29125872,-54.79604748,520.0,0.00041275
mp-866291,216,2.380628475919103,4.917995774466415,Ag1Br1,0.0,63.400434450458114,,-0.27737082,-5.20386106,520.0,0.0001735
mp-866819,139,72.30330444300562,3.0723858475526558,Ca2Sn1S4,0.3579240524999996,176.80249843350128,,3.64635448,-31.79240301,520.0,0.0012151
mp-937760,69,-0.11929819659858865,1.895029428092068,C2,0.003669591250000437,21.048998978140435,,2.83186033,-18.44360798,520.0,1e-07
mp-961708,216,6.5931759860260755,10.330933909342797,Nb1In1Pt1,0.6155072509999995,64.7452637388623,,5.68208079,-18.47813469,520.0,5e-06
mp-971683,144,30.38581682374428,2.33709045647443,C9N12,0.11143192060428753,196.22783149787998,,3.14932449,-176.11885815,520.0,0.000232
mp-971684,63,0.6501967595703491,1.943883708880305,C12N16,0.0784220209614297,314.56078721398205,,1.9131172,-235.74942139,520.0,0.0012774
mp-971837,122,3.0403700448777613,5.469284302687128,Zn2Cd2Te4,0.00469391124999996,262.93992972628,,2.32349959,-20.62973441,520.0,0.0006604
mp-973676,186,1.2369143479911884,7.128657855349211,Hg2S2,0.0029672175000001744,108.38862467254005,,1.37270101,-9.38102019,520.0,4.38e-05
mp-976347,194,94.63912435470988,2.137730056856709,Kr4,0.0003995824999999953,260.36935772615584,,-6.20823442,-0.22295395,520.0,2.25e-07
mp-978114,14,11.583559363804909,5.696556842994443,Sn10O12,0.0,402.00378883240177,,4.92764809,-129.98594872,520.0,0.0013591
mp-984519,7,67.62844035245234,3.909798585534367,Na8As8Se16,0.0,869.2375672094324,,1.4405227,-121.25392163,520.0,0.0
mp-985829,164,-2.3035251197765234,5.322546772265926,Hf1S2,0.0,75.69308436782136,,2.09567285,-22.95801572,520.0,0.00053
mp-989189,129,-9.80212147211185,5.60322775787297,Sb2Br2O2,0.032170235833333116,129.01084478362912,,3.77431852,-27.51249806,520.0,0.00107765
mp-989190,129,-18.326906385905758,4.130415564538388,Sc2Br2O2,0.07144439666666624,113.25852475073229,,1.73872217,-42.13189562,520.0,1.875e-05
mp-989195,129,-2.69955000360099,3.1551650394095083,Sc2Cl2O2,0.07270514916666393,101.47790296666153,,1.793119,-43.32257755,520.0,0.00019585
mp-989472,167,-0.0782986997112971,0.9945590078066853,B4C6N12,0.17153669447545639,473.15225149759164,,,-185.49974585,520.0,0.0
mp-989545,225,-119.96456195523268,2.7493011242718257,Rb2Na1Sb1Cl6,0.0,319.1481703516097,,0.24279547,-33.60204327,520.0,0.0007463
mp-989558,225,-0.2756430987120666,5.345254829053436,Cs2Tl1Ga1F6,0.0,203.14076152986468,,-0.3326498,-44.43672172,520.0,0.0002471
mp-989569,225,-0.33422994451643717,4.499901442640755,Rb2Na1Pb1F6,0.0,190.08635806686704,,0.28045569,-43.32894487,520.0,0.8113862
mp-989591,225,-1.0196395037929733,2.4953197666918037,K2Br1Cl6F1,0.0,259.40817722434747,,0.2016844,-24.26628091,520.0,0.0
mp-990424,164,13.599026316207699,0.5855846373847075,C4,0.004827151249999773,136.23469588820768,,-1.94196045,-36.88258572,520.0,5.925e-06
mp-990430,139,-6.954175338724838,6.207069137674025,Sr1Ta2H2O7,0.08637570416666485,150.75703097161158,,,-96.22776829,520.0,0.0
mp-990448,191,0.04312567308793547,0.7559983434763667,C2,0.003052316250000686,52.76264536775793,,-1.25279234,-18.44484253,520.0,8.8e-06
mp-995181,156,-0.33723857636559273,1.5309404156109812,Sn1Ge1,0.48906171500000006,207.54834222414317,,-2.01969849,-7.65402022,520.0,0.0001602
mp-995195,63,6.68596668045069,1.0459021868641496,H2C2,0.1672064029687501,41.33839710675261,,0.48432237,-25.20402252,520.0,4.655e-05
mp-996955,12,0.0,6.97276687958879,H1Au1O2,0.03086068843750045,54.76730605612963,,0.04075003,-18.10900652,520.0,5.7e-06
mp-996985,31,0.0,7.315034581953835,H2Au2O4,0.026136993437500422,104.40952902521583,,0.37752697,-36.2558026,520.0,0.00012
mp-997011,20,1.8451204313258813,3.7945534662557456,Cu2Br2O4,0.31031231427083483,153.55671465007956,,0.27839535,-32.6947091,520.0,8.47e-05
mp-997013,11,0.11937994387093909,3.977995133099929,Ag2Cl2O4,0.16843697000000013,146.368054636575,,0.7568303,-30.60096282,520.0,9.445e-05
mp-997020,20,1.4441672162589612,3.0930208946042987,Cu2Cl2O4,0.26962765175000136,140.6566385850044,,0.30041174,-33.84457061,520.0,4.615e-05
mp-997023,1,-1.903378667901336,3.6467413350157236,Cu2Br2O4,0.2807148767708343,159.78077694939984,,0.01848966,-32.9314886,520.0,3.72e-05
mp-997025,166,0.07768596210217993,9.519181328161292,Pb1Au1O2,0.02818775749999869,76.08528487400967,,,-19.2930278,520.0,1.4e-06
mp-997026,5,1.1256560909048972,2.916716731038452,Cu2Cl2O4,0.25422383550000127,149.15878442310358,,0.03837565,-33.96780114,520.0,4.05e-05
mp-997033,20,1.3162904201440142,5.771751788559926,Au2Br2O4,0.2620932036458319,177.72408248783464,,-0.09499991,-29.54725329,520.0,0.00016875
mp-997051,166,1.5155366316217993,9.9177897792499,Pd1Au1O2,0.013233174999999875,56.15369059692115,,,-19.2446849,520.0,0.3535786
mp-997092,20,0.6374926144686412,5.181325197391325,Au2Cl2O4,0.28183168399999703,169.4844495916568,,-0.19756859,-30.38229222,520.0,0.00024525
mp-997570,57,11.323468555664874,2.2931777128035753,H24C4I4N4,0.05795000701388897,460.4528921606197,,-0.26528172,-169.03043815,520.0,0.00022795
mp-997571,11,10.100760172045426,2.1435900244878985,H12C2I2N2,0.05820338618055576,246.29250417204543,,-0.56677891,-84.51065825,520.0,0.0005447
mp-998151,8,0.8224442334455375,3.7010707714613127,Ca1Tl1Cl3,0.038912617000000704,157.40061191656176,,-0.11777458,-19.01572314,520.0,0.0002756
mp-998153,8,0.08450130187651439,5.000792021141986,Tl1Ge1Br3,0.03141747749999979,171.5846480654408,,1.78315341,-15.28484534,520.0,0.000161
mp-998156,8,0.6830269894119283,2.9311694480815627,Rb1Sn1Cl3,0.023739225999999558,175.92243945302036,,1.87824938,-17.48786863,520.0,0.000215
mp-998157,1,0.6358352833485412,3.6483432949654366,Rb1Sn1Br3,0.019181265500000322,202.0359058246943,,1.44299092,-15.82118173,520.0,0.0003107
mp-998193,1,0.9426343842607281,3.8635797408179906,Rb1Sn1F3,0.02868777499999986,112.25029835757317,,0.76256957,-23.0566335,520.0,9.9e-05
mp-998230,160,0.3444637947912952,2.7830886053097856,Li1Sn1Cl3,0.019067436500000312,138.4295354216782,,,-18.00650945,520.0,0.0
mp-998233,8,0.4959520310800656,2.8146834126731415,In1Ge1Cl3,0.00965015900000088,173.33906787489113,,0.3444664,-16.96718984,520.0,2.99e-05
mp-998398,1,1.3662282593898283,3.7324073852783273,In1Sn1Br3,0.01574643199999981,210.54333414652163,,1.12011974,-15.28880286,520.0,0.0001781
mp-998412,8,-0.2614889040399646,3.322683726930809,K1Ge1Br3,0.02705841100000006,175.64023293567735,,0.70837672,-15.86212001,520.0,0.0003747
mp-998560,8,0.9379561149246456,3.042123870299318,In1Sn1Cl3,0.020177517000000034,185.52684136196874,,1.03112347,-16.8822126,520.0,0.0001027
mp-998605,8,2.005539728262619,3.5477848824569103,Rb1Pb1Cl3,0.03906729199999992,186.7643054353985,,0.65020136,-17.53571069,520.0,0.0002142
mp-998743,11,2.916914517267344,3.921404898882341,Tl2Ge2Cl6,0.0,324.6904070408228,,0.16522171,-34.2283738,520.0,7.435e-05
mp-998744,8,-0.30205091736371514,4.214959360608241,Tl1Ge1Cl3,0.03350188799999687,151.038532505121,,2.19113049,-16.94667746,520.0,1.97e-05
mp-999267,166,11.859699763160506,4.008248917982828,Rb1Sn1S2,0.11648791565624972,111.15466772476049,,4.0013469,-15.92674629,520.0,0.007623
mp-1007652,186,14.268881146876183,5.321023041417326,In2As2,0.00906615749999995,118.42460022502019,,3.88339336,-15.71378393,520.0,3.66e-05
mp-1007661,186,11.987215242865034,5.369502020543454,In2Sb2,0.011775864999999719,146.325302980465,,4.38318076,-14.16656498,520.0,0.0002676
mp-1007760,194,6.878096845189063,5.082269325228705,Ge4,0.019626560000000737,94.93519382518906,,2.70756836,-18.41247858,520.0,3.0025e-05
mp-1007770,216,0.0,7.2113452733616255,Tl1As1,0.11217401999999987,64.31486400000001,,3.32145119,-6.80093027,520.0,1.02e-05
mp-1007776,216,0.0,6.819963485894278,Tl1P1,0.23070773224999686,57.305232000000004,,4.19003726,-7.34531863,520.0,8.22e-05
mp-1007824,194,-2.142090273139729,3.689892249543544,Ga2N2,0.3551897025000006,75.36070229405067,,0.72524996,-23.20905735,520.0,1.625e-05
mp-1007922,63,15.358786566882642,5.259605776738203,Cu2I2,0.05679268999999998,120.25632872335713,,3.64186959,-11.63431235,520.0,0.0
mp-1008223,216,0.0,2.7501912547446916,Ca1Se1,0.25833483999999984,71.874,,-0.31230381,-9.02959786,520.0,2.19e-05
mp-1008492,63,29.154480608201368,2.5271613169720886,Br2Cl2,0.0006076724999999339,151.59681398320137,,,-7.14352588,520.0,0.0
mp-1008786,225,-0.23814658696537805,4.720270558500913,Mg1Te1,0.0639015624999999,53.438500981034636,,4.77494167,-6.36740577,520.0,0.0003287
mp-1009082,122,-7.425618584585862,4.25169342582587,Mg2Sn2As4,0.0,228.75707421904065,,3.16189465,-32.33899363,520.0,5.82e-05
mp-1009746,216,3.1181528030627916,2.4130840650633156,Sc1P1,0.5313204499999999,52.25022608906279,,1.79787185,-13.66318267,520.0,2.13e-05
mp-1009813,216,6.861443624113228,4.361248095110828,Si1Sn1,0.14972327249999928,55.89217887411322,,5.53726525,-9.13531739,520.0,0.0002565
mp-1013599,74,7.418032713935247,2.6258554031076944,Na4Co2P4O14,0.05423922375000512,352.68611483392925,,0.5213204,-155.20936158,520.0,2.9996107
mp-1014013,53,11.45690393027769,0.38456799579272455,P4,0.04429448285714255,534.970580800905,,-3.41554216,-21.46199946,520.0,2.4e-06
