material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-571225,,"Full Formula (Cd7 I14)
Reduced Formula: CdI2
abc   :   4.335716   4.335717  53.758882
angles:  90.000000  90.000000 119.999998
Sites (21)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0         0         0.892794         0
  1  Cd    0.666667  0.333333  0.464317         0
  2  Cd    0         0         0.607143         0
  3  Cd    0.666667  0.333333  0.321401         0
  4  Cd    0.333333  0.666667  0.750052         0
  5  Cd    0         0         0.178559         0
  6  Cd    0.666667  0.333333  0.035721         0
  7  I     0.666667  0.333333  0.575124         0
  8  I     0.666667  0.333333  0.146536         0
  9  I     0.333333  0.666667  0.067756         0
 10  I     0         0         0.782077         0
 11  I     0.333333  0.666667  0.210586         0
 12  I     0.333333  0.666667  0.353428         0
 13  I     0         0         0.432349         0
 14  I     0.333333  0.666667  0.63916          0
 15  I     0         0         0.003668         0
 16  I     0.333333  0.666667  0.924803         0
 17  I     0.666667  0.333333  0.860807         0
 18  I     0.333333  0.666667  0.496304         0
 19  I     0.666667  0.333333  0.718023         0
 20  I     0         0         0.289391         0","{'Cd': 1.0, 'I': 2.0}",0.00011160974603185991,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D60BD28C88>,"Complete DOS for Full Formula (Cd7 I14)
Reduced Formula: CdI2
abc   :   4.335717   4.335717  53.758882
angles:  90.000000  90.000000 120.000011
Sites (21)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0         0         0.892794
  1  Cd    0.666667  0.333333  0.464317
  2  Cd    0         0         0.607143
  3  Cd    0.666667  0.333333  0.321401
  4  Cd    0.333333  0.666667  0.750052
  5  Cd    0         0         0.178559
  6  Cd    0.666667  0.333333  0.035721
  7  I     0.666667  0.333333  0.575124
  8  I     0.666667  0.333333  0.146536
  9  I     0.333333  0.666667  0.067756
 10  I     0         0         0.782077
 11  I     0.333333  0.666667  0.210586
 12  I     0.333333  0.666667  0.353428
 13  I     0         0         0.432349
 14  I     0.333333  0.666667  0.63916
 15  I     0         0         0.003668
 16  I     0.333333  0.666667  0.924803
 17  I     0.666667  0.333333  0.860807
 18  I     0.333333  0.666667  0.496304
 19  I     0.666667  0.333333  0.718023
 20  I     0         0         0.289391"
mp-571279,,"Full Formula (Zr4 I8)
Reduced Formula: ZrI2
abc   :   3.775334   6.926649  16.324975
angles:  95.161043  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Zr    0.25  0.686556  0.996827         0
  1  Zr    0.25  0.187831  0.503253         0
  2  Zr    0.75  0.313444  0.003173         0
  3  Zr    0.75  0.812169  0.496747         0
  4  I     0.25  0.601829  0.600714         0
  5  I     0.75  0.398171  0.399286         0
  6  I     0.75  0.552451  0.864391         0
  7  I     0.75  0.941322  0.100614         0
  8  I     0.25  0.447549  0.135609         0
  9  I     0.75  0.109645  0.63567          0
 10  I     0.25  0.058678  0.899386         0
 11  I     0.25  0.890355  0.36433          0","{'Zr': 1.0, 'I': 2.0}",0.00019313583333246953,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D60BDB4CC0>,"Complete DOS for Full Formula (Zr4 I8)
Reduced Formula: ZrI2
abc   :   3.775334   6.926649  16.324975
angles:  84.838957  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Zr    0.75  0.686556  0.003173
  1  Zr    0.75  0.187831  0.496747
  2  Zr    0.25  0.313444  0.996827
  3  Zr    0.25  0.812169  0.503253
  4  I     0.75  0.601829  0.399286
  5  I     0.25  0.398171  0.600714
  6  I     0.25  0.552451  0.135609
  7  I     0.25  0.941322  0.899386
  8  I     0.75  0.447549  0.864391
  9  I     0.25  0.109645  0.36433
 10  I     0.75  0.058678  0.100614
 11  I     0.75  0.890355  0.63567"
mp-571386,,"Full Formula (Cu1 Cl1)
Reduced Formula: CuCl
abc   :   3.614587   3.614586   3.614586
angles:  59.999991  59.999997  59.999992
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cu    0    0    0           0
  1  Cl    0.5  0.5  0.5         0","{'Cu': 1.0, 'Cl': 1.0}",0.17333564500000032,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D621F68278>,"Complete DOS for Full Formula (Cu1 Cl1)
Reduced Formula: CuCl
abc   :   3.614586   3.614586   3.614586
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Cl    0.5  0.5  0.5"
mp-571387,,"Full Formula (Mg2 Cl4)
Reduced Formula: MgCl2
abc   :   3.669437   6.509921   6.320725
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b     c    magmom
---  ----  ---  --------  ----  --------
  0  Mg    0    0         0            0
  1  Mg    0    0         0.5          0
  2  Cl    0    0.727027  0.75        -0
  3  Cl    0.5  0.171598  0.75        -0
  4  Cl    0    0.272973  0.25        -0
  5  Cl    0.5  0.828402  0.25        -0","{'Mg': 1.0, 'Cl': 2.0}",0.14207013833333448,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D60BDBDBE0>,"Complete DOS for Full Formula (Mg2 Cl4)
Reduced Formula: MgCl2
abc   :   3.658934   6.313738   6.400319
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a     b         c
---  ----  ---  ----  --------
  0  Mg    0    0     0
  1  Mg    0    0.5   0
  2  Cl    0    0.75  0.722773
  3  Cl    0.5  0.75  0.1755
  4  Cl    0    0.25  0.277227
  5  Cl    0.5  0.25  0.8245"
mp-571436,,"Full Formula (Sn1 I4)
Reduced Formula: SnI4
abc   :   6.686428   6.686428   6.686428
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sn    0         0         0                0
  1  I     0.233903  0.766097  0.766097         0
  2  I     0.766097  0.233903  0.766097         0
  3  I     0.766097  0.766097  0.233903         0
  4  I     0.233903  0.233903  0.233903         0","{'Sn': 1.0, 'I': 4.0}",0.019343073749999995,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D618251B70>,"Complete DOS for Full Formula (Sn1 I4)
Reduced Formula: SnI4
abc   :   6.686428   6.686428   6.686428
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0         0         0
  1  I     0.233903  0.766097  0.766097
  2  I     0.766097  0.233903  0.766097
  3  I     0.766097  0.766097  0.233903
  4  I     0.233903  0.233903  0.233903"
mp-571442,,"Full Formula (Y2 I6)
Reduced Formula: YI3
abc   :   8.770456   8.770456   8.770456
angles:  52.127112  52.127115  52.127113
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.166398  0.166398  0.166398         0
  1  Y     0.833602  0.833602  0.833602         0
  2  I     0.221678  0.577622  0.935257         0
  3  I     0.064743  0.778322  0.422378         0
  4  I     0.422378  0.064743  0.778322         0
  5  I     0.778322  0.422378  0.064743         0
  6  I     0.577622  0.935257  0.221678         0
  7  I     0.935257  0.221678  0.577622         0","{'Y': 1.0, 'I': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D61828BA90>,"Complete DOS for Full Formula (Y2 I6)
Reduced Formula: YI3
abc   :   8.770456   8.770456   8.770456
angles:  52.127116  52.127116  52.127117
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0.166398  0.166398  0.166398
  1  Y     0.833602  0.833602  0.833602
  2  I     0.221678  0.577622  0.935257
  3  I     0.064743  0.778322  0.422378
  4  I     0.422378  0.064743  0.778322
  5  I     0.778322  0.422378  0.064743
  6  I     0.577622  0.935257  0.221678
  7  I     0.935257  0.221678  0.577622"
mp-571514,,"Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.330700   4.330701  59.400964
angles:  90.000000  90.000000 119.999998
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0         0         0.781249         0
  1  Cd    0         0         0.40623          0
  2  Cd    0         0         0.906226         0
  3  Cd    0.666667  0.333333  0.031286         0
  4  Cd    0         0         0.156229         0
  5  Cd    0         0         0.656228         0
  6  Cd    0.666667  0.333333  0.281288         0
  7  Cd    0         0         0.531251         0
  8  I     0.333333  0.666667  0.810327         0
  9  I     0.333333  0.666667  0.560327         0
 10  I     0.666667  0.333333  0.12715          0
 11  I     0         0         0.252233         0
 12  I     0.333333  0.666667  0.06035          0
 13  I     0.666667  0.333333  0.877147         0
 14  I     0.333333  0.666667  0.435313         0
 15  I     0.666667  0.333333  0.752177         0
 16  I     0.333333  0.666667  0.18531          0
 17  I     0.666667  0.333333  0.502178         0
 18  I     0.666667  0.333333  0.627148         0
 19  I     0.333333  0.666667  0.310351         0
 20  I     0.333333  0.666667  0.935308         0
 21  I     0.666667  0.333333  0.377148         0
 22  I     0         0         0.002232         0
 23  I     0.333333  0.666667  0.685311         0","{'Cd': 1.0, 'I': 2.0}",0.0010402318888889095,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D656920668>,"Complete DOS for Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.330701   4.330701  59.400964
angles:  90.000000  90.000000 120.000010
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0         0         0.781249
  1  Cd    0         0         0.40623
  2  Cd    0         0         0.906226
  3  Cd    0.666667  0.333333  0.031286
  4  Cd    0         0         0.156229
  5  Cd    0         0         0.656228
  6  Cd    0.666667  0.333333  0.281288
  7  Cd    0         0         0.531251
  8  I     0.333333  0.666667  0.810327
  9  I     0.333333  0.666667  0.560327
 10  I     0.666667  0.333333  0.12715
 11  I     0         0         0.252233
 12  I     0.333333  0.666667  0.06035
 13  I     0.666667  0.333333  0.877147
 14  I     0.333333  0.666667  0.435313
 15  I     0.666667  0.333333  0.752177
 16  I     0.333333  0.666667  0.18531
 17  I     0.666667  0.333333  0.502178
 18  I     0.666667  0.333333  0.627148
 19  I     0.333333  0.666667  0.310351
 20  I     0.333333  0.666667  0.935308
 21  I     0.666667  0.333333  0.377148
 22  I     0         0         0.002232
 23  I     0.333333  0.666667  0.685311"
mp-571519,,"Full Formula (Cd7 I14)
Reduced Formula: CdI2
abc   :   4.332681   4.332681  51.866583
angles:  90.000000  90.000000 119.999998
Sites (21)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.666667  0.333333  0.035723         0
  1  Cd    0.333333  0.666667  0.607118         0
  2  Cd    0.333333  0.666667  0.892844         0
  3  Cd    0.333333  0.666667  0.749984         0
  4  Cd    0.333333  0.666667  0.178629         0
  5  Cd    0.333333  0.666667  0.4643           0
  6  Cd    0.333333  0.666667  0.321414         0
  7  I     0         0         0.145352         0
  8  I     0.666667  0.333333  0.211915         0
  9  I     0.666667  0.333333  0.354708         0
 10  I     0.333333  0.666667  0.06901          0
 11  I     0.666667  0.333333  0.926113         0
 12  I     0         0         0.430992         0
 13  I     0.666667  0.333333  0.640409         0
 14  I     0         0         0.002467         0
 15  I     0.666667  0.333333  0.497605         0
 16  I     0.666667  0.333333  0.783252         0
 17  I     0         0         0.573797         0
 18  I     0         0         0.716703         0
 19  I     0         0         0.85955          0
 20  I     0         0         0.288115         0","{'Cd': 1.0, 'I': 2.0}",0.001040205460317578,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D639C83048>,"Complete DOS for Full Formula (Cd7 I14)
Reduced Formula: CdI2
abc   :   4.332681   4.332681  51.866583
angles:  90.000000  90.000000 119.999991
Sites (21)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.666667  0.333333  0.035723
  1  Cd    0.333333  0.666667  0.607118
  2  Cd    0.333333  0.666667  0.892844
  3  Cd    0.333333  0.666667  0.749984
  4  Cd    0.333333  0.666667  0.178629
  5  Cd    0.333333  0.666667  0.4643
  6  Cd    0.333333  0.666667  0.321414
  7  I     0         0         0.145352
  8  I     0.666667  0.333333  0.211915
  9  I     0.666667  0.333333  0.354708
 10  I     0.333333  0.666667  0.06901
 11  I     0.666667  0.333333  0.926113
 12  I     0         0         0.430992
 13  I     0.666667  0.333333  0.640409
 14  I     0         0         0.002467
 15  I     0.666667  0.333333  0.497605
 16  I     0.666667  0.333333  0.783252
 17  I     0         0         0.573797
 18  I     0         0         0.716703
 19  I     0         0         0.85955
 20  I     0         0         0.288115"
mp-571535,,"Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.333563   4.333563  59.299389
angles:  90.000000  90.000000 119.999998
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.333333  0.666667  0.656214         0
  1  Cd    0         0         0.781236         0
  2  Cd    0.333333  0.666667  0.906224         0
  3  Cd    0.666667  0.333333  0.031273         0
  4  Cd    0.333333  0.666667  0.406228         0
  5  Cd    0.333333  0.666667  0.531268         0
  6  Cd    0.666667  0.333333  0.281269         0
  7  Cd    0.333333  0.666667  0.156224         0
  8  I     0.333333  0.666667  0.752132         0
  9  I     0         0         0.627139         0
 10  I     0.666667  0.333333  0.185324         0
 11  I     0         0         0.2522           0
 12  I     0.666667  0.333333  0.435325         0
 13  I     0.333333  0.666667  0.310369         0
 14  I     0.333333  0.666667  0.060372         0
 15  I     0         0         0.127146         0
 16  I     0.666667  0.333333  0.685316         0
 17  I     0.666667  0.333333  0.810348         0
 18  I     0         0         0.877144         0
 19  I     0.666667  0.333333  0.560367         0
 20  I     0         0         0.377153         0
 21  I     0.666667  0.333333  0.935326         0
 22  I     0         0         0.002203         0
 23  I     0         0         0.5022           0","{'Cd': 1.0, 'I': 2.0}",0.0010346339722224762,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D612882828>,"Complete DOS for Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.333563   4.333563  59.299389
angles:  90.000000  90.000000 120.000016
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.333333  0.666667  0.656214
  1  Cd    0         0         0.781236
  2  Cd    0.333333  0.666667  0.906224
  3  Cd    0.666667  0.333333  0.031273
  4  Cd    0.333333  0.666667  0.406228
  5  Cd    0.333333  0.666667  0.531268
  6  Cd    0.666667  0.333333  0.281269
  7  Cd    0.333333  0.666667  0.156224
  8  I     0.333333  0.666667  0.752132
  9  I     0         0         0.627139
 10  I     0.666667  0.333333  0.185324
 11  I     0         0         0.2522
 12  I     0.666667  0.333333  0.435325
 13  I     0.333333  0.666667  0.310369
 14  I     0.333333  0.666667  0.060372
 15  I     0         0         0.127146
 16  I     0.666667  0.333333  0.685316
 17  I     0.666667  0.333333  0.810348
 18  I     0         0         0.877144
 19  I     0.666667  0.333333  0.560367
 20  I     0         0         0.377153
 21  I     0.666667  0.333333  0.935326
 22  I     0         0         0.002203
 23  I     0         0         0.5022"
mp-571538,,"Full Formula (Cd10 I20)
Reduced Formula: CdI2
abc   :   4.335603   4.335603  74.052815
angles:  90.000000  90.000000 119.999998
Sites (30)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.666667  0.333333  0.225002         0
  1  Cd    0.333333  0.666667  0.925002         0
  2  Cd    0.666667  0.333333  0.024995         0
  3  Cd    0         0         0.824986         0
  4  Cd    0.666667  0.333333  0.425008         0
  5  Cd    0.333333  0.666667  0.525002         0
  6  Cd    0.333333  0.666667  0.725            0
  7  Cd    0.333333  0.666667  0.325015         0
  8  Cd    0.333333  0.666667  0.124984         0
  9  Cd    0         0         0.624975         0
 10  I     0         0         0.101691         0
 11  I     0.333333  0.666667  0.448301         0
 12  I     0.666667  0.333333  0.648274         0
 13  I     0         0         0.30173          0
 14  I     0.666667  0.333333  0.948296         0
 15  I     0         0         0.201722         0
 16  I     0         0         0.401729         0
 17  I     0.666667  0.333333  0.348309         0
 18  I     0.666667  0.333333  0.548294         0
 19  I     0         0         0.901715         0
 20  I     0.333333  0.666667  0.801692         0
 21  I     0.666667  0.333333  0.148283         0
 22  I     0         0         0.00171          0
 23  I     0.333333  0.666667  0.048291         0
 24  I     0.666667  0.333333  0.848285         0
 25  I     0.333333  0.666667  0.601677         0
 26  I     0.333333  0.666667  0.248299         0
 27  I     0         0         0.501723         0
 28  I     0         0         0.701716         0
 29  I     0.666667  0.333333  0.748294         0","{'Cd': 1.0, 'I': 2.0}",0.0010796718888888002,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D66B4B91D0>,"Complete DOS for Full Formula (Cd10 I20)
Reduced Formula: CdI2
abc   :   4.335602   4.335602  74.052815
angles:  90.000000  90.000000 120.000007
Sites (30)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.666667  0.333333  0.225002
  1  Cd    0.333333  0.666667  0.925002
  2  Cd    0.666667  0.333333  0.024995
  3  Cd    0         0         0.824986
  4  Cd    0.666667  0.333333  0.425008
  5  Cd    0.333333  0.666667  0.525002
  6  Cd    0.333333  0.666667  0.725
  7  Cd    0.333333  0.666667  0.325015
  8  Cd    0.333333  0.666667  0.124984
  9  Cd    0         0         0.624975
 10  I     0         0         0.101691
 11  I     0.333333  0.666667  0.448301
 12  I     0.666667  0.333333  0.648274
 13  I     0         0         0.30173
 14  I     0.666667  0.333333  0.948296
 15  I     0         0         0.201722
 16  I     0         0         0.401729
 17  I     0.666667  0.333333  0.348309
 18  I     0.666667  0.333333  0.548294
 19  I     0         0         0.901715
 20  I     0.333333  0.666667  0.801692
 21  I     0.666667  0.333333  0.148283
 22  I     0         0         0.00171
 23  I     0.333333  0.666667  0.048291
 24  I     0.666667  0.333333  0.848285
 25  I     0.333333  0.666667  0.601677
 26  I     0.333333  0.666667  0.248299
 27  I     0         0         0.501723
 28  I     0         0         0.701716
 29  I     0.666667  0.333333  0.748294"
mp-571539,,"Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.333902   4.333902  59.317002
angles:  90.000000  90.000000 119.999998
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0         0         0.781251         0
  1  Cd    0         0         0.406218         0
  2  Cd    0         0         0.90622          0
  3  Cd    0.666667  0.333333  0.531286         0
  4  Cd    0.666667  0.333333  0.281281         0
  5  Cd    0         0         0.156222         0
  6  Cd    0.666667  0.333333  0.031283         0
  7  Cd    0.666667  0.333333  0.656221         0
  8  I     0.333333  0.666667  0.81031          0
  9  I     0.333333  0.666667  0.560338         0
 10  I     0.666667  0.333333  0.127164         0
 11  I     0         0         0.252242         0
 12  I     0.333333  0.666667  0.060334         0
 13  I     0.333333  0.666667  0.435277         0
 14  I     0.666667  0.333333  0.752196         0
 15  I     0.333333  0.666667  0.185279         0
 16  I     0.666667  0.333333  0.877163         0
 17  I     0.333333  0.666667  0.310332         0
 18  I     0.333333  0.666667  0.935277         0
 19  I     0         0         0.502247         0
 20  I     0.666667  0.333333  0.377161         0
 21  I     0         0         0.627178         0
 22  I     0.333333  0.666667  0.685274         0
 23  I     0         0         0.002247         0","{'Cd': 1.0, 'I': 2.0}",0.0010198077222223212,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D61337EE10>,"Complete DOS for Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.333902   4.333902  59.317002
angles:  90.000000  90.000000 119.999997
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0         0         0.781251
  1  Cd    0         0         0.406218
  2  Cd    0         0         0.90622
  3  Cd    0.666667  0.333333  0.531286
  4  Cd    0.666667  0.333333  0.281281
  5  Cd    0         0         0.156222
  6  Cd    0.666667  0.333333  0.031283
  7  Cd    0.666667  0.333333  0.656221
  8  I     0.333333  0.666667  0.81031
  9  I     0.333333  0.666667  0.560338
 10  I     0.666667  0.333333  0.127164
 11  I     0         0         0.252242
 12  I     0.333333  0.666667  0.060334
 13  I     0.333333  0.666667  0.435277
 14  I     0.666667  0.333333  0.752196
 15  I     0.333333  0.666667  0.185279
 16  I     0.666667  0.333333  0.877163
 17  I     0.333333  0.666667  0.310332
 18  I     0.333333  0.666667  0.935277
 19  I     0         0         0.502247
 20  I     0.666667  0.333333  0.377161
 21  I     0         0         0.627178
 22  I     0.333333  0.666667  0.685274
 23  I     0         0         0.002247"
mp-571558,,"Full Formula (Hg3 Br6)
Reduced Formula: HgBr2
abc   :   7.183842   7.183842   6.826969
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.333333  0.666667  0.509248         0
  1  Hg    0         0         0.472207         0
  2  Hg    0.666667  0.333333  0.451394         0
  3  Br    0.011499  0.341082  0.24564          0
  4  Br    0.989492  0.661404  0.709777         0
  5  Br    0.338596  0.328088  0.709777         0
  6  Br    0.329583  0.988501  0.24564          0
  7  Br    0.671912  0.010508  0.709777         0
  8  Br    0.658918  0.670417  0.24564          0","{'Hg': 1.0, 'Br': 2.0}",0.04105815611111119,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D613471A90>,"Complete DOS for Full Formula (Hg3 Br6)
Reduced Formula: HgBr2
abc   :   7.183842   7.183842   6.826969
angles:  90.000000  90.000000 120.000003
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.333333  0.666667  0.509248
  1  Hg    0         0         0.472207
  2  Hg    0.666667  0.333333  0.451394
  3  Br    0.011499  0.341082  0.24564
  4  Br    0.989492  0.661403  0.709777
  5  Br    0.338597  0.328089  0.709777
  6  Br    0.329583  0.988501  0.24564
  7  Br    0.671911  0.010508  0.709777
  8  Br    0.658918  0.670417  0.24564"
mp-571559,,"Full Formula (Cd10 I20)
Reduced Formula: CdI2
abc   :   4.332933   4.332933  74.254937
angles:  90.000000  90.000000 119.999998
Sites (30)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.666667  0.333333  0.22501          0
  1  Cd    0         0         0.725013         0
  2  Cd    0         0         0.924993         0
  3  Cd    0.666667  0.333333  0.624994         0
  4  Cd    0         0         0.324998         0
  5  Cd    0         0         0.524981         0
  6  Cd    0.666667  0.333333  0.425006         0
  7  Cd    0         0         0.124996         0
  8  Cd    0         0         0.825003         0
  9  Cd    0.666667  0.333333  0.025007         0
 10  I     0         0         0.201777         0
 11  I     0.333333  0.666667  0.448235         0
 12  I     0.333333  0.666667  0.348231         0
 13  I     0.666667  0.333333  0.801772         0
 14  I     0.666667  0.333333  0.901753         0
 15  I     0.333333  0.666667  0.948228         0
 16  I     0         0         0.601753         0
 17  I     0.666667  0.333333  0.701773         0
 18  I     0         0         0.401774         0
 19  I     0.666667  0.333333  0.101755         0
 20  I     0.333333  0.666667  0.048246         0
 21  I     0.666667  0.333333  0.301769         0
 22  I     0         0         0.001772         0
 23  I     0.333333  0.666667  0.54822          0
 24  I     0.333333  0.666667  0.148231         0
 25  I     0.333333  0.666667  0.248247         0
 26  I     0.666667  0.333333  0.501744         0
 27  I     0.333333  0.666667  0.848242         0
 28  I     0.333333  0.666667  0.648228         0
 29  I     0.333333  0.666667  0.74825          0","{'Cd': 1.0, 'I': 2.0}",0.0010017445555554616,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D619645D68>,"Complete DOS for Full Formula (Cd10 I20)
Reduced Formula: CdI2
abc   :   4.332933   4.332933  74.254937
angles:  90.000000  90.000000 119.999988
Sites (30)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.666667  0.333333  0.22501
  1  Cd    0         0         0.725013
  2  Cd    0         0         0.924993
  3  Cd    0.666667  0.333333  0.624994
  4  Cd    0         0         0.324998
  5  Cd    0         0         0.524981
  6  Cd    0.666667  0.333333  0.425006
  7  Cd    0         0         0.124996
  8  Cd    0         0         0.825003
  9  Cd    0.666667  0.333333  0.025007
 10  I     0         0         0.201777
 11  I     0.333333  0.666667  0.448235
 12  I     0.333333  0.666667  0.348231
 13  I     0.666667  0.333333  0.801772
 14  I     0.666667  0.333333  0.901753
 15  I     0.333333  0.666667  0.948228
 16  I     0         0         0.601753
 17  I     0.666667  0.333333  0.701773
 18  I     0         0         0.401774
 19  I     0.666667  0.333333  0.101755
 20  I     0.333333  0.666667  0.048246
 21  I     0.666667  0.333333  0.301769
 22  I     0         0         0.001772
 23  I     0.333333  0.666667  0.54822
 24  I     0.333333  0.666667  0.148231
 25  I     0.333333  0.666667  0.248247
 26  I     0.666667  0.333333  0.501744
 27  I     0.333333  0.666667  0.848242
 28  I     0.333333  0.666667  0.648228
 29  I     0.333333  0.666667  0.74825"
mp-571567,,"Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.338374   4.338374  65.078548
angles:  90.000000  90.000000 119.999998
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0         0         0.156336         0
  1  Cd    0.333333  0.666667  0.28139          0
  2  Cd    0.333333  0.666667  0.031439         0
  3  Cd    0         0         0.781262         0
  4  Cd    0         0         0.656319         0
  5  Cd    0         0         0.406246         0
  6  Cd    0.333333  0.666667  0.906432         0
  7  Cd    0.666667  0.333333  0.53126          0
  8  I     0.333333  0.666667  0.629925         0
  9  I     0.666667  0.333333  0.18273          0
 10  I     0.333333  0.666667  0.754869         0
 11  I     0.666667  0.333333  0.432643         0
 12  I     0.666667  0.333333  0.807652         0
 13  I     0         0         0.557655         0
 14  I     0.666667  0.333333  0.682717         0
 15  I     0.666667  0.333333  0.307772         0
 16  I     0.666667  0.333333  0.932819         0
 17  I     0         0         0.005035         0
 18  I     0.333333  0.666667  0.379849         0
 19  I     0.333333  0.666667  0.129938         0
 20  I     0         0         0.880029         0
 21  I     0.333333  0.666667  0.504864         0
 22  I     0         0         0.254986         0
 23  I     0.666667  0.333333  0.057831         0","{'Cd': 1.0, 'I': 2.0}",0.0007432668888887051,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D6196FCA58>,"Complete DOS for Full Formula (Cd8 I16)
Reduced Formula: CdI2
abc   :   4.338374   4.338374  65.078548
angles:  90.000000  90.000000 119.999999
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0         0         0.156336
  1  Cd    0.333333  0.666667  0.28139
  2  Cd    0.333333  0.666667  0.031439
  3  Cd    0         0         0.781262
  4  Cd    0         0         0.656319
  5  Cd    0         0         0.406246
  6  Cd    0.333333  0.666667  0.906432
  7  Cd    0.666667  0.333333  0.53126
  8  I     0.333333  0.666667  0.629925
  9  I     0.666667  0.333333  0.18273
 10  I     0.333333  0.666667  0.754869
 11  I     0.666667  0.333333  0.432643
 12  I     0.666667  0.333333  0.807652
 13  I     0         0         0.557655
 14  I     0.666667  0.333333  0.682717
 15  I     0.666667  0.333333  0.307772
 16  I     0.666667  0.333333  0.932819
 17  I     0         0         0.005035
 18  I     0.333333  0.666667  0.379849
 19  I     0.333333  0.666667  0.129938
 20  I     0         0         0.880029
 21  I     0.333333  0.666667  0.504864
 22  I     0         0         0.254986
 23  I     0.666667  0.333333  0.057831"
