,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-989405,,5.777506463867439,4.21893191372822,0.0,-0.0171994,520.0,-30.11672143,Cs2Li1In1Br6,,225.0,341.24210917394936,0.0001867
mp-989407,,0.0,7.8798402871186015,0.0385907845000002,4.3218798,520.0,-98.39279583999999,Y2W2N6,,26.0,132.66287878756367,0.00017395
mp-989455,,0.0759720983434704,9.395234145451854,0.032640617000000205,,520.0,-95.53733127,La2W2N6,,167.0,128.93930264123756,0.0
mp-989460,,-0.5959253154971407,0.8944346220189484,0.17906090674818387,,520.0,-92.66710659,B2C3N6,,155.0,263.0588207379202,0.0
mp-989472,,-0.0782986997112971,0.9945590078066853,0.17153669447545639,,520.0,-185.49974585,B4C6N12,,167.0,473.15225149759164,0.0
mp-989497,,0.04887457254956473,8.70483625504236,0.018326417999999123,7.00854433,520.0,-47.84023663,La1W1N3,,99.0,69.58286769403512,3.4e-06
mp-989504,,0.36869814025845926,2.749666364853273,0.08780118863099862,-1.18709134,520.0,-39.73952134,Na2Li1N1F6,,225.0,109.25719482766044,9.62e-05
mp-989515,,0.2894314102368156,6.492341209815932,0.04266009949999905,6.9174593,520.0,-45.06649577,La1Mo1N3,,99.0,70.81360528644908,3.35e-05
mp-989516,,0.9215419538346055,3.412774740356736,0.0,1.05062653,520.0,-25.90592507,Cs2I1Cl6F1,,225.0,303.82706812248847,0.0014474
mp-989517,,0.0,3.109827733939798,0.024956782906250474,0.74559301,520.0,-26.95871776,Cs2S1Br1Cl6,,225.0,315.3051892864257,0.0006657
mp-989519,,-1.395322633192336,4.179854530525922,0.06733831200599871,-1.70846987,520.0,-38.00330083,Cs2Rb1N1F6,,225.0,190.40284995743448,0.0
mp-989520,,-110.69565786352825,3.1127105817326775,0.0,-0.55737087,520.0,-33.90478102,Rb2Na1Bi1Cl6,,225.0,328.41707444331416,0.0008282
mp-989522,,1.0645748909909685,4.9457852350993345,0.0,5.04024387,520.0,-35.67905211,Mg6Bi2P1N1,,225.0,204.39392309374406,0.0003752
mp-989523,,-267.9639626964996,3.714408411991696,0.0,-0.22066904,520.0,-44.8672327,Rb2Na1As1F6,,225.0,171.1487696103428,0.0002361
mp-989524,,0.0,9.21196800383691,0.0,,520.0,-95.86373744,La2W2N6,,161.0,131.50446662006803,1e-07
mp-989525,,-2.000036188339152,4.556479993855587,0.0,0.31805036,520.0,-42.7366778,Cs2Rb1Pb1F6,,225.0,245.0710270739429,0.9655481
mp-989526,,-3.7343842101785185,4.72777866411325,0.0,-1.83170242,520.0,-41.27446781,Cs2K1Tl1F6,,225.0,218.91583767721437,0.000532
mp-989527,,0.0,4.200713442243717,0.0663124470000005,-1.4175323,520.0,-38.17106466,Cs2Na1N1F6,,225.0,164.75987124155657,8.72e-05
mp-989528,,-0.7150600503224211,3.280130782575345,0.07687589317249977,2.6171625,520.0,-29.42198862,Rb2Al1In1H6,,225.0,161.38114125113154,3.89e-05
mp-989531,,-0.7661888129133558,4.226578554490553,0.0,-2.04757671,520.0,-45.41277686,Cs2K1Ga1F6,,225.0,191.97015525871385,0.0003644
mp-989532,,-223.0725157757246,4.643473399396667,0.0,-0.07600158,520.0,-43.577827889999995,Rb2Tl1In1F6,,225.0,216.04021653111778,0.0
mp-989533,,0.8953426683591204,6.364889266262047,0.0,0.35631501,520.0,-43.36786004,Na1Tl2In1F6,,225.0,172.33506724690633,0.0002483
mp-989534,,0.0,5.359534982548722,0.02296189950000027,4.64717195,520.0,-90.32997354,La2Mo2N6,,11.0,171.56193188918076,9.43e-05
mp-989535,,-126.07415628972223,3.9718454211251197,0.0,2.91150762,520.0,-29.341555240000005,Cs2Al1In1H6,,225.0,172.9411198591302,5.92e-05
mp-989536,,0.0,4.26481808772569,0.09830638713100015,-1.57612732,520.0,-38.41666874,Cs2Li1N1F6,,225.0,156.03465007067368,3.66e-05
mp-989538,,-199.2185203650408,4.870291780354121,0.036583868124996144,1.98313784,520.0,-44.17394177,Cs2In1Bi1F6,,225.0,239.89421194180161,0.0
mp-989539,,-0.8904489637070867,4.137810003354877,0.04187826563800012,2.01964571,520.0,-29.35487626,Rb2Al1Tl1H6,,225.0,163.8736253898832,6.29e-05
mp-989540,,-0.0013297840814061601,4.635163867475549,0.0,3.17226042,520.0,-42.35704408,Sr6Sn2N1O1,,225.0,284.1431503026989,0.0003568
mp-989541,,-252.96960159987069,3.8330365380875113,0.0,0.51766485,520.0,-45.17136426,Rb2Na1Sb1F6,,225.0,186.14313070697173,0.0004684
mp-989543,,-1.0625523401314467,3.3584801402893,0.0,0.27612472,520.0,-24.30311197,Cs2Br1Cl6F1,,225.0,285.50034186271233,0.0001155
mp-989545,,-119.96456195523268,2.7493011242718257,0.0,0.24279547,520.0,-33.60204327,Rb2Na1Sb1Cl6,,225.0,319.1481703516097,0.0007463
mp-989547,,-2.643482753415185,2.9026158529727586,0.0,-0.54702233,520.0,-33.29777321,Rb2Na1In1Cl6,,225.0,298.3195177737573,3.2e-05
mp-989548,,-0.4862177343015901,4.676715278767381,0.0,-2.00737394,520.0,-41.52569514,Rb2Na1Tl1F6,,225.0,181.8995995842764,0.0001639
mp-989551,,0.5922713835816751,6.806169981692992,0.0,1.1112898,520.0,-44.04720014,Li1Tl2In1F6,,225.0,157.24614793131755,3.51e-05
mp-989552,,0.0,6.896653106351888,0.029209314499999195,,520.0,-90.26749939,La2Mo2N6,,161.0,133.3244055419931,0.0
mp-989553,,-0.2536971612604475,5.197183866002569,0.11651546113799949,2.58500181,520.0,-27.65706427,Cs2Tl1Ga1H6,,225.0,174.4398429941854,0.000109
mp-989555,,1.0468049796619425,6.293876155464079,0.0,2.00897391,520.0,-43.04697342,Tl2In1Ga1F6,,225.0,186.60932385468394,0.000465
mp-989556,,0.15761953884324953,5.017248396006741,0.0,0.62219492,520.0,-43.271272229999994,Cs2Na1Pb1F6,,225.0,201.88636137476607,0.7286466
mp-989558,,-0.2756430987120666,5.345254829053436,0.0,-0.3326498,520.0,-44.43672172,Cs2Tl1Ga1F6,,225.0,203.14076152986468,0.0002471
mp-989559,,1.3799257232262505,3.9490908239462543,0.0,-2.45286011,520.0,-38.05349433,Cs2Na1Li1F6,,225.0,172.28677827468525,2.0001711
mp-989560,,2.0010592220004924,4.627633609801147,0.01301759275000025,3.62906021,520.0,-30.263476420000003,Cs2Tl1Si1H6,,225.0,180.96835530490236,0.0008933
mp-989561,,0.2892392275970508,6.502348735500601,0.0,0.42949931,520.0,-44.32059884,Na1Tl2Ga1F6,,225.0,157.17576114177763,4.09e-05
mp-989562,,-56.46827653708834,5.510529555712374,0.0,-1.30225138,520.0,-41.97204834,Cs2Li1Tl1F6,,225.0,178.1293729780072,0.0002574
mp-989564,,0.9300549580170738,9.996103833764554,0.04350715599999866,9.16167228,520.0,-42.93239555,La1Os1N3,,221.0,61.655853535321455,8.2e-05
mp-989565,,-245.03517524600534,4.783113538276611,0.0,-0.6122896,520.0,-44.62043103,Rb2Tl1Ga1F6,,225.0,194.07755706083708,0.0003502
mp-989566,,-0.454348364014038,4.143571861881471,0.0028918828703705657,0.67451569,520.0,-44.480836569999994,Rb2In1Ga1F6,,225.0,188.139204377175,0.0003506
mp-989567,,-2.014628410344386,4.751917288394326,0.0,-1.80338505,520.0,-40.90468403,Cs2Rb1Tl1F6,,225.0,234.0074382897842,0.0007222
mp-989568,,1.0995933757731393,4.062206067386971,0.0,-1.91814401,520.0,-43.0857189,Cs2Na1Mg1F6,,225.0,174.5873358705764,1.0949738
mp-989569,,-0.33422994451643717,4.499901442640755,0.0,0.28045569,520.0,-43.32894487,Rb2Na1Pb1F6,,225.0,190.08635806686704,0.8113862
mp-989573,,1.2088206126596788,2.975543766745241,0.0,0.1752934,520.0,-24.255021829999997,Rb2Br1Cl6F1,,225.0,269.29635223495956,0.000243
mp-989575,,1.5647495827543878,4.713865721525797,0.0,2.27799386,520.0,-29.29133295,Cs2Al1Tl1H6,,225.0,177.2689596354417,5.63e-05
mp-989576,,0.0,8.355692376666958,0.04592863350000087,,520.0,-98.31941735,Y2W2N6,,161.0,125.10780073648013,1e-07
mp-989577,,-0.19944553250721242,6.7886931369175185,0.0,0.9390679,520.0,-44.84586424,Li1Tl2Ga1F6,,225.0,146.62056211751892,2.69e-05
mp-989578,,-265.200719117273,4.036328177818159,0.0,-1.9626401,520.0,-45.00673487,Rb2Na1In1F6,,225.0,173.91201318956936,0.0003012
mp-989579,,-93.1972220926703,3.4595050222536323,0.01421377200000018,-0.40405768,520.0,-31.65291089,Rb2Li1Tl1Cl6,,225.0,285.5853726275592,0.0
mp-989580,,-0.9751821757150481,3.9799248805147727,0.03298289774999885,-1.35273342,520.0,-38.29140203,Cs2K1N1F6,,225.0,180.6209593361398,7.43e-05
mp-989581,,-0.026098996787368378,9.774603026895381,0.0,,520.0,-92.18088383,La2Re2N6,,167.0,124.73917634569484,4e-06
mp-989582,,0.9963270524025347,4.406462290722405,0.0,3.57344445,520.0,-40.48294775000001,Ca6Pb2Se1N1,,225.0,281.81535047542707,0.0001432
mp-989584,,2.1396040843019932,3.6299879984710057,0.0,4.02949473,520.0,-45.70187062000001,Ca6Sn2N1O1,,225.0,232.33630017259142,0.000615
mp-989585,,-1.4999525505450038,4.518670353563453,0.0,0.32678499,520.0,-43.10533296,Cs2K1Pb1F6,,225.0,230.08159161265144,0.963643
mp-989587,,0.0,2.255231344480598,0.09848120365625057,0.63063042,520.0,-26.63316641,K2S1Br1Cl6,,225.0,296.6453743262521,0.000282
mp-989588,,-0.022356892574180165,10.018077285363882,0.03267586799999833,,520.0,-85.97310398000002,La2Os2N6,,167.0,123.0412376232864,3.85e-06
mp-989590,,0.6084356292525968,3.5576096577911978,0.0,4.84041852,520.0,-42.98137845,Ca6Sn2N1F1,,225.0,238.4629076077633,0.0003333
mp-989591,,-1.0196395037929733,2.4953197666918037,0.0,0.2016844,520.0,-24.26628091,K2Br1Cl6F1,,225.0,259.40817722434747,0.0
mp-989592,,0.0,4.558622369955351,0.0,3.9887709,520.0,-40.03089903,Sr6Sn2N1F1,,225.0,290.0064796069908,0.0007099
mp-989593,,0.0,7.459492284587545,0.03553201049999899,,520.0,-86.23613688,La2Tc2N6,,167.0,124.18185596792597,0.0051625
mp-989594,,-1.000713077467367,3.7927035635942787,0.07187005950000014,0.8340764,520.0,-27.58431537,Cs2Na1Ga1H6,,225.0,159.61830079324469,1.2e-05
mp-989595,,-203.8879778989105,3.7601707508343614,0.03698649349999972,-2.16893545,520.0,-43.67888944,Cs1Rb2In1F6,,225.0,235.22475440793193,0.0012105
mp-989601,,0.06106493948281866,9.135860749408861,0.023239172000000252,,520.0,-47.81567285999999,La1W1N3,,160.0,66.29998924535329,0.0
mp-989602,,0.037798002962922794,9.7439873889927,0.006948256999999458,8.85035846,520.0,-46.055700630000004,La1Re1N3,,221.0,62.56555360788035,0.0001201
mp-989605,,-0.4627596320904388,4.303001809424423,0.0,-1.99828475,520.0,-44.14015535,Cs2Rb1In1F6,,225.0,223.85705537772685,0.000603
mp-989608,,-1.046337084415427,3.1326204357621665,0.01436002249999957,0.06560884,520.0,-33.44506056,Cs2Na1As1Cl6,,225.0,305.5593862410317,0.0
mp-989610,,2.055988208531005,3.824621529846522,0.0,1.13866305,520.0,-27.09683288,Cs2Na1In1H6,,225.0,177.86515631247335,9.31e-05
mp-989611,,0.20696958723134173,8.89477837770849,0.037889607500000366,,520.0,-94.20818025,Y2Re2N6,,167.0,118.40916591359428,4.215e-05
mp-989613,,0.0,3.0871069403433755,0.02936278084133548,3.91431826,520.0,-42.26798267,Ti1P1N3,,38.0,65.01043975390417,0.0002365
mp-989618,,-172.62696421303937,4.37563371967934,0.0,-2.04719033,520.0,-45.26207307,Cs2Rb1Ga1F6,,225.0,203.02780425576495,8.09e-05
mp-989621,,0.022006208157620222,8.743803441648963,0.0,7.89909805,520.0,-86.29986266,La2Os2N6,,51.0,140.9725911638799,0.00021325
mp-989625,,0.0,7.047607096330088,0.0,3.6304223,520.0,-85.71134488,Sr2W2N6,,1.0,147.72274821738253,0.00024455
mp-989626,,0.056228770700954556,9.024537861975428,0.014666588000000758,7.30963804,520.0,-95.71707156,La2W2N6,,38.0,134.23567582002838,0.0023232
mp-989629,,-227.96900841599893,3.834370344849312,0.04931940849999794,-2.43647749,520.0,-44.75307887,Cs1Rb2Ga1F6,,225.0,211.14372389084352,7.03e-05
mp-989639,,-1.1362358828882293,4.197147079368834,0.0,-1.84192638,520.0,-44.50296398,Cs2K1In1F6,,225.0,211.1574678152039,0.0004624
mp-989641,,0.146873041426403,9.167505519728188,0.020735894999999616,8.24136436,520.0,-86.09250371,La2Os2N6,,11.0,134.45714596454943,0.00063335
mp-989642,,-0.015178280656897414,3.3305766113324475,0.0,0.72558004,520.0,-29.340898439999997,Cs2Na1Al1H6,,225.0,160.45600966922373,3.66e-05
mp-989645,,0.0,6.517844953995696,0.014544543499999563,2.78332645,520.0,-98.63325825000001,Y2W2N6,,11.0,160.38465232814838,0.00079335
mp-989646,,0.35119663822911207,6.999968018145275,0.01632564999999886,4.37838958,520.0,-95.70048094,La2W2N6,,11.0,173.06006766394975,0.00017615
mp-989648,,-0.35987645450475725,3.757837685938172,0.08769375658333356,1.95817553,520.0,-29.48707367,Cs2Al1Ga1H6,,225.0,162.86317775727537,3.85e-05
mp-989649,,0.007193209066826967,3.7515007424943025,0.0265904809999995,4.37785059,520.0,-81.21495633,Ca2Mo2N6,,10.0,157.61117267478346,0.5692066
8000,,,,,,,,,0.0,,,
8001,,,,,,,,,0.0,,,
8002,,,,,,,,,0.0,,,
8003,,,,,,,,,0.0,,,
8004,,,,,,,,,0.0,,,
8005,,,,,,,,,0.0,,,
8006,,,,,,,,,0.0,,,
8007,,,,,,,,,1.014907,,,
8008,,,,,,,,,0.0,,,
8009,,,,,,,,,0.0,,,
8010,,,,,,,,,0.0,,,
8011,,,,,,,,,0.0,,,
8012,,,,,,,,,0.0,,,
8013,,,,,,,,,0.0,,,
8014,,,,,,,,,0.0,,,
8015,,,,,,,,,0.0,,,
8016,,,,,,,,,0.0,,,
8017,,,,,,,,,0.504478,,,
8018,,,,,,,,,0.0,,,
8019,,,,,,,,,0.0,,,
8020,,,,,,,,,0.0,,,
8021,,,,,,,,,0.0,,,
8022,,,,,,,,,0.0,,,
8023,,,,,,,,,0.0,,,
8024,,,,,,,,,0.0,,,
8025,,,,,,,,,0.0,,,
8026,,,,,,,,,0.0,,,
8027,,,,,,,,,0.0,,,
8028,,,,,,,,,0.0,,,
8029,,,,,,,,,0.0,,,
8030,,,,,,,,,0.0,,,
8031,,,,,,,,,0.0,,,
8032,,,,,,,,,0.0,,,
8033,,,,,,,,,0.0,,,
8034,,,,,,,,,0.0,,,
8035,,,,,,,,,0.0,,,
8036,,,,,,,,,0.0,,,
8037,,,,,,,,,0.0,,,
8038,,,,,,,,,0.0,,,
8039,,,,,,,,,0.0,,,
8040,,,,,,,,,0.0,,,
8041,,,,,,,,,0.0,,,
8042,,,,,,,,,0.0,,,
8043,,,,,,,,,0.0,,,
8044,,,,,,,,,0.0,,,
8045,,,,,,,,,0.0,,,
8046,,,,,,,,,0.0,,,
8047,,,,,,,,,0.0,,,
8048,,,,,,,,,0.0,,,
8049,,,,,,,,,0.0,,,
8050,,,,,,,,,0.0,,,
8051,,,,,,,,,0.0,,,
8052,,,,,,,,,0.0,,,
8053,,,,,,,,,0.0,,,
8054,,,,,,,,,0.0,,,
8055,,,,,,,,,2.5186580000000003,,,
8056,,,,,,,,,0.0,,,
8057,,,,,,,,,0.0,,,
8058,,,,,,,,,0.0,,,
8059,,,,,,,,,0.0,,,
8060,,,,,,,,,0.0,,,
8061,,,,,,,,,0.0,,,
8062,,,,,,,,,0.0,,,
8063,,,,,,,,,0.0,,,
8064,,,,,,,,,0.0,,,
8065,,,,,,,,,0.0,,,
8066,,,,,,,,,0.0,,,
8067,,,,,,,,,0.0,,,
8068,,,,,,,,,0.0,,,
8069,,,,,,,,,0.0,,,
8070,,,,,,,,,0.0,,,
8071,,,,,,,,,0.0,,,
8072,,,,,,,,,0.0,,,
8073,,,,,,,,,0.0,,,
8074,,,,,,,,,0.0,,,
8075,,,,,,,,,0.0,,,
8076,,,,,,,,,0.0,,,
8077,,,,,,,,,0.0,,,
8078,,,,,,,,,0.0,,,
8079,,,,,,,,,2.68387,,,
8080,,,,,,,,,0.0,,,
8081,,,,,,,,,2.0930400000000002,,,
8082,,,,,,,,,0.0,,,
8083,,,,,,,,,0.0,,,
8084,,,,,,,,,0.0,,,
8085,,,,,,,,,0.0,,,
8086,,,,,,,,,0.0,,,
8087,,,,,,,,,0.0,,,
8088,,,,,,,,,0.0,,,
8089,,,,,,,,,0.0,,,
8090,,,,,,,,,0.0,,,
8091,,,,,,,,,0.0,,,
8092,,,,,,,,,0.29180500000000004,,,
8093,,,,,,,,,0.0,,,
8094,,,,,,,,,0.0,,,
8095,,,,,,,,,0.0,,,
8096,,,,,,,,,0.0,,,
8097,,,,,,,,,5.0566580000000005,,,
8098,,,,,,,,,1.7848950000000001,,,
8099,,,,,,,,,1.804084,,,
8100,,,,,,,,,0.0,,,
8101,,,,,,,,,1.7190299999999998,,,
8102,,,,,,,,,0.963699,,,
8103,,,,,,,,,0.0,,,
8104,,,,,,,,,0.0,,,
8105,,,,,,,,,3.613775,,,
8106,,,,,,,,,0.0,,,
8107,,,,,,,,,0.0,,,
8108,,,,,,,,,0.0,,,
8109,,,,,,,,,0.0,,,
8110,,,,,,,,,0.0,,,
8111,,,,,,,,,0.0,,,
8112,,,,,,,,,2.131049,,,
8113,,,,,,,,,0.0,,,
8114,,,,,,,,,2.112264,,,
8115,,,,,,,,,0.0,,,
8116,,,,,,,,,1.6673919999999998,,,
8117,,,,,,,,,0.0,,,
8118,,,,,,,,,0.0,,,
8119,,,,,,,,,0.0,,,
8120,,,,,,,,,0.0,,,
8121,,,,,,,,,0.0,,,
8122,,,,,,,,,7.176259,,,
8123,,,,,,,,,7.108655000000001,,,
8124,,,,,,,,,0.0,,,
8125,,,,,,,,,0.0,,,
8126,,,,,,,,,0.0,,,
8127,,,,,,,,,0.0,,,
8128,,,,,,,,,0.0,,,
8129,,,,,,,,,0.0,,,
8130,,,,,,,,,0.0,,,
8131,,,,,,,,,0.0,,,
8132,,,,,,,,,0.0,,,
8133,,,,,,,,,0.0,,,
8134,,,,,,,,,0.0,,,
8135,,,,,,,,,0.0,,,
8136,,,,,,,,,0.0,,,
8137,,,,,,,,,0.0,,,
8138,,,,,,,,,1.905491,,,
8139,,,,,,,,,0.0,,,
8140,,,,,,,,,0.0,,,
8141,,,,,,,,,0.0,,,
8142,,,,,,,,,0.0,,,
8143,,,,,,,,,0.0,,,
8144,,,,,,,,,0.0,,,
8145,,,,,,,,,0.0,,,
8146,,,,,,,,,0.0,,,
8147,,,,,,,,,0.0,,,
8148,,,,,,,,,0.0,,,
8149,,,,,,,,,0.0,,,
8150,,,,,,,,,0.0,,,
8151,,,,,,,,,0.0,,,
8152,,,,,,,,,0.0,,,
8153,,,,,,,,,0.0,,,
8154,,,,,,,,,1.471818,,,
8155,,,,,,,,,0.0,,,
8156,,,,,,,,,0.0,,,
8157,,,,,,,,,0.0,,,
8158,,,,,,,,,0.0,,,
8159,,,,,,,,,0.0,,,
8160,,,,,,,,,0.0,,,
8161,,,,,,,,,0.0,,,
8162,,,,,,,,,0.0,,,
8163,,,,,,,,,0.0,,,
8164,,,,,,,,,0.0,,,
8165,,,,,,,,,0.0,,,
8166,,,,,,,,,0.0,,,
8167,,,,,,,,,2.67633,,,
8168,,,,,,,,,0.0,,,
8169,,,,,,,,,0.0,,,
8170,,,,,,,,,0.0,,,
8171,,,,,,,,,0.0,,,
8172,,,,,,,,,0.0,,,
8173,,,,,,,,,0.0,,,
8174,,,,,,,,,0.0,,,
8175,,,,,,,,,0.0,,,
8176,,,,,,,,,0.0,,,
8177,,,,,,,,,0.0,,,
8178,,,,,,,,,1.848598,,,
8179,,,,,,,,,0.0,,,
8180,,,,,,,,,0.0,,,
8181,,,,,,,,,0.0,,,
8182,,,,,,,,,0.0,,,
8183,,,,,,,,,0.0,,,
8184,,,,,,,,,0.0,,,
8185,,,,,,,,,0.0,,,
8186,,,,,,,,,0.0,,,
8187,,,,,,,,,0.0,,,
8188,,,,,,,,,0.0,,,
8189,,,,,,,,,0.0,,,
8190,,,,,,,,,0.0,,,
8191,,,,,,,,,0.0,,,
8192,,,,,,,,,0.0,,,
8193,,,,,,,,,0.0,,,
8194,,,,,,,,,0.0,,,
8195,,,,,,,,,0.0,,,
8196,,,,,,,,,0.0,,,
8197,,,,,,,,,0.0,,,
8198,,,,,,,,,0.0,,,
8199,,,,,,,,,0.0,,,
8200,,,,,,,,,0.0,,,
8201,,,,,,,,,0.0,,,
8202,,,,,,,,,0.0,,,
8203,,,,,,,,,0.0,,,
8204,,,,,,,,,0.0,,,
8205,,,,,,,,,0.0,,,
8206,,,,,,,,,0.0,,,
8207,,,,,,,,,0.0,,,
8208,,,,,,,,,0.0,,,
8209,,,,,,,,,0.0,,,
8210,,,,,,,,,0.0,,,
8211,,,,,,,,,0.0,,,
8212,,,,,,,,,0.0,,,
8213,,,,,,,,,0.0,,,
8214,,,,,,,,,0.0,,,
8215,,,,,,,,,0.0,,,
8216,,,,,,,,,0.0,,,
8217,,,,,,,,,2.571356,,,
8218,,,,,,,,,0.0,,,
8219,,,,,,,,,0.0,,,
8220,,,,,,,,,0.0,,,
8221,,,,,,,,,0.0,,,
8222,,,,,,,,,0.0,,,
8223,,,,,,,,,0.0,,,
8224,,,,,,,,,0.0,,,
8225,,,,,,,,,0.0,,,
8226,,,,,,,,,0.0,,,
8227,,,,,,,,,0.0,,,
8228,,,,,,,,,1.4845629999999999,,,
8229,,,,,,,,,0.0,,,
8230,,,,,,,,,0.0,,,
8231,,,,,,,,,0.0,,,
8232,,,,,,,,,0.0,,,
8233,,,,,,,,,0.0,,,
8234,,,,,,,,,0.0,,,
8235,,,,,,,,,0.0,,,
8236,,,,,,,,,0.0,,,
8237,,,,,,,,,0.0,,,
8238,,,,,,,,,0.0,,,
8239,,,,,,,,,1.7916880000000002,,,
8240,,,,,,,,,5.287248,,,
8241,,,,,,,,,0.0,,,
8242,,,,,,,,,0.0,,,
8243,,,,,,,,,0.0,,,
8244,,,,,,,,,0.0,,,
8245,,,,,,,,,0.628109,,,
8246,,,,,,,,,0.0,,,
8247,,,,,,,,,0.0,,,
8248,,,,,,,,,0.0,,,
8249,,,,,,,,,0.0,,,
8250,,,,,,,,,0.0,,,
8251,,,,,,,,,0.0,,,
8252,,,,,,,,,0.0,,,
8253,,,,,,,,,0.0,,,
8254,,,,,,,,,0.5328149999999999,,,
8255,,,,,,,,,0.0,,,
8256,,,,,,,,,0.0,,,
8257,,,,,,,,,0.624624,,,
8258,,,,,,,,,0.0,,,
8259,,,,,,,,,0.0,,,
8260,,,,,,,,,0.0,,,
8261,,,,,,,,,0.0,,,
8262,,,,,,,,,3.992722,,,
8263,,,,,,,,,0.0,,,
8264,,,,,,,,,0.0,,,
8265,,,,,,,,,0.0,,,
8266,,,,,,,,,1.201463,,,
8267,,,,,,,,,0.0,,,
8268,,,,,,,,,0.0,,,
8269,,,,,,,,,0.0,,,
8270,,,,,,,,,0.0,,,
8271,,,,,,,,,0.0,,,
8272,,,,,,,,,0.254123,,,
8273,,,,,,,,,0.0,,,
8274,,,,,,,,,0.0,,,
8275,,,,,,,,,0.0,,,
8276,,,,,,,,,0.0,,,
8277,,,,,,,,,0.0,,,
8278,,,,,,,,,0.0,,,
8279,,,,,,,,,0.0,,,
8280,,,,,,,,,0.0,,,
8281,,,,,,,,,0.0,,,
8282,,,,,,,,,0.016331000000000002,,,
8283,,,,,,,,,0.0,,,
8284,,,,,,,,,0.0,,,
8285,,,,,,,,,0.0,,,
8286,,,,,,,,,0.0,,,
8287,,,,,,,,,3.1423400000000004,,,
8288,,,,,,,,,3.3830139999999997,,,
8289,,,,,,,,,3.189552,,,
8290,,,,,,,,,6.4833419999999995,,,
8291,,,,,,,,,3.241,,,
8292,,,,,,,,,2.143944,,,
8293,,,,,,,,,0.0,,,
8294,,,,,,,,,7.828746000000001,,,
8295,,,,,,,,,0.0,,,
8296,,,,,,,,,0.0,,,
8297,,,,,,,,,0.0,,,
8298,,,,,,,,,0.0,,,
8299,,,,,,,,,2.232785,,,
8300,,,,,,,,,0.0,,,
8301,,,,,,,,,0.0,,,
8302,,,,,,,,,0.0,,,
8303,,,,,,,,,0.0,,,
8304,,,,,,,,,0.0,,,
8305,,,,,,,,,1.5811979999999999,,,
8306,,,,,,,,,2.708223,,,
8307,,,,,,,,,0.0,,,
8308,,,,,,,,,0.0,,,
8309,,,,,,,,,7.915925,,,
8310,,,,,,,,,0.0,,,
8311,,,,,,,,,0.0,,,
8312,,,,,,,,,0.0,,,
8313,,,,,,,,,2.437247,,,
8314,,,,,,,,,2.502548,,,
8315,,,,,,,,,0.201383,,,
8316,,,,,,,,,4.03584,,,
8317,,,,,,,,,4.403245,,,
8318,,,,,,,,,0.0,,,
8319,,,,,,,,,4.087932,,,
8320,,,,,,,,,0.0,,,
8321,,,,,,,,,0.0,,,
8322,,,,,,,,,0.0,,,
8323,,,,,,,,,4.330604,,,
8324,,,,,,,,,0.0,,,
8325,,,,,,,,,0.911474,,,
8326,,,,,,,,,0.0,,,
8327,,,,,,,,,1.994579,,,
8328,,,,,,,,,0.0,,,
8329,,,,,,,,,5.230557,,,
8330,,,,,,,,,4.132793,,,
8331,,,,,,,,,0.620529,,,
8332,,,,,,,,,8.003698,,,
8333,,,,,,,,,0.0,,,
8334,,,,,,,,,0.0,,,
8335,,,,,,,,,2.202445,,,
8336,,,,,,,,,1.1166989999999999,,,
8337,,,,,,,,,4.0010330000000005,,,
8338,,,,,,,,,1.331832,,,
8339,,,,,,,,,1.244587,,,
8340,,,,,,,,,0.0,,,
8341,,,,,,,,,0.0,,,
8342,,,,,,,,,0.0,,,
8343,,,,,,,,,0.0,,,
8344,,,,,,,,,0.0,,,
8345,,,,,,,,,5.046776,,,
8346,,,,,,,,,0.0,,,
8347,,,,,,,,,1.883786,,,
8348,,,,,,,,,0.747487,,,
8349,,,,,,,,,0.0,,,
8350,,,,,,,,,0.0,,,
8351,,,,,,,,,0.0,,,
8352,,,,,,,,,0.0,,,
8353,,,,,,,,,0.0,,,
8354,,,,,,,,,0.0,,,
8355,,,,,,,,,0.0,,,
8356,,,,,,,,,0.0,,,
8357,,,,,,,,,5.518902,,,
8358,,,,,,,,,4.244451000000001,,,
8359,,,,,,,,,5.125709,,,
8360,,,,,,,,,0.0,,,
8361,,,,,,,,,0.0,,,
8362,,,,,,,,,0.0,,,
8363,,,,,,,,,1.673415,,,
8364,,,,,,,,,2.445653,,,
8365,,,,,,,,,5.431498,,,
8366,,,,,,,,,7.156397,,,
8367,,,,,,,,,0.0,,,
8368,,,,,,,,,4.354066,,,
8369,,,,,,,,,0.0,,,
8370,,,,,,,,,0.0,,,
8371,,,,,,,,,0.0,,,
8372,,,,,,,,,0.0,,,
8373,,,,,,,,,0.0,,,
8374,,,,,,,,,0.0,,,
8375,,,,,,,,,0.775361,,,
8376,,,,,,,,,0.0,,,
8377,,,,,,,,,0.500451,,,
8378,,,,,,,,,0.0,,,
8379,,,,,,,,,1.8851919999999998,,,
8380,,,,,,,,,0.0,,,
8381,,,,,,,,,1.303864,,,
8382,,,,,,,,,0.0,,,
8383,,,,,,,,,7.023225999999999,,,
8384,,,,,,,,,0.0,,,
8385,,,,,,,,,0.0,,,
8386,,,,,,,,,0.0,,,
8387,,,,,,,,,1.714187,,,
