,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-32306,,5.821718382821928,7.529547615687017,0.06434870699999529,4.86818821,520.0,-69.27106874,Ba2Re1Ni1O6,,225.0,135.75133416696886,3.0292748
mp-32310,,7.60844653549222,7.702196388400183,0.0,2.65949011,520.0,-118.20365702,Ba3Ta2Ni1O9,,164.0,210.54045200800914,1.9997405
mp-32311,,5.000770789462507,4.87578285096751,0.0,-1.90590678,520.0,-84.20994189,Re2Ni1O8,,147.0,190.41284713515853,2.0001067
mp-32322,,10.968129163108273,2.4568512066776687,0.02854418071428455,-0.30622722,520.0,-94.04426088,Li1Ni1P3O9,,146.0,204.48798856872665,1.9997075
mp-32324,,1.036268981543003,3.8603514583457503,0.009477334285719508,3.28043365,520.0,-87.69017614,Li2Ni2P2O8,,63.0,138.16987428612634,1.99970725
mp-32328,,8.936366498552076,2.353385605786334,0.035664035528848004,-0.6811535,520.0,-87.19771637,Ni1P3O9,,146.0,208.58067576456997,0.9996708
mp-32331,,-1.2179860014879722,3.1151033041548772,0.15477929287500203,2.11088033,520.0,-63.48369033,Ni1P2O7,,5.0,124.00948688425862,0.0001343
mp-32338,,0.8018589235330467,3.288245233415951,0.056418990208332076,,520.0,-70.7297261,Li1Ni1P2O7,,5.0,120.98494351136526,0.9999999
mp-32384,,1.9195092933193223,3.71073914639634,0.043310141341474484,6.08022927,520.0,-255.23598741,Li4Ni7P6O24,,8.0,451.27502639547924,14.000188
mp-32385,,17.30717412311816,3.421116977389259,0.056016972094598216,,520.0,-230.0289791,Ni7P6O24,,12.0,476.00263630064643,10.0000006
mp-32403,,0.5497749574566271,3.8648300785919587,0.01538069650000029,,520.0,-24.5231566,Ni1H2O2,,164.0,39.83238151042563,2.0000004
mp-32405,,-0.8786043829723127,3.172419770893496,0.021754616363619306,3.19904159,520.0,-79.71074293,Li1V1P2O7,,5.0,121.34454423846564,1.9999926
mp-32425,,0.7664499579088897,3.4156078812886976,0.00958951285716303,5.05611109,520.0,-100.28436204,Li2V2P2O8,,63.0,148.62350368509343,3.00000685
mp-32432,,1.8010627079375467,3.5902396500030207,0.0986349371428572,4.52552592,520.0,-93.79091586,Mg4V2O8,,227.0,151.28776459623546,1.00001175
mp-32436,,7.286752115409229,2.870546847201681,0.008859125277741242,2.4510595,520.0,-263.25176006,Li2V4P6O24,,2.0,455.5351284200386,1.99930135
mp-32449,,1.4148629201984022,3.193381487032609,0.020722759583331474,,520.0,-76.16989413,V2H4O6,,15.0,104.99258079661519,1.00000005
mp-32450,,10.747900597321774,3.889864817670222,0.010789659999999479,,520.0,-20.25922335,V1Br2O1,,71.0,96.79652594008918,1.0000005
mp-32453,,0.8307535079111972,3.288427953486181,0.023932942083314757,3.03598862,520.0,-183.35547609,V4P4O16,,62.0,294.7232017441864,1.9999831
mp-32455,,-2.6483674425477943,3.2101425500760365,0.03334112399996236,2.20178199,520.0,-73.93485173,V1P2O7,,5.0,116.32817668694611,1.0000026
mp-32469,,-6.8352845112581235,2.888926306788142,0.014149434117644688,,520.0,-251.23112852,V4P6O24,,2.0,444.6576988495951,1.0
mp-32472,,-1.354593307680318,2.9762952037007593,0.11929660965276856,1.5074378,520.0,-167.53467877,Li2V2P4O16,,26.0,276.5340340145372,0.0004817
mp-32493,,4.134887747987094,3.184979093328372,0.11185490000000087,3.02754077,520.0,-60.82225602999999,V2H4O4,,58.0,88.58648640725788,3.00000285
mp-32497,,13.62600822855174,4.02628855319369,0.0,,520.0,-37.34673442,V2Br2O2,,59.0,121.12479572855175,2.00000015
mp-32542,,0.2649467862305528,8.823690853073755,0.0,0.65885906,520.0,-72.63718484,Hg4W2O8,,15.0,244.2785180017221,0.0001131
mp-32548,,-0.632081014203159,9.561025985091824,0.10052271166666404,5.43944051,520.0,-16.48386016,Bi1O2,,225.0,41.8527645518291,9.75e-05
mp-32554,,-28.13503490060384,4.5741958297719085,0.4378442568526788,1.92272221,520.0,-31.57596062,Ta2I5,,1.0,361.72285433186624,1.0277732
mp-32640,,1.9036826706771421,4.71858687537744,0.09504404740384675,5.43985769,520.0,-84.05007474,La5S8,,82.0,334.68733230374596,0.3650097
mp-32641,,-19.265311708131403,2.043970044306691,0.43000591285714274,1.8514239,520.0,-7.05612047,Li1S1,,225.0,31.68881362750604,0.0004089
mp-32669,,13.341067593553973,6.422797289169894,0.0049215416666665845,2.02872083,520.0,-19.8956167,Ag4S2,,36.0,128.1323013449293,0.00067835
mp-32684,,26.451249985877496,2.4359289390765735,0.02383185749999983,-2.92584414,520.0,-21.9245191,H4Br4,,19.0,220.6261981075205,0.0
mp-32686,,0.3931141028963836,4.509753577733162,0.02068371916666667,0.97065949,520.0,-17.05370729,Co1O2,,164.0,33.482123818943414,0.9997688
mp-32761,,-86.45484505835367,2.598175425488174,0.4102623374999954,4.93532261,520.0,-82.59089457,Si6O6,,181.0,169.05255158606118,3.8333333333333335e-07
mp-32811,,-4.12034981369186,7.746410049142213,0.03678137916666602,4.00940668,520.0,-17.77417978,Ag4Te2,,64.0,147.19682857898485,2.6e-06
mp-32868,,20.436071939460504,6.338405108307286,0.05186316833333393,2.14280206,520.0,-29.42095041,Ag6S3,,1.0,194.75746272229614,0.0008113333333333333
mp-32880,,-2.3091111165440736,5.134750183925728,0.005467514999999867,3.05778491,520.0,-6.22545472,Cu1Br1,,119.0,46.39063571850012,0.0002624
mp-32884,,12.877588459817787,6.375056242706099,0.00577797999999996,1.96753742,520.0,-19.89047807,Ag4S2,,12.0,129.0918489817082,0.0007058
mp-32887,,24.244270858492968,6.750963327384844,0.0,5.08534292,520.0,-18.66854017,Hf1Te2,,164.0,106.67502419044715,1.4e-05
mp-32905,,21.638101053846952,5.955172026753127,0.06733473033333404,4.42087196,520.0,-74.80541566,Cu8O7,,5.0,172.98212449194398,0.0152693
mp-32959,,3.4684314534523963,1.5183224572413747,0.0685755591666668,-2.07563277,520.0,-29.35897009,H4O2,,102.0,39.405431453452394,0.0
mp-33018,,7.795011039016487,3.4790379140343632,0.034187027499999356,1.43178099,520.0,-8.3301102,Rb3Sb1,,225.0,180.49676511600484,1.5e-06
mp-33056,,133.0014956888159,2.2548610628533705,2.161427183979232,0.11958654,520.0,-28.61704176,Rb6C5,,189.0,421.8694039677824,11.4297118
mp-33107,,10.23972460683963,2.0506229581289976,0.4341817684999998,-1.96065796,520.0,-17.71385211,S1F4,,121.0,87.50294365491835,0.0001261
mp-33137,,3.8574917970268103,6.580346857363123,0.0,5.46552159,520.0,-98.09901184,Tc4O8,,14.0,131.2198807949492,0.00082345
mp-33154,,-16.398495388145946,5.145413410290782,0.13718049999999993,,520.0,-6.02570865,Ag1I2,,115.0,116.72123558515098,0.0001219
mp-33297,,-3.3298767308210984,3.44605713256557,0.020676106071427114,2.62936413,520.0,-101.93095729,Mg4Ti2O8,,74.0,154.65462583900648,1e-07
mp-33300,,6.932156133701824,5.01758572300446,0.06706742857142167,4.19043514,520.0,-90.31741277,Fe5Cu1O8,,216.0,155.79716958863665,25.1316492
mp-33332,,3.3698115126336745,5.684992605537599,0.011747846785714167,3.81862164,520.0,-85.49191287,Co5Sb1O8,,166.0,159.02089554339574,16.0368021
mp-33333,,-7.802326942998434,4.910392042961095,0.017317473749999923,3.75213413,520.0,-29.78095027,Na2Sb2Se4,,141.0,204.70665629954655,2e-07
mp-33339,,-24.266984256154842,5.613469585914666,0.04589940571428386,5.24320822,520.0,-109.9512702,Ba3Ti3O8,,12.0,202.21123675491188,0.0661872
mp-33363,,0.3403079628242267,3.213006886393054,0.008375714999999673,2.49046035,520.0,-48.01295272,Li2Y2S4,,141.0,165.35775634109655,2.51e-05
mp-33406,,7.943334680617738,6.899776516697819,0.017098654285713444,5.40678454,520.0,-77.46116492,La4Pb2Se8,,122.0,385.4745868572424,1.45e-06
mp-33432,,-29.82947192464843,4.303383328620884,0.039512190714281914,2.8645136,520.0,-90.94962425,Mg2Fe4O8,,74.0,154.34159341669962,10.00000195
mp-33461,,4.2472028829290025,3.644040913895241,0.04460164816964607,1.19611004,520.0,-89.59125042,Li3Mn3O8,,166.0,142.91791688945628,7.9953334
mp-33500,,2.9314710662268624,3.9529286871649316,0.08485899142855668,1.94253886,520.0,-49.07704442,Cr2H1O4,,10.0,70.99226096664988,5.0000161
mp-33526,,1.7335496660441834,5.300323297996737,0.016023668749999942,4.15006158,520.0,-33.90114941,Li2Bi2S4,,141.0,175.4746858865824,5.71e-05
mp-33537,,9.232811179278286,5.364199205174661,0.024157197857139323,,520.0,-97.42836148,Fe4Mo2O8,,74.0,168.16982997439501,3.99999895
mp-33546,,8.455230278208944,5.124263515710251,0.08911589285712918,4.0454773,520.0,-86.39940253,Fe4Cu2O8,,74.0,155.04929879652448,8.99978315
mp-33551,,5.141406815756113,4.501184626479144,0.05265023321428597,3.51347029,520.0,-90.8399995,Li1Fe5O8,,166.0,152.78885416241977,25.0000341
mp-33569,,6.303018723717287,5.860361399717333,0.0,4.79715652,520.0,-79.7715678,Sr2La4Se8,,122.0,386.0775523987524,7.7e-06
mp-33588,,27.515211048269634,2.9862194243630658,0.0,3.57251787,520.0,-44.74290555,Ca4N2F2,,141.0,125.850383357645,1.06e-05
mp-33615,,5.944044102104328,5.006673920883328,0.01342016214285735,5.06987348,520.0,-86.72423356,Ba2La4S8,,122.0,360.4522714618406,2.49e-05
mp-33618,,5.8406817893497305,7.721566171467579,0.042760494374999514,4.09012893,520.0,-29.20579005,Ag2Bi2Se4,,141.0,204.19997129061812,1.315e-05
mp-33631,,5.3357219466707875,5.126398582248162,0.04637674083333376,2.35236637,520.0,-89.62769353,Ti2Zn4O8,,74.0,157.21911792975604,5.5e-07
mp-33683,,0.15531174586220686,6.639285885582697,0.02068009562499995,4.66197867,520.0,-29.21567967,Ag2Sb2Se4,,141.0,193.8578717868383,1.02e-05
mp-33723,,48.17273509592704,6.0815271106596365,0.09872381055555612,2.46268154,520.0,-10.17876557,Bi1Te1Br1,,156.0,113.71956305822705,0.0
2400,,,,,,,,,0.0,,,
2401,,,,,,,,,0.0,,,
2402,,,,,,,,,5.140413,,,
2403,,,,,,,,,4.395421,,,
2404,,,,,,,,,1.103492,,,
2405,,,,,,,,,3.7449879999999998,,,
2406,,,,,,,,,0.0,,,
2407,,,,,,,,,3.7766660000000005,,,
2408,,,,,,,,,4.81348,,,
2409,,,,,,,,,2.887452,,,
2410,,,,,,,,,1.26295,,,
2411,,,,,,,,,0.198515,,,
2412,,,,,,,,,2.3270049999999998,,,
2413,,,,,,,,,3.198363,,,
2414,,,,,,,,,2.311628,,,
2415,,,,,,,,,0.0,,,
2416,,,,,,,,,1.88156,,,
2417,,,,,,,,,0.46959399999999996,,,
2418,,,,,,,,,3.788787,,,
2419,,,,,,,,,0.0,,,
2420,,,,,,,,,5.081479,,,
2421,,,,,,,,,0.0,,,
2422,,,,,,,,,0.0,,,
2423,,,,,,,,,0.0,,,
2424,,,,,,,,,4.739084,,,
2425,,,,,,,,,0.0,,,
2426,,,,,,,,,5.174571,,,
2427,,,,,,,,,3.261301,,,
2428,,,,,,,,,5.674549,,,
2429,,,,,,,,,1.6878389999999999,,,
2430,,,,,,,,,1.743455,,,
2431,,,,,,,,,0.0,,,
2432,,,,,,,,,0.0,,,
2433,,,,,,,,,0.0,,,
2434,,,,,,,,,6.7815520000000005,,,
2435,,,,,,,,,1.494441,,,
2436,,,,,,,,,5.413822,,,
2437,,,,,,,,,7.200591,,,
2438,,,,,,,,,3.297393,,,
2439,,,,,,,,,0.0,,,
2440,,,,,,,,,2.44941,,,
2441,,,,,,,,,5.72087,,,
2442,,,,,,,,,0.0,,,
2443,,,,,,,,,0.0,,,
2444,,,,,,,,,0.0,,,
2445,,,,,,,,,0.0,,,
2446,,,,,,,,,0.0,,,
2447,,,,,,,,,0.0,,,
2448,,,,,,,,,3.383261,,,
2449,,,,,,,,,3.3359449999999997,,,
2450,,,,,,,,,5.328858,,,
2451,,,,,,,,,0.0,,,
2452,,,,,,,,,0.0,,,
2453,,,,,,,,,0.0,,,
2454,,,,,,,,,2.011087,,,
2455,,,,,,,,,5.474372,,,
2456,,,,,,,,,5.636625,,,
2457,,,,,,,,,5.160277,,,
2458,,,,,,,,,5.139204,,,
2459,,,,,,,,,5.923065,,,
2460,,,,,,,,,3.703422,,,
2461,,,,,,,,,3.709125,,,
2462,,,,,,,,,2.521663,,,
2463,,,,,,,,,3.416482,,,
2464,,,,,,,,,2.970907,,,
2465,,,,,,,,,1.6733330000000002,,,
2466,,,,,,,,,0.0,,,
2467,,,,,,,,,1.262667,,,
2468,,,,,,,,,0.0,,,
2469,,,,,,,,,0.0,,,
2470,,,,,,,,,0.0,,,
2471,,,,,,,,,0.0,,,
2472,,,,,,,,,0.0,,,
2473,,,,,,,,,0.0,,,
2474,,,,,,,,,0.0,,,
2475,,,,,,,,,0.0,,,
2476,,,,,,,,,0.0,,,
2477,,,,,,,,,0.0,,,
2478,,,,,,,,,0.0,,,
2479,,,,,,,,,0.0,,,
2480,,,,,,,,,0.0,,,
2481,,,,,,,,,0.0,,,
2482,,,,,,,,,0.0,,,
2483,,,,,,,,,0.0,,,
2484,,,,,,,,,0.0,,,
2485,,,,,,,,,0.0,,,
2486,,,,,,,,,0.0,,,
2487,,,,,,,,,0.0,,,
2488,,,,,,,,,0.0,,,
2489,,,,,,,,,0.0,,,
2490,,,,,,,,,0.0,,,
2491,,,,,,,,,0.0,,,
2492,,,,,,,,,0.0,,,
2493,,,,,,,,,0.0,,,
2494,,,,,,,,,0.0,,,
2495,,,,,,,,,0.0,,,
2496,,,,,,,,,0.0,,,
2497,,,,,,,,,0.0,,,
2498,,,,,,,,,0.0,,,
2499,,,,,,,,,0.0,,,
2500,,,,,,,,,0.0,,,
2501,,,,,,,,,0.0,,,
2502,,,,,,,,,0.254687,,,
2503,,,,,,,,,1.316586,,,
2504,,,,,,,,,0.22803600000000002,,,
2505,,,,,,,,,0.284724,,,
2506,,,,,,,,,0.377608,,,
2507,,,,,,,,,0.0,,,
2508,,,,,,,,,0.0,,,
2509,,,,,,,,,0.0,,,
2510,,,,,,,,,0.0,,,
2511,,,,,,,,,0.341826,,,
2512,,,,,,,,,0.0,,,
2513,,,,,,,,,0.0,,,
2514,,,,,,,,,0.0,,,
2515,,,,,,,,,0.0,,,
2516,,,,,,,,,0.0,,,
2517,,,,,,,,,0.0,,,
2518,,,,,,,,,0.0,,,
2519,,,,,,,,,0.0,,,
2520,,,,,,,,,0.0,,,
2521,,,,,,,,,0.0,,,
2522,,,,,,,,,3.866395,,,
2523,,,,,,,,,2.111771,,,
2524,,,,,,,,,0.0,,,
2525,,,,,,,,,0.0,,,
2526,,,,,,,,,0.0,,,
2527,,,,,,,,,0.0,,,
2528,,,,,,,,,0.0,,,
2529,,,,,,,,,0.0,,,
2530,,,,,,,,,0.0,,,
2531,,,,,,,,,0.0,,,
2532,,,,,,,,,0.0,,,
2533,,,,,,,,,0.0,,,
2534,,,,,,,,,0.0,,,
2535,,,,,,,,,0.0,,,
2536,,,,,,,,,0.0,,,
2537,,,,,,,,,0.0,,,
2538,,,,,,,,,0.0,,,
2539,,,,,,,,,0.0,,,
2540,,,,,,,,,0.0,,,
2541,,,,,,,,,0.0,,,
2542,,,,,,,,,0.0,,,
2543,,,,,,,,,0.0,,,
2544,,,,,,,,,0.0,,,
2545,,,,,,,,,0.0,,,
2546,,,,,,,,,0.0,,,
2547,,,,,,,,,0.0,,,
2548,,,,,,,,,0.0,,,
2549,,,,,,,,,0.0,,,
2550,,,,,,,,,0.0,,,
2551,,,,,,,,,0.0,,,
2552,,,,,,,,,0.0,,,
2553,,,,,,,,,0.0,,,
2554,,,,,,,,,0.0,,,
2555,,,,,,,,,0.0,,,
2556,,,,,,,,,0.0,,,
2557,,,,,,,,,0.0,,,
2558,,,,,,,,,0.0,,,
2559,,,,,,,,,0.0,,,
2560,,,,,,,,,0.0,,,
2561,,,,,,,,,0.0,,,
2562,,,,,,,,,0.0,,,
2563,,,,,,,,,0.0,,,
2564,,,,,,,,,0.0,,,
2565,,,,,,,,,0.0,,,
2566,,,,,,,,,0.0,,,
2567,,,,,,,,,0.0,,,
2568,,,,,,,,,0.0,,,
2569,,,,,,,,,0.0,,,
2570,,,,,,,,,0.0,,,
2571,,,,,,,,,0.0,,,
2572,,,,,,,,,0.0,,,
2573,,,,,,,,,0.0,,,
2574,,,,,,,,,0.0,,,
2575,,,,,,,,,0.0,,,
2576,,,,,,,,,0.0,,,
2577,,,,,,,,,0.0,,,
2578,,,,,,,,,0.0,,,
2579,,,,,,,,,0.0,,,
2580,,,,,,,,,0.0,,,
2581,,,,,,,,,0.0,,,
2582,,,,,,,,,0.178086,,,
2583,,,,,,,,,0.0,,,
2584,,,,,,,,,0.0,,,
2585,,,,,,,,,0.0,,,
2586,,,,,,,,,0.0,,,
2587,,,,,,,,,0.0,,,
2588,,,,,,,,,0.0,,,
2589,,,,,,,,,0.0,,,
2590,,,,,,,,,0.0,,,
2591,,,,,,,,,0.0,,,
2592,,,,,,,,,0.0,,,
2593,,,,,,,,,0.0,,,
2594,,,,,,,,,0.0,,,
2595,,,,,,,,,0.0,,,
2596,,,,,,,,,0.10145900000000001,,,
2597,,,,,,,,,0.0,,,
2598,,,,,,,,,0.0,,,
2599,,,,,,,,,1.2667469999999998,,,
2600,,,,,,,,,0.0,,,
2601,,,,,,,,,0.0,,,
2602,,,,,,,,,0.0,,,
2603,,,,,,,,,0.0,,,
2604,,,,,,,,,0.0,,,
2605,,,,,,,,,0.0,,,
2606,,,,,,,,,0.0,,,
2607,,,,,,,,,0.0,,,
2608,,,,,,,,,0.0,,,
2609,,,,,,,,,0.0,,,
2610,,,,,,,,,0.0,,,
2611,,,,,,,,,0.0,,,
2612,,,,,,,,,0.0,,,
2613,,,,,,,,,2.252634,,,
2614,,,,,,,,,2.963191,,,
2615,,,,,,,,,2.3114,,,
2616,,,,,,,,,4.275378,,,
2617,,,,,,,,,2.430214,,,
2618,,,,,,,,,0.0,,,
2619,,,,,,,,,0.0,,,
2620,,,,,,,,,2.6803779999999997,,,
2621,,,,,,,,,4.984167,,,
2622,,,,,,,,,2.4433,,,
2623,,,,,,,,,0.0,,,
2624,,,,,,,,,0.8517889999999999,,,
2625,,,,,,,,,0.0,,,
2626,,,,,,,,,1.556149,,,
2627,,,,,,,,,0.0,,,
2628,,,,,,,,,0.0,,,
2629,,,,,,,,,2.1413849999999996,,,
2630,,,,,,,,,0.0,,,
2631,,,,,,,,,0.0,,,
2632,,,,,,,,,2.618031,,,
2633,,,,,,,,,0.0,,,
2634,,,,,,,,,0.0,,,
2635,,,,,,,,,0.0,,,
2636,,,,,,,,,0.0,,,
2637,,,,,,,,,0.0,,,
2638,,,,,,,,,0.0,,,
2639,,,,,,,,,0.263173,,,
2640,,,,,,,,,0.0,,,
2641,,,,,,,,,0.0,,,
2642,,,,,,,,,1.384989,,,
2643,,,,,,,,,0.0,,,
2644,,,,,,,,,0.0,,,
2645,,,,,,,,,0.0,,,
2646,,,,,,,,,0.0,,,
2647,,,,,,,,,0.0,,,
2648,,,,,,,,,0.0,,,
2649,,,,,,,,,0.0,,,
2650,,,,,,,,,0.0,,,
2651,,,,,,,,,0.0,,,
2652,,,,,,,,,0.0,,,
2653,,,,,,,,,0.0,,,
2654,,,,,,,,,0.0,,,
2655,,,,,,,,,0.0,,,
2656,,,,,,,,,1.998409,,,
2657,,,,,,,,,0.930262,,,
2658,,,,,,,,,0.0,,,
2659,,,,,,,,,0.554655,,,
2660,,,,,,,,,0.0,,,
2661,,,,,,,,,0.604541,,,
2662,,,,,,,,,0.0,,,
2663,,,,,,,,,0.0,,,
2664,,,,,,,,,0.0,,,
2665,,,,,,,,,0.0,,,
2666,,,,,,,,,0.0,,,
2667,,,,,,,,,0.0,,,
2668,,,,,,,,,0.0,,,
2669,,,,,,,,,1.597806,,,
2670,,,,,,,,,0.0,,,
2671,,,,,,,,,1.203511,,,
2672,,,,,,,,,0.0,,,
2673,,,,,,,,,0.0,,,
2674,,,,,,,,,0.0,,,
2675,,,,,,,,,0.9698899999999999,,,
2676,,,,,,,,,0.0,,,
2677,,,,,,,,,0.0,,,
2678,,,,,,,,,1.275056,,,
2679,,,,,,,,,0.0,,,
2680,,,,,,,,,0.0,,,
2681,,,,,,,,,0.0,,,
2682,,,,,,,,,0.0,,,
2683,,,,,,,,,2.30645,,,
2684,,,,,,,,,0.0,,,
2685,,,,,,,,,0.0,,,
2686,,,,,,,,,0.0,,,
2687,,,,,,,,,0.0,,,
2688,,,,,,,,,0.0,,,
2689,,,,,,,,,0.0,,,
2690,,,,,,,,,2.23946,,,
2691,,,,,,,,,2.113534,,,
2692,,,,,,,,,1.938607,,,
2693,,,,,,,,,0.8310719999999999,,,
2694,,,,,,,,,3.967303,,,
2695,,,,,,,,,4.4148879999999995,,,
2696,,,,,,,,,3.1882509999999997,,,
2697,,,,,,,,,1.791076,,,
2698,,,,,,,,,3.757745,,,
2699,,,,,,,,,0.645939,,,
2700,,,,,,,,,0.9781,,,
2701,,,,,,,,,2.745006,,,
2702,,,,,,,,,0.227343,,,
2703,,,,,,,,,3.8588519999999997,,,
2704,,,,,,,,,4.1386080000000005,,,
2705,,,,,,,,,0.0,,,
2706,,,,,,,,,2.351818,,,
2707,,,,,,,,,1.3641729999999999,,,
2708,,,,,,,,,4.227418,,,
2709,,,,,,,,,3.841764,,,
2710,,,,,,,,,2.3563330000000002,,,
2711,,,,,,,,,3.624772,,,
2712,,,,,,,,,3.289346,,,
2713,,,,,,,,,2.719807,,,
2714,,,,,,,,,3.6968989999999997,,,
2715,,,,,,,,,0.129889,,,
2716,,,,,,,,,0.0,,,
2717,,,,,,,,,2.1748380000000003,,,
2718,,,,,,,,,4.866917,,,
2719,,,,,,,,,0.879569,,,
2720,,,,,,,,,2.279071,,,
2721,,,,,,,,,4.03205,,,
2722,,,,,,,,,2.2984880000000003,,,
2723,,,,,,,,,4.877722,,,
2724,,,,,,,,,2.187066,,,
2725,,,,,,,,,4.419435,,,
2726,,,,,,,,,0.0,,,
2727,,,,,,,,,0.0,,,
2728,,,,,,,,,0.0,,,
2729,,,,,,,,,1.163694,,,
2730,,,,,,,,,1.6824830000000002,,,
2731,,,,,,,,,2.144372,,,
2732,,,,,,,,,4.097336,,,
2733,,,,,,,,,1.293167,,,
2734,,,,,,,,,3.784643,,,
2735,,,,,,,,,0.104524,,,
2736,,,,,,,,,4.711043,,,
2737,,,,,,,,,4.610805,,,
2738,,,,,,,,,5.320323,,,
2739,,,,,,,,,4.031103,,,
2740,,,,,,,,,1.9504810000000001,,,
2741,,,,,,,,,1.117975,,,
2742,,,,,,,,,0.42805699999999997,,,
2743,,,,,,,,,3.9721319999999998,,,
2744,,,,,,,,,0.0,,,
2745,,,,,,,,,4.3221680000000005,,,
2746,,,,,,,,,2.872763,,,
2747,,,,,,,,,3.7487660000000003,,,
2748,,,,,,,,,0.013207,,,
2749,,,,,,,,,2.360132,,,
2750,,,,,,,,,2.802178,,,
2751,,,,,,,,,0.949158,,,
2752,,,,,,,,,2.706451,,,
2753,,,,,,,,,2.45256,,,
2754,,,,,,,,,1.8849939999999998,,,
2755,,,,,,,,,1.6364,,,
2756,,,,,,,,,2.3249470000000003,,,
2757,,,,,,,,,2.271925,,,
2758,,,,,,,,,2.681165,,,
2759,,,,,,,,,0.0,,,
2760,,,,,,,,,0.394876,,,
2761,,,,,,,,,0.0,,,
2762,,,,,,,,,0.0,,,
2763,,,,,,,,,2.186774,,,
2764,,,,,,,,,5.723641000000001,,,
2765,,,,,,,,,0.0,,,
2766,,,,,,,,,0.0,,,
2767,,,,,,,,,0.0,,,
2768,,,,,,,,,0.9778600000000001,,,
2769,,,,,,,,,2.3334080000000004,,,
2770,,,,,,,,,2.183426,,,
2771,,,,,,,,,0.12364100000000001,,,
2772,,,,,,,,,0.0,,,
2773,,,,,,,,,7.185714,,,
2774,,,,,,,,,0.965464,,,
2775,,,,,,,,,0.186731,,,
2776,,,,,,,,,0.783926,,,
2777,,,,,,,,,0.0,,,
2778,,,,,,,,,0.0,,,
2779,,,,,,,,,4.288183999999999,,,
2780,,,,,,,,,0.804977,,,
2781,,,,,,,,,0.040484,,,
2782,,,,,,,,,0.148074,,,
2783,,,,,,,,,0.0,,,
2784,,,,,,,,,3.041305,,,
2785,,,,,,,,,2.4657400000000003,,,
2786,,,,,,,,,2.4230259999999997,,,
2787,,,,,,,,,0.0,,,
2788,,,,,,,,,0.0,,,
2789,,,,,,,,,1.132724,,,
2790,,,,,,,,,0.0,,,
2791,,,,,,,,,0.5684170000000001,,,
2792,,,,,,,,,0.813558,,,
2793,,,,,,,,,2.5497919999999996,,,
2794,,,,,,,,,2.673391,,,
2795,,,,,,,,,2.928075,,,
2796,,,,,,,,,0.148677,,,
2797,,,,,,,,,3.1873099999999996,,,
2798,,,,,,,,,0.0,,,
2799,,,,,,,,,2.31805,,,
mp-33737,,8.055148398394778,5.33460957147979,0.018905448526785662,3.87064366,520.0,-89.65966394,Mn3Cu3O8,,166.0,150.48583458541106,10.6045806
mp-33738,,1.6043233470813902,3.263239314403985,0.5527879792708328,-0.22050027,520.0,-44.96636129,Ti1Ni1O6,,146.0,103.07349287341657,3.9999143
mp-33746,,-1.816411699347384,3.481019799039803,0.036040148500003255,1.09652178,520.0,-74.01408814,Sr2C2O6,,12.0,140.84582451951337,2.4e-06
mp-33775,,5.603730242729114,6.362955866516214,0.017757755178572587,5.43110273,520.0,-80.8463033,La5Ag1Se8,,82.0,374.2503463863061,3.02e-05
mp-33797,,-7.213473135590974,5.540267442215639,0.14577531222222184,3.14277209,520.0,-61.49106757,Sr1Ru2O6,,44.0,115.61961021031225,0.019097
mp-33816,,5.123646200421035,3.7496556139785824,0.0,0.93777172,520.0,-57.98189751000001,Rb6Fe2O5,,8.0,311.98584050674725,8.00044
mp-33857,,1.2618992679651768,5.831544735254579,0.0,5.40902436,520.0,-41.42902217,Cr1Sb1O4,,65.0,67.70063828331634,3.0002813
mp-33880,,10.906462468940077,5.136808152834682,0.012762215714283265,3.23532194,520.0,-25.45304132,Sr1Ga2Te4,,97.0,238.39533173861378,5.21e-05
mp-33940,,6.213413162751152,6.351524483819211,0.0,4.0034322,520.0,-83.20879688,Mg4Pt2O8,,74.0,160.8854426623689,2.9e-06
mp-33985,,17.52507703442768,5.317796343263831,0.014544667142857293,3.30730418,520.0,-25.34150157,Ba1In2Te4,,97.0,273.9660227110805,1.8e-05
mp-33997,,4.934144610984845,6.252118285050607,0.08556962875000096,-0.22585029,520.0,-70.31587567,Ta2O4F2,,131.0,123.20747888298484,1.25e-06
mp-34022,,6.738744056919359,4.580883152722895,0.0,3.63981081,520.0,-85.89771885,Mg4Sn2O8,,74.0,167.70211884177237,0.0
mp-34036,,1.8545546027810076,8.305470846038945,0.12951480454545905,4.7354758,520.0,-73.48110795,Nb1Bi3O7,,1.0,166.31307643615776,0.0004041
mp-34042,,45.45506133396526,3.5621789968747217,0.16873652035711917,-1.92283513,520.0,-92.35812073,K1Y3F10,,160.0,231.12119318279943,0.001085
mp-34078,,4.172352341012534,1.4193977940854108,0.0,-2.21525077,520.0,-21.37406509,H3Cl1O1,,160.0,63.73117560036553,0.0001943
mp-34126,,3.8795029087480657,4.130302729564512,0.0,6.05317497,520.0,-76.38498116,Cu4Sn1P10,,160.0,274.4439158986202,3.64e-05
mp-34127,,135.18357739267154,2.1900575794471235,0.0,0.80081226,520.0,-19.36890063,K4Na2As2,,194.0,267.05613677827154,3.38e-05
