,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-13136,,4.551046041988766,15.424667566537115,0.4507304449999996,9.3758272,520.0,-21.52827153,W1C1,,225.0,21.08426207297123,3e-06
mp-13137,,1.529720362408085,11.152441384706746,0.0,7.51213727,520.0,-77.2582889,Hf4C2S2,,194.0,119.43010935305436,2.99e-05
mp-13138,,3.801529911842323,8.884813369068619,0.01945463375000056,8.53117817,520.0,-32.56445434,Cu6Sn2,,194.0,115.63201377628232,8.7e-06
mp-13141,,19.339656900562616,9.847348271205755,0.41057150499999984,4.62149519,520.0,-2.96215945,Hg1Te1,,221.0,55.34203650856262,5e-07
mp-13146,,0.910484538439789,2.7598659003698898,0.09299246174999887,2.79450655,520.0,-26.16851958,Ca3N2,,164.0,89.19657844444654,1.34e-05
mp-13148,,1.357767949593324,2.8253397253485164,0.19496718674999958,3.20909689,520.0,-51.317291909999994,Ca6N4,,194.0,174.2591116175453,5.05e-06
mp-13149,,-0.4084082964704976,3.806506186365679,0.0,4.19390823,520.0,-12.246444399999998,Ba1Al1Si1,,187.0,83.92940836478536,0.0003409
mp-13150,,4.269291737960462,2.0603230313776724,0.0039791625000002995,1.60287193,520.0,-17.56727521,B1N1,,160.0,20.00208661719016,0.0
mp-13152,,18.24473539107325,4.031414883002111,0.2972902178124972,3.29163627,520.0,-26.09821422,Ti2Se2,,129.0,104.48003539107324,5.59e-05
mp-13154,,7.704383012792391,7.333629355674157,0.05309999156249923,5.9573421,520.0,-68.78513245,Fe6C2,,182.0,81.3083481191887,5.9293878
mp-13156,,-4.530595607462999,12.0351763222347,0.0,4.45226438,520.0,-26.04526991,Hf2Ag2,,129.0,79.01985941753699,8e-07
mp-13160,,4.8851824174654155,6.121818163002128,0.0,3.79233644,520.0,-57.59217436,Y4Zn4Ge4,,194.0,246.24539880650678,2.1625e-05
mp-13161,,1.7666887851262807,6.930472017256744,0.7156843025000006,3.08347824,520.0,-7.66923477,Zn1O1,,221.0,19.50542849712628,3.65e-05
mp-13166,,6.277339248669577,7.866517666755972,0.11842174124999971,-0.22138327,520.0,-20.56886228,Yb1Ag1O2,,166.0,66.05137258956317,0.0013521
mp-13171,,1.1644209591102879,4.563729441989582,0.002363086161615513,4.06101761,520.0,-38.46477121,Y3Mg3Cu3,,189.0,192.94197020877687,4.4e-06
mp-13172,,-0.2758036407138036,6.473156782792673,0.0,5.54608876,520.0,-25.86619707,Y1Mg1Cu4,,216.0,94.24667314434237,0.0001539
mp-13173,,0.5876171100398935,15.123385017550923,1.1367782363099996,7.30513896,520.0,-23.47148923,Pt2N2,,194.0,45.91607895295837,6.55e-06
mp-13174,,0.6590651527282887,12.704715092746227,0.9363837938099993,5.96808798,520.0,-12.1365335,Pt1N1,,216.0,27.328693931055884,0.0002196
mp-13175,,0.6603487117083233,15.313639174960477,1.1929350538099994,7.43410156,520.0,-11.62343098,Pt1N1,,225.0,22.672812535549642,2.7e-06
mp-13178,,9.64960414925692,3.4216492926140725,0.11533076500000039,7.95680894,520.0,-29.31835128,Al2N2,,194.0,39.78348717564592,0.0
mp-13181,,-0.17357789198100448,6.455414031252218,0.18110572541666592,4.18753486,520.0,-26.52732389,La1F3,,225.0,50.391922944596914,8e-07
mp-13190,,-257.8575962231622,3.6072511353558876,0.0,-2.69638095,520.0,-45.69619722,K1Rb2Ga1F6,,225.0,181.25513608368024,4.62e-05
mp-13200,,2.163085591417044,9.527580098911988,0.0,6.41021234,520.0,-28.62921259,Lu2Cu2Sn2,,186.0,124.51907647644106,4.5e-07
mp-13202,,0.5386248784868144,6.897993505678727,0.0,6.3820986,520.0,-32.83849064,Y2Cu2Sn2,,186.0,130.55240997630344,2.15e-06
mp-13203,,2.2026244091513547,6.4998981880795625,0.0,7.0700861,520.0,-32.12557058,Sc2Cu2Sn2,,186.0,116.09235692983015,7.815e-05
mp-13208,,3.207404865219374,6.979156209267934,0.0,4.62489637,520.0,-22.70532299,Mg4Pt2,,140.0,115.96341697478823,3.35e-06
mp-13240,,1.4275347014488915,7.752517610478289,0.0,7.3183277,520.0,-27.03743327,Sc1In1Cu4,,216.0,88.6671025247082,3e-07
mp-13250,,7.293536220081876,10.34038231379558,0.0,9.02275937,520.0,-54.76742184,La3Sn3Pt3,,189.0,218.0940086671837,2.92e-05
mp-13272,,2.4314391437333143,4.545635648219135,0.0,3.48870722,520.0,-11.70512733,Ba1Al1Ge1,,187.0,86.55825703285204,0.0002704
mp-13274,,-25.06625904428296,2.324975781313159,0.1316358108796285,1.25041624,520.0,-47.14978156,Na4C1O4,,5.0,119.96528712081002,0.0
mp-13275,,5.671676692005036,3.048510130998167,0.0,2.61447368,520.0,-32.44574576,Na3Sr3P3,,189.0,231.36381807055497,8.246666666666666e-05
mp-13276,,2.4254479871453327,3.10552224633864,0.0,2.68378373,520.0,-23.88952617,Sr2Li2P2,,194.0,134.24819186136818,6.44e-05
mp-13277,,4.737454211247638,3.738820055167609,0.0,2.36910455,520.0,-23.94282751,Ba2Li2P2,,194.0,155.6618307089632,3.135e-05
mp-13285,,10.520496648837138,7.068818572073562,0.0,3.17175357,520.0,-85.04052517,Na2Pd6O8,,223.0,190.86346882682912,8.05e-06
mp-13286,,3.446181347302769,4.254429551496964,0.006907943333333222,3.76202562,520.0,-25.38532316,Ca2Ge4,,186.0,144.6935207884777,4e-07
mp-13287,,4.678196998110053,6.120272302752847,0.0,4.52675058,520.0,-37.43471335,Ba2Cu2Te2F2,,129.0,188.5503787266641,0.00017645
mp-13288,,11.775528875704424,3.480601647780241,0.02104022033333308,1.69128109,520.0,-34.39982767,Ba6Li2N2,,194.0,413.0866330796138,0.0005549
mp-13302,,5.826088702926853,11.694169573069823,0.06265783499999955,6.33844574,520.0,-28.123053070000005,Lu2Sn2Au2,,186.0,139.34000117899078,4.15e-06
mp-13306,,-2.0039178084030453,8.549142214006572,0.1626096833333408,2.7314377,520.0,-11.3993866,Yb1Cu1Ge1,,216.0,60.06238197111423,0.0001654
mp-13311,,1.5817668164346657,4.020471121760582,0.0,3.84720542,520.0,-11.46614834,Sr1Al1Ge1,,187.0,77.33468922886154,9.36e-05
mp-13313,,2.6386690940202016,6.3547730572799255,0.0,4.40573935,520.0,-20.69984129,Sc1Tl1Se2,,166.0,106.4191930742377,1.3e-06
mp-13314,,5.12145447544107,6.515129063360407,0.0,5.53019673,520.0,-18.67965239,Sc1Tl1Te2,,166.0,128.59408472020473,2.8e-06
mp-13322,,2.1812377731309525,9.086966517888342,0.0,5.35567514,520.0,-23.85457122,Li1Ge1Rh2,,225.0,52.15211883644173,0.0001074
mp-13334,,5.638474963146734,6.556764237582615,0.04116777300000063,4.11218728,520.0,-55.49040444,Zn2Sn2O6,,161.0,117.57008746667823,8.77e-05
mp-13356,,6.435442448607773,5.905097527749653,0.0,2.61124408,520.0,-61.53308495,Ba2Sr1Te1O6,,148.0,164.7492978750444,7.23e-05
mp-13361,,9.973472681605159,4.601962848137866,0.0,1.92034593,520.0,-78.69915703,Cd2Cu1P2O8,,2.0,172.59018741840796,0.9998939
mp-13363,,5.260875310275594,16.718540820410933,0.023522132499999238,8.28017083,520.0,-51.33813966,Si2Pt6,,12.0,121.8372912308942,5.5e-07
mp-13364,,-3.3998777843931975,4.651338120729861,0.02379535750000006,2.92043596,520.0,-21.48766507,Ca4Zn8,,194.0,244.04115324586294,9.5e-07
mp-13365,,3.700483249613171,5.24034330620063,0.049860768333333416,2.5890228,520.0,-19.19385252,Sr4Zn8,,194.0,276.87104117039524,2.72e-05
mp-13369,,7.55397267710083,7.452963958230423,0.02097954366666599,3.8772779,520.0,-99.1249028,Ba3Ca1Ir2O9,,164.0,218.4550934582108,0.0011085
mp-13383,,78.09673230361602,4.075886847180208,0.0,1.68822125,520.0,-92.36602221,Sc2Ag2P4Se12,,163.0,561.0232593400151,7.245e-05
mp-13396,,2.990316030056917,8.080579280806438,0.0,7.42024951,520.0,-16.42891234,Li1In2Rh1,,225.0,69.76281341435468,8.9e-06
mp-13406,,7.956678725020197,8.949578050949317,0.0,6.84147703,520.0,-25.9935649,La2Ag2Pb2,,186.0,168.4640321310151,6.75e-06
mp-13415,,-2.030450366960821,14.703624778562894,0.0,6.56142626,520.0,-104.58493733,Ta6B4,,127.0,127.49471590503919,1.755e-05
mp-13416,,1.1675601312184654,6.207418645039211,0.0,6.56954072,520.0,-59.15641428,Sc4In2Ni4,,127.0,172.33805553374987,5.4e-06
mp-13427,,15.906473034549663,5.878161871970755,0.0,2.35042758,520.0,-15.78869447,Sr6Hg4,,127.0,375.1731810515496,1.85e-05
mp-13429,,4.030294108939671,8.303329627475032,0.0,6.78471091,520.0,-57.52877411,La4Cd2Rh4,,127.0,238.39495970893964,4.225e-05
mp-13434,,-0.5772841298670244,5.80305403098091,0.006893940833331058,5.88368704,520.0,-27.91499846,Ca1Mg1Ni4,,216.0,85.60340998405192,0.1052055
mp-13445,,16.60200169407335,5.320339148874412,0.0,2.42578659,520.0,-39.54592025,Rb4As4Pt2,,63.0,322.01342610458926,4e-06
mp-13446,,-1.9323061008311981,7.661609982723375,0.0239045649999996,8.36641588,520.0,-63.36406908,Co6P3,,189.0,96.77661105414857,1.0804839333333334
mp-13447,,3.76200398211526,7.514886417536699,0.0,3.3709517,520.0,-25.60578658,Zn13Rh1,,12.0,210.63035249110868,0.0010687
mp-13459,,18.93468736376815,5.110751575087496,0.0,3.35698543,520.0,-29.44286756,Na4Cd4Sb4,,62.0,334.21737736376815,0.0002703
mp-13463,,1.4162921847832735,15.17114900700014,0.0,6.77078863,520.0,-27.20529144,Fe1Ni1Pt2,,123.0,55.242004448783284,0.0048398
mp-13472,,3.29062135816406,10.767331528370471,0.0,7.32753604,520.0,-103.79148906999998,Hf4Si4Rh4,,62.0,190.91277399016406,1.225e-06
mp-13480,,-12.903581039140256,7.997676986143227,0.795171179405,6.48473003,520.0,-17.06966428,Cu3N1,,221.0,42.48990228885974,0.0016084
mp-13496,,4.581089143944112,8.651609884382196,0.05820137500000033,5.13421589,520.0,-14.91235511,Zr1Pd1,,221.0,37.9346251631405,7.3e-06
mp-13503,,2.6813829162516924,5.692297983319518,0.0,3.65159669,520.0,-39.58710856,Sc4Zn8,,194.0,205.1048233559355,0.00198545
mp-13520,,2.9481620751463424,3.207975618523095,0.0,1.47483866,520.0,-18.22931756,Na4Zn2Ge2,,63.0,190.5167676390963,3.2e-06
mp-13541,,3.972223665592594,4.0867942183034165,0.0,2.32956353,520.0,-78.96445537,Sr2Mg1B2O6,,12.0,128.86927494425532,0.0
mp-13545,,8.4493646062093,5.96541276990619,0.0,0.70584767,520.0,-41.58654318,Ba1Ir1F6,,148.0,123.46274215604824,1.0120827
mp-13548,,-21.92467401260501,6.316642245667598,0.04054017919540165,1.83834911,520.0,-15.451976940000002,Cs4Pt2,,194.0,242.32304168306024,6.8e-06
mp-13554,,8.091585513508107,9.218079553337782,0.06369716150000038,3.99612235,520.0,-48.72435756,Sn2Hg2O6,,167.0,132.32973243345114,5.615e-05
mp-13560,,12.931024547647297,9.327756796875034,0.13851751600000028,4.96512852,520.0,-59.7394747,Y1B2Pd7,,225.0,152.29146656844327,7.1e-05
mp-13570,,1.5074937545657008,4.167054228590112,0.0,3.76795148,520.0,-45.74457799,Mg2Sc4Ga4,,127.0,202.1653662957797,6.455e-05
mp-13580,,6.599796449371581,12.977181423986812,0.0,5.26509578,520.0,-74.28598957,Lu4Ge4Pt4,,62.0,226.58408298057157,2e-06
mp-13589,,-0.4996684435392922,1.8549396844399924,0.3540781292860009,-0.28116683,520.0,-78.8930554,Cu1B1C4N4,,215.0,159.7272070676047,4.86e-05
mp-13590,,6.362605246627652,1.1825345130924982,0.33626444896150254,-4.26296083,520.0,-78.96489124,Li1B1C4N4,,215.0,171.0643710400026,0.0
mp-13610,,9.779595594202462,5.320585265653261,0.0,-1.97115131,520.0,-32.83768123,Zn1Pb1F6,,148.0,120.65654366392441,3.41e-05
mp-13630,,4.2275234784362965,3.3205681890488163,0.0,-2.49749499,520.0,-69.56574714,Rb3Na1Be2F8,,164.0,224.73688368850887,0.0001656
mp-13658,,25.11745301592589,2.95058557028272,0.000558861444445391,-0.57132535,520.0,-58.16687313,Rb2N2O6,,59.0,165.9902211619259,8.945e-05
mp-13675,,10.280084554694895,8.247386496123774,0.006233090624999882,3.97407083,520.0,-81.80452318,Cd2Pd6O8,,223.0,199.5970630426949,1.765e-05
mp-13676,,12.286768336163135,6.0227908305791065,0.0,2.47302271,520.0,-74.3390047,Tl2P2O8,,63.0,165.0696884683966,0.0
mp-13682,,37.05078403657504,4.276524588755993,0.0,3.34394638,520.0,-56.994427079999994,Pd4S8,,61.0,264.89260369657507,2.5125e-05
mp-13687,,15.028360116501545,4.2029998693191954,0.0,-1.28998911,520.0,-38.4280166,Cs2K1Ag1F6,,225.0,208.11766888039355,1.9999658
mp-13688,,5.176087799173644,8.30022490392237,0.0,6.19989787,520.0,-82.36073188,Ge8Mo4,,62.0,193.03343312517367,0.0
mp-13725,,5.457833767995794,2.388292951240684,0.0,0.55000622,520.0,-100.40672491,Li6P2O8,,31.0,161.0196593453958,0.0
mp-13743,,11.368312719305237,2.9862131444725892,0.0,0.05706074,520.0,-64.82154457,K6Ga2O6,,12.0,261.37009663954757,2.485e-05
mp-13744,,15.183257505247354,4.211804087764531,0.0,0.48838817,520.0,-63.112546820000006,Rb6Ga2O6,,12.0,295.0035144935336,1.285e-05
mp-13798,,-263.38057273025845,3.9645327766160783,0.0,-2.15448846,520.0,-41.833670139999995,K2Na1Tl1F6,,225.0,175.73215957658394,0.0003776
mp-13799,,-261.8842021230379,2.8490959782748826,0.011066738750001193,-2.83787551,520.0,-54.510724980000006,K2Na1Y1F6,,225.0,177.22853018380457,7.29e-05
mp-13800,,-40.25752498611885,5.210617979245637,0.0,-1.54410571,520.0,-41.46243724,Cs2Na1Tl1F6,,225.0,193.4965845673417,0.0003961
mp-13841,,10.963973765106118,6.484657169400395,0.0,0.10545769,520.0,-46.311815159999995,Ir2F8,,43.0,137.3624485804252,1.0247223
mp-13852,,5.859117996079107,5.122599737832362,0.0017535478571408802,3.31113747,520.0,-94.98091804,Ge6N8,,176.0,177.60488016405648,8.225e-05
mp-13853,,6.625418670524482,7.171876375658599,0.0,8.69651433,520.0,-110.67024342,P12Ir4,,204.0,264.0777564480565,2.975e-06
mp-13854,,1.4947175943792672,8.18828960446509,0.0,8.38315392,520.0,-80.50638705,B6Ru4,,194.0,95.14016798270427,1.615e-05
mp-13861,,8.161685667536062,14.950470787337716,0.0,9.18960466,520.0,-134.89949682,Hf2B8Ir6,,176.0,177.35220252371477,1.115e-05
mp-13868,,9.695806417832898,4.473437928890828,0.0,,520.0,-36.84693104,Pd2F8,,43.0,135.42377486701724,0.0
mp-13870,,13.376302204311202,7.8271666725996765,0.010103791666666417,3.64096504,520.0,-42.50480461,Ta2Se4,,160.0,143.78212900764552,0.0006637
mp-13871,,8.927285888430475,15.535970547250937,0.0,7.80297542,520.0,-87.65201148,P4Pt10,,15.0,221.75496113243412,4.7e-06
mp-13898,,-1.2064124186570382,4.585405213535039,0.0,-1.50220601,520.0,-44.59261952,Cs2Na1In1F6,,225.0,187.4447437388588,0.0004721
mp-13900,,2.7662855501769457,5.4517427710446755,0.0,3.53728514,520.0,-53.41821989,Sr2Cu4O4,,141.0,150.29062528976564,3e-07
mp-13903,,7.241142803803427,4.280992398183538,0.0,-1.89562042,520.0,-35.95719012,Zn1Sn1F6,,148.0,115.63261102340843,8e-07
mp-13907,,10.87807957729872,4.363477908457442,0.0,-2.7264945,520.0,-35.36110689,Cd1Sn1F6,,148.0,131.33353640238664,1.34e-05
mp-13914,,-1.4880123701681,7.425340971930869,0.0,4.677858,520.0,-21.62350395,Li1Co2Ge1,,225.0,44.15542675824719,0.0027126
mp-13915,,0.8012384607184657,7.500201778813879,0.0,7.60406783,520.0,-18.5553507,Li1Ni2Sn1,,225.0,53.80838636044472,0.0002993
mp-13920,,15.62734788992708,6.339679808507596,0.0,4.71094659,520.0,-29.04461467,Ba2Zn4Sn4,,129.0,264.8431608899271,4e-06
mp-13922,,19.521550610915426,4.799969282479085,0.0,2.34827193,520.0,-39.7506704,Ba8Ge4,,62.0,480.5824466109155,1.95e-06
mp-13925,,7.9170414722630085,4.192217314283556,0.0,-2.13665858,520.0,-54.11146968,Cs2Na1Y1F6,,225.0,194.76136547661343,1.11e-05
mp-13926,,-255.22684708903836,3.583406207781122,0.0,-2.68028709,520.0,-54.411579169999996,Rb2Na1Y1F6,,225.0,183.88588521780406,3.59e-05
mp-13946,,9.274596333869113,3.725272980901956,0.0,-3.19098465,520.0,-52.15384296,Rb2Zr1F6,,164.0,167.66873058175713,7.94e-05
mp-13947,,8.320590504942714,4.657619568239388,0.0,-3.11407532,520.0,-54.4000709,Rb2Hf1F6,,164.0,165.21752804595704,9.1e-06
mp-13948,,10.234717616856187,4.956427387005232,0.0,-2.7268688,520.0,-54.34208282,Cs2Hf1F6,,164.0,187.04289706035618,8.72e-05
mp-13962,,1.0455399883266665,8.568019629561933,0.0,7.02317171,520.0,-43.74606741,Hf2Si2Se2,,129.0,110.67734798832667,1.55e-06
mp-13963,,7.359408274374516,8.01826784733449,0.0,6.44470829,520.0,-41.36432533,Hf2Si2Te2,,129.0,138.41180527437453,1.65e-06
mp-13964,,2.491755088948736,9.690573409562807,0.0,7.00806638,520.0,-39.44438675,Hf2Ge2Te2,,129.0,129.79540508894874,3.5e-07
mp-13982,,7.623608007566247,4.497221492214482,0.0,3.85780299,520.0,-67.03418259,Cd2Cu4Ge2S8,,31.0,325.22586494756627,2.035e-05
mp-13983,,7.42364302224243,4.552366699001453,0.0,-1.99652884,520.0,-30.94123252,Zn1Pd1F6,,148.0,104.2566065857196,0.000182
mp-13984,,9.73053998341534,4.7263929734498475,0.0,-2.2571581,520.0,-30.37640659,Cd1Pd1F6,,148.0,116.93123340237419,6.1e-06
mp-13993,,0.03267577026932145,3.866460785988869,0.0,6.14359265,520.0,-66.19919883,Ti3Ni1S6,,148.0,169.50614294445933,1.41e-05
mp-13995,,20.246613222869286,8.077131148686938,0.0,,520.0,-62.36875417,Hg4Ge2O8,,70.0,221.13473330051985,0.0
mp-14017,,15.521632919595675,2.244518498807574,0.0,0.71050402,520.0,-18.15741532,K6Sb2,,194.0,353.7150568054444,0.0
mp-14018,,11.304600515171217,2.065449959841917,0.0,0.52302225,520.0,-18.56237321,K6As2,,194.0,309.06873425932736,2.4e-06
mp-14024,,36.92681199276363,6.592173721115528,0.0003287437500016921,5.00049536,520.0,-72.16521668,Zr6O2,,167.0,145.93385697064406,5.5e-06
mp-14025,,5.698523811864618,4.359102222975092,0.0,5.0492228,520.0,-93.77091265,Zr4Cu2S8,,227.0,285.13365646745973,1.315e-05
mp-14036,,-0.623448678337013,3.781187871090463,0.0,-0.10010758,520.0,-45.39722321,K1Rb2Rh1F6,,225.0,187.48966099832828,1.27e-05
mp-14037,,8.120346044381904,6.605426466214018,0.0,1.68853544,520.0,-44.24554933,Na1Tl2Rh1F6,,225.0,163.064785281569,1.47e-05
mp-14038,,-276.4559276817522,4.194013214242827,0.0,0.1835533,520.0,-45.95277227,Rb2Na1Rh1F6,,225.0,162.65680462509022,9.1e-06
mp-14039,,-284.51118431487345,3.4164474082822234,0.0,0.086649,520.0,-46.22234014,K2Na1Rh1F6,,225.0,154.60154799196897,2.3e-06
mp-14069,,5.424295924229739,4.611660933862503,0.0,2.45905592,520.0,-49.12345462,Cs2Al2O4,,227.0,138.18615501709868,4e-07
mp-14070,,9.84782421219596,3.591383761707765,0.0,1.57535252,520.0,-49.38488983,Rb2Al2O4,,227.0,133.57624209258688,0.0
mp-14088,,12.043317607897535,3.8361813396185647,0.0,-2.61525351,520.0,-37.41524346,Rb2Pd1F6,,225.0,169.3990157135805,8.34e-05
mp-14099,,8.708395782638945,5.658776233202605,0.03561166100000035,-0.91837479,520.0,-18.44725331,Zn1Ag1F3,,221.0,67.57226478263895,7.72e-05
mp-14100,,-2.0949387639867894,7.137701741806379,0.0,3.45095638,520.0,-82.32762722,Cd2Rh4O8,,227.0,177.84171729556158,0.00010575
mp-14105,,4.960483127371489,6.6188735677035995,0.0273242171590935,3.34410606,520.0,-48.71362532,Al2Tl2O4,,227.0,132.14502411578164,0.0
mp-14115,,1.6623913831461081,5.9915614603679295,0.0,4.05798385,520.0,-24.00490278,Li1Rh1O2,,166.0,39.311898884543524,2e-06
mp-14116,,1.8511800967614818,6.765950588642644,0.0,4.2479309,520.0,-23.81293611,Cu1Rh1O2,,166.0,48.7048296218524,2.7e-06
mp-14142,,3.2919435077387647,5.007409958427618,0.028041437166666405,2.27041912,520.0,-71.79534678,Ti2Zn2O6,,148.0,106.96232482185691,7.275e-05
mp-14172,,3.724621009696193,3.37711872688385,0.003015255833333619,5.3874623,520.0,-54.49207323,Sr4Si8,,213.0,282.80980138469624,4e-07
mp-14175,,11.311065265132527,2.910369558885242,0.0,0.37039797,520.0,-69.48296056,K3Nb1O8,,121.0,192.96121914004772,4e-07
mp-14205,,6.5854911916409264,3.7889044762915844,0.0,2.03744318,520.0,-27.41286876,K3Cu3As2,,166.0,200.62661658151669,6.6e-05
mp-14206,,10.11380816842285,4.241941592134244,0.0,1.12969251,520.0,-24.06058336,K3Ag3As2,,166.0,231.2505475709445,2.64e-05
mp-14208,,1.1181275644647428,3.4103582188499093,0.0,3.64415703,520.0,-46.9244784,Li3Y3Si3,,189.0,181.0318672887199,5.666666666666667e-07
mp-14209,,2.5569305122371304,4.523831016001872,0.0,2.79345965,520.0,-45.60086659,Li3Y3Ge3,,189.0,185.5367659591917,8.666666666666667e-07
mp-14222,,6.635233113803679,6.862619972248375,0.11808405499999974,1.71942796,520.0,-40.67149052,Tl2Ga2O4,,227.0,148.13568897843885,4.075e-05
mp-14226,,56.69188744907714,4.694802360673156,2.083966985000001,1.97224192,520.0,-49.95682821,Ba2Y1Sb1O6,,225.0,205.61000305303418,0.0107097
mp-14285,,-0.07854541242670621,5.113649858933851,0.0,8.17552977,520.0,-78.07140376,Co4P8,,14.0,157.0128253752747,3.75e-07
mp-14305,,-0.4646507939413027,5.445111650919461,0.0,2.84803885,520.0,-92.53546815,Lu4Mn2S8,,227.0,325.1674643064655,5.0000139
mp-14307,,6.36086509013694,2.628247701879966,0.0,2.90288502,520.0,-86.56919714,Mg2Sc4S8,,227.0,306.3959551903741,6.4e-06
mp-14395,,10.55993088943407,3.7222669599675133,0.0,1.96209328,520.0,-98.17447091,Na2Al2As2O8F2,,15.0,185.48247965236828,1.58e-05
mp-14398,,4.635518439822761,4.019647950228723,0.0,2.54112202,520.0,-73.30121171,Ca1Sn1B2O6,,148.0,114.18502908438515,1.92e-05
mp-14433,,4.79374384517439,4.627618071865279,0.0,2.80574053,520.0,-73.63385224,Na2Ge4N6,,36.0,150.91761343873605,3.9e-06
mp-14434,,16.44500269592959,2.3091199121743102,0.0,0.69426409,520.0,-55.20759046,K6Ge2S6,,12.0,411.5246392846743,1.47e-05
mp-14435,,20.206764147409388,3.069629088371937,0.0,0.28313247,520.0,-50.79086315,K6Ge2Se6,,12.0,461.7774877026575,2.31e-05
mp-14437,,2.642127732290163,4.863329456750926,0.0,1.342774,520.0,-28.05955623,Rb1Y1O2,,166.0,70.46397186391535,4.61e-05
mp-14445,,3.5460429035207994,9.914499000361387,0.0,6.10985633,520.0,-72.87206829,Ca2B4Ir4,,70.0,149.44233168904586,4.9e-06
mp-14447,,25.582819943604704,4.6189785327066515,0.0,1.889917,520.0,-66.85333385,Ba4Si2Se8,,11.0,444.76301494814294,0.0001773
mp-14448,,23.237147521191105,4.972888500391632,0.0,3.30836444,520.0,-58.54963003999999,Ba4Si2Te8,,11.0,543.0445040582522,1.55e-06
mp-14476,,10.701552555066286,5.905075372050245,0.009875041249997274,3.98612502,520.0,-95.86161046,Li4Rh4O8,,227.0,159.5506532603207,1.5075e-05
mp-14549,,-0.16011521000211815,6.965343558931226,0.1690584400000006,5.76796624,520.0,-9.9011945,Cu1O1,,225.0,18.9636363281819,0.0016571
mp-14622,,4.218917778529573,11.089645070942664,0.0,6.69717552,520.0,-82.43488059,Y2B4Ir4,,70.0,148.22899560405116,1.2e-06
mp-14623,,79.61312436304604,2.470690715619748,0.0,1.09487277,520.0,-43.4511255,K10Cu2As4,,194.0,549.6134022442523,0.0001691
mp-14624,,18.23529950168711,2.8308789287231577,0.0,1.40432893,520.0,-45.29642315,K10P4Au2,,194.0,533.0911325912389,0.0011145
mp-14628,,5.842263578564797,6.4564578248338655,0.0545296990000006,3.82016182,520.0,-55.35678518,Zn2Sn2O6,,148.0,119.39663602322248,3.05e-06
mp-14651,,13.935204616676543,4.128301918661941,0.0,-0.62132465,520.0,-87.99045759,Zr2Ag1Pd1F11,,12.0,243.6399906843836,1.9999269
mp-14653,,21.745665330236392,3.9838893657956853,0.0,-2.50438354,520.0,-64.27981805,Ag1Sb2F12,,2.0,241.48886138516298,0.9990131
mp-14659,,56.210365877679976,3.291437766848048,0.0,0.44062673,520.0,-60.91177227,K4As4Se8,,9.0,548.7775889697298,3.35e-06
mp-14696,,3.7330275772970936,8.695807760369433,0.0,8.37157861,520.0,-80.94600125,La2B4Rh5,,69.0,159.56163026993022,0.0003386
mp-14763,,0.0,3.322379706175973,0.0,4.69227031,520.0,-184.97356433,Ca12Mn4N12,,63.0,434.21410898148355,0.9944353
mp-14791,,9.076899615509348,6.081725557974779,0.014632804444444147,5.24477677,520.0,-34.58134657,Ge2Te5As2,,164.0,254.77761006461935,0.0001582
mp-14793,,3.8571130876410393,6.553517806785799,0.0,6.67713377,520.0,-34.31702872,Mg4Si2Pt2,,194.0,137.72770085537377,8.8e-06
mp-14796,,21.104691788513378,6.848219084956967,0.0,2.25243376,520.0,-55.159075380000004,K2Pt4Se6,,166.0,323.0509782992735,1.245e-05
mp-14797,,26.765207799210145,6.946885950363854,0.0,2.10113038,520.0,-54.95583457000001,Rb2Pt4Se6,,166.0,340.63040935769556,2.75e-05
mp-14928,,4.152805468999077,4.41407815836117,0.0,3.16258266,520.0,-90.40753889,Sc4Mn2Se8,,227.0,346.61530012010815,1.16e-05
mp-14951,,12.80365863246459,3.8511813112169735,0.0,1.03598655,520.0,-69.6388885,Rb6Al2O6,,12.0,285.76927149095656,1.3e-06
mp-14983,,3.078815304401388,3.65779592377075,0.0,6.86830154,520.0,-55.84810328,Si4P4Ru1,,1.0,153.1281496682696,0.0001207
mp-15056,,8.03419944697825,3.3734680644259103,0.005830684685190768,2.88278892,520.0,-98.30842208,Na1Zr2Ti1F11,,12.0,227.55394035785523,2.0061211
mp-15065,,3.861742156726109,7.841957090930196,0.0,5.89372498,520.0,-81.78093456,Cu2Ir4S8,,227.0,244.03831985163237,0.0001447
mp-15074,,10.996669072260033,9.336429070626547,0.0,6.67815338,520.0,-104.15926741,Sr3P6Ir6,,154.0,284.9259726541222,1.3333333333333334e-07
mp-15120,,10.213947037553453,4.495598559115411,0.02712198499999996,2.07769321,520.0,-62.77645464,Rb2Fe4Se6,,63.0,320.6410457954812,0.0065621
mp-15141,,14.784762430968811,3.555195416121057,0.0,-2.83503396,520.0,-90.19539946,Na1Zr2Zn1F11,,12.0,224.1157048521723,6.1e-06
mp-15144,,11.111944187512421,6.008714233467113,0.016502622760416585,0.90275553,520.0,-78.86786668,Zn2Ag4Ge2O8,,7.0,230.91295568170807,1.25e-06
mp-15208,,11.166293982776097,6.060402649767621,0.004308923653843166,4.06399465,520.0,-81.83587366,Nb4Ga1Se8,,216.0,294.0078162235213,0.0039317
