,material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,gaps
67,mp-130,166,3.733858435023219,3.143904501042498,P2,0.08349191785714273,32.71927693707844,,8.79122372,-10.65260486,520.0,3.65e-06,P2,15.0,15.0,0.0,15.0,0.0,15.0,83.0,83.0,0.0,83.0,0.0,83.0,30.973762,30.973762,0.0,30.973762,0.0,30.973762,317.3,317.3,0.0,317.3,0.0,317.3,15.0,15.0,0.0,15.0,0.0,15.0,3.0,3.0,0.0,3.0,0.0,3.0,107.0,107.0,0.0,107.0,0.0,107.0,2.19,2.19,0.0,2.19,0.0,2.19,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,22.5702380952,22.5702380952,0.0,22.5702380952,0.0,22.5702380952,1.625,1.625,0.0,1.625,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,P3+1 P3-1,-3,3,6,4.242640687119285,0.0
68,mp-131,194,0.4227829378683765,6.446093996656472,Zr2,0.0,46.99931880097675,,4.31395776,-17.09504392,520.0,1.85e-06,Zr2,40.0,40.0,0.0,40.0,0.0,40.0,44.0,44.0,0.0,44.0,0.0,44.0,91.224,91.224,0.0,91.224,0.0,91.224,2128.0,2128.0,0.0,2128.0,0.0,2128.0,4.0,4.0,0.0,4.0,0.0,4.0,5.0,5.0,0.0,5.0,0.0,5.0,175.0,175.0,0.0,175.0,0.0,175.0,1.33,1.33,0.0,1.33,0.0,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,23.195,23.195,0.0,23.195,0.0,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Zr0+2,0,0,0,0.0,0.0
69,mp-132,194,-6.621464501957831,1.569030807563492,Ca2,0.02441684999999993,84.83081826604217,,2.00607698,-3.99480442,520.0,0.00018935,Ca2,20.0,20.0,0.0,20.0,0.0,20.0,7.0,7.0,0.0,7.0,0.0,7.0,40.078,40.078,0.0,40.078,0.0,40.078,1115.0,1115.0,0.0,1115.0,0.0,1115.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,176.0,176.0,0.0,176.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77,37.77,0.0,37.77,0.0,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+2,0,0,0,0.0,0.0
70,mp-133,221,3.244930092989492,6.7692029472607045,Sb1,0.048567055000000366,29.868691348989497,,7.15822847,-4.07919422,520.0,3.9200000000000004e-05,Sb1,51.0,51.0,0.0,51.0,0.0,51.0,85.0,85.0,0.0,85.0,0.0,85.0,121.76,121.76,0.0,121.76,0.0,121.76,903.78,903.78,0.0,903.78,0.0,903.78,15.0,15.0,0.0,15.0,0.0,15.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.05,2.05,0.0,2.05,0.0,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,31.56,31.56,0.0,31.56,0.0,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,Sb0+1,0,0,0,0.0,0.0
71,mp-134,225,-0.3582334591223848,2.7200502296394173,Al1,0.0,16.471717219172955,,8.05677666,-3.74810318,520.0,5e-07,Al1,13.0,13.0,0.0,13.0,0.0,13.0,73.0,73.0,0.0,73.0,0.0,73.0,26.9815386,26.9815386,0.0,26.9815386,0.0,26.9815386,933.47,933.47,0.0,933.47,0.0,933.47,13.0,13.0,0.0,13.0,0.0,13.0,3.0,3.0,0.0,3.0,0.0,3.0,121.0,121.0,0.0,121.0,0.0,121.0,1.61,1.61,0.0,1.61,0.0,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,16.48,16.48,0.0,16.48,0.0,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Al0+1,0,0,0,0.0,0.0
72,mp-135,229,-0.91509828024072,0.572833384676172,Li1,0.0,20.120687419703444,,-0.22274646,-1.90797265,520.0,7.170000000000001e-05,Li1,3.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,6.941,6.941,0.0,6.941,0.0,6.941,453.69,453.69,0.0,453.69,0.0,453.69,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,128.0,128.0,0.0,128.0,0.0,128.0,0.98,0.98,0.0,0.98,0.0,0.98,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.5933333333,16.5933333333,0.0,16.5933333333,0.0,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Li0+1,0,0,0,0.0,0.0
73,mp-136,194,-11.301405953263053,9.031486698830284,Fe2,0.08024036499999987,20.535445775679506,,6.27682488,-16.75918101,520.0,1e-07,Fe2,26.0,26.0,0.0,26.0,0.0,26.0,55.0,55.0,0.0,55.0,0.0,55.0,55.845,55.845,0.0,55.845,0.0,55.845,1811.0,1811.0,0.0,1811.0,0.0,1811.0,8.0,8.0,0.0,8.0,0.0,8.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.83,1.83,0.0,1.83,0.0,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.73,10.73,0.0,10.73,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.0,2.1106628,0.0,2.1106628,229.0,229.0,0.0,229.0,0.0,229.0,Fe0+2,0,0,0,0.0,0.0
74,mp-137,96,42.78992434812108,5.608375057067755,Ge12,0.14426710333333315,258.08877895266505,,2.74303374,-53.74174922,520.0,1.0166666666666667e-06,Ge12,32.0,32.0,0.0,32.0,0.0,32.0,79.0,79.0,0.0,79.0,0.0,79.0,72.64,72.64,0.0,72.64,0.0,72.64,1211.4,1211.4,0.0,1211.4,0.0,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.01,0.0,2.01,0.0,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,23.005,23.005,0.0,23.005,0.0,23.005,0.383,0.383,0.0,0.383,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ge0+12,0,0,0,0.0,0.67811
75,mp-139,194,-2.97528782781464,2.6348334899916623,Sr2,0.005491380000000046,110.44070241058034,,1.6016403000000001,-3.3609473,520.0,0.005863899999999999,Sr2,38.0,38.0,0.0,38.0,0.0,38.0,8.0,8.0,0.0,8.0,0.0,8.0,87.62,87.62,0.0,87.62,0.0,87.62,1050.0,1050.0,0.0,1050.0,0.0,1050.0,2.0,2.0,0.0,2.0,0.0,2.0,5.0,5.0,0.0,5.0,0.0,5.0,195.0,195.0,0.0,195.0,0.0,195.0,0.95,0.95,0.0,0.95,0.0,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23,54.23,0.0,54.23,0.0,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Sr0+2,0,0,0,0.0,0.0
76,mp-142,64,-5.349392373826191,5.742582786446171,Ga4,0.0,80.64508099678241,,2.82426444,-12.14893376,520.0,2.225e-06,Ga4,31.0,31.0,0.0,31.0,0.0,31.0,74.0,74.0,0.0,74.0,0.0,74.0,69.723,69.723,0.0,69.723,0.0,69.723,302.91,302.91,0.0,302.91,0.0,302.91,13.0,13.0,0.0,13.0,0.0,13.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,122.0,0.0,122.0,0.0,122.0,1.81,1.81,0.0,1.81,0.0,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,18.8575,18.8575,0.0,18.8575,0.0,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,0.0,64.0,Ga0+4,0,0,0,0.0,0.0
77,mp-146,229,-4.268749206667705,6.3129673709779,V1,0.0,13.3994593247924,,5.8753212999999995,-9.0866256,520.0,5.5e-06,V1,23.0,23.0,0.0,23.0,0.0,23.0,46.0,46.0,0.0,46.0,0.0,46.0,50.9415,50.9415,0.0,50.9415,0.0,50.9415,2183.0,2183.0,0.0,2183.0,0.0,2183.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,4.0,0.0,4.0,0.0,4.0,153.0,153.0,0.0,153.0,0.0,153.0,1.63,1.63,0.0,1.63,0.0,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,13.01,13.01,0.0,13.01,0.0,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,V0+1,0,0,0,0.0,0.0
78,mp-148,69,69.65099037697482,6.21237772841459,Ge8,0.2401346787500005,155.33061399520898,,4.16304088,-35.06089221,520.0,1.25e-08,Ge8,32.0,32.0,0.0,32.0,0.0,32.0,79.0,79.0,0.0,79.0,0.0,79.0,72.64,72.64,0.0,72.64,0.0,72.64,1211.4,1211.4,0.0,1211.4,0.0,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.01,0.0,2.01,0.0,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,23.005,23.005,0.0,23.005,0.0,23.005,0.383,0.383,0.0,0.383,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ge0+8,0,0,0,0.0,0.0
79,mp-149,227,0.8514822173488881,2.281194300564201,Si2,0.0,40.888291888494884,,5.63422086,-10.85073298,520.0,0.0,Si2,14.0,14.0,0.0,14.0,0.0,14.0,78.0,78.0,0.0,78.0,0.0,78.0,28.0855,28.0855,0.0,28.0855,0.0,28.0855,1687.0,1687.0,0.0,1687.0,0.0,1687.0,14.0,14.0,0.0,14.0,0.0,14.0,3.0,3.0,0.0,3.0,0.0,3.0,111.0,111.0,0.0,111.0,0.0,111.0,1.9,1.9,0.0,1.9,0.0,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,20.44,0.0,20.44,0.0,20.44,0.773,0.773,0.0,0.773,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,227.0,0.0,227.0,0.0,227.0,Si4-1 Si4+1,-4,4,8,5.656854249492381,1.206395
80,mp-150,225,-0.14210489393997072,7.655096588950489,Fe1,0.14822140999999964,12.113864483780944,,4.9377636,-8.31160946,520.0,2.5829237000000003,Fe1,26.0,26.0,0.0,26.0,0.0,26.0,55.0,55.0,0.0,55.0,0.0,55.0,55.845,55.845,0.0,55.845,0.0,55.845,1811.0,1811.0,0.0,1811.0,0.0,1811.0,8.0,8.0,0.0,8.0,0.0,8.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,132.0,0.0,132.0,0.0,132.0,1.83,1.83,0.0,1.83,0.0,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.73,10.73,0.0,10.73,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.0,2.1106628,0.0,2.1106628,229.0,229.0,0.0,229.0,0.0,229.0,Fe0+1,0,0,0,0.0,0.0
81,mp-153,194,1.115394790519204,1.7516486426713402,Mg2,0.010343930000000112,46.081617493392,,3.43405787,-3.18798206,520.0,0.0001844,Mg2,12.0,12.0,0.0,12.0,0.0,12.0,68.0,68.0,0.0,68.0,0.0,68.0,24.305,24.305,0.0,24.305,0.0,24.305,923.0,923.0,0.0,923.0,0.0,923.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,141.0,141.0,0.0,141.0,0.0,141.0,1.31,1.31,0.0,1.31,0.0,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89,22.89,0.0,22.89,0.0,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Mg0+2,0,0,0,0.0,0.0
82,mp-154,198,22.15451549215706,0.9187856213709508,N8,8.881784197001252e-16,202.5166404921571,,-6.87143574,-66.61534328,520.0,0.0,N8,7.0,7.0,0.0,7.0,0.0,7.0,82.0,82.0,0.0,82.0,0.0,82.0,14.0067,14.0067,0.0,14.0067,0.0,14.0067,63.05,63.05,0.0,63.05,0.0,63.05,15.0,15.0,0.0,15.0,0.0,15.0,2.0,2.0,0.0,2.0,0.0,2.0,71.0,71.0,0.0,71.0,0.0,71.0,3.04,3.04,0.0,3.04,0.0,3.04,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.76875,14.76875,0.0,14.76875,0.0,14.76875,6.437,6.437,0.0,6.437,0.0,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,N5+3 N3-5,-3,5,8,5.656854249492381,9.964591
83,mp-156,225,-8.582634092279875,6.230178923506233,La1,0.0,37.02268564619949,,7.87413101,-4.94788566,520.0,9.449999999999999e-05,La1,57.0,57.0,0.0,57.0,0.0,57.0,13.0,13.0,0.0,13.0,0.0,13.0,138.90547,138.90547,0.0,138.90547,0.0,138.90547,1193.0,1193.0,0.0,1193.0,0.0,1193.0,3.0,3.0,0.0,3.0,0.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,207.0,207.0,0.0,207.0,0.0,207.0,1.1,1.1,0.0,1.1,0.0,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,36.8975,36.8975,0.0,36.8975,0.0,36.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,La0+1,0,0,0,0.0,0.0
84,mp-160,166,-0.488569601723512,2.4764004451960666,B12,0.0,86.99120174815826,,6.10843561,-80.14231912,520.0,0.0,B12,5.0,5.0,0.0,5.0,0.0,5.0,72.0,72.0,0.0,72.0,0.0,72.0,10.811,10.811,0.0,10.811,0.0,10.811,2348.0,2348.0,0.0,2348.0,0.0,2348.0,13.0,13.0,0.0,13.0,0.0,13.0,2.0,2.0,0.0,2.0,0.0,2.0,84.0,84.0,0.0,84.0,0.0,84.0,2.04,2.04,0.0,2.04,0.0,2.04,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,7.1725,7.1725,0.0,7.1725,0.0,7.1725,1.524,1.524,0.0,1.524,0.0,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,B3+6 B3-6,-3,3,6,4.242640687119285,2.069607
85,mp-165,194,-1.1036006891515342,2.2816158525933243,Si4,0.010745889999999923,81.76147471084846,,5.89886507,-21.6584824,520.0,0.0,Si4,14.0,14.0,0.0,14.0,0.0,14.0,78.0,78.0,0.0,78.0,0.0,78.0,28.0855,28.0855,0.0,28.0855,0.0,28.0855,1687.0,1687.0,0.0,1687.0,0.0,1687.0,14.0,14.0,0.0,14.0,0.0,14.0,3.0,3.0,0.0,3.0,0.0,3.0,111.0,111.0,0.0,111.0,0.0,111.0,1.9,1.9,0.0,1.9,0.0,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,20.44,0.0,20.44,0.0,20.44,0.773,0.773,0.0,0.773,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,227.0,0.0,227.0,0.0,227.0,Si4-2 Si4+2,-4,4,8,5.656854249492381,1.007328
