Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-1030,,5.388681322,18.86655514,0.00716186,8.11176363,520,-47.38866018,Sb1Pt7,0,225,130.9088703,0.0011702,Sb1 Pt7,51,78,27,74.625,5.90625,78,63,85,22,65.75,4.8125,63,121.76,195.084,73.324,185.9185,16.039625,195.084,903.78,2041.4,1137.62,1899.1975,248.854375,2041.4,10,15,5,10.625,1.09375,10,5,6,1,5.875,0.21875,6,136,139,3,136.375,0.65625,136,2.05,2.28,0.23,2.25125,0.0503125,2.28,1,2,1,1.125,0.21875,1,0,3,3,0.375,0.65625,0,9,10,1,9.125,0.21875,9,0,14,14,12.25,3.0625,14,15,24,9,22.875,1.96875,24,0,1,1,0.875,0.21875,1,0,3,3,0.375,0.65625,0,0,1,1,0.875,0.21875,1,0,0,0,0,0,0,2,3,1,2.125,0.21875,2,15.02,31.56,16.54,17.0875,3.618125,15.02,0,0,0,0,0,0,0,0,0,0,0,0,166,225,59,217.625,12.90625,225,Sb3+1 Pt2-5 Pt2+1 Pt5+1,-2,5,7,3.590109871
mp-1032,,-6.9721284,14.97723772,0.038026916,6.37134472,520,-63.91985236,Ta4B2,0,140,82.64462875,3.65E-05,Ta4 B2,5,73,68,50.33333333,30.22222222,73,48,72,24,56,10.66666667,48,10.811,180.94788,170.13688,124.2355867,75.61639111,180.94788,2348,3290,942,2976,418.6666667,3290,5,13,8,7.666666667,3.555555556,5,2,6,4,4.666666667,1.777777778,6,84,170,86,141.3333333,38.22222222,170,1.5,2.04,0.54,1.68,0.24,1.5,2,2,0,2,0,2,0,1,1,0.333333333,0.444444444,0,0,3,3,2,1.333333333,3,0,14,14,9.333333333,6.222222222,14,3,19,16,13.66666667,7.111111111,19,0,0,0,0,0,0,0,5,5,1.666666667,2.222222222,0,0,7,7,4.666666667,3.111111111,7,0,0,0,0,0,0,5,7,2,6.333333333,0.888888889,7,7.1725,18.12,10.9475,14.47083333,4.865555556,18.12,0,1.524,1.524,0.508,0.677333333,0,0,0,0,0,0,0,166,229,63,208,28,229,Ta0+4 B0+2,0,0,0,0
mp-1033,,-0.407992495,6.35907296,0,7.20539835,520,-10.44322851,Be1Ni1,0,221,17.67989813,0.0106025,Be1 Ni1,4,28,24,16,12,4,61,67,6,64,3,61,9.012182,58.6934,49.681218,33.852791,24.840609,9.012182,1560,1728,168,1644,84,1560,2,10,8,6,4,2,2,4,2,3,1,2,96,124,28,110,14,96,1.57,1.91,0.34,1.74,0.17,1.57,2,2,0,2,0,2,0,0,0,0,0,0,0,8,8,4,4,0,0,0,0,0,0,0,2,10,8,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,7.89,10.32,2.43,9.105,1.215,7.89,0,0,0,0,0,0,0,0.5953947,0.5953947,0.29769735,0.29769735,0,194,225,31,209.5,15.5,194,Be0+1 Ni0+1,0,0,0,0
mp-1038,,-2.356794434,5.816115554,0,5.72688565,520,-20.4546476,Mg2Cu4,0,227,86.4496679,4.34E-05,Mg2 Cu4,12,29,17,23.33333333,7.555555556,29,64,68,4,65.33333333,1.777777778,64,24.305,63.546,39.241,50.46566667,17.44044444,63.546,923,1357.77,434.77,1212.846667,193.2311111,1357.77,2,11,9,8,4,11,3,4,1,3.666666667,0.444444444,4,132,141,9,135,4,132,1.31,1.9,0.59,1.703333333,0.262222222,1.9,1,2,1,1.333333333,0.444444444,1,0,0,0,0,0,0,0,10,10,6.666666667,4.444444444,10,0,0,0,0,0,0,2,11,9,8,4,11,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.666666667,0.444444444,1,11.07,22.89,11.82,15.01,5.253333333,11.07,0,0,0,0,0,0,0,0,0,0,0,0,194,225,31,214.6666667,13.77777778,225,Mg0+2 Cu0+4,0,0,0,0
mp-1039,,6.259814288,3.64879026,0,2.01381354,520,-12.99041779,Mg2Te2,3.230841,186,138.2618155,4.48E-05,Mg2 Te2,12,52,40,32,20,12,68,90,22,79,11,68,24.305,127.6,103.295,75.9525,51.6475,24.305,722.66,923,200.34,822.83,100.17,722.66,2,16,14,9,7,2,3,5,2,4,1,3,138,141,3,139.5,1.5,138,1.31,2.1,0.79,1.705,0.395,1.31,2,2,0,2,0,2,0,4,4,2,2,0,0,10,10,5,5,0,0,0,0,0,0,0,2,16,14,9,7,2,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,22.89,34.76333333,11.87333333,28.82666667,5.936666667,22.89,0,0.464,0.464,0.232,0.232,0,0,0,0,0,0,0,152,194,42,173,21,152,Mg2+2 Te2-2,-2,2,4,2.828427125
mp-1042,,1.71387293,9.983667668,0,7.47549123,520,-68.08356497,Hf4Si4,0,62,137.4351366,3.80E-06,Hf4 Si4,14,72,58,43,29,14,45,78,33,61.5,16.5,45,28.0855,178.49,150.4045,103.28775,75.20225,28.0855,1687,2506,819,2096.5,409.5,1687,4,14,10,9,5,4,3,6,3,4.5,1.5,3,111,175,64,143,32,111,1.3,1.9,0.6,1.6,0.3,1.3,2,2,0,2,0,2,0,2,2,1,1,0,0,2,2,1,1,0,0,14,14,7,7,0,4,18,14,11,7,4,0,0,0,0,0,0,0,4,4,2,2,0,0,8,8,4,4,0,0,0,0,0,0,0,4,8,4,6,2,4,20.44,22.2,1.76,21.32,0.88,20.44,0,0.773,0.773,0.3865,0.3865,0,0,0,0,0,0,0,194,227,33,210.5,16.5,194,Hf4+4 Si4-4,-4,4,8,5.656854249
mp-1043,,-7.002052295,9.514935305,0.028875523,5.1011224,520,-56.08178005,Hf2V4,0,227,97.86095172,0.00084145,Hf2 V4,23,72,49,39.33333333,21.77777778,23,45,46,1,45.66666667,0.444444444,46,50.9415,178.49,127.5485,93.45766667,56.68822222,50.9415,2183,2506,323,2290.666667,143.5555556,2183,4,5,1,4.666666667,0.444444444,5,4,6,2,4.666666667,0.888888889,4,153,175,22,160.3333333,9.777777778,153,1.3,1.63,0.33,1.52,0.146666667,1.63,2,2,0,2,0,2,0,0,0,0,0,0,2,3,1,2.666666667,0.444444444,3,0,14,14,4.666666667,6.222222222,0,5,18,13,9.333333333,5.777777778,5,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,7.333333333,0.444444444,7,0,0,0,0,0,0,7,8,1,7.333333333,0.444444444,7,13.01,22.2,9.19,16.07333333,4.084444444,13.01,0,0,0,0,0,0,0,0,0,0,0,0,194,229,35,217.3333333,15.55555556,229,Hf0+2 V0+4,0,0,0,0
mp-1047,,1.069510253,2.666963754,0.013622314,2.64541163,520,-53.13074064,Ca6N4,1.619835,167,184.6073797,3.23E-05,Ca6 N4,7,20,13,14.8,6.24,20,7,82,75,37,36,7,14.0067,40.078,26.0713,29.64948,12.514224,40.078,63.05,1115,1051.95,694.22,504.936,1115,2,15,13,7.2,6.24,2,2,4,2,3.2,0.96,4,71,176,105,134,50.4,176,1,3.04,2.04,1.816,0.9792,1,2,2,0,2,0,2,0,3,3,1.2,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,3.2,1.44,2,0,0,0,0,0,0,0,3,3,1.2,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.2,1.44,0,14.76875,37.77,23.00125,28.5695,11.0406,37.77,0,6.437,6.437,2.5748,3.08976,0,0,0,0,0,0,0,194,225,31,212.6,14.88,225,Ca2+6 N3-4,-3,2,5,3.535533906
mp-1048,,-11.72978296,6.412984676,0.001094097,6.99877288,520,-28.9382568,Ti2Ni2,0,11,55.18419683,1.95E-06,Ti2 Ni2,22,28,6,25,3,22,43,61,18,52,9,43,47.867,58.6934,10.8264,53.2802,5.4132,47.867,1728,1941,213,1834.5,106.5,1728,4,10,6,7,3,4,4,4,0,4,0,4,124,160,36,142,18,124,1.54,1.91,0.37,1.725,0.185,1.54,2,2,0,2,0,2,0,0,0,0,0,0,2,8,6,5,3,2,0,0,0,0,0,0,4,10,6,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,5,3,2,0,0,0,0,0,0,2,8,6,5,3,2,10.32,16.69,6.37,13.505,3.185,10.32,0,0,0,0,0,0,2.25E-05,0.5953947,0.595372167,0.297708617,0.297686083,2.25E-05,194,225,31,209.5,15.5,194,Ti0+2 Ni0+2,0,0,0,0
mp-1049,,9.544599603,4.295174482,0,2.73911993,520,-51.0222703,Sr6As6,0.592145,189,377.0370776,9.33E-07,Sr6 As6,33,38,5,35.5,2.5,33,8,84,76,46,38,8,74.9216,87.62,12.6984,81.2708,6.3492,74.9216,1050,1090,40,1070,20,1050,2,15,13,8.5,6.5,2,4,5,1,4.5,0.5,4,119,195,76,157,38,119,0.95,2.18,1.23,1.565,0.615,0.95,2,2,0,2,0,2,0,3,3,1.5,1.5,0,0,10,10,5,5,0,0,0,0,0,0,0,2,15,13,8.5,6.5,2,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.5,1.5,0,22.175,54.23,32.055,38.2025,16.0275,22.175,0,0,0,0,0,0,0,0,0,0,0,0,166,225,59,195.5,29.5,166,Sr2+6 As3+1 As3-5,-3,3,6,3.378555038
mp-1050,,-2.766757988,4.843491591,0,6.77887346,520,-72.86419548,Ni6S8,0,227,208.6795338,6.25E-05,Ni6 S8,16,28,12,21.14285714,5.87755102,16,61,88,27,76.42857143,13.2244898,88,32.065,58.6934,26.6284,43.47717143,13.04248163,32.065,388.36,1728,1339.64,962.4914286,656.1502041,388.36,10,16,6,13.42857143,2.93877551,16,3,4,1,3.428571429,0.489795918,3,105,124,19,113.1428571,9.306122449,105,1.91,2.58,0.67,2.292857143,0.328163265,2.58,2,2,0,2,0,2,0,4,4,2.285714286,1.959183673,4,0,8,8,3.428571429,3.918367347,0,0,0,0,0,0,0,6,10,4,7.714285714,1.959183673,6,0,0,0,0,0,0,0,2,2,1.142857143,0.979591837,2,0,2,2,0.857142857,0.979591837,0,0,0,0,0,0,0,2,2,0,2,0,2,10.32,25.786875,15.466875,19.15821429,7.575612245,25.786875,0,2.202,2.202,1.258285714,1.078530612,2.202,0,0.5953947,0.5953947,0.255169157,0.291621894,0,70,225,155,136.4285714,75.91836735,70,Ni2+4 Ni4+2 S2-8,-2,4,6,3.16227766
mp-1052,,7.243184095,10.95181566,0,3.28733183,520,-17.8954391,Na2Au4,0,227,126.4295868,3.05E-06,Na2 Au4,11,79,68,56.33333333,30.22222222,79,2,66,64,44.66666667,28.44444444,66,22.98976928,196.966569,173.9767997,138.9743024,77.3230221,196.966569,370.87,1337.33,966.46,1015.176667,429.5377778,1337.33,1,11,10,7.666666667,4.444444444,11,3,6,3,5,1.333333333,6,136,166,30,146,13.33333333,136,0.93,2.54,1.61,2.003333333,0.715555556,2.54,1,1,0,1,0,1,0,0,0,0,0,0,0,10,10,6.666666667,4.444444444,10,0,14,14,9.333333333,6.222222222,14,1,25,24,17,10.66666667,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,16.7,29.24333333,12.54333333,20.88111111,5.574814815,16.7,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,226.3333333,1.777777778,225,Na+2 Au-3 Au+1,-1,1,2,1.279204298
mp-1055,,6.108391298,6.693511841,0.145770695,2.25283521,520,-5.36747157,Cd1Se1,0,225,47.47567857,1.00E-06,Cd1 Se1,34,48,14,41,7,34,70,89,19,79.5,9.5,70,78.96,112.411,33.451,95.6855,16.7255,78.96,494,594.22,100.22,544.11,50.11,494,12,16,4,14,2,12,4,5,1,4.5,0.5,4,120,144,24,132,12,120,1.69,2.55,0.86,2.12,0.43,1.69,2,2,0,2,0,2,0,4,4,2,2,0,10,10,0,10,0,10,0,0,0,0,0,0,12,16,4,14,2,12,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,19.495,25.92,6.425,22.7075,3.2125,19.495,0,0.799,0.799,0.3995,0.3995,0,0,0,0,0,0,0,14,194,180,104,90,14,Cd2+1 Se2-1,-2,2,4,2.828427125
mp-1057,,-0.06465766,4.767798505,0,7.86325458,520,-25.85786067,Al3Ni2,0,164,69.07528882,3.22E-05,Al3 Ni2,13,28,15,19,7.2,13,61,73,12,68.2,5.76,73,26.9815386,58.6934,31.7118614,39.66628316,15.22169347,26.9815386,933.47,1728,794.53,1251.282,381.3744,933.47,10,13,3,11.8,1.44,13,3,4,1,3.4,0.48,3,121,124,3,122.2,1.44,121,1.61,1.91,0.3,1.73,0.144,1.61,2,2,0,2,0,2,0,1,1,0.6,0.48,1,0,8,8,3.2,3.84,0,0,0,0,0,0,0,3,10,7,5.8,3.36,3,0,0,0,0,0,0,0,5,5,3,2.4,5,0,2,2,0.8,0.96,0,0,0,0,0,0,0,2,5,3,3.8,1.44,5,10.32,16.48,6.16,14.016,2.9568,16.48,0,0,0,0,0,0,0,0.5953947,0.5953947,0.23815788,0.285789456,0,225,225,0,225,0,225,Al0+3 Ni0+2,0,0,0,0
mp-1058,,2.305339341,5.616882767,0.025339559,0.91566461,520,-24.38351557,Pd2F4,2.126872,136,85.38890876,0.03604905,Pd2 F4,9,46,37,21.33333333,16.44444444,9,62,93,31,82.66666667,13.77777778,93,18.9984032,106.42,87.4215968,48.13893547,38.85404302,18.9984032,53.5,1828.05,1774.55,645.0166667,788.6888889,53.5,10,17,7,14.66666667,3.111111111,17,2,5,3,3,1.333333333,2,57,139,82,84.33333333,36.44444444,57,2.2,3.98,1.78,3.386666667,0.791111111,3.98,0,2,2,1.333333333,0.888888889,2,0,5,5,3.333333333,2.222222222,5,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,7,10,3,8,1.333333333,7,0,0,0,0,0,0,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.666666667,0.444444444,1,9.7075,14.41,4.7025,11.275,2.09,9.7075,0,1.97,1.97,1.313333333,0.875555556,1.97,0,0,0,0,0,0,15,225,210,85,93.33333333,15,Pd2+2 F-4,-1,2,3,2.121320344
mp-1065,,5.898926203,6.135696614,0,6.50075774,520,-11.59336321,La1Sb1,0,225,70.54540284,0.0004852,La1 Sb1,51,57,6,54,3,51,13,85,72,49,36,13,121.76,138.90547,17.14547,130.332735,8.572735,121.76,903.78,1193,289.22,1048.39,144.61,903.78,3,15,12,9,6,3,5,6,1,5.5,0.5,5,139,207,68,173,34,139,1.1,2.05,0.95,1.575,0.475,1.1,2,2,0,2,0,2,0,3,3,1.5,1.5,0,1,10,9,5.5,4.5,1,0,0,0,0,0,0,3,15,12,9,6,3,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,9,9,4.5,4.5,0,0,0,0,0,0,0,3,9,6,6,3,3,31.56,36.8975,5.3375,34.22875,2.66875,31.56,0,0,0,0,0,0,0,0,0,0,0,0,166,194,28,180,14,166,La3+1 Sb3-1,-3,3,6,4.242640687
mp-1066,,2.691263067,10.38460195,0.320516888,1.31994987,520,-10.89711683,Yb1N1,0,225,29.9095092,0.9969075,Yb1 N1,7,70,63,38.5,31.5,7,39,82,43,60.5,21.5,39,14.0067,173.054,159.0473,93.53035,79.52365,14.0067,63.05,1092,1028.95,577.525,514.475,63.05,3,15,12,9,6,3,2,6,4,4,2,2,71,187,116,129,58,71,1.26,3.04,1.78,2.15,0.89,1.26,2,2,0,2,0,2,0,3,3,1.5,1.5,0,0,0,0,0,0,0,0,14,14,7,7,0,5,16,11,10.5,5.5,5,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.5,1.5,0,14.76875,34.12,19.35125,24.444375,9.675625,14.76875,0,6.437,6.437,3.2185,3.2185,0,0,0,0,0,0,0,194,225,31,209.5,15.5,194,Yb3+1 N3-1,-3,3,6,4.242640687
mp-1068,,1.0456923,4.347611517,0.005079797,6.16842865,520,-50.57692359,Cu4S8,0,205,195.0597303,8.81E-05,Cu4 S8,16,29,13,20.33333333,5.777777778,16,64,88,24,80,10.66666667,88,32.065,63.546,31.481,42.55866667,13.99155556,32.065,388.36,1357.77,969.41,711.4966667,430.8488889,388.36,11,16,5,14.33333333,2.222222222,16,3,4,1,3.333333333,0.444444444,3,105,132,27,114,12,105,1.9,2.58,0.68,2.353333333,0.302222222,2.58,1,2,1,1.666666667,0.444444444,2,0,4,4,2.666666667,1.777777778,4,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,6,11,5,7.666666667,2.222222222,6,0,1,1,0.333333333,0.444444444,0,0,2,2,1.333333333,0.888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.666666667,0.444444444,2,11.07,25.786875,14.716875,20.88125,6.540833333,25.786875,0,2.202,2.202,1.468,0.978666667,2.202,0,0,0,0,0,0,70,225,155,121.6666667,68.88888889,70,Cu2+4 S2-7 S6+1,-2,6,8,3.508232077
mp-1070,,7.763128585,5.301027405,0.001059185,0.5013296,520,-11.31378918,Cd2Se2,1.187253,186,119.8933687,3.22E-05,Cd2 Se2,34,48,14,41,7,34,70,89,19,79.5,9.5,70,78.96,112.411,33.451,95.6855,16.7255,78.96,494,594.22,100.22,544.11,50.11,494,12,16,4,14,2,12,4,5,1,4.5,0.5,4,120,144,24,132,12,120,1.69,2.55,0.86,2.12,0.43,1.69,2,2,0,2,0,2,0,4,4,2,2,0,10,10,0,10,0,10,0,0,0,0,0,0,12,16,4,14,2,12,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,19.495,25.92,6.425,22.7075,3.2125,19.495,0,0.799,0.799,0.3995,0.3995,0,0,0,0,0,0,0,14,194,180,104,90,14,Cd2+2 Se2-2,-2,2,4,2.828427125
mp-1073,,0.856115093,4.408704883,0,2.42637171,520,-3.65013443,Ca1Cd1,0,221,57.43499381,7.59E-05,Ca1 Cd1,20,48,28,34,14,20,7,70,63,38.5,31.5,7,40.078,112.411,72.333,76.2445,36.1665,40.078,594.22,1115,520.78,854.61,260.39,594.22,2,12,10,7,5,2,4,5,1,4.5,0.5,4,144,176,32,160,16,144,1,1.69,0.69,1.345,0.345,1,2,2,0,2,0,2,0,0,0,0,0,0,0,10,10,5,5,0,0,0,0,0,0,0,2,12,10,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.495,37.77,18.275,28.6325,9.1375,19.495,0,0,0,0,0,0,0,0,0,0,0,0,194,225,31,209.5,15.5,194,Ca0+1 Cd0+1,0,0,0,0
mp-1076,,0.174085158,2.288806452,0,2.2028364,520,-41.36474431,K1B6,0,221,75.42655202,8.20E-06,K1 B6,5,19,14,7,3.428571429,5,3,72,69,62.14285714,16.89795918,72,10.811,39.0983,28.2873,14.85204286,6.927502041,10.811,336.53,2348,2011.47,2060.647143,492.604898,2348,1,13,12,11.28571429,2.93877551,13,2,4,2,2.285714286,0.489795918,2,84,203,119,101,29.14285714,84,0.82,2.04,1.22,1.865714286,0.29877551,2.04,1,2,1,1.857142857,0.244897959,2,0,1,1,0.857142857,0.244897959,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.714285714,0.489795918,3,0,1,1,0.142857143,0.244897959,0,0,5,5,4.285714286,1.224489796,5,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4.428571429,0.979591837,5,7.1725,73.10666667,65.93416667,16.59166667,16.14714286,7.1725,0,1.524,1.524,1.306285714,0.37322449,1.524,0,0,0,0,0,0,166,229,63,175,15.42857143,166,K0+1 B0+6,0,0,0,0
mp-1077,,0.731936001,7.467945326,0,8.36765605,520,-46.97175851,B4Ru2,0,59,54.56249263,6.00E-07,B4 Ru2,5,44,39,18,17.33333333,5,56,72,16,66.66666667,7.111111111,72,10.811,101.07,90.259,40.89733333,40.11511111,10.811,2348,2607,259,2434.333333,115.1111111,2348,8,13,5,11.33333333,2.222222222,13,2,5,3,3,1.333333333,2,84,146,62,104.6666667,27.55555556,84,2.04,2.2,0.16,2.093333333,0.071111111,2.04,1,2,1,1.666666667,0.444444444,2,0,1,1,0.666666667,0.444444444,1,0,7,7,2.333333333,3.111111111,0,0,0,0,0,0,0,3,8,5,4.666666667,2.222222222,3,0,1,1,0.333333333,0.444444444,0,0,5,5,3.333333333,2.222222222,5,0,3,3,1,1.333333333,0,0,0,0,0,0,0,4,5,1,4.666666667,0.444444444,5,7.1725,13.51,6.3375,9.285,2.816666667,7.1725,0,1.524,1.524,1.016,0.677333333,1.524,0,0,0,0,0,0,166,194,28,175.3333333,12.44444444,166,B3+1 B3-3 Ru2+1 Ru4+1,-3,4,7,3.741657387
mp-1078,,11.0684179,5.658778717,0.007650567,2.70755332,520,-19.31921519,Ca4Cd8,0,194,310.9340822,1.98E-06,Ca4 Cd8,20,48,28,38.66666667,12.44444444,48,7,70,63,49,28,70,40.078,112.411,72.333,88.3,32.148,112.411,594.22,1115,520.78,767.8133333,231.4577778,594.22,2,12,10,8.666666667,4.444444444,12,4,5,1,4.666666667,0.444444444,5,144,176,32,154.6666667,14.22222222,144,1,1.69,0.69,1.46,0.306666667,1.69,2,2,0,2,0,2,0,0,0,0,0,0,0,10,10,6.666666667,4.444444444,10,0,0,0,0,0,0,2,12,10,8.666666667,4.444444444,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.495,37.77,18.275,25.58666667,8.122222222,19.495,0,0,0,0,0,0,0,0,0,0,0,0,194,225,31,204.3333333,13.77777778,194,Ca0+4 Cd0+8,0,0,0,0
mp-1082,,1.287726063,18.41433036,0.020412868,9.07983539,520,-37.58728359,V1Ir3,0,221,56.59406706,5.00E-07,V1 Ir3,23,77,54,63.5,20.25,77,46,60,14,56.5,5.25,60,50.9415,192.217,141.2755,156.898125,52.9783125,192.217,2183,2739,556,2600,208.5,2739,5,9,4,8,1.5,9,4,6,2,5.5,0.75,6,141,153,12,144,4.5,141,1.63,2.2,0.57,2.0575,0.21375,2.2,2,2,0,2,0,2,0,0,0,0,0,0,3,7,4,6,1.5,7,0,14,14,10.5,5.25,14,5,23,18,18.5,6.75,23,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,4,1.5,3,0,0,0,0,0,0,3,7,4,4,1.5,3,13.01,14.21,1.2,13.91,0.45,14.21,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,226,1.5,225,V0+1 Ir0+3,0,0,0,0
mp-1084,,0.054028727,3.608851783,0.017219714,6.84499347,520,-91.44150784,Zr1B12,0,225,101.6683661,4.50E-06,Zr1 B12,5,40,35,7.692307692,4.970414201,5,44,72,28,69.84615385,3.976331361,72,10.811,91.224,80.413,16.99661538,11.41959763,10.811,2128,2348,220,2331.076923,31.24260355,2348,4,13,9,12.30769231,1.278106509,13,2,5,3,2.230769231,0.426035503,2,84,175,91,91,12.92307692,84,1.33,2.04,0.71,1.985384615,0.100828402,2.04,2,2,0,2,0,2,0,1,1,0.923076923,0.142011834,1,0,2,2,0.153846154,0.284023669,0,0,0,0,0,0,0,3,4,1,3.076923077,0.142011834,3,0,0,0,0,0,0,0,5,5,4.615384615,0.710059172,5,0,8,8,0.615384615,1.136094675,0,0,0,0,0,0,0,5,8,3,5.230769231,0.426035503,5,7.1725,23.195,16.0225,8.405,2.275384615,7.1725,0,1.524,1.524,1.406769231,0.216426036,1.524,0,0,0,0,0,0,166,194,28,168.1538462,3.976331361,166,Zr0+1 B0+12,0,0,0,0
mp-1086,,0.268274799,14.23427173,0,8.22509744,520,-22.23717116,Ta1C1,0,225,22.51012635,3.83E-05,Ta1 C1,6,73,67,39.5,33.5,6,48,77,29,62.5,14.5,48,12.0107,180.94788,168.93718,96.47929,84.46859,12.0107,3290,3823,533,3556.5,266.5,3290,5,14,9,9.5,4.5,5,2,6,4,4,2,2,76,170,94,123,47,76,1.5,2.55,1.05,2.025,0.525,1.5,2,2,0,2,0,2,0,2,2,1,1,0,0,3,3,1.5,1.5,0,0,14,14,7,7,0,4,19,15,11.5,7.5,4,0,0,0,0,0,0,0,4,4,2,2,0,0,7,7,3.5,3.5,0,0,0,0,0,0,0,4,7,3,5.5,1.5,4,5.64,18.12,12.48,11.88,6.24,5.64,0,4.496,4.496,2.248,2.248,0,0,0,0,0,0,0,194,229,35,211.5,17.5,194,Ta4+1 C4-1,-4,4,8,5.656854249
